rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,20,若松,12,20:38,0.7679352563200955,3,0.42617319581338897,2,0.3755790969906878,0.615693852479723,0.07843255029396429,0.7233197425101126,0.5577453256193623,0.6479816194888398,1-3,1-2,0.28842043011601387,0.3272734223637091,0.060231120613834246,0.05346183435149644,0.03854843743191476,False,False,False,False,予選特選,2026-09-11,1号艇のdominance,0.2664,1号艇のvs_max234_diff,0.0944,1号艇の勝率順位,0.0914,風速区分,0.0886,1号艇の年齢,-0.0832,3号艇のsession_exh_rel_avg,0.0815,3号艇のwin_rate_rank_2to6,-0.0565,場特性:1x_diff_course3,0.0466,3号艇の全国勝率,0.04,3号艇のclass_rank_2to6,0.0385,2号艇のwin_rate_rank_2to6,0.0726,2号艇の節間得点,0.0592,2号艇のsession_exh_rel_avg,-0.0549,レース時間帯,-0.044,1号艇の年齢,0.0398,0.1856,北東 1.9m/s,[逃げ]1号艇のdominanceが有利(+26.6pt)、1号艇のvs_max234_diffが有利(+9.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.2pt)、3号艇のwin_rate_rank_2to6が不利(-5.6pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.3pt)、2号艇の節間得点が有利(+5.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+18.6pt
2,24,大村,10,19:47,0.8147969638662841,3,0.38996281651665776,2,0.378429223771866,0.6260835014861087,0.1299344716912776,0.6384575685972462,0.5284637066858414,0.6297957216194499,1-3,1-2,0.308342982567591,0.31774051891851757,0.10587021303562262,0.07124867046633404,0.01159456825447549,True,False,False,False,準優勝戦,2026-09-11,1号艇のracer_win_te,0.2075,場特性:in_escape_diff,0.1801,1号艇のdominance,0.1455,1号艇の全国勝率,0.1215,3号艇の直近平均着順,0.0798,3号艇のwin_rate_rank_2to6,0.1469,3号艇の全国勝率,0.1278,3号艇のsession_exh_rel_avg,-0.1074,3号艇のracer_win_te,0.1028,3号艇の当地勝率,0.0818,2号艇の当地勝率,0.0687,2号艇のwin_rate_rank_2to6,0.0647,2号艇のclass_rank_2to6,-0.0619,2号艇のracer_avgfin_te,0.0614,2号艇のsession_exh_rel_avg,0.0595,0.1544,北 3.1m/s,[逃げ]1号艇のracer_win_teが有利(+20.7pt)、場特性:in_escape_diffが有利(+18.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.7pt)、3号艇の全国勝率が有利(+12.8pt) / [候補2]2号艇の当地勝率が有利(+6.9pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-10.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+15.4pt
3,13,尼崎,11,15:40,0.7140730268197397,2,0.5983153840342577,3,0.2267557747890817,0.5891610597226521,0.10848444333867496,0.7165867154846643,0.5124632882016492,0.6273887564512558,1-2,1-3,0.42724087727015736,0.16192018245249482,0.07746581481770218,0.034692142126609864,0.012754015473034145,True,False,False,False,選抜戦,2026-09-11,風向(度),-0.1426,1号艇の節間得点,0.0923,1号艇のdominance,0.0799,1号艇の級別順位,0.0793,場特性:in_escape_diff,0.0698,2号艇のwin_rate_rank_2to6,0.192,2号艇のsession_exh_rel_avg,0.1056,2号艇の当地勝率,0.0967,2号艇のclass_rank_2to6,0.0729,2号艇の節間得点,0.0674,3号艇のsession_exh_rel_avg,-0.1683,3号艇の当地勝率,0.1054,3号艇のwin_rate_rank_2to6,-0.0702,1号艇vs5号艇のlocal_win_rate差,-0.059,2号艇の直近平均着順,-0.0576,-0.0693,北 2.2m/s,[逃げ]風向(度)が不利(-14.3pt)、1号艇の節間得点が有利(+9.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.2pt)、2号艇のsession_exh_rel_avgが有利(+10.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.8pt)、3号艇の当地勝率が有利(+10.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気-6.9pt
4,03,江戸川,10,15:22,0.7580894601045096,2,0.4419306372374695,3,0.3518005125215846,0.601719218788973,0.12429576209444226,0.6694353876646119,0.5119698401494757,0.6220340694516647,1-2,1-3,0.3350229581869951,0.2666962606019779,0.09422730717945431,0.04107999657177226,0.021062916383535184,True,False,False,False,選抜戦,2026-09-11,1号艇のdominance,0.1574,1号艇のsession_exh_rel_avg,0.118,場特性:in_escape_diff,-0.1079,1号艇の勝率順位,0.0942,1号艇の級別順位,-0.0807,2号艇のwin_rate_rank_2to6,0.1876,2号艇のclass_rank_2to6,0.1111,2号艇のsession_exh_rel_avg,-0.0972,レース時間帯,-0.0616,1号艇vs2号艇のcumulative差,-0.0519,3号艇の節間得点,0.0686,3号艇のwin_rate_rank_2to6,0.0663,6号艇のsession_rank_diff_delta,-0.0627,3号艇のcumulative_diff_rank_2to6,0.0379,場特性:1x_diff_course3,-0.0355,0.0139,北 1.3m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇のsession_exh_rel_avgが有利(+11.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.8pt)、2号艇のclass_rank_2to6が有利(+11.1pt) / [候補2]3号艇の節間得点が有利(+6.9pt)、3号艇のwin_rate_rank_2to6が有利(+6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、5号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+1.4pt
5,21,芦屋,11,13:34,0.7182012128996778,2,0.6629762077385113,5,0.12942740954060183,0.5691052390359511,0.09943750963045438,0.6929661076486587,0.5011967498110957,0.6062634996197633,1-2,1-5,0.47615031652142753,0.07141614002431572,0.055033467855322274,0.09295492251452356,0.022646387388152733,True,True,False,False,予選特選,2026-09-11,1号艇の年齢,-0.0789,レース時間帯,0.0766,1号艇の節間得点,0.0737,1号艇の全国勝率,0.0582,場特性:in_escape_diff,0.0568,2号艇のwin_rate_rank_2to6,0.1996,2号艇の当地勝率,0.1109,2号艇のclass_rank_2to6,0.1063,2号艇の全国勝率,0.0652,2号艇のracer_avgfin_te,0.0589,5号艇のwin_rate_rank_2to6,0.1695,5号艇のsession_exh_rel_avg,0.1215,2号艇のモーター出走数,-0.0819,3号艇のsession_rank_diff_last,0.0578,2号艇のvs_boat3_diff,0.0552,0.146,北東 3.5m/s,[逃げ]1号艇の年齢が不利(-7.9pt)、レース時間帯が有利(+7.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、2号艇の当地勝率が有利(+11.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+16.9pt)、5号艇のsession_exh_rel_avgが有利(+12.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、3号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+14.6pt
6,21,芦屋,4,09:50,0.826191281363615,2,0.4031956359930091,3,0.3098609747413935,0.5891211549074525,0.12477543226551133,0.5882811784688913,0.500911738795051,0.5888691619758841,1-2,1-3,0.3331167191412819,0.25600443576617066,0.06305617143362026,0.07092558075640044,0.10308837426614174,False,False,True,False,サンライズＹ,2026-09-11,1号艇のdominance,0.2673,1号艇のvs_max234_diff,0.1233,1号艇のracer_win_te,0.1147,1号艇の勝率順位,0.0904,1号艇の全国勝率,0.0838,2号艇のsession_exh_rel_avg,-0.1426,4号艇の女子戦比率,0.0694,2号艇の節間得点,0.0622,2号艇のsession_avg_finish,0.0621,3号艇のモーター出走数,0.0601,6号艇のモーター出走数,0.0847,4号艇のモーター出走数,-0.0835,3号艇のwin_rate_rank_2to6,0.0564,場特性:1x_diff_course3,0.0491,風向(度),0.0414,0.0055,北 3.4m/s,[逃げ]1号艇のdominanceが有利(+26.7pt)、1号艇のvs_max234_diffが有利(+12.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-14.3pt)、4号艇の女子戦比率が有利(+6.9pt) / [候補2]6号艇のモーター出走数が有利(+8.5pt)、4号艇のモーター出走数が不利(-8.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、4号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+0.6pt
7,24,大村,2,15:45,0.7124074591633226,2,0.5739926803401912,3,0.22115205808684157,0.5664670427698872,0.10026200620773462,0.6948827322192982,0.49831289617948143,0.6049917496047105,1-2,1-3,0.40891666697950085,0.15755037579038633,0.03899443634712852,0.0714274010930695,0.03551858426108655,True,False,False,False,一般,2026-09-11,場特性:in_escape_diff,0.1751,1号艇のdominance,0.1555,1号艇のracer_win_te,0.1026,風向(度),-0.0922,1号艇の勝率順位,0.0809,2号艇の当地勝率,0.3309,2号艇のwin_rate_rank_2to6,0.1577,2号艇のsession_exh_rel_avg,-0.0832,2号艇のracer_avgfin_te,0.0806,2号艇のclass_rank_2to6,-0.0781,3号艇の当地勝率,0.1226,3号艇の節間得点,-0.0901,3号艇のsession_exh_rel_avg,-0.0771,3号艇のwin_rate_rank_2to6,0.0592,3号艇のcumulative_diff_rank_2to6,-0.056,-0.0386,北 2.1m/s,[逃げ]場特性:in_escape_diffが有利(+17.5pt)、1号艇のdominanceが有利(+15.5pt) / [2着]2号艇の当地勝率が有利(+33.1pt)、2号艇のwin_rate_rank_2to6が有利(+15.8pt) / [候補2]3号艇の当地勝率が有利(+12.3pt)、3号艇の節間得点が不利(-9.0pt) / [除外]勝率のレンジ(2-6号艇)が不利(-13.3pt)、天気-3.9pt
8,05,多摩川,7,14:01,0.74149576900452,2,0.636883347790564,5,0.1439109715959212,0.5789556842878426,0.12034202989001512,0.6604522894964702,0.49534844157156854,0.6034046658504308,1-2,1-5,0.4722463077361374,0.08923310599686168,0.0578747615766704,0.10670937655170522,0.015432208856284301,True,True,False,False,予選,2026-09-11,1号艇のdominance,0.1675,3号艇のsession_rank_diff_last,-0.1205,1号艇のsession_exh_rel_avg,0.1163,2号艇のsession_exh_rel_last,-0.1129,1号艇の節間得点,0.0912,2号艇のclass_rank_2to6,0.1219,2号艇のwin_rate_rank_2to6,0.0696,2号艇のsession_exh_rel_avg,0.0678,2号艇の全国勝率,0.0545,1号艇vs4号艇の勝率差,0.0431,5号艇のwin_rate_rank_2to6,0.2447,5号艇のclass_rank_2to6,0.0977,5号艇のsession_exh_rel_avg,-0.0732,3号艇のsession_rank_diff_last,0.0692,2号艇のracer_2nd_te,-0.0606,0.0525,北 1.2m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、3号艇のsession_rank_diff_lastが不利(-12.0pt) / [2着]2号艇のclass_rank_2to6が有利(+12.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.5pt)、5号艇のclass_rank_2to6が有利(+9.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、1号艇vs6号艇のcumulative差が不利(-6.3pt)、天気+5.2pt
9,02,戸田,7,13:45,0.8467771466271509,2,0.4771995384300108,3,0.24843888269570225,0.6144540317238621,0.17049123364624647,0.5551471874794665,0.4887432006588488,0.5966619784505434,1-2,1-3,0.40408166352355795,0.2103723682003042,0.14436808035191148,0.07351959757696051,0.014435408584000518,True,True,False,False,ウインウイン,2026-09-11,1号艇のdominance,0.3906,1号艇のvs_max234_diff,0.1813,場特性:in_escape_diff,-0.1767,1号艇のracer_win_te,0.1485,風速区分,0.0997,2号艇のwin_rate_rank_2to6,0.1586,2号艇のモーター2連率,0.0935,2号艇のclass_rank_2to6,-0.0614,second_best_win_rate,0.0492,2号艇のsession_exh_rel_avg,-0.032,3号艇のwin_rate_rank_2to6,-0.0875,3号艇のcumulative_diff_rank_2to6,0.0487,1号艇vs3号艇の勝率差,-0.0476,3号艇のモーター2連率,-0.0454,3号艇の全国勝率,-0.0394,0.0747,北 0.9m/s,[逃げ]1号艇のdominanceが有利(+39.1pt)、1号艇のvs_max234_diffが有利(+18.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、2号艇のモーター2連率が有利(+9.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.8pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.9pt) / [除外]4号艇の年齢が不利(-11.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+7.5pt
10,20,若松,5,17:12,0.8242247138627214,2,0.5736689383136364,3,0.16903836323812982,0.6121577131052585,0.1685494572358341,0.5741578443159321,0.48834309276131355,0.6007577524684605,1-2,1-3,0.47283211653348817,0.13932559657177032,0.13892262816192236,0.0721573042197646,0.0009870677520855363,True,False,False,False,戦隊,2026-09-11,1号艇のdominance,0.159,1号艇の級別順位,0.0866,1号艇のlocal_win_rate順位,0.0699,1号艇のracer_win_te,0.0697,1号艇の平均ST,0.0634,2号艇のwin_rate_rank_2to6,0.2128,2号艇のsession_exh_rel_avg,-0.0794,2号艇のclass_rank_2to6,0.0766,2号艇のracer_avgfin_te,0.0585,2号艇の全国勝率,0.0482,3号艇のsession_exh_rel_avg,-0.1051,3号艇のwin_rate_rank_2to6,-0.1013,3号艇の節間得点,-0.0468,場特性:1x_diff_course3,0.0459,3号艇の当地勝率,0.042,0.0546,北 3.2m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、1号艇の級別順位が有利(+8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.3pt)、2号艇のsession_exh_rel_avgが不利(-7.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.5pt)、3号艇のwin_rate_rank_2to6が不利(-10.1pt) / [除外]6号艇の直近平均着順が不利(-26.4pt)、6号艇の全国勝率が不利(-13.4pt)、天気+5.5pt
