rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,09,津,10,15:07,0.8325095888905922,3,0.5968959667158943,2,0.249017446062813,0.7042310275094396,0.06688397667543501,0.7790294361032724,0.6477089015677688,0.7266705500875894,1-3,1-2,0.2073094116483377,0.4969216158611018,0.055681551925434364,0.04873473448229645,0.02386226722007219,True,False,False,False,予選特賞,2026-09-26,1号艇のdominance,0.2232,1号艇のsession_exh_rel_avg,-0.1611,1号艇のracer_win_te,0.128,1号艇の全国勝率,0.0971,1号艇の勝率順位,0.0833,3号艇のwin_rate_rank_2to6,0.198,3号艇の当地勝率,0.0847,3号艇のsession_exh_rel_avg,-0.074,3号艇の全国勝率,0.0551,3号艇のclass_rank_2to6,0.053,1号艇の一般戦勝率,-0.0667,2号艇のsession_exh_rel_avg,0.0584,2号艇のclass_rank_2to6,-0.054,1号艇vs2号艇のplace_rate差,-0.0508,1号艇vs2号艇のcumulative差,-0.0484,0.1611,北 1.6m/s,[逃げ]1号艇のdominanceが有利(+22.3pt)、1号艇のsession_exh_rel_avgが不利(-16.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.8pt)、3号艇の当地勝率が有利(+8.5pt) / [候補2]1号艇の一般戦勝率が不利(-6.7pt)、2号艇のsession_exh_rel_avgが有利(+5.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.1pt)、1号艇vs6号艇のcumulative差が不利(-5.6pt)、天気+16.1pt
2,13,尼崎,5,12:22,0.8070792472581017,2,0.6636095344785153,4,0.202407146754162,0.6989440912022286,0.06370938194404385,0.8023072992886334,0.6455089359255061,0.72995305362815,1-2,1-4,0.5355854835602194,0.04371676962698531,0.16335860764200918,0.051418520022677806,0.01299987166776776,True,True,False,False,予選,2026-09-26,1号艇のsession_exh_rel_avg,0.1395,1号艇の節間得点,0.1095,2号艇のsession_exh_rel_avg,-0.0985,1号艇の級別順位,0.0887,1号艇のracer_win_te,0.0883,2号艇のwin_rate_rank_2to6,0.2117,2号艇のsession_exh_rel_avg,0.1519,2号艇のclass_rank_2to6,0.1159,3号艇の全国勝率,-0.0912,2号艇の全国勝率,0.0634,4号艇のsession_exh_rel_avg,-0.1087,4号艇の年齢,0.09,4号艇のwin_rate_rank_2to6,0.0795,1号艇vs3号艇の直近複勝率差,0.0726,2号艇の枠別平均ST,-0.0465,0.0896,北東 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.9pt)、1号艇の節間得点が有利(+10.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.2pt)、2号艇のsession_exh_rel_avgが有利(+15.2pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-10.9pt)、4号艇の年齢が有利(+9.0pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.1pt)、6号艇のsession_exh_rel_avgが不利(-6.8pt)、天気+9.0pt
3,09,津,5,12:26,0.8100975069655726,3,0.47037887586857646,2,0.40560412442585536,0.7096316446827416,0.08449093230237428,0.7914920679920575,0.6376827175821271,0.7341897716755363,1-3,1-2,0.3285788900123393,0.38105275467040234,0.06844589361935037,0.027173989093757303,0.004846004089741378,True,True,False,False,５ールドレー,2026-09-26,1号艇のdominance,0.1538,1号艇のracer_win_te,0.1127,1号艇の勝率順位,0.0803,1号艇の節間得点,0.0716,1号艇の級別順位,0.0706,3号艇のwin_rate_rank_2to6,0.1923,3号艇のsession_exh_rel_avg,0.1149,4号艇のモーター出走数,-0.0817,3号艇の当地勝率,0.0415,3号艇の全国勝率,0.038,2号艇のwin_rate_rank_2to6,0.0436,2号艇のracer_avgfin_te,-0.0398,2号艇のsession_exh_rel_avg,0.0379,2号艇のracer_2nd_te,-0.0313,avg_456_win_rate,0.0308,0.0513,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+15.4pt)、1号艇のracer_win_teが有利(+11.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、3号艇のsession_exh_rel_avgが有利(+11.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+4.4pt)、2号艇のracer_avgfin_teが不利(-4.0pt) / [除外]5号艇の直近平均着順が不利(-13.3pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+5.1pt
4,09,津,9,14:30,0.7060890973297668,3,0.5175374794453969,2,0.39969924550279595,0.647650851156381,0.05743648079087549,0.8598002441573173,0.6030123083504159,0.7112956690566619,1-3,1-2,0.28222327946045805,0.365427571695923,0.04055527287542776,0.01133851696726896,0.006544457974680817,True,True,False,False,予選特賞,2026-09-26,風速区分,0.0914,1号艇の節間得点,0.0871,6号艇のモーター出走数,-0.087,1号艇のdominance,0.0851,1号艇のracer_win_te,0.079,3号艇のwin_rate_rank_2to6,0.1645,6号艇のモーター出走数,0.1594,3号艇の当地勝率,0.1157,3号艇の一般戦2連率,0.1027,3号艇の節間得点,0.0555,2号艇のsession_exh_rel_avg,0.092,2号艇の節間得点,0.067,2号艇のclass_rank_2to6,0.0643,2号艇のwin_rate_rank_2to6,0.0593,2号艇の全国勝率,0.0395,0.1314,北 1.8m/s,[逃げ]風速区分が有利(+9.1pt)、1号艇の節間得点が有利(+8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、6号艇のモーター出走数が有利(+15.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.2pt)、2号艇の節間得点が有利(+6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、4号艇のsession_rank_diff_lastが不利(-5.4pt)、天気+13.1pt
5,08,常滑,12,16:06,0.8475605044532405,2,0.42864896370912964,3,0.38228259937608533,0.6873135646855596,0.10784571946202079,0.7030858436231942,0.5983649736301352,0.6920452483668499,1-2,1-3,0.3633059319146687,0.3240076327708909,0.091405772390353,0.05947831330470595,0.009362852493917467,True,False,False,False,準優勝戦,2026-09-26,1号艇のracer_win_te,0.1423,1号艇の級別順位,-0.1073,1号艇のdominance,0.1066,1号艇の節間得点,0.1022,場特性:in_escape_diff,0.0873,2号艇のwin_rate_rank_2to6,0.1619,2号艇のsession_exh_rel_avg,-0.1339,2号艇の当地勝率,0.0944,2号艇の節間得点,0.0676,1号艇のモーター出走数,0.0624,3号艇のsession_exh_rel_avg,-0.0935,mean_234_全国勝率,0.0713,3号艇のwin_rate_rank_2to6,0.0662,1号艇vs4号艇のcumulative差,0.0645,3号艇のclass_rank_2to6,0.0464,-0.0242,北 2.4m/s,[逃げ]1号艇のracer_win_teが有利(+14.2pt)、1号艇の級別順位が不利(-10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、2号艇のsession_exh_rel_avgが不利(-13.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.3pt)、mean_234_全国勝率が有利(+7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、1号艇vs6号艇のcumulative差が不利(-7.0pt)、天気-2.4pt
6,15,丸亀,8,18:28,0.8273902614306645,2,0.5907578015172418,4,0.21484805059960296,0.6665504365930295,0.11561157989427215,0.6899942722225726,0.5740772977285451,0.6735835872818924,1-2,1-4,0.4887872518395553,0.095655895313134,0.17776318475347413,0.06130631090545588,0.0038776284437774186,True,False,False,False,釜揚げ８,2026-09-26,1号艇のdominance,0.3039,1号艇の勝率順位,0.099,1号艇の級別順位,0.0894,ST差分(6-5),0.0797,1号艇のvs_max234_diff,0.0796,2号艇のwin_rate_rank_2to6,0.1885,2号艇のモーター2連率,0.0637,2号艇のclass_rank_2to6,0.0569,2号艇の全国勝率,0.0564,5号艇の当地2連率,0.0553,4号艇のclass_rank_2to6,0.1182,4号艇のwin_rate_rank_2to6,0.0815,4号艇の年齢,0.0762,4号艇のモーター2連率,-0.0629,3号艇の年齢,0.0407,0.0811,北東 1.7m/s,[逃げ]1号艇のdominanceが有利(+30.4pt)、1号艇の勝率順位が有利(+9.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.8pt)、2号艇のモーター2連率が有利(+6.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.8pt)、4号艇のwin_rate_rank_2to6が有利(+8.2pt) / [除外]6号艇のvs_avg456_diffが不利(-13.2pt)、6号艇の直近平均着順が不利(-11.9pt)、天気+8.1pt
7,19,下関,12,20:35,0.8600638497636693,2,0.48333003615023334,3,0.285698294996941,0.6614134670637688,0.11015086093048557,0.6588774702166889,0.573987151670059,0.6606526680096447,1-2,1-3,0.41569469159778316,0.24571877546598556,0.09473677350665598,0.05922503325901315,0.044688577536225224,False,False,False,False,シーボー特選,2026-09-26,1号艇のdominance,0.2529,race_no,0.1159,場特性:in_escape_diff,0.0887,風速区分,0.0849,1号艇の級別順位,0.0766,2号艇のwin_rate_rank_2to6,0.1564,2号艇の当地勝率,0.1222,2号艇のclass_rank_2to6,0.1062,2号艇のsession_exh_rel_avg,0.105,2号艇の全国勝率,0.0598,3号艇のwin_rate_rank_2to6,-0.0925,3号艇のモーター2連率,0.0857,3号艇のcumulative_diff_rank_2to6,0.0652,3号艇のsession_exh_rel_avg,-0.0633,3号艇のsession_rank_diff_delta,0.042,0.118,北東 1.3m/s,[逃げ]1号艇のdominanceが有利(+25.3pt)、race_noが有利(+11.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、2号艇の当地勝率が有利(+12.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.2pt)、3号艇のモーター2連率が有利(+8.6pt) / [除外]勝率のレンジ(2-6号艇)が不利(-6.8pt)、5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+11.8pt
8,22,福岡,12,17:29,0.7847596340986558,3,0.43630200713426126,2,0.38847596218455893,0.6472524574152697,0.10023850924965427,0.7245394600691659,0.5693969116878913,0.6704385582114385,1-3,1-2,0.3048602539400777,0.34239220347519195,0.07866313584135341,0.04872835038989742,0.01011569191386403,True,False,False,False,準優勝戦,2026-09-26,1号艇の節間得点,0.1069,風速区分,0.0868,1号艇のsession_exh_rel_avg,0.08,1号艇の級別順位,0.0789,1号艇のdominance,0.0709,3号艇のwin_rate_rank_2to6,0.1875,3号艇の一般戦2連率,0.0679,3号艇の全国勝率,0.0628,3号艇の節間得点,0.0461,場特性:1x_diff_course3,0.0423,2号艇のsession_exh_rel_avg,-0.1462,2号艇のclass_rank_2to6,0.0773,2号艇のwin_rate_rank_2to6,-0.0523,1号艇vs2号艇のcumulative差,-0.0519,2号艇の全国勝率,0.0486,0.1686,東 1.2m/s,[逃げ]1号艇の節間得点が有利(+10.7pt)、風速区分が有利(+8.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.8pt)、3号艇の一般戦2連率が有利(+6.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.6pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、4号艇のsession_rank_diff_lastが不利(-5.3pt)、天気+16.9pt
9,21,芦屋,5,10:32,0.8676920422943057,2,0.509397049519984,3,0.23838363975041768,0.6488433534612784,0.1110849606661331,0.6366957286042685,0.5623512673840048,0.6451990660041754,1-2,1-3,0.4419997662366885,0.20684358722458995,0.0623221965003672,0.06013894301446149,0.09638753638857965,False,False,True,False,サンライズＺ,2026-09-26,1号艇のdominance,0.303,1号艇のvs_max234_diff,0.1366,1号艇のracer_win_te,0.1095,風速区分,0.1004,1号艇の勝率順位,0.0904,2号艇のwin_rate_rank_2to6,0.0797,2号艇のclass_rank_2to6,0.0794,2号艇の体重,-0.0563,3号艇のモーター出走数,0.0538,5号艇の女子戦2連率,0.0506,3号艇のsession_exh_rel_avg,-0.1461,4号艇のモーター出走数,-0.1048,3号艇のwin_rate_rank_2to6,-0.0751,6号艇のモーター出走数,0.0726,3号艇の当地勝率,-0.0547,0.1208,北 1.7m/s,[逃げ]1号艇のdominanceが有利(+30.3pt)、1号艇のvs_max234_diffが有利(+13.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.0pt)、2号艇のclass_rank_2to6が有利(+7.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.6pt)、4号艇のモーター出走数が不利(-10.5pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+12.1pt
10,02,戸田,7,13:45,0.8173321355880039,2,0.5202227005071938,3,0.25843001261652077,0.6364178848987989,0.10325928969801092,0.6753934234257036,0.5575586144038863,0.6481105464568703,1-2,1-3,0.42519473078690323,0.2112231541118957,0.08439713576817563,0.07580262316475046,0.02071449632347812,True,True,False,False,ウインウイン,2026-09-26,1号艇のdominance,0.3799,場特性:in_escape_diff,-0.1591,1号艇のracer_win_te,0.1568,1号艇のvs_max234_diff,0.1245,風速区分,0.0978,2号艇のwin_rate_rank_2to6,0.1649,second_best_win_rate,0.0602,2号艇のモーター2連率,-0.0356,2号艇のsession_exh_rel_avg,0.0292,1号艇vs5号艇の直近複勝率差,0.0288,3号艇のモーター2連率,0.0929,3号艇のwin_rate_rank_2to6,-0.0735,3号艇の当地勝率,-0.0488,3号艇のracer_2nd_te,-0.0378,3号艇のcumulative_diff_rank_2to6,0.0343,0.079,北 1.3m/s,[逃げ]1号艇のdominanceが有利(+38.0pt)、場特性:in_escape_diffが不利(-15.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、second_best_win_rateが有利(+6.0pt) / [候補2]3号艇のモーター2連率が有利(+9.3pt)、3号艇のwin_rate_rank_2to6が不利(-7.3pt) / [除外]ST差分(6-5)が不利(-8.6pt)、天気+7.9pt
