rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,22,福岡,12,17:26,0.9018258249946629,2,0.47081229273404784,3,0.3726322241401985,0.7606400472673421,0.08455988329971795,0.7588846335745284,0.68345648691132,0.760113423159498,1-2,1-3,0.42459068431251146,0.3360493629548306,0.07625828651822056,0.05858628867422325,0.006341197495532612,True,False,False,False,福岡選抜,2026-09-05,1号艇のdominance,0.3052,1号艇のracer_win_te,0.1237,1号艇のsession_exh_rel_avg,0.1147,1号艇の全国勝率,0.1113,race_no,0.1006,2号艇のwin_rate_rank_2to6,0.1798,2号艇の当地勝率,0.1176,2号艇のclass_rank_2to6,0.0898,2号艇のsession_exh_rel_avg,-0.0633,レース時間帯,-0.0527,1号艇の直近1着率,0.1246,3号艇のsession_exh_rel_avg,-0.1236,3号艇のwin_rate_rank_2to6,-0.0707,場特性:1x_diff_course3,0.0583,3号艇のcumulative_diff_rank_2to6,-0.0548,0.0654,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+30.5pt)、1号艇のracer_win_teが有利(+12.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇の当地勝率が有利(+11.8pt) / [候補2]1号艇の直近1着率が有利(+12.5pt)、3号艇のsession_exh_rel_avgが不利(-12.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇のvs_avg456_diffが不利(-5.1pt)、天気+6.5pt
2,18,徳山,4,10:02,0.8233580597145368,2,0.49711590082690693,3,0.3425788908940782,0.6913694744637924,0.09374681275203751,0.7459479789689476,0.6135930528657543,0.7077430258153389,1-2,1-3,0.4093043835580862,0.28206509090570625,0.050212957630708675,0.0771871938519396,0.004588443736651435,False,False,True,False,ガチトク一般,2026-09-05,場特性:in_escape_diff,0.228,1号艇の節間得点,0.1128,1号艇のracer_win_te,0.0795,1号艇の勝率順位,-0.068,1号艇のdominance,0.0654,2号艇のwin_rate_rank_2to6,0.1672,2号艇のclass_rank_2to6,0.114,2号艇のsession_exh_rel_avg,-0.0978,2号艇の一般戦勝率,-0.0561,2号艇の全国勝率,0.0468,3号艇のsession_exh_rel_avg,0.068,3号艇のwin_rate_rank_2to6,0.0593,3号艇の当地勝率,-0.0523,6号艇のsession_rank_diff_delta,-0.0507,場特性:1x_diff_course3,0.0494,0.0524,東 3.5m/s,[逃げ]場特性:in_escape_diffが有利(+22.8pt)、1号艇の節間得点が有利(+11.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のclass_rank_2to6が有利(+11.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+6.8pt)、3号艇のwin_rate_rank_2to6が有利(+5.9pt) / [除外]6号艇の節間得点が不利(-10.0pt)、6号艇のsession_exh_rel_avgが不利(-8.7pt)、天気+5.2pt
3,22,福岡,5,13:58,0.8344197045583233,3,0.5594194048434634,2,0.25481716674248467,0.6794150395033288,0.14271762224787266,0.6715189493380754,0.5630576407544974,0.6770462124537527,1-3,1-2,0.21262446498965304,0.4667905745136758,0.11908639619133628,0.02688189753983431,0.009036379094962918,True,True,False,False,予選,2026-09-05,1号艇のdominance,0.2541,1号艇のsession_exh_rel_avg,0.1235,1号艇の勝率順位,0.0936,1号艇のlocal_win_rate順位,0.0868,1号艇の全国勝率,0.0725,3号艇のwin_rate_rank_2to6,0.1682,1号艇のracer_2nd_te,0.0581,3号艇のsession_exh_rel_avg,-0.0553,2号艇のvs_boat3_diff,0.0487,1号艇vs5号艇のplace_rate差,0.0439,2号艇のsession_exh_rel_avg,-0.0854,2号艇のwin_rate_rank_2to6,-0.0612,5号艇のsession_avg_finish,-0.0479,場特性:1x_diff_course2,0.0347,2号艇の全国勝率,-0.0343,-0.0202,東 4.7m/s,[逃げ]1号艇のdominanceが有利(+25.4pt)、1号艇のsession_exh_rel_avgが有利(+12.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、1号艇のracer_2nd_teが有利(+5.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.5pt)、2号艇のwin_rate_rank_2to6が不利(-6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、1号艇vs6号艇の枠別平均ST差が不利(-6.2pt)、天気-2.0pt
4,18,徳山,9,12:41,0.8550118491287995,2,0.4000068255825847,3,0.37634925506005074,0.6637936480926472,0.1386448109714326,0.6377112696712028,0.5533557942560359,0.6559689345662139,1-2,1-3,0.3420105756055069,0.32178307248714016,0.11854295620079745,0.05580729876094224,0.0168679500558719,True,True,False,False,推しトク特選,2026-09-05,1号艇のdominance,0.3058,場特性:in_escape_diff,0.1914,1号艇のsession_exh_rel_avg,-0.1751,1号艇のracer_win_te,0.1542,5号艇の平均ST,0.1229,2号艇のsession_exh_rel_avg,0.0769,2号艇のwin_rate_rank_2to6,0.0682,2号艇のclass_rank_2to6,-0.0651,場特性:in_escape_diff,0.0616,2号艇のcumulative_diff_rank_2to6,-0.0569,3号艇のwin_rate_rank_2to6,0.158,3号艇のsession_exh_rel_avg,0.0678,1号艇vs2号艇のlocal_win_rate差,-0.0529,3号艇のsession_rank_diff_delta,0.0488,6号艇のsession_rank_diff_last,-0.0468,0.0664,北東 2.0m/s,[逃げ]1号艇のdominanceが有利(+30.6pt)、場特性:in_escape_diffが有利(+19.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.7pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.8pt)、3号艇のsession_exh_rel_avgが有利(+6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+6.6pt
5,18,徳山,5,10:29,0.6756430144822413,2,0.519855553650591,3,0.3465032638633574,0.5853492830883941,0.04912935322062332,0.8172294642933251,0.550839885064848,0.6549133374498733,1-2,1-3,0.3512367733638198,0.23411250972457426,0.03319390430954475,0.028022643233009507,0.029077161198595713,False,False,True,False,一般,2026-09-05,場特性:in_escape_diff,0.2224,1号艇のdominance,-0.1956,1号艇のsession_exh_rel_avg,0.1179,1号艇の級別順位,-0.0797,3号艇のracer_win_te,-0.0734,3号艇の全国2連率,0.0798,2号艇のsession_exh_rel_avg,0.0779,場特性:1x_diff_course2,0.0633,場特性:in_escape_diff,0.0572,1号艇vs2号艇の枠別勝率差,0.0513,3号艇のsession_exh_rel_avg,-0.1873,3号艇のwin_rate_rank_2to6,0.1809,4号艇の節間得点,0.1347,3号艇の当地勝率,0.0461,1号艇のsession_rank_diff_last,0.0455,0.0388,東 3.4m/s,[逃げ]場特性:in_escape_diffが有利(+22.2pt)、1号艇のdominanceが不利(-19.6pt) / [2着]3号艇の全国2連率が有利(+8.0pt)、2号艇のsession_exh_rel_avgが有利(+7.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-18.7pt)、3号艇のwin_rate_rank_2to6が有利(+18.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、3号艇のracer_avgfin_teが不利(-5.2pt)、天気+3.9pt
6,10,三国,1,08:32,0.8310407731707823,4,0.40969978442655164,2,0.3848745528424582,0.6603236715856998,0.14113751052138257,0.6534368267476273,0.5484879446105663,0.6582576181342781,1-4,1-2,0.3198464459679556,0.11729102586708919,0.3404772256177443,0.03066111344398996,0.022764951438464902,False,False,True,False,みくにあさイ,2026-09-05,1号艇のdominance,0.301,風速区分,-0.2851,1号艇のvs_max234_diff,0.1249,1号艇の全国勝率,0.1227,1号艇のsession_exh_rel_avg,0.0992,ST差分(3-2),0.2916,4号艇のwin_rate_rank_2to6,0.1176,4号艇のsession_exh_rel_avg,0.0955,ST差分(4-3),0.0849,4号艇の節間得点,-0.0825,2号艇のwin_rate_rank_2to6,0.1932,2号艇のracer_avgfin_te,-0.0631,3号艇の全国勝率,-0.0627,1号艇vs6号艇の枠別平均ST差,0.0625,2号艇のsession_exh_rel_avg,-0.0554,-0.2106,北東 10.1m/s,[逃げ]1号艇のdominanceが有利(+30.1pt)、風速区分が不利(-28.5pt) / [2着]ST差分(3-2)が有利(+29.2pt)、4号艇のwin_rate_rank_2to6が有利(+11.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+19.3pt)、2号艇のracer_avgfin_teが不利(-6.3pt)、天気-21.1pt
7,07,蒲郡,11,20:10,0.7876820481660733,4,0.5562240389587099,2,0.22224272747806864,0.613184297016142,0.10874735210607438,0.6697194143307041,0.5331656946319059,0.6301448322105105,1-4,1-2,0.1750566067699396,0.08565833703954981,0.43812769024620235,0.0660794121255628,0.022759979243650447,False,False,False,False,予選特選,2026-09-05,1号艇のdominance,0.1497,1号艇の全国勝率,0.1175,1号艇のracer_win_te,0.1125,4号艇のモーター2連率,-0.1088,1号艇のsession_exh_rel_avg,-0.1082,4号艇のclass_rank_2to6,0.236,4号艇のwin_rate_rank_2to6,0.2283,4号艇の全国勝率,0.1335,4号艇のモーター2連率,0.0572,win_rate_gap_top2_2to6,0.0545,2号艇のsession_exh_rel_avg,0.1307,2号艇のclass_rank_2to6,-0.0589,3号艇の全国勝率,-0.0536,レース時間帯,-0.0452,2号艇のwin_rate_rank_2to6,-0.0441,0.1348,北東 2.2m/s,[逃げ]1号艇のdominanceが有利(+15.0pt)、1号艇の全国勝率が有利(+11.8pt) / [2着]4号艇のclass_rank_2to6が有利(+23.6pt)、4号艇のwin_rate_rank_2to6が有利(+22.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+13.1pt)、2号艇のclass_rank_2to6が不利(-5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+13.5pt
8,12,住之江,2,15:42,0.7170100729331952,3,0.5790281721869596,2,0.2814881641530047,0.6169988810793237,0.1146548261487106,0.7458615101912537,0.5321086017464051,0.6556576698129026,1-3,1-2,0.20182984910917712,0.4151690319701466,0.0822086652590298,0.011988682073664433,0.005813829162520922,True,False,False,False,一般戦,2026-09-05,1号艇のdominance,0.2361,1号艇の年齢,-0.0966,ST差分(6-5),0.0876,1号艇の級別順位,0.0746,1号艇のvs_max234_diff,0.0626,3号艇のwin_rate_rank_2to6,0.1873,3号艇の当地勝率,0.1037,6号艇の年齢,0.0654,1号艇のracer_2nd_te,0.06,3号艇のclass_rank_2to6,0.0536,2号艇のsession_exh_rel_avg,0.0905,2号艇の全国勝率,-0.0779,2号艇のracer_avgfin_te,-0.0648,2号艇のモーター2連率,0.0568,2号艇のwin_rate_rank_2to6,0.0557,0.0226,北東 2.0m/s,[逃げ]1号艇のdominanceが有利(+23.6pt)、1号艇の年齢が不利(-9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.7pt)、3号艇の当地勝率が有利(+10.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.1pt)、2号艇の全国勝率が不利(-7.8pt) / [除外]5号艇のracer_win_teが不利(-13.0pt)、6号艇の直近平均着順が不利(-12.9pt)、天気+2.3pt
9,13,尼崎,7,13:39,0.6442056196914672,3,0.7061979425867059,2,0.18292278639298198,0.5727765701928889,0.05992375757343764,0.8291969714062503,0.5315890609897084,0.6497026905568972,1-3,1-2,0.11783988696398084,0.454936683228908,0.038603221381837645,0.027837267797208742,0.004988540820726757,True,True,False,False,一般,2026-09-05,1号艇のdominance,0.07,場特性:in_escape_diff,0.0561,1号艇のモーター2連率順位,0.048,3号艇のracer_win_te,-0.0461,3号艇の一般戦勝率,-0.0423,3号艇のwin_rate_rank_2to6,0.2289,3号艇の当地勝率,0.1159,3号艇のsession_exh_rel_avg,0.1098,3号艇の女子戦勝率,0.0856,1号艇のracer_2nd_te,0.0623,2号艇のwin_rate_rank_2to6,-0.1857,2号艇の全国勝率,-0.0734,2号艇の直近平均着順,-0.0543,2号艇のsession_exh_rel_avg,0.0465,2号艇のclass_rank_2to6,-0.0443,0.0631,北 2.7m/s,[逃げ]1号艇のdominanceが有利(+7.0pt)、場特性:in_escape_diffが有利(+5.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.9pt)、3号艇の当地勝率が有利(+11.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.6pt)、2号艇の全国勝率が不利(-7.3pt) / [除外]3号艇の一般戦勝率が不利(-5.5pt)、6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+6.3pt
10,18,徳山,2,09:10,0.83748810635013,3,0.5404314998328767,4,0.187693973434189,0.6097964237917272,0.116848456481269,0.6112770167857968,0.5242918987262938,0.610240601689948,1-3,1-4,0.09785919254843356,0.4526049534069966,0.15719147038473055,0.044298517785892874,0.08553397378401967,False,False,True,False,狙いトク一般,2026-09-05,場特性:in_escape_diff,0.2107,1号艇のdominance,0.1636,1号艇の級別順位,0.0645,1号艇の勝率順位,0.0636,1号艇の節間得点,0.0616,3号艇のwin_rate_rank_2to6,0.1864,2号艇のracer_avgfin_te,0.0403,2号艇のvs_boat3_diff,0.039,3号艇のclass_rank_2to6,0.0383,場特性:1x_diff_course3,0.0366,4号艇のsession_exh_rel_avg,0.095,4号艇の節間得点,-0.0687,4号艇の全国勝率,0.0665,4号艇のwin_rate_rank_2to6,-0.0635,1号艇vs4号艇のcumulative差,-0.0548,0.0507,東 3.9m/s,[逃げ]場特性:in_escape_diffが有利(+21.1pt)、1号艇のdominanceが有利(+16.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇のracer_avgfin_teが有利(+4.0pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.5pt)、4号艇の節間得点が不利(-6.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+5.1pt
