rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,12,住之江,11,19:58,0.8626541298102252,2,0.42542830166031365,3,0.3775742453788928,0.692713463451501,0.1319406455041239,0.6710619015350825,0.5830369896308749,0.6862179948765754,1-2,1-3,0.3669974813654198,0.32571598208608116,0.1138191427339594,0.044249771201453875,0.011871762867631336,True,False,False,False,準優勝戦,2026-09-22,1号艇のracer_win_te,0.1928,1号艇のdominance,0.1706,1号艇のsession_exh_rel_avg,0.1535,風速区分,0.1044,1号艇の節間得点,0.0861,2号艇の当地勝率,0.1163,2号艇のclass_rank_2to6,0.0919,2号艇のwin_rate_rank_2to6,0.0766,2号艇の節間得点,0.0674,2号艇の全国勝率,0.0562,3号艇のwin_rate_rank_2to6,0.1783,3号艇のsession_exh_rel_avg,0.1124,3号艇のsession_rank_diff_last,0.0501,3号艇の節間得点,0.0487,3号艇の全国勝率,0.0446,0.1271,北 1.3m/s,[逃げ]1号艇のracer_win_teが有利(+19.3pt)、1号艇のdominanceが有利(+17.1pt) / [2着]2号艇の当地勝率が有利(+11.6pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、1号艇vs6号艇のcumulative差が不利(-5.5pt)、天気+12.7pt
2,17,宮島,7,13:38,0.8218840819852506,2,0.5197497104781468,3,0.31302583537852635,0.6844449650061778,0.12697875579258278,0.7057967900640904,0.580153000928199,0.6908505125235516,1-2,1-3,0.4271740136584315,0.2572709513477463,0.10436181813621623,0.030008396030945766,0.0030689263491663426,True,True,False,False,一般戦,2026-09-22,1号艇のdominance,0.3092,1号艇の女子戦比率,-0.1504,3号艇のsession_exh_rel_avg,-0.0972,1号艇の勝率順位,0.0828,風速区分,0.0787,2号艇のsession_exh_rel_avg,0.1019,3号艇のsession_exh_rel_last,0.0987,2号艇の全国勝率,-0.082,3号艇のracer_win_te,0.0686,2号艇のwin_rate_rank_2to6,-0.0578,3号艇のwin_rate_rank_2to6,0.1928,3号艇のsession_exh_rel_avg,0.162,3号艇の当地勝率,-0.065,3号艇のracer_avgfin_te,-0.0598,3号艇の全国勝率,-0.0563,0.1139,北東 1.0m/s,[逃げ]1号艇のdominanceが有利(+30.9pt)、1号艇の女子戦比率が不利(-15.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.2pt)、3号艇のsession_exh_rel_lastが有利(+9.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.3pt)、3号艇のsession_exh_rel_avgが有利(+16.2pt) / [除外]6号艇の直近平均着順が不利(-14.2pt)、6号艇の全国勝率が不利(-12.8pt)、天気+11.4pt
3,12,住之江,9,19:05,0.8196093619368674,2,0.4241311891744461,3,0.3824972781048704,0.6611202433869139,0.10748062006338642,0.69914784721593,0.575851106952095,0.6725285245356187,1-2,1-3,0.34762189333679255,0.31349835005012133,0.08809212243073102,0.05457854346791966,0.01581847173432038,True,False,False,False,準優勝戦,2026-09-22,1号艇のsession_exh_rel_avg,0.1602,1号艇のdominance,0.1382,1号艇の節間得点,0.0987,1号艇のracer_win_te,0.0964,1号艇の級別順位,0.0804,2号艇のwin_rate_rank_2to6,0.1558,2号艇のclass_rank_2to6,0.0913,2号艇のsession_exh_rel_avg,0.0538,2号艇の全国勝率,0.0532,場×風向,-0.0464,3号艇のsession_exh_rel_avg,0.0908,3号艇のwin_rate_rank_2to6,0.0819,場特性:1x_diff_course3,0.0801,風向(度),0.0729,3号艇の節間得点,0.0473,0.0196,北 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.0pt)、1号艇のdominanceが有利(+13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、2号艇のclass_rank_2to6が有利(+9.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.1pt)、3号艇のwin_rate_rank_2to6が有利(+8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+2.0pt
4,18,徳山,4,10:02,0.7646144231982057,2,0.5066257338337549,4,0.3486181598687347,0.6539318164771166,0.1006948740569972,0.7545490196454924,0.5749147181946846,0.6841169774276293,1-2,1-4,0.38737334325266415,0.07699275304610688,0.2665584732244524,0.03173298989494498,0.0019568757967699086,False,False,True,False,ガチトク予選,2026-09-22,場特性:in_escape_diff,0.1804,1号艇のdominance,0.1547,1号艇vs6号艇の直近複勝率差,0.099,1号艇の勝率順位,0.0761,1号艇の級別順位,0.0744,2号艇のsession_exh_rel_avg,0.138,2号艇のclass_rank_2to6,0.091,2号艇のwin_rate_rank_2to6,0.0631,2号艇の全国勝率,0.0535,場特性:in_escape_diff,0.0432,4号艇のwin_rate_rank_2to6,0.1873,1号艇vs6号艇の直近複勝率差,0.0672,4号艇のclass_rank_2to6,-0.0667,4号艇の節間得点,0.0572,4号艇のsession_exh_rel_avg,-0.0515,0.0845,北東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+18.0pt)、1号艇のdominanceが有利(+15.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.8pt)、2号艇のclass_rank_2to6が有利(+9.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、1号艇vs6号艇の直近複勝率差が有利(+6.7pt) / [除外]6号艇のvs_avg456_diffが不利(-13.2pt)、6号艇のwin_rate_rank_2to6が不利(-11.0pt)、天気+8.5pt
5,22,福岡,1,11:47,0.8402940680334325,2,0.4327074248492079,3,0.3483605430371289,0.6563267801458164,0.11914420287265143,0.6619237650136853,0.5624897428924798,0.658005875606177,1-2,1-3,0.3636014822948117,0.29272529785100465,0.06734582926843467,0.10011616691446085,0.016505281531117733,True,True,False,False,カタメン１予,2026-09-22,1号艇のdominance,0.3603,1号艇のracer_win_te,0.159,1号艇のvs_max234_diff,0.1532,1号艇の勝率順位,0.0935,1号艇のlocal_win_rate順位,0.0847,2号艇のsession_exh_rel_avg,0.0677,場特性:1x_diff_course2,0.0615,1号艇vs2号艇のplace_rate差,-0.0563,2号艇の直近平均着順,-0.051,second_best_win_rate,0.0325,6号艇の女子戦比率,0.1266,3号艇の当地勝率,-0.078,3号艇のwin_rate_rank_2to6,0.0672,4号艇の平均ST,0.0655,1号艇vs4号艇の枠別平均ST差,-0.0531,-0.0164,北東 4.4m/s,[逃げ]1号艇のdominanceが有利(+36.0pt)、1号艇のracer_win_teが有利(+15.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.8pt)、場特性:1x_diff_course2が有利(+6.1pt) / [候補2]6号艇の女子戦比率が有利(+12.7pt)、3号艇の当地勝率が不利(-7.8pt) / [除外]6号艇の女子戦比率が不利(-6.3pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-1.6pt
6,12,住之江,4,16:32,0.7802121267761242,2,0.4008093028202354,3,0.3902377240920658,0.6171844832471765,0.07869589169446232,0.7123511352178389,0.5589006233482294,0.6457344788383751,1-2,1-3,0.3127162785850315,0.304468204662145,0.049205043069378236,0.06139948902747998,0.0524231303244478,True,False,False,False,一般戦,2026-09-22,1号艇のdominance,0.1328,1号艇vs4号艇の枠別平均ST差,0.0893,1号艇の級別順位,0.0767,1号艇のracer_win_te,0.0664,1号艇の年齢,-0.065,2号艇のclass_rank_2to6,0.0821,2号艇の全国勝率,0.0606,2号艇の節間得点,0.0606,1号艇の年齢,0.0571,2号艇のwin_rate_rank_2to6,-0.049,3号艇の女子戦勝率,0.0867,3号艇のwin_rate_rank_2to6,0.0694,6号艇のracer_2nd_te,-0.0664,場特性:1x_diff_course3,0.0461,3号艇の節間得点,0.0401,0.0331,北 2.7m/s,[逃げ]1号艇のdominanceが有利(+13.3pt)、1号艇vs4号艇の枠別平均ST差が有利(+8.9pt) / [2着]2号艇のclass_rank_2to6が有利(+8.2pt)、2号艇の全国勝率が有利(+6.1pt) / [候補2]3号艇の女子戦勝率が有利(+8.7pt)、3号艇のwin_rate_rank_2to6が有利(+6.9pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-7.8pt)、天気+3.3pt
7,17,宮島,6,13:09,0.7890650850123948,2,0.4656115970932799,3,0.3209867335286968,0.6206772786228378,0.10720537689861363,0.6793929537233631,0.5408293487182373,0.6382919811529953,1-2,1-3,0.36739785444316586,0.25327942417967203,0.06051806914238888,0.023277737987353175,0.08459201983629039,True,True,False,False,一般戦,2026-09-22,1号艇のdominance,0.1993,1号艇の女子戦比率,-0.145,1号艇のvs_max234_diff,0.1435,1号艇の勝率順位,0.0763,風速区分,0.0667,2号艇のsession_exh_rel_avg,0.1118,5号艇の女子戦比率,0.1079,2号艇のsession_avg_finish,0.0448,3号艇の枠別勝率,-0.0384,3号艇のモーター出走数,0.0361,6号艇の女子戦比率,0.0928,3号艇の当地勝率,-0.0587,3号艇のwin_rate_rank_2to6,0.0565,3号艇の節間得点,0.0517,3号艇のracer_2nd_te,-0.0493,0.048,東 0.7m/s,[逃げ]1号艇のdominanceが有利(+19.9pt)、1号艇の女子戦比率が不利(-14.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.2pt)、5号艇の女子戦比率が有利(+10.8pt) / [候補2]6号艇の女子戦比率が有利(+9.3pt)、3号艇の当地勝率が不利(-5.9pt) / [除外]5号艇の女子戦比率が不利(-15.0pt)、1号艇vs5号艇の直近複勝率差が不利(-7.5pt)、天気+4.8pt
8,22,福岡,8,15:14,0.839312405071919,3,0.40994199144257304,2,0.34388560655841816,0.6326968542877996,0.1285687103826012,0.62525888761839,0.5350828319451065,0.6304654642869767,1-3,1-2,0.2886274555101616,0.344069398777638,0.10790931352821602,0.07491063026505487,0.023795594484119085,True,False,False,False,予選,2026-09-22,1号艇のdominance,0.3161,1号艇のracer_win_te,0.1724,1号艇の年齢,-0.1205,1号艇のvs_max234_diff,0.1149,1号艇の勝率順位,0.0922,3号艇のwin_rate_rank_2to6,-0.0536,5号艇の年齢,0.0505,場特性:1x_diff_course3,0.0482,3号艇の全国勝率,0.0429,3号艇のcumulative_diff_rank_2to6,0.0368,2号艇のwin_rate_rank_2to6,-0.127,4号艇の女子戦比率,0.0975,2号艇のsession_exh_rel_avg,0.0554,2号艇のclass_rank_2to6,-0.054,場特性:1x_diff_course2,0.0459,0.0117,北東 5.5m/s,[逃げ]1号艇のdominanceが有利(+31.6pt)、1号艇のracer_win_teが有利(+17.2pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.4pt)、5号艇の年齢が有利(+5.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、4号艇の女子戦比率が有利(+9.8pt)、天気+1.2pt
9,12,住之江,10,19:33,0.8047846510741302,2,0.41470238044262836,3,0.35090576560341724,0.6161496846751785,0.1109343860432698,0.6546737600027758,0.5341270602989443,0.6277069072734577,1-2,1-3,0.3337461105441319,0.28240357413104666,0.08927829116395575,0.08590878859164937,0.013447891889945385,True,False,False,False,準優勝戦,2026-09-22,1号艇のsession_exh_rel_avg,0.1163,1号艇のracer_win_te,0.1158,1号艇の節間得点,0.0902,5号艇の節間得点,-0.0849,1号艇の級別順位,0.0843,2号艇のwin_rate_rank_2to6,0.1779,2号艇のsession_exh_rel_avg,0.083,2号艇のclass_rank_2to6,0.073,2号艇の節間得点,0.0576,2号艇の全国勝率,0.0526,3号艇のsession_exh_rel_avg,0.1287,3号艇のwin_rate_rank_2to6,0.0744,場特性:1x_diff_course3,0.0685,1号艇のsession_rank_diff_last,0.0548,5号艇の節間得点,-0.0523,0.1094,北 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.6pt)、1号艇のracer_win_teが有利(+11.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.8pt)、2号艇のsession_exh_rel_avgが有利(+8.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.9pt)、3号艇のwin_rate_rank_2to6が有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+10.9pt
10,10,三国,1,08:32,0.8142393128866933,4,0.4027012119891719,2,0.3512526080218652,0.6138988403540845,0.11642211207583308,0.6375317079352041,0.5281331608401719,0.6209887006284203,1-4,1-2,0.2860036822053825,0.090650243813333,0.32789515814870196,0.09479546054144393,0.014894759836317847,False,False,True,False,みくにあさイ,2026-09-22,1号艇のdominance,0.3283,1号艇のsession_exh_rel_avg,0.15,風速区分,-0.145,ST差分(6-5),0.1135,1号艇の勝率順位,0.0903,4号艇のwin_rate_rank_2to6,0.1854,4号艇のsession_exh_rel_avg,-0.1318,4号艇のclass_rank_2to6,-0.0849,4号艇の年齢,0.0723,4号艇の節間得点,0.068,2号艇のsession_exh_rel_avg,0.1228,2号艇のsession_avg_finish,-0.09,3号艇の全国勝率,-0.0896,2号艇の全国勝率,-0.0851,3号艇のracer_2nd_te,0.0695,-0.0922,北 10.0m/s,[逃げ]1号艇のdominanceが有利(+32.8pt)、1号艇のsession_exh_rel_avgが有利(+15.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.5pt)、4号艇のsession_exh_rel_avgが不利(-13.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.3pt)、2号艇のsession_avg_finishが不利(-9.0pt) / [除外]ST差分(6-5)が不利(-9.5pt)、win_rate_range_1to6が不利(-7.9pt)、天気-9.2pt
