rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,19,下関,10,19:48,0.7940431384212456,2,0.6160830366755605,3,0.24979701666131138,0.6875461150479654,0.06644654359912147,0.7994335097377504,0.632724039556036,0.7211123334549009,1-2,1-3,0.48919650796995345,0.19834960707801186,0.05276142201669054,0.045108285669552405,0.008627314947527083,True,False,False,False,準優勝戦,2026-09-02,1号艇のsession_exh_rel_avg,-0.2133,1号艇のracer_win_te,0.1211,1号艇の節間得点,0.1,1号艇の年齢,-0.0852,場特性:in_escape_diff,0.0806,2号艇のwin_rate_rank_2to6,0.2179,2号艇のsession_exh_rel_avg,0.0957,2号艇のclass_rank_2to6,0.0831,2号艇の節間得点,0.0752,2号艇のracer_avgfin_te,0.0617,3号艇の当地勝率,0.0699,5号艇のsession_exh_rel_avg,-0.0578,5号艇のsession_exh_rel_last,-0.0575,3号艇のwin_rate_rank_2to6,0.0519,2号艇の全国勝率,-0.0441,-0.0113,東 4.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-21.3pt)、1号艇のracer_win_teが有利(+12.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.8pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]3号艇の当地勝率が有利(+7.0pt)、5号艇のsession_exh_rel_avgが不利(-5.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-1.1pt
2,19,下関,7,18:17,0.8159501572943108,2,0.6271776077956185,3,0.2223567053807618,0.6931776564631817,0.08156803383194605,0.7679662793444342,0.6253282902224563,0.7156142433275574,1-2,1-3,0.5117456677323045,0.1814319887308773,0.06655545003536405,0.033252196433494266,0.022964858921747537,True,False,False,False,ふく～る戦,2026-09-02,1号艇のdominance,0.1476,場特性:in_escape_diff,0.0764,1号艇の級別順位,0.0763,1号艇のracer_win_te,0.072,1号艇の節間得点,0.071,2号艇のwin_rate_rank_2to6,0.1659,2号艇のclass_rank_2to6,0.0849,2号艇のsession_exh_rel_avg,0.0822,2号艇のモーター2連率,0.0809,2号艇の一般戦勝率,-0.076,3号艇の節間得点,-0.086,3号艇のsession_exh_rel_avg,-0.063,3号艇のwin_rate_rank_2to6,0.0531,場特性:1x_diff_course3,0.0516,3号艇のcumulative_diff_rank_2to6,-0.0514,-0.0371,東 4.2m/s,[逃げ]1号艇のdominanceが有利(+14.8pt)、場特性:in_escape_diffが有利(+7.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.6pt)、2号艇のclass_rank_2to6が有利(+8.5pt) / [候補2]3号艇の節間得点が不利(-8.6pt)、3号艇のsession_exh_rel_avgが不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-3.7pt
3,06,浜名湖,10,15:56,0.7896808586427634,2,0.7026723121604063,3,0.1455474601425792,0.6698229181099907,0.0771688615093624,0.771050910793623,0.6077955517058785,0.7001913159150803,1-2,1-3,0.5548868748113255,0.11493604329866532,0.0609387728171978,0.041782920150761266,0.017136237268546965,True,False,False,False,予選特賞,2026-09-02,1号艇のdominance,0.254,1号艇の女子戦比率,-0.1881,1号艇のsession_exh_rel_avg,0.1281,1号艇vs4号艇のcumulative差,0.0946,1号艇のracer_win_te,0.0884,2号艇のwin_rate_rank_2to6,0.1664,2号艇のsession_exh_rel_avg,0.1093,2号艇の節間得点,0.0807,2号艇のclass_rank_2to6,0.0728,3号艇のracer_win_te,0.0726,3号艇のwin_rate_rank_2to6,-0.1255,3号艇のracer_avgfin_te,-0.0719,3号艇の全国勝率,-0.0667,3号艇のsession_exh_rel_avg,0.0619,3号艇の節間得点,0.0412,0.0662,南東 1.3m/s,[逃げ]1号艇のdominanceが有利(+25.4pt)、1号艇の女子戦比率が不利(-18.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.6pt)、2号艇のsession_exh_rel_avgが有利(+10.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.6pt)、3号艇のracer_avgfin_teが不利(-7.2pt) / [除外]1号艇の当地勝率が不利(-11.5pt)、天気+6.6pt
4,18,徳山,1,08:44,0.8609108604173776,3,0.39847794690828964,2,0.3791383589330683,0.6694583229364661,0.0985089116627865,0.6791073941785714,0.5903211899811874,0.6723530443090977,1-3,1-2,0.3264043308063004,0.34305399213016574,0.08480739189838897,0.043416450923955976,0.06322869626213798,False,False,True,False,朝トク予選,2026-09-02,場特性:in_escape_diff,0.1846,1号艇のdominance,0.1695,1号艇のsession_exh_rel_avg,0.143,1号艇のracer_win_te,0.077,1号艇の級別順位,0.0753,3号艇のsession_exh_rel_avg,0.1311,3号艇のwin_rate_rank_2to6,-0.0695,場特性:1x_diff_course3,0.059,6号艇のsession_rank_diff_last,0.0559,3号艇のcumulative_diff_rank_2to6,0.0446,2号艇のsession_exh_rel_avg,0.0807,2号艇のclass_rank_2to6,-0.0697,2号艇のwin_rate_rank_2to6,0.0689,場特性:in_escape_diff,0.0432,場特性:1x_diff_course2,0.0431,0.0245,南東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+18.5pt)、1号艇のdominanceが有利(+16.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.1pt)、3号艇のwin_rate_rank_2to6が不利(-7.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.1pt)、2号艇のclass_rank_2to6が不利(-7.0pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.2pt)、天気+2.5pt
5,13,尼崎,12,16:25,0.8136135084884377,3,0.47207407763912335,2,0.3358246109044315,0.6573172864891292,0.10043420893671384,0.707464479606841,0.5780967164623736,0.6723614444244428,1-3,1-2,0.273231439914719,0.3840858465744103,0.08171462910526056,0.05075845095073365,0.02382315709804681,True,False,False,False,予選特選,2026-09-02,1号艇のdominance,0.1543,1号艇のsession_exh_rel_avg,0.1278,race_no,0.1076,風速区分,0.0968,2号艇のsession_avg_finish,-0.0848,3号艇のwin_rate_rank_2to6,0.2121,3号艇の当地勝率,0.129,3号艇の節間得点,-0.0678,3号艇のclass_rank_2to6,0.0471,3号艇のcumulative_diff_rank_2to6,-0.0445,2号艇のsession_exh_rel_avg,-0.109,2号艇のclass_rank_2to6,-0.0712,レース時間帯,-0.0652,2号艇のモーター2連率,-0.0484,2号艇の節間得点,0.0479,0.0693,北西 0.2m/s,[逃げ]1号艇のdominanceが有利(+15.4pt)、1号艇のsession_exh_rel_avgが有利(+12.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.2pt)、3号艇の当地勝率が有利(+12.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.9pt)、2号艇のclass_rank_2to6が不利(-7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、2号艇のracer_2nd_teが不利(-6.2pt)、天気+6.9pt
6,12,住之江,10,19:23,0.7621824582362027,2,0.7168938074243794,3,0.10669441772840371,0.6277244980213393,0.08337670874352997,0.7402115164092531,0.5649193748500948,0.6614706035377135,1-2,1-3,0.5464038844370244,0.08132061358431503,0.054758873423586596,0.06354826482978757,0.016150836868081452,True,False,False,False,予選特別Ｂ戦,2026-09-02,1号艇のdominance,0.1838,1号艇の女子戦比率,-0.1419,1号艇の勝率順位,0.0987,風速区分,0.0938,1号艇の級別順位,0.0792,2号艇のwin_rate_rank_2to6,0.2012,2号艇のsession_exh_rel_avg,0.1603,6号艇の体重,0.0939,3号艇のracer_2nd_te,0.0737,2号艇のclass_rank_2to6,-0.0617,3号艇のsession_exh_rel_avg,0.1203,3号艇のwin_rate_rank_2to6,-0.1069,3号艇の全国勝率,-0.1039,3号艇のracer_win_te,-0.0851,3号艇の当地勝率,-0.0784,0.1128,北西 0.4m/s,[逃げ]1号艇のdominanceが有利(+18.4pt)、1号艇の女子戦比率が不利(-14.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.1pt)、2号艇のsession_exh_rel_avgが有利(+16.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.0pt)、3号艇のwin_rate_rank_2to6が不利(-10.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+11.3pt
7,24,大村,8,20:59,0.7885074755884183,2,0.5592263764162034,3,0.21630186371027904,0.6115098148696614,0.1011257005264041,0.6744025396000783,0.537302584780702,0.6303776322887864,1-2,1-3,0.44095417835039913,0.17055563651926223,0.07951667018811599,0.07973837083918528,0.017742605738714216,False,False,False,False,予選,2026-09-02,1号艇のdominance,0.2692,1号艇のsession_exh_rel_avg,-0.1533,場特性:in_escape_diff,0.14,1号艇のvs_max234_frame_diff,0.1141,1号艇の勝率順位,0.0909,2号艇のsession_exh_rel_avg,0.1454,2号艇のwin_rate_rank_2to6,0.1451,2号艇のclass_rank_2to6,0.0736,2号艇のcumulative_diff_rank_2to6,-0.0525,2号艇の当地勝率,-0.0409,3号艇のwin_rate_rank_2to6,-0.0623,3号艇の当地勝率,-0.0505,6号艇のsession_rank_diff_last,0.0436,場特性:1x_diff_course3,0.0357,3号艇の全国勝率,-0.0342,0.0739,北 3.4m/s,[逃げ]1号艇のdominanceが有利(+26.9pt)、1号艇のsession_exh_rel_avgが不利(-15.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.5pt)、2号艇のwin_rate_rank_2to6が有利(+14.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.2pt)、3号艇の当地勝率が不利(-5.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+7.4pt
8,24,大村,11,22:16,0.7504915006358899,3,0.4455494272938011,2,0.37856599530848456,0.6184916202059699,0.11957425554979813,0.7045411670524875,0.5297448101460691,0.6443064842599252,1-3,1-2,0.2841105619087838,0.3343810582971861,0.08973946248498738,0.026967031755642454,0.015293377102944278,False,False,False,False,予選特選,2026-09-02,場特性:in_escape_diff,0.1566,3号艇のracer_win_te,-0.1124,1号艇のracer_win_te,0.0996,1号艇のsession_exh_rel_avg,0.0976,1号艇の級別順位,0.0848,3号艇のwin_rate_rank_2to6,0.2193,3号艇の全国勝率,0.1531,3号艇の当地勝率,0.0843,3号艇の全国2連率,-0.0609,3号艇のracer_avgfin_te,0.0525,2号艇のwin_rate_rank_2to6,-0.1268,2号艇のsession_exh_rel_avg,0.1026,2号艇の全国勝率,0.0539,2号艇のモーター2連率,-0.0387,1号艇vs2号艇の枠別勝率差,-0.029,0.1452,南 1.0m/s,[逃げ]場特性:in_escape_diffが有利(+15.7pt)、3号艇のracer_win_teが不利(-11.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.9pt)、3号艇の全国勝率が有利(+15.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇のsession_exh_rel_avgが有利(+10.3pt) / [除外]3号艇のracer_avgfin_teが不利(-7.9pt)、6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+14.5pt
9,08,常滑,12,16:15,0.890095067359669,3,0.4000123512049477,2,0.3494389096921422,0.6670828705509841,0.17156762454587635,0.5778836363512135,0.5297430823801721,0.640323100291053,1-3,1-2,0.31103384986051663,0.3560490206904675,0.1527114963269002,0.050660648605683006,0.019640045244376615,True,False,False,False,準優勝戦,2026-09-02,1号艇のdominance,0.3059,1号艇のracer_win_te,0.1845,風速区分,0.1072,1号艇の枠別出走数,-0.1051,1号艇の全国勝率,0.1017,3号艇のsession_exh_rel_avg,0.1314,1号艇のracer_avgfin_te,0.0672,3号艇のwin_rate_rank_2to6,-0.0555,1号艇の一般戦勝率,0.0455,3号艇のcumulative_diff_rank_2to6,0.0453,2号艇のwin_rate_rank_2to6,0.1521,2号艇のsession_exh_rel_avg,0.1023,2号艇の節間得点,0.0523,avg_entry_count,0.048,2号艇の全国勝率,0.0447,0.1484,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+30.6pt)、1号艇のracer_win_teが有利(+18.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.1pt)、1号艇のracer_avgfin_teが有利(+6.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇のsession_exh_rel_avgが有利(+10.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、1号艇vs6号艇のcumulative差が不利(-5.3pt)、天気+14.8pt
10,24,大村,7,20:25,0.7290606566350295,3,0.5510416009326431,2,0.2583245941597097,0.5900770496522261,0.101157690497225,0.7082085045951277,0.5184480517823434,0.6255164861350966,1-3,1-2,0.18833429824305548,0.40174275140917065,0.04079932935247389,0.07375009225758995,0.02443417994081436,False,False,False,False,予選,2026-09-02,場特性:in_escape_diff,0.1459,1号艇のdominance,0.1312,3号艇のsession_exh_rel_avg,-0.0837,1号艇の級別順位,0.0764,1号艇のlocal_win_rate順位,0.0589,3号艇のwin_rate_rank_2to6,0.2048,3号艇のsession_exh_rel_avg,0.1291,場特性:1x_diff_course3,0.0516,3号艇のclass_rank_2to6,0.0473,3号艇の全国勝率,0.0441,2号艇のclass_rank_2to6,-0.0763,2号艇のsession_exh_rel_avg,-0.0724,2号艇のwin_rate_rank_2to6,0.0434,1号艇vs2号艇のlocal_win_rate差,-0.0397,1号艇の体重,-0.0389,0.0345,北西 2.5m/s,[逃げ]場特性:in_escape_diffが有利(+14.6pt)、1号艇のdominanceが有利(+13.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.5pt)、3号艇のsession_exh_rel_avgが有利(+12.9pt) / [候補2]2号艇のclass_rank_2to6が不利(-7.6pt)、2号艇のsession_exh_rel_avgが不利(-7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+3.5pt
