rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,07,蒲郡,11,20:04,0.7910556274792537,2,0.5581972046059613,3,0.2995692525504652,0.6785409829965334,0.06861701292691331,0.7891494442295132,0.6226696365144772,0.7117235213664272,1-2,1-3,0.44156503994673413,0.23697594304979927,0.05427987421665148,0.030269239425549932,0.027965543364894346,False,False,False,False,予選特選,2026-09-15,1号艇のdominance,0.3154,1号艇のracer_win_te,0.1676,1号艇の全国勝率,0.1407,1号艇のsession_exh_rel_avg,0.1252,3号艇のsession_exh_rel_avg,-0.1216,2号艇のwin_rate_rank_2to6,0.1529,2号艇のclass_rank_2to6,0.099,2号艇のモーター2連率,0.0827,2号艇の全国勝率,0.0451,2号艇のsession_exh_rel_avg,0.0437,3号艇のsession_exh_rel_avg,0.1533,3号艇のモーター2連率,0.0832,3号艇のsession_exh_rel_last,0.0712,3号艇の節間得点,-0.0611,場特性:1x_diff_course3,0.0515,0.0721,北 2.9m/s,[逃げ]1号艇のdominanceが有利(+31.5pt)、1号艇のracer_win_teが有利(+16.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+15.3pt)、3号艇のモーター2連率が有利(+8.3pt)、天気+7.2pt
2,20,若松,7,18:11,0.8645203384955089,2,0.5177859794054998,3,0.28279759495043666,0.6921207826961385,0.10955671237903532,0.6910268619769011,0.6011290096704661,0.6917926064803672,1-2,1-3,0.44763651018387124,0.24448427251226731,0.09471400607037872,0.052751965760430536,0.024933579137677193,True,False,False,False,一般戦,2026-09-15,1号艇のdominance,0.2119,1号艇のsession_exh_rel_avg,0.1546,風向(度),-0.1234,1号艇のvs_max234_frame_diff,0.1194,1号艇の勝率順位,0.0872,2号艇のwin_rate_rank_2to6,0.1946,second_best_win_rate,0.065,2号艇のclass_rank_2to6,-0.0553,2号艇の当地勝率,-0.0375,2号艇のcumulative_diff_rank_2to6,0.0362,3号艇のsession_exh_rel_avg,-0.1297,3号艇の全国勝率,-0.0754,3号艇の当地勝率,-0.0727,3号艇のwin_rate_rank_2to6,-0.0614,3号艇の節間得点,0.0447,-0.0584,北 3.6m/s,[逃げ]1号艇のdominanceが有利(+21.2pt)、1号艇のsession_exh_rel_avgが有利(+15.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、second_best_win_rateが有利(+6.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.0pt)、3号艇の全国勝率が不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-11.1pt)、6号艇の直近平均着順が不利(-7.8pt)、天気-5.8pt
3,12,住之江,4,16:33,0.8360183619602757,2,0.4530388409830649,3,0.32777721146940264,0.6527765571636006,0.08821439195996753,0.6926016604925,0.583675412672511,0.6647240881622705,1-2,1-3,0.3787487897430437,0.2740277674205569,0.07374885146769376,0.05405527755377887,0.0554376913472579,True,False,False,False,一般戦,2026-09-15,1号艇のdominance,0.1961,1号艇のracer_win_te,0.15,1号艇のsession_exh_rel_avg,0.1265,風速区分,0.0841,1号艇の級別順位,0.0718,2号艇のsession_exh_rel_avg,0.0958,2号艇のclass_rank_2to6,0.0694,2号艇の全国勝率,0.0634,4号艇のsession_rank_diff_delta,-0.062,2号艇の節間得点,0.0564,3号艇の当地勝率,0.0792,3号艇のwin_rate_rank_2to6,0.057,3号艇の節間得点,0.0413,3号艇の全国勝率,0.0339,6号艇の直近1着率,0.0296,0.1161,北東 1.3m/s,[逃げ]1号艇のdominanceが有利(+19.6pt)、1号艇のracer_win_teが有利(+15.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.6pt)、2号艇のclass_rank_2to6が有利(+6.9pt) / [候補2]3号艇の当地勝率が有利(+7.9pt)、3号艇のwin_rate_rank_2to6が有利(+5.7pt)、天気+11.6pt
4,12,住之江,7,17:57,0.779882424766642,2,0.5366968550706265,3,0.3032763499033629,0.6550803398341225,0.10071115833374103,0.7392620466402484,0.5759116600424963,0.6803348518759602,1-2,1-3,0.41856044469711123,0.23651989513701122,0.07854286236237516,0.03924624846340025,0.007012954132886197,True,False,False,False,一般戦,2026-09-15,1号艇のdominance,0.1699,1号艇のsession_exh_rel_avg,-0.0946,風速区分,0.086,風向(度),-0.0851,1号艇のracer_win_te,0.0814,2号艇のwin_rate_rank_2to6,0.1702,2号艇の当地勝率,0.0901,2号艇のsession_exh_rel_avg,-0.0894,2号艇の全国勝率,0.0559,1号艇vs4号艇の直近複勝率差,0.0455,3号艇のモーター2連率,0.1078,3号艇のwin_rate_rank_2to6,0.0773,3号艇の当地勝率,-0.0577,3号艇の年齢,-0.054,風向(度),0.0507,0.01,北 1.4m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、1号艇のsession_exh_rel_avgが不利(-9.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇の当地勝率が有利(+9.0pt) / [候補2]3号艇のモーター2連率が有利(+10.8pt)、3号艇のwin_rate_rank_2to6が有利(+7.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.5pt)、1号艇vs5号艇の枠別平均ST差が不利(-8.0pt)、天気+1.0pt
5,06,浜名湖,4,13:00,0.7568938747737598,3,0.4710730310886642,2,0.3691917377672129,0.6359912567352024,0.07883659515453706,0.76142817370134,0.5758239944603324,0.6736223318250436,1-3,1-2,0.2794389649330836,0.3565522918021189,0.05967093598048777,0.030587625225159742,0.030644058242734487,True,True,False,False,ランチタイム,2026-09-15,1号艇のdominance,0.1701,1号艇のsession_exh_rel_avg,-0.1326,1号艇の勝率順位,0.0765,1号艇のvs_max234_diff,0.0727,風速区分,0.0657,3号艇のwin_rate_rank_2to6,0.1526,3号艇のモーター2連率,0.0621,2号艇の節間得点,0.0536,1号艇vs4号艇の勝率差,0.0507,3号艇のcumulative_diff_rank_2to6,0.0445,2号艇のsession_exh_rel_avg,0.1291,2号艇のwin_rate_rank_2to6,0.0671,1号艇vs2号艇のcumulative差,-0.0507,second_best_win_rate,0.0496,2号艇のモーター2連率,0.0393,0.0506,南 1.1m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、1号艇のsession_exh_rel_avgが不利(-13.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.3pt)、3号艇のモーター2連率が有利(+6.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.9pt)、2号艇のwin_rate_rank_2to6が有利(+6.7pt) / [除外]4号艇のracer_avgfin_teが不利(-11.2pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.5pt)、天気+5.1pt
6,18,徳山,11,16:00,0.8206863233709385,2,0.48223597215910846,3,0.2667867493398287,0.6147127034282571,0.09296534197600614,0.656057379522931,0.5461363313988133,0.6271161062566593,1-2,1-3,0.39576446698846895,0.21894823643978817,0.07629538470721046,0.07305000154371302,0.05662824897823182,True,False,False,False,予選,2026-09-15,場特性:in_escape_diff,0.1918,1号艇のdominance,0.1683,1号艇のsession_exh_rel_avg,0.1139,1号艇の全国勝率,0.1086,1号艇のracer_win_te,0.0934,2号艇のsession_exh_rel_avg,0.1016,場特性:in_escape_diff,0.0814,2号艇の全国勝率,0.0639,6号艇のsession_exh_rel_last,-0.0572,1号艇vs6号艇の直近複勝率差,-0.0488,3号艇のwin_rate_rank_2to6,-0.1139,6号艇のracer_2nd_te,-0.0798,3号艇の当地勝率,0.0692,3号艇のcumulative_diff_rank_2to6,-0.0613,3号艇の節間得点,-0.0475,0.137,北東 2.0m/s,[逃げ]場特性:in_escape_diffが有利(+19.2pt)、1号艇のdominanceが有利(+16.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.2pt)、場特性:in_escape_diffが有利(+8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.4pt)、6号艇のracer_2nd_teが不利(-8.0pt) / [除外]win_rate_gap_top2_2to6が不利(-10.9pt)、天気+13.7pt
7,04,平和島,12,16:44,0.6848748516048312,4,0.5680875023625445,2,0.27599606364773965,0.57809160701337,0.06504537103754414,0.77903819497274,0.5329689873271203,0.638375583401181,1-4,1-2,0.18902276313426325,0.044547938836919224,0.38906884387910684,0.038882555970384015,0.02335273192465447,True,False,False,False,記者選抜,2026-09-15,1号艇のdominance,0.1444,場特性:in_escape_diff,-0.1403,race_no,0.1278,1号艇vs3号艇の勝率差,0.123,1号艇の全国勝率,0.0991,4号艇のwin_rate_rank_2to6,0.2501,4号艇のclass_rank_2to6,0.2248,4号艇の全国勝率,0.1978,2号艇のsession_exh_rel_avg,0.1084,win_rate_gap_top2_2to6,0.0807,3号艇の全国勝率,-0.0566,2号艇のsession_exh_rel_last,0.0513,2号艇のモーター2連率,-0.0505,2号艇の全国勝率,0.0464,レース時間帯,-0.0451,0.0817,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+14.4pt)、場特性:in_escape_diffが不利(-14.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.0pt)、4号艇のclass_rank_2to6が有利(+22.5pt) / [候補2]3号艇の全国勝率が不利(-5.7pt)、2号艇のsession_exh_rel_lastが有利(+5.1pt)、天気+8.2pt
8,22,福岡,12,17:27,0.8242449277904302,3,0.44932082637103365,2,0.3100890565500096,0.6259397441115944,0.12739659220662128,0.632013290714422,0.5302486357197923,0.6277618080924426,1-3,1-2,0.2555893320246653,0.3703504120869291,0.10500599494409345,0.0843056731600956,0.008993517109922586,True,False,False,False,福岡選抜,2026-09-15,1号艇のdominance,0.2076,1号艇のracer_win_te,0.1454,race_no,0.101,1号艇の勝率順位,0.0841,1号艇の級別順位,0.075,3号艇のsession_exh_rel_avg,0.1292,3号艇のwin_rate_rank_2to6,-0.066,3号艇のsession_exh_rel_last,0.0567,1号艇の一般戦勝率,0.0536,場特性:1x_diff_course3,0.0504,2号艇のwin_rate_rank_2to6,-0.141,2号艇のsession_exh_rel_avg,0.1147,2号艇のclass_rank_2to6,-0.0751,2号艇の全国勝率,0.058,1号艇vs2号艇のlocal_win_rate差,0.0469,0.1344,北東 2.8m/s,[逃げ]1号艇のdominanceが有利(+20.8pt)、1号艇のracer_win_teが有利(+14.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.9pt)、3号艇のwin_rate_rank_2to6が不利(-6.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のsession_exh_rel_avgが有利(+11.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気+13.4pt
9,22,福岡,10,16:30,0.8737418554200946,2,0.4066413823780318,3,0.3035938116548462,0.6205622162189378,0.12477948541044967,0.5854557086224284,0.5276420954129771,0.6100302639399849,1-2,1-3,0.3552995959295737,0.2652626202893641,0.09073858051812164,0.0534159963272022,0.10902505910089093,True,False,False,False,予選特賞,2026-09-15,1号艇のdominance,0.1874,1号艇のracer_win_te,0.174,1号艇のvs_max234_diff,0.1166,1号艇の全国勝率,0.0972,1号艇の勝率順位,0.0934,2号艇の全国勝率,0.0549,2号艇のsession_rank_diff_delta,-0.0436,場特性:1x_diff_course2,0.0406,1号艇vs2号艇のcumulative差,-0.0333,2号艇のwin_rate_rank_2to6,0.0332,6号艇の直近1着率,0.0599,場特性:1x_diff_course3,0.0448,3号艇のwin_rate_rank_2to6,-0.0442,3号艇のcumulative_diff_rank_2to6,-0.0431,1号艇vs4号艇の枠別平均ST差,0.0409,0.1096,北東 3.7m/s,[逃げ]1号艇のdominanceが有利(+18.7pt)、1号艇のracer_win_teが有利(+17.4pt) / [2着]2号艇の全国勝率が有利(+5.5pt)、2号艇のsession_rank_diff_deltaが不利(-4.4pt) / [候補2]6号艇の直近1着率が有利(+6.0pt)、場特性:1x_diff_course3が有利(+4.5pt)、天気+11.0pt
10,22,福岡,1,11:47,0.8216045270175178,2,0.46887733819340843,3,0.284051633647187,0.6186098517868783,0.13463331927211347,0.618295652568482,0.5186672545702812,0.6185155920213594,1-2,1-3,0.38523174367562807,0.23337810811125034,0.11061534460136326,0.0631411820654917,0.029238137851280717,True,True,False,False,カタメン１予,2026-09-15,1号艇のdominance,0.311,風向(度),-0.1534,1号艇のvs_max234_diff,0.1165,1号艇のracer_win_te,0.1158,1号艇のsession_exh_rel_avg,0.0904,2号艇のsession_exh_rel_avg,0.1504,2号艇のwin_rate_rank_2to6,-0.1288,second_best_win_rate,0.0754,2号艇のsession_avg_finish,0.0607,1号艇vs2号艇のplace_rate差,-0.0555,3号艇のsession_exh_rel_avg,-0.1176,3号艇の当地勝率,-0.0543,1号艇の直近1着率,0.0498,3号艇の節間得点,-0.049,3号艇のwin_rate_rank_2to6,0.0477,-0.1328,北 3.9m/s,[逃げ]1号艇のdominanceが有利(+31.1pt)、風向(度)が不利(-15.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.0pt)、2号艇のwin_rate_rank_2to6が不利(-12.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.8pt)、3号艇の当地勝率が不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気-13.3pt
