rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,11,琵琶湖,11,15:47,0.8691699040814231,2,0.6399165496737673,4,0.1832087867375858,0.7154357696956449,0.09320140059106365,0.7299239358202895,0.6354202307733492,0.7197822195330382,1-2,1-4,0.5561962061000636,0.08100785241198909,0.15923956359558136,0.048379278352649074,0.0243470044306176,True,False,False,False,予選特選,2026-09-06,1号艇のdominance,0.269,1号艇のsession_exh_rel_avg,0.1227,1号艇の年齢,0.0942,1号艇の勝率順位,0.0804,1号艇の級別順位,0.0777,2号艇のwin_rate_rank_2to6,0.2015,2号艇のclass_rank_2to6,0.0968,3号艇のracer_2nd_te,0.0766,2号艇のsession_exh_rel_avg,0.0727,2号艇の全国勝率,0.0632,4号艇のwin_rate_rank_2to6,-0.1414,4号艇のsession_exh_rel_avg,0.1368,4号艇の年齢,0.1051,4号艇のclass_rank_2to6,-0.0966,4号艇の節間得点,0.0827,0.0043,北東 4.2m/s,[逃げ]1号艇のdominanceが有利(+26.9pt)、1号艇のsession_exh_rel_avgが有利(+12.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.1pt)、2号艇のclass_rank_2to6が有利(+9.7pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-14.1pt)、4号艇のsession_exh_rel_avgが有利(+13.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、5号艇のsession_exh_rel_avgが不利(-6.7pt)、天気+0.4pt
2,07,蒲郡,12,20:45,0.8121046344377825,2,0.5908736067487237,3,0.2510440465963948,0.6837252280965531,0.10448839619880207,0.7374292571463164,0.5979956050671904,0.6998364368114821,1-2,1-3,0.47985119440760626,0.20387403368894683,0.08485551079801833,0.020793758564230366,0.02273012185235311,False,False,False,False,一般記者特選,2026-09-06,風速区分,-0.3018,1号艇のracer_win_te,0.1708,1号艇のdominance,0.1664,1号艇の全国勝率,0.1067,1号艇のsession_exh_rel_avg,0.1019,2号艇のwin_rate_rank_2to6,0.1983,2号艇のclass_rank_2to6,0.1116,2号艇の当地勝率,0.0897,2号艇のsession_avg_finish,0.0741,2号艇の節間得点,0.0647,3号艇のwin_rate_rank_2to6,0.0812,3号艇のsession_exh_rel_avg,0.0585,3号艇の当地勝率,-0.0474,3号艇のcumulative_diff_rank_2to6,-0.0466,3号艇のモーター2連率,0.0462,-0.1549,東 9.3m/s,[逃げ]風速区分が不利(-30.2pt)、1号艇のracer_win_teが有利(+17.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、2号艇のclass_rank_2to6が有利(+11.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.1pt)、3号艇のsession_exh_rel_avgが有利(+5.9pt) / [除外]1号艇vs5号艇のlocal_win_rate差が不利(-5.4pt)、1号艇の女子戦勝率が不利(-5.1pt)、天気-15.5pt
3,12,住之江,7,18:04,0.8383631818369134,3,0.6009797400492407,4,0.2146114867726071,0.6837616559966361,0.10729364818321932,0.7082975786386285,0.5957257169250219,0.6911224327892338,1-3,1-4,0.08995104428177411,0.5038392870872025,0.17992236890943356,0.04278701588610741,0.0218634766034076,True,False,False,False,一般戦,2026-09-06,1号艇のdominance,0.1646,1号艇のsession_exh_rel_avg,0.1329,1号艇の節間得点,0.0889,1号艇の勝率順位,0.0879,1号艇のracer_win_te,0.0876,3号艇のwin_rate_rank_2to6,0.1812,3号艇の一般戦2連率,0.0849,場特性:1x_diff_course3,0.0522,2号艇のvs_boat3_diff,0.0514,3号艇の全国勝率,0.045,4号艇のclass_rank_2to6,0.1341,1号艇vs2号艇のcumulative差,0.1121,4号艇の節間得点,-0.0932,4号艇のsession_exh_rel_avg,-0.0914,1号艇vs4号艇のcumulative差,-0.0889,0.029,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、1号艇のsession_exh_rel_avgが有利(+13.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇の一般戦2連率が有利(+8.5pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.4pt)、1号艇vs2号艇のcumulative差が有利(+11.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-10.6pt)、6号艇のvs_avg456_diffが不利(-7.8pt)、天気+2.9pt
4,10,三国,1,08:32,0.8322453512509497,3,0.5405012781331135,2,0.27286669214449544,0.6769217121199607,0.10142092789975228,0.7119470423778567,0.5945368783295262,0.6874293111973294,1-3,1-2,0.22709203604848036,0.44982967607148033,0.08440709576412658,0.06666179599487336,0.0042547553166500576,False,False,True,False,みくにあさイ,2026-09-06,1号艇のdominance,0.3494,1号艇のvs_max234_diff,0.1717,1号艇のracer_win_te,0.0982,1号艇の勝率順位,0.0961,風速区分,0.0943,3号艇のwin_rate_rank_2to6,0.2037,6号艇の年齢,0.1819,3号艇のsession_exh_rel_avg,0.1158,3号艇の節間得点,-0.0897,3号艇のモーター2連率,0.0712,2号艇の全国勝率,-0.1354,2号艇の直近平均着順,-0.0889,1号艇vs2号艇のlocal_win_rate差,0.0718,2号艇の当地勝率,-0.0607,1号艇vs2号艇のcumulative差,-0.0572,0.0203,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+34.9pt)、1号艇のvs_max234_diffが有利(+17.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.4pt)、6号艇の年齢が有利(+18.2pt) / [候補2]2号艇の全国勝率が不利(-13.5pt)、2号艇の直近平均着順が不利(-8.9pt) / [除外]6号艇の直近平均着順が不利(-14.9pt)、6号艇の全国勝率が不利(-13.5pt)、天気+2.0pt
5,17,宮島,11,16:11,0.7352681450740852,2,0.42649699981890643,3,0.4094481287494567,0.614643824066178,0.08721863651920476,0.7487264920491583,0.5503137485301756,0.6548686244610721,1-2,1-3,0.3135896579365098,0.30105416612966823,0.06412908508936656,0.04540691981674696,0.011088301721585396,True,False,False,False,選抜戦,2026-09-06,1号艇のsession_exh_rel_avg,0.1663,1号艇の節間得点,0.1002,1号艇の級別順位,0.0833,1号艇のモーター2連率,0.0714,1号艇の全国勝率,0.0661,2号艇のsession_exh_rel_avg,-0.0955,2号艇のclass_rank_2to6,0.0811,2号艇のwin_rate_rank_2to6,0.0785,2号艇の節間得点,0.0582,2号艇の全国勝率,0.0491,3号艇のwin_rate_rank_2to6,0.1403,3号艇の当地勝率,0.1059,3号艇のsession_exh_rel_avg,0.0959,場特性:1x_diff_course3,0.0527,3号艇の全国勝率,0.036,0.1371,北東 3.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.6pt)、1号艇の節間得点が有利(+10.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.5pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.0pt)、3号艇の当地勝率が有利(+10.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+13.7pt
6,12,住之江,11,20:07,0.780514508597187,2,0.4326949827274771,3,0.3601565322654395,0.6188321106152315,0.12239803145724384,0.6704534835356727,0.5279395120450285,0.6343185224913638,1-2,1-3,0.33772471181600505,0.2811073987992264,0.09553343937611371,0.05641327214896616,0.009735675553213858,False,False,False,False,選抜戦,2026-09-06,1号艇のracer_win_te,0.1708,1号艇の年齢,-0.1032,1号艇の節間得点,0.0912,1号艇のdominance,0.0841,1号艇の級別順位,0.0812,2号艇のwin_rate_rank_2to6,0.1499,2号艇のsession_exh_rel_avg,0.0989,2号艇の全国勝率,0.0509,2号艇の節間得点,0.0468,1号艇の年齢,0.0391,6号艇の女子戦比率,0.1273,3号艇の当地勝率,0.119,3号艇の節間得点,0.0695,3号艇のwin_rate_rank_2to6,-0.0637,3号艇のcumulative_diff_rank_2to6,0.0506,0.1025,北東 2.5m/s,[逃げ]1号艇のracer_win_teが有利(+17.1pt)、1号艇の年齢が不利(-10.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.0pt)、2号艇のsession_exh_rel_avgが有利(+9.9pt) / [候補2]6号艇の女子戦比率が有利(+12.7pt)、3号艇の当地勝率が有利(+11.9pt) / [除外]6号艇の女子戦比率が不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+10.3pt
7,11,琵琶湖,9,14:41,0.7710288098081064,2,0.42034669465579594,3,0.34141019407038664,0.5873365072776746,0.09628549798297731,0.6654713907432053,0.5194741215734985,0.6107769723173337,1-2,1-3,0.32409941168722983,0.26323709559044484,0.07158944170373496,0.07423889291159583,0.03786396647894784,True,True,False,False,予選特賞,2026-09-06,1号艇のdominance,0.1531,1号艇のsession_exh_rel_avg,0.1062,1号艇のモーター2連率,0.0864,場特性:in_escape_diff,-0.0851,3号艇の枠別出走数,-0.0771,2号艇のモーター2連率,0.0868,3号艇のracer_2nd_te,0.0696,2号艇のclass_rank_2to6,-0.067,2号艇の全国勝率,0.0631,5号艇の年齢,-0.0617,3号艇のwin_rate_rank_2to6,0.1995,3号艇のsession_exh_rel_avg,0.176,3号艇の全国勝率,0.0526,1号艇のモーター2連率,0.0519,1号艇のsession_exh_rel_last,0.0515,0.0728,北東 3.0m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇のsession_exh_rel_avgが有利(+10.6pt) / [2着]2号艇のモーター2連率が有利(+8.7pt)、3号艇のracer_2nd_teが有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.9pt)、3号艇のsession_exh_rel_avgが有利(+17.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、5号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+7.3pt
8,22,福岡,3,12:49,0.7179876443096906,3,0.5737406423996072,2,0.2343584335726962,0.5802051519261919,0.09837249236897652,0.709726583603327,0.5117136796698317,0.6190615814293324,1-3,1-2,0.16826645964496925,0.4119386922812226,0.07063023406087447,0.05274688326364296,0.014405368372200363,True,True,False,False,一般戦,2026-09-06,1号艇のdominance,0.149,1号艇のsession_exh_rel_avg,0.1076,1号艇の勝率順位,0.0695,1号艇のracer_win_te,0.0652,1号艇の級別順位,0.0605,3号艇のwin_rate_rank_2to6,0.1806,3号艇の当地勝率,0.1096,3号艇のsession_exh_rel_avg,0.085,3号艇の一般戦2連率,0.0688,場特性:1x_diff_course3,0.0508,2号艇のwin_rate_rank_2to6,0.083,2号艇のclass_rank_2to6,-0.0751,1号艇の体重,-0.0674,2号艇のsession_exh_rel_avg,-0.0623,2号艇の直近平均着順,-0.0447,-0.0134,北東 4.8m/s,[逃げ]1号艇のdominanceが有利(+14.9pt)、1号艇のsession_exh_rel_avgが有利(+10.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇の当地勝率が有利(+11.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+8.3pt)、2号艇のclass_rank_2to6が不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気-1.3pt
9,12,住之江,12,20:38,0.8090039328449673,3,0.42023645441427304,2,0.3159212730974249,0.5955544967511774,0.12025433158864768,0.6159033959230502,0.5096128872334659,0.6016591665027392,1-3,1-2,0.2555815524052057,0.3399729443459717,0.09728622719685875,0.09406601182942467,0.022097199327837314,False,False,False,False,優勝戦,2026-09-06,1号艇のdominance,0.1392,race_no,0.1214,1号艇のracer_win_te,0.0999,1号艇の節間得点,0.0946,1号艇の全国勝率,0.079,3号艇のwin_rate_rank_2to6,0.1974,3号艇のsession_exh_rel_avg,-0.0878,3号艇の節間得点,0.0864,3号艇のsession_rank_diff_last,0.0775,5号艇のsession_exh_rel_last,-0.0579,2号艇のsession_exh_rel_avg,0.1715,2号艇のwin_rate_rank_2to6,-0.1334,2号艇の節間得点,0.0632,2号艇の全国勝率,0.0506,2号艇のsession_avg_finish,0.0423,0.1368,北東 2.5m/s,[逃げ]1号艇のdominanceが有利(+13.9pt)、race_noが有利(+12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、3号艇のsession_exh_rel_avgが不利(-8.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+17.1pt)、2号艇のwin_rate_rank_2to6が不利(-13.3pt) / [除外]3号艇のracer_win_teが不利(-6.9pt)、6号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+13.7pt
10,17,宮島,8,14:36,0.8675052520073082,3,0.4422944900243312,2,0.27804648001302384,0.6248995747434446,0.15701575899953904,0.5633252110378161,0.5071566775112473,0.606427265631756,1-3,1-2,0.24120678171344323,0.3836927930300013,0.1362119955800139,0.06849140752034892,0.037902261236665374,True,True,False,False,一般戦,2026-09-06,1号艇のdominance,0.3001,1号艇のvs_max234_diff,0.1354,風速区分,0.1279,1号艇の勝率順位,0.0931,1号艇のlocal_win_rate順位,0.0782,3号艇のsession_exh_rel_avg,-0.1607,3号艇の当地勝率,-0.0737,3号艇のwin_rate_rank_2to6,0.0643,3号艇の全国勝率,-0.0584,3号艇のsession_exh_rel_last,-0.0379,2号艇の全国勝率,-0.0938,2号艇の節間得点,-0.0733,2号艇の直近平均着順,-0.0725,2号艇の当地勝率,-0.0573,2号艇のracer_avgfin_te,-0.0545,0.1416,北東 3.2m/s,[逃げ]1号艇のdominanceが有利(+30.0pt)、1号艇のvs_max234_diffが有利(+13.5pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.1pt)、3号艇の当地勝率が不利(-7.4pt) / [候補2]2号艇の全国勝率が不利(-9.4pt)、2号艇の節間得点が不利(-7.3pt) / [除外]6号艇のracer_win_teが不利(-11.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+14.2pt
