rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,13,尼崎,7,13:27,0.7759156615789333,2,0.7162973582444112,5,0.1125589996126808,0.6431226292605906,0.08589312648176256,0.7429632313753294,0.5768348532545543,0.6730748098950122,1-2,1-5,0.5557863386094546,0.04746106601837404,0.0666458220591798,0.08733629065113613,0.01868616013859977,True,True,False,False,予選,2026-09-19,1号艇のsession_exh_rel_avg,-0.1658,1号艇のdominance,0.1439,5号艇の平均ST,0.119,1号艇のracer_win_te,0.1005,5号艇の枠別出走数,-0.0986,2号艇のwin_rate_rank_2to6,0.1991,2号艇のclass_rank_2to6,0.0971,3号艇のracer_win_te,0.0796,3号艇の全国勝率,-0.0727,2号艇の全国勝率,0.0467,6号艇のsession_rank_diff_delta,0.1989,5号艇のracer_avgfin_te,-0.122,5号艇のwin_rate_rank_2to6,-0.1147,1号艇vs3号艇のlocal_win_rate差,-0.0993,5号艇の枠別出走数,0.0815,0.0955,北東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.6pt)、1号艇のdominanceが有利(+14.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.9pt)、2号艇のclass_rank_2to6が有利(+9.7pt) / [候補2]6号艇のsession_rank_diff_deltaが有利(+19.9pt)、5号艇のracer_avgfin_teが不利(-12.2pt) / [除外]5号艇の直近平均着順が不利(-23.1pt)、4号艇の女子戦2連率が不利(-12.2pt)、天気+9.5pt
2,15,丸亀,8,18:45,0.6907354744866463,2,0.6982645733795358,4,0.18288376190746652,0.6086404134675861,0.07470053282201936,0.806447802464983,0.5540814976479347,0.6679826301668051,1-2,1-4,0.4823161114105293,0.05159830798322283,0.12632430205705675,0.022749774463805297,0.007746992724577916,True,False,False,False,釜揚げ８,2026-09-19,1号艇のsession_exh_rel_avg,0.1347,1号艇の節間得点,0.073,ST差分(4-3),-0.0626,1号艇vs4号艇のcumulative差,0.0592,1号艇のモーター2連率,-0.0551,2号艇のwin_rate_rank_2to6,0.2083,2号艇のclass_rank_2to6,0.1096,2号艇のracer_avgfin_te,0.0704,2号艇の全国勝率,0.0511,2号艇のsession_exh_rel_avg,0.0467,4号艇の節間得点,-0.092,3号艇の年齢,0.082,4号艇のモーター2連率,-0.0748,4号艇のclass_rank_2to6,0.074,5号艇の年齢,0.0706,0.0592,北東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.5pt)、1号艇の節間得点が有利(+7.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]4号艇の節間得点が不利(-9.2pt)、3号艇の年齢が有利(+8.2pt) / [除外]6号艇の直近平均着順が不利(-10.6pt)、6号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気+5.9pt
3,24,大村,6,19:56,0.7247467229840882,3,0.49429828054320235,2,0.34352757118059746,0.6072115404681764,0.09346144177028828,0.7443644099535115,0.5391105012301202,0.648357401313777,1-3,1-2,0.24897048146782108,0.35824105900035536,0.06773587364838461,0.036280932014197624,0.0135183775283024,True,False,False,False,一般,2026-09-19,場特性:in_escape_diff,0.1801,3号艇のracer_win_te,-0.1315,1号艇のsession_exh_rel_avg,0.121,1号艇の節間得点,0.1043,3号艇のsession_rank_diff_last,-0.0859,3号艇のsession_exh_rel_avg,0.1056,場特性:1x_diff_course3,0.0716,6号艇の女子戦比率,0.054,風向(度),0.0538,3号艇のモーター2連率,0.049,2号艇のwin_rate_rank_2to6,0.1873,2号艇のsession_exh_rel_avg,-0.0689,2号艇の全国勝率,0.0472,2号艇のモーター2連率,-0.0341,場特性:1x_diff_course2,0.034,0.0759,北 3.5m/s,[逃げ]場特性:in_escape_diffが有利(+18.0pt)、3号艇のracer_win_teが不利(-13.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.6pt)、場特性:1x_diff_course3が有利(+7.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のsession_exh_rel_avgが不利(-6.9pt) / [除外]6号艇の女子戦比率が不利(-8.3pt)、天気+7.6pt
4,06,浜名湖,4,12:55,0.7606487196523655,2,0.49703928335141423,3,0.2958088284929019,0.6030789011531745,0.09073179315308502,0.7021163186912311,0.537416785015871,0.6327901264145915,1-2,1-3,0.3780722944981825,0.225006606654992,0.06869621282290109,0.06901502229365739,0.01985859613400038,True,True,False,False,ランチタイム,2026-09-19,1号艇のdominance,0.303,1号艇の勝率順位,0.0932,1号艇のvs_max234_diff,0.0931,風速区分,0.0773,1号艇の級別順位,0.0758,2号艇のwin_rate_rank_2to6,0.1717,6号艇のモーター出走数,0.0531,2号艇のclass_rank_2to6,-0.0467,2号艇のsession_exh_rel_avg,0.0361,2号艇の直近平均着順,-0.036,3号艇のwin_rate_rank_2to6,-0.0804,3号艇のモーター2連率,0.0583,3号艇のcumulative_diff_rank_2to6,0.0478,3号艇の当地勝率,-0.0464,3号艇の全国勝率,-0.0449,0.042,北東 1.4m/s,[逃げ]1号艇のdominanceが有利(+30.3pt)、1号艇の勝率順位が有利(+9.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、6号艇のモーター出走数が有利(+5.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.0pt)、3号艇のモーター2連率が有利(+5.8pt) / [除外]win_rate_gap_top2_2to6が不利(-12.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+4.2pt
5,05,多摩川,7,13:29,0.7474233595176695,2,0.4753545301943219,3,0.33729186202017014,0.6073908965688692,0.10148319481287427,0.7111631974016177,0.5334229341479914,0.6385225868186937,1-2,1-3,0.35529107991978354,0.2520998166490858,0.04105571871439072,0.07585091040162462,0.023125838009338255,True,True,False,False,予選,2026-09-19,1号艇のdominance,0.1782,1号艇のsession_exh_rel_avg,-0.1111,1号艇のracer_win_te,0.1073,風速区分,0.0909,1号艇の全国勝率,0.0873,2号艇の当地勝率,0.0897,2号艇のracer_avgfin_te,0.0661,6号艇のsession_rank_diff_last,-0.0648,2号艇のwin_rate_rank_2to6,0.0627,2号艇の節間得点,0.0593,6号艇のsession_rank_diff_delta,-0.0947,3号艇のsession_exh_rel_avg,0.0854,3号艇のwin_rate_rank_2to6,-0.0629,3号艇のracer_avgfin_te,0.0582,3号艇のracer_2nd_te,0.0501,0.1135,北 1.7m/s,[逃げ]1号艇のdominanceが有利(+17.8pt)、1号艇のsession_exh_rel_avgが不利(-11.1pt) / [2着]2号艇の当地勝率が有利(+9.0pt)、2号艇のracer_avgfin_teが有利(+6.6pt) / [候補2]6号艇のsession_rank_diff_deltaが不利(-9.5pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [除外]勝率のレンジ(2-6号艇)が不利(-14.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+11.4pt
6,24,大村,9,21:25,0.7511548052370631,3,0.5025583549463737,2,0.29132048536353816,0.5963259056748174,0.11160263180414712,0.6822762085057648,0.5164640570912559,0.6221109965241015,1-3,1-2,0.2188267824448152,0.3774991232300022,0.0838308531567878,0.05634742684150078,0.014650620263524617,False,False,False,False,準優勝戦,2026-09-19,1号艇のdominance,0.2196,場特性:in_escape_diff,0.1486,6号艇の枠別出走数,-0.1115,1号艇vs3号艇のlocal_win_rate差,-0.109,1号艇の体重,-0.0932,3号艇のwin_rate_rank_2to6,0.2034,6号艇の女子戦比率,0.1666,風向(度),0.0939,3号艇の当地勝率,0.0832,3号艇のsession_exh_rel_avg,-0.0568,2号艇のsession_exh_rel_avg,-0.0707,2号艇の節間得点,0.0497,2号艇の全国勝率,0.0472,2号艇のwin_rate_rank_2to6,-0.0446,2号艇のcumulative_diff_rank_2to6,0.0343,0.1729,北 3.1m/s,[逃げ]1号艇のdominanceが有利(+22.0pt)、場特性:in_escape_diffが有利(+14.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、6号艇の女子戦比率が有利(+16.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.1pt)、2号艇の節間得点が有利(+5.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、3号艇の一般戦勝率が不利(-6.7pt)、天気+17.3pt
7,17,宮島,7,13:40,0.6152918824237932,2,0.5150854252115704,3,0.37852063786029044,0.5498285566928002,0.054737919490799106,0.8388681435810618,0.5137127911688089,0.6365404327592786,1-2,1-3,0.3169278808874871,0.232900675805313,0.026546228245584783,0.03367979752345582,0.00523728563607198,True,True,False,False,予選,2026-09-19,1号艇の女子戦比率,-0.211,4号艇のrecent_race_count,0.0642,1号艇の体重,-0.0576,1号艇のdominance,-0.0532,1号艇vs4号艇の枠別平均ST差,0.0516,2号艇のwin_rate_rank_2to6,0.2511,2号艇のclass_rank_2to6,0.114,2号艇のsession_exh_rel_avg,-0.0852,2号艇の女子戦比率,-0.0842,2号艇の全国勝率,0.0714,3号艇のモーター2連率,0.1642,6号艇の女子戦比率,0.0826,3号艇の女子戦勝率,0.0654,4号艇のモーター出走数,-0.0643,3号艇のwin_rate_rank_2to6,0.0512,0.1199,北 2.4m/s,[逃げ]1号艇の女子戦比率が不利(-21.1pt)、4号艇のrecent_race_countが有利(+6.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+25.1pt)、2号艇のclass_rank_2to6が有利(+11.4pt) / [候補2]3号艇のモーター2連率が有利(+16.4pt)、6号艇の女子戦比率が有利(+8.3pt) / [除外]4号艇のracer_avgfin_teが不利(-7.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+12.0pt
8,13,尼崎,10,15:09,0.7155559510530543,2,0.4124834757390189,3,0.39682802317819776,0.5791076593058818,0.10301238723185163,0.706299111685365,0.5075213443666634,0.6172650950197267,1-2,1-3,0.2951550057761031,0.2839526535297788,0.07371112671593309,0.04158209344089364,0.021155075588826167,True,False,False,False,予選特賞,2026-09-19,1号艇のdominance,0.176,1号艇の級別順位,0.0793,1号艇のracer_win_te,0.0785,1号艇vs4号艇の枠別平均ST差,-0.072,1号艇の勝率順位,0.0704,2号艇のwin_rate_rank_2to6,0.1808,2号艇のclass_rank_2to6,0.0843,2号艇のsession_exh_rel_avg,-0.0798,レース時間帯,-0.051,2号艇の一般戦勝率,-0.0478,3号艇のsession_exh_rel_avg,0.0892,3号艇のwin_rate_rank_2to6,0.0586,3号艇の節間得点,0.0538,3号艇のcumulative_diff_rank_2to6,0.0418,3号艇の全国勝率,0.0372,0.0084,北 2.9m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、1号艇の級別順位が有利(+7.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.1pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.9pt)、3号艇のwin_rate_rank_2to6が有利(+5.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+0.8pt
9,24,大村,7,20:25,0.8536345258173437,2,0.4002757961231719,3,0.32690282801033865,0.6207447799967176,0.15752780293808122,0.5696508211954293,0.503403306342919,0.605416592356331,1-2,1-3,0.34168923941976354,0.2790555405769541,0.07518767916257922,0.13447117136409692,0.023230876213731332,False,False,False,False,一般,2026-09-19,1号艇のdominance,0.1737,場特性:in_escape_diff,0.1288,1号艇のracer_win_te,0.1119,1号艇の勝率順位,0.0979,1号艇のvs_max234_diff,0.0858,2号艇のclass_rank_2to6,0.0876,6号艇の女子戦比率,0.0746,場特性:1x_diff_course2,0.0601,2号艇のwin_rate_rank_2to6,-0.0507,1号艇のframe_dominance,-0.0501,3号艇のwin_rate_rank_2to6,-0.0892,3号艇のracer_avgfin_te,-0.0711,3号艇の全国勝率,-0.0698,3号艇のモーター2連率,-0.0483,3号艇のcumulative_diff_rank_2to6,0.0468,0.0679,北 3.3m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、場特性:in_escape_diffが有利(+12.9pt) / [2着]2号艇のclass_rank_2to6が有利(+8.8pt)、6号艇の女子戦比率が有利(+7.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.9pt)、3号艇のracer_avgfin_teが不利(-7.1pt) / [除外]6号艇の女子戦比率が不利(-8.1pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.7pt)、天気+6.8pt
10,13,尼崎,8,14:07,0.6477381589366666,2,0.5437552865781776,3,0.3016614742361605,0.5476086961840796,0.07449698052459246,0.7709197802897457,0.4986544629344122,0.6146020214157795,1-2,1-3,0.3522110482402283,0.1953976479438513,0.04825453701134023,0.019867842518444243,0.03200708503256204,True,True,False,False,予選,2026-09-19,2号艇のsession_exh_rel_avg,-0.1203,1号艇の勝率順位,-0.0737,風速区分,0.0684,場特性:in_escape_diff,0.065,1号艇のdominance,0.0596,2号艇のwin_rate_rank_2to6,0.1759,2号艇のsession_exh_rel_avg,0.1261,2号艇のclass_rank_2to6,0.0919,2号艇の節間得点,0.063,2号艇の全国勝率,0.0514,3号艇の年齢,-0.0866,3号艇のwin_rate_rank_2to6,0.0498,3号艇のモーター2連率,0.0403,3号艇のsession_exh_rel_avg,-0.0305,3号艇のcumulative_diff_rank_2to6,-0.03,0.0641,北東 1.2m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-12.0pt)、1号艇の勝率順位が不利(-7.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のsession_exh_rel_avgが有利(+12.6pt) / [候補2]3号艇の年齢が不利(-8.7pt)、3号艇のwin_rate_rank_2to6が有利(+5.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.3pt)、天気+6.4pt
