rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,09,津,5,12:26,0.8553433410834048,2,0.6423383616938829,4,0.16264181908760678,0.6885344373355626,0.11029677655277792,0.6946834042287118,0.5974026825551307,0.6903791274035074,1-2,1-4,0.5494198403972863,0.09434161336738281,0.13911459693827627,0.0692289160318745,0.0032383703655820676,True,True,False,False,５ールドレー,2026-09-24,1号艇のdominance,0.354,1号艇のvs_max234_diff,0.1608,1号艇vs6号艇の直近複勝率差,0.1138,6号艇のモーター出走数,-0.1032,1号艇の全国勝率,0.0945,2号艇のwin_rate_rank_2to6,0.1801,2号艇のclass_rank_2to6,0.0939,2号艇のsession_exh_rel_avg,0.0826,3号艇のモーター出走数,0.0825,2号艇のsession_exh_rel_last,0.0643,4号艇のsession_exh_rel_avg,0.0935,4号艇のwin_rate_rank_2to6,-0.0919,4号艇のsession_rank_diff_last,0.0616,4号艇の節間得点,0.0607,1号艇vs6号艇の直近複勝率差,0.0567,0.0153,北西 2.1m/s,[逃げ]1号艇のdominanceが有利(+35.4pt)、1号艇のvs_max234_diffが有利(+16.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇のclass_rank_2to6が有利(+9.4pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.4pt)、4号艇のwin_rate_rank_2to6が不利(-9.2pt) / [除外]6号艇の直近平均着順が不利(-14.7pt)、6号艇の全国勝率が不利(-12.0pt)、天気+1.5pt
2,10,三国,2,08:58,0.6742302276965966,2,0.6958293473923931,3,0.1693052219334777,0.5832998776647789,0.06214090535156564,0.802993663974305,0.5398037386773227,0.6492080135576367,1-2,1-3,0.4691491793303474,0.11415069833443148,0.02238936529504003,0.04189727676445876,0.026643710484022195,False,False,True,False,みくにあさガ,2026-09-24,1号艇のdominance,0.2,1号艇のsession_exh_rel_avg,-0.1114,4号艇の直近複勝率,-0.1075,1号艇の年齢,-0.0823,1号艇の勝率順位,0.0754,2号艇のwin_rate_rank_2to6,0.2471,2号艇のclass_rank_2to6,0.1264,4号艇の節間得点,0.0704,std_234_全国勝率,0.0584,3号艇のracer_2nd_te,0.0571,3号艇のsession_exh_rel_avg,0.14,3号艇のwin_rate_rank_2to6,-0.1396,3号艇のracer_avgfin_te,-0.0911,3号艇のモーター2連率,-0.0546,3号艇の当地勝率,-0.0543,-0.0054,北 4.9m/s,[逃げ]1号艇のdominanceが有利(+20.0pt)、1号艇のsession_exh_rel_avgが不利(-11.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.7pt)、2号艇のclass_rank_2to6が有利(+12.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.0pt)、3号艇のwin_rate_rank_2to6が不利(-14.0pt) / [除外]4号艇のracer_avgfin_teが不利(-10.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-0.5pt
3,10,三国,1,08:32,0.8309363748492121,2,0.5748952228638212,3,0.19577265581690917,0.6403759733236986,0.13874074847713083,0.6319271302035996,0.5337604831088573,0.6378413203876688,1-2,1-3,0.4777013524045935,0.16267462091910503,0.07333098912598625,0.11528473458345344,0.0019446792670797962,False,False,True,False,みくにあさイ,2026-09-24,1号艇のdominance,0.3449,1号艇のvs_max234_diff,0.1566,1号艇の年齢,-0.1197,1号艇の勝率順位,0.1004,1号艇のsession_exh_rel_avg,-0.094,2号艇のwin_rate_rank_2to6,0.1954,2号艇のsession_exh_rel_avg,0.052,場×風向,-0.0497,1号艇vs2号艇のlocal_win_rate差,0.0472,2号艇の当地勝率,-0.0424,3号艇のsession_exh_rel_avg,-0.1662,3号艇の全国勝率,-0.0629,3号艇のracer_avgfin_te,-0.0585,3号艇の当地勝率,-0.0579,3号艇のwin_rate_rank_2to6,-0.0541,-0.0819,北西 4.2m/s,[逃げ]1号艇のdominanceが有利(+34.5pt)、1号艇のvs_max234_diffが有利(+15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇のsession_exh_rel_avgが有利(+5.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.6pt)、3号艇の全国勝率が不利(-6.3pt) / [除外]6号艇の直近平均着順が不利(-27.8pt)、6号艇の全国勝率が不利(-14.2pt)、天気-8.2pt
4,10,三国,12,14:10,0.8029788112770782,2,0.4580599307902762,3,0.32356350427895414,0.6276270567581971,0.13497672287454354,0.6466467121946868,0.5259690047878571,0.633332953389144,1-2,1-3,0.36781241871963666,0.25981463803856036,0.10838344848387657,0.029094728345453284,0.037873591150532494,True,True,False,False,準優勝戦,2026-09-24,1号艇のsession_exh_rel_avg,0.1907,1号艇のdominance,0.1582,1号艇のracer_win_te,0.1545,1号艇の全国勝率,0.0895,1号艇の級別順位,0.0839,2号艇のwin_rate_rank_2to6,0.1933,2号艇のclass_rank_2to6,0.0937,2号艇のracer_avgfin_te,0.0705,2号艇のsession_exh_rel_avg,0.0659,2号艇の全国勝率,0.0549,3号艇のsession_exh_rel_avg,0.146,1号艇のracer_avgfin_te,0.0753,3号艇の当地勝率,0.0741,3号艇のwin_rate_rank_2to6,-0.0702,3号艇の節間得点,0.0548,-0.0322,北 4.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+19.1pt)、1号艇のdominanceが有利(+15.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.3pt)、2号艇のclass_rank_2to6が有利(+9.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.6pt)、1号艇のracer_avgfin_teが有利(+7.5pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気-3.2pt
5,21,芦屋,4,10:06,0.8022748117199265,3,0.3870903887353236,2,0.3836553751064121,0.6183499125700594,0.13569622163055511,0.6350495422111806,0.5176606164324501,0.6233598014623958,1-3,1-2,0.30779704382883455,0.3105528687412249,0.10886566065975903,0.036242534719727486,0.03881668882684765,False,False,True,False,サンライズＹ,2026-09-24,1号艇のdominance,0.3353,1号艇の女子戦比率,-0.1811,1号艇のracer_win_te,0.1575,1号艇のvs_max234_diff,0.1402,1号艇の勝率順位,0.0942,4号艇のモーター出走数,-0.0944,3号艇の女子戦比率,-0.0801,6号艇のモーター出走数,0.0793,6号艇の女子戦2連率,0.0789,1号艇の全国2連率,0.069,2号艇のsession_exh_rel_avg,0.0581,2号艇のracer_avgfin_te,-0.0559,3号艇のモーター出走数,0.0542,1号艇vs2号艇のplace_rate差,-0.0407,2号艇のwin_rate_rank_2to6,-0.0402,0.0567,北 3.0m/s,[逃げ]1号艇のdominanceが有利(+33.5pt)、1号艇の女子戦比率が不利(-18.1pt) / [2着]4号艇のモーター出走数が不利(-9.4pt)、3号艇の女子戦比率が不利(-8.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+5.8pt)、2号艇のracer_avgfin_teが不利(-5.6pt) / [除外]6号艇の女子戦2連率が不利(-8.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+5.7pt
6,09,津,4,11:57,0.629814260338579,2,0.6230342220417999,3,0.22579210791940446,0.5346029271604266,0.058760334968002204,0.7900659949932023,0.49690679067064114,0.6112418475102592,1-2,1-3,0.3923958377208782,0.14220708943954832,0.03700809690511945,0.02689416838739157,0.03130907375124386,True,True,False,False,予選,2026-09-24,1号艇の級別順位,-0.117,1号艇のdominance,-0.0803,1号艇の節間得点,0.076,風速区分,0.0667,1号艇vs4号艇の枠別平均ST差,0.0578,2号艇のwin_rate_rank_2to6,0.2191,2号艇のclass_rank_2to6,0.1187,2号艇の当地勝率,0.0997,2号艇の節間得点,0.0547,2号艇の全国勝率,0.0533,4号艇のモーター出走数,-0.0907,3号艇のwin_rate_rank_2to6,0.0714,3号艇のsession_exh_rel_avg,0.0659,3号艇の女子戦比率,-0.0473,場特性:1x_diff_course3,-0.0449,0.0497,北東 0.8m/s,[逃げ]1号艇の級別順位が不利(-11.7pt)、1号艇のdominanceが不利(-8.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のclass_rank_2to6が有利(+11.9pt) / [候補2]4号艇のモーター出走数が不利(-9.1pt)、3号艇のwin_rate_rank_2to6が有利(+7.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+5.0pt
7,13,尼崎,10,15:05,0.7677161599622492,2,0.39300574890536594,3,0.3542028350811548,0.5736441047889616,0.11527457805859095,0.6319340059279298,0.49429220622654674,0.591131075130652,1-2,1-3,0.30171686439271544,0.271927240396246,0.08716329032177716,0.08849815640841,0.018410629892842294,True,False,False,False,予選特賞,2026-09-24,1号艇のdominance,0.3533,1号艇の勝率順位,0.0839,1号艇の級別順位,0.0798,1号艇の全国勝率,0.071,3号艇の直近1着率,-0.0703,2号艇のsession_exh_rel_avg,0.0838,2号艇の全国勝率,0.0597,2号艇のモーター2連率,-0.0378,3号艇の女子戦2連率,-0.0331,1号艇vs2号艇のplace_rate差,-0.0317,3号艇のwin_rate_rank_2to6,0.1442,3号艇の当地勝率,0.0621,場特性:1x_diff_course3,-0.0341,1号艇のracer_win_te,-0.03,3号艇のモーター2連率,-0.0288,0.0827,北 2.9m/s,[逃げ]1号艇のdominanceが有利(+35.3pt)、1号艇の勝率順位が有利(+8.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.4pt)、2号艇の全国勝率が有利(+6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.4pt)、3号艇の当地勝率が有利(+6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+8.3pt
8,22,福岡,12,17:29,0.6956328542006698,2,0.45764325074451734,3,0.35278518436102824,0.5637606454378529,0.11427507469120504,0.6961533604143405,0.4864520975994057,0.6034784599307992,1-2,1-3,0.3183516807210814,0.24540896471677157,0.07949349637143768,0.040811798685222986,0.01156690528399462,True,False,False,False,福岡選抜,2026-09-24,1号艇のsession_exh_rel_avg,-0.1721,1号艇のracer_win_te,0.17,1号艇の年齢,-0.1441,1号艇の級別順位,0.0961,race_no,0.0947,2号艇のwin_rate_rank_2to6,0.1898,2号艇のclass_rank_2to6,0.0967,2号艇のsession_exh_rel_avg,-0.0598,3号艇の女子戦2連率,-0.0501,場特性:1x_diff_course2,0.0487,3号艇のwin_rate_rank_2to6,0.0677,3号艇の年齢,-0.0596,3号艇のsession_exh_rel_avg,-0.0566,3号艇のcumulative_diff_rank_2to6,0.0459,3号艇の節間得点,0.0425,0.1373,北東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.2pt)、1号艇のracer_win_teが有利(+17.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のclass_rank_2to6が有利(+9.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.8pt)、3号艇の年齢が不利(-6.0pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-7.1pt)、6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+13.7pt
9,10,三国,8,11:50,0.6313342553037193,2,0.7536905668996439,4,0.10783613760584015,0.5439113204132372,0.08990462013569336,0.7716220843697906,0.4852311516341306,0.6122245496002032,1-2,1-4,0.4758306727830247,0.025145435917488704,0.0680806476302125,0.05675986640173174,0.005517641096911455,True,True,False,False,一般,2026-09-24,1号艇のsession_exh_rel_avg,0.1722,1号艇のracer_win_te,-0.1228,1号艇vs3号艇のplace_rate差,0.0903,1号艇の年齢,0.0795,1号艇のdominance,0.0793,2号艇のwin_rate_rank_2to6,0.2091,3号艇のracer_2nd_te,0.1196,2号艇のsession_exh_rel_avg,0.0758,2号艇のモーター2連率,0.067,1号艇の直近複勝率,0.0608,4号艇のwin_rate_rank_2to6,-0.1083,4号艇のsession_exh_rel_avg,-0.0852,4号艇の全国勝率,-0.0734,4号艇の年齢,0.0639,4号艇のclass_rank_2to6,-0.0618,0.0567,北 4.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.2pt)、1号艇のracer_win_teが不利(-12.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.9pt)、3号艇のracer_2nd_teが有利(+12.0pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.8pt)、4号艇のsession_exh_rel_avgが不利(-8.5pt) / [除外]3号艇のracer_2nd_teが不利(-6.7pt)、3号艇の直近平均着順が不利(-6.4pt)、天気+5.7pt
10,01,桐生,3,16:14,0.7648881502472081,2,0.4041387665065058,3,0.32659699079965854,0.5589311217254048,0.12244248415280903,0.6082932731533554,0.4768068237081552,0.5737397671537899,1-2,1-3,0.3091209535563496,0.24981016816905527,0.0866032156197122,0.09365480521531519,0.025699014810351823,True,False,False,False,一般,2026-09-24,1号艇のracer_win_te,0.1211,1号艇の節間得点,0.1191,1号艇のsession_exh_rel_avg,0.1064,1号艇の級別順位,-0.1041,場特性:in_escape_diff,-0.1011,2号艇のsession_exh_rel_avg,0.1212,3号艇のモーター出走数,0.0658,1号艇vs2号艇のcumulative差,-0.0521,2号艇の全国勝率,0.0482,2号艇のclass_rank_2to6,0.0345,6号艇のモーター出走数,0.0721,3号艇のsession_exh_rel_avg,-0.0644,3号艇の当地勝率,0.0626,4号艇のモーター出走数,-0.0602,3号艇のwin_rate_rank_2to6,0.0474,0.0169,南東 1.7m/s,[逃げ]1号艇のracer_win_teが有利(+12.1pt)、1号艇の節間得点が有利(+11.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.1pt)、3号艇のモーター出走数が有利(+6.6pt) / [候補2]6号艇のモーター出走数が有利(+7.2pt)、3号艇のsession_exh_rel_avgが不利(-6.4pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-9.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+1.7pt
