rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,23,唐津,10,13:08,0.8644870857765377,2,0.5527388359988332,3,0.25664156967866203,0.6996989081887697,0.1161859289250323,0.6931944767524629,0.602144707049878,0.6977475787578776,1-2,1-3,0.4778355855281469,0.22186332266062278,0.045834840897159265,0.1004412351046411,0.018512116078061643,True,True,False,False,準優勝戦,2026-08-22,1号艇のdominance,0.1961,1号艇のsession_exh_rel_avg,0.1694,1号艇のracer_win_te,0.145,1号艇の勝率順位,0.079,1号艇の級別順位,0.0759,2号艇のwin_rate_rank_2to6,0.2343,2号艇の当地勝率,0.1393,2号艇のclass_rank_2to6,0.0958,2号艇のsession_exh_rel_avg,-0.0669,レース時間帯,-0.0647,3号艇のwin_rate_rank_2to6,-0.0599,3号艇のcumulative_diff_rank_2to6,0.0556,3号艇のsession_exh_rel_avg,-0.0474,3号艇の節間得点,0.0448,1号艇vs4号艇の枠別平均ST差,0.0418,0.0519,北東 3.2m/s,[逃げ]1号艇のdominanceが有利(+19.6pt)、1号艇のsession_exh_rel_avgが有利(+16.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.4pt)、2号艇の当地勝率が有利(+13.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.0pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、5号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+5.2pt
2,23,唐津,12,14:22,0.8298879257029733,2,0.4280895326816312,3,0.4067250254203571,0.6928025219699034,0.11531132833861679,0.7195032297633716,0.5969369470682714,0.7008127343079438,1-2,1-3,0.35526633429231413,0.33753618767758925,0.09569547908498917,0.024671371064253857,0.016718535034386257,True,True,False,False,準優勝戦,2026-08-22,1号艇のdominance,0.2449,1号艇のracer_win_te,0.1715,1号艇のsession_exh_rel_avg,0.1644,race_no,0.1121,風速区分,0.1042,2号艇のwin_rate_rank_2to6,0.1573,2号艇のsession_exh_rel_avg,0.0788,2号艇のclass_rank_2to6,0.0708,2号艇の全国勝率,0.0466,6号艇のモーター2連率,0.0413,3号艇のsession_exh_rel_avg,0.1417,3号艇の当地勝率,0.1136,3号艇の節間得点,0.0739,3号艇のwin_rate_rank_2to6,0.0698,3号艇のcumulative_diff_rank_2to6,0.0422,0.1232,北東 2.0m/s,[逃げ]1号艇のdominanceが有利(+24.5pt)、1号艇のracer_win_teが有利(+17.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、2号艇のsession_exh_rel_avgが有利(+7.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.2pt)、3号艇の当地勝率が有利(+11.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.7pt)、天気+12.3pt
3,22,福岡,1,12:18,0.7984218036499703,2,0.49660716966775975,3,0.2965913363142578,0.6333069817986242,0.0924124159141147,0.7007860900679028,0.5630764679546797,0.6535507142794077,1-2,1-3,0.39650199211163956,0.23680498968698466,0.07378408779379868,0.06376568849537494,0.027565060433937506,True,True,False,False,カタメン１予,2026-08-22,1号艇のdominance,0.2834,1号艇の勝率順位,0.0977,1号艇のsession_exh_count,-0.0811,1号艇の級別順位,0.0783,1号艇のvs_max234_diff,0.0763,2号艇のwin_rate_rank_2to6,0.1561,1号艇vs6号艇の枠別平均ST差,0.0546,場特性:1x_diff_course2,0.0523,2号艇のsession_exh_rel_avg,0.0502,2号艇のモーター2連率,-0.0383,3号艇のwin_rate_rank_2to6,-0.066,場特性:1x_diff_course3,0.0426,3号艇のcumulative_diff_rank_2to6,0.0425,1号艇のracer_2nd_te,0.0408,3号艇の当地勝率,0.0397,0.061,北西 2.1m/s,[逃げ]1号艇のdominanceが有利(+28.3pt)、1号艇の勝率順位が有利(+9.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、1号艇vs6号艇の枠別平均ST差が有利(+5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.6pt)、場特性:1x_diff_course3が有利(+4.3pt)、天気+6.1pt
4,04,平和島,12,17:42,0.8046964677853836,3,0.5381074373236715,2,0.24185308673620656,0.6276314787230206,0.09807488774216779,0.6818856363177103,0.5537656145399674,0.6439077260014274,1-3,1-2,0.19461832461961742,0.43301315410340313,0.04656467481539163,0.07892051574457043,0.051579783513761225,True,False,False,False,記者選抜,2026-08-22,1号艇のdominance,0.2872,1号艇のracer_win_te,0.1974,場特性:in_escape_diff,-0.141,3号艇のsession_exh_rel_avg,-0.1404,風速区分,0.1117,3号艇のwin_rate_rank_2to6,0.1809,3号艇のsession_exh_rel_avg,0.1191,3号艇のsession_exh_rel_last,0.0567,3号艇のモーター2連率,0.0475,1号艇のvs_max234_diff,0.0429,2号艇のwin_rate_rank_2to6,-0.1439,2号艇のsession_exh_rel_avg,0.1011,2号艇の一般戦勝率,-0.0779,2号艇のモーター2連率,-0.0398,1号艇の女子戦2連率,0.0365,0.2158,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+28.7pt)、1号艇のracer_win_teが有利(+19.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇のsession_exh_rel_avgが有利(+11.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇のsession_exh_rel_avgが有利(+10.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.4pt)、天気+21.6pt
5,20,若松,8,18:41,0.7901380265036277,3,0.3981629533084611,2,0.3813025428235801,0.6158853288414421,0.09774129635569673,0.6817241997763445,0.5436484123045415,0.6356369901219128,1-3,1-2,0.3012816386874386,0.3146036901540035,0.07502626746663263,0.07722911501039643,0.02199731076991635,True,False,False,False,エイトビート,2026-08-22,1号艇のdominance,0.1678,1号艇のracer_win_te,0.0996,風速区分,0.0931,1号艇の勝率順位,0.085,1号艇の級別順位,0.0778,3号艇のwin_rate_rank_2to6,0.1712,3号艇の当地勝率,-0.0521,3号艇の枠別平均ST,-0.0436,1号艇vs2号艇のlocal_win_rate差,-0.0386,3号艇の全国勝率,0.0364,2号艇のwin_rate_rank_2to6,0.0788,2号艇のclass_rank_2to6,0.0727,2号艇のモーター2連率,-0.0498,2号艇の当地勝率,-0.0401,場×風向,-0.0383,0.1297,北東 1.1m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇のracer_win_teが有利(+10.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.1pt)、3号艇の当地勝率が不利(-5.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.9pt)、2号艇のclass_rank_2to6が有利(+7.3pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-7.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+13.0pt
6,23,唐津,2,09:10,0.7855886286466212,2,0.6415548422875968,4,0.15185023097590694,0.623290003466348,0.12159707059528539,0.6718080026682185,0.5323417172029482,0.6378454032269092,1-2,1-4,0.5039981887543126,0.09552527593639663,0.11929181471203541,0.05219742208272319,0.014575907406969952,False,False,True,False,モー２ング戦,2026-08-22,1号艇のdominance,0.2023,2号艇の枠別勝率,0.1074,1号艇の勝率順位,0.0949,1号艇の級別順位,0.0733,1号艇のlocal_win_rate順位,0.072,2号艇のwin_rate_rank_2to6,0.1997,2号艇のclass_rank_2to6,0.1021,2号艇のsession_exh_rel_avg,0.0919,3号艇のracer_2nd_te,0.0894,2号艇の全国勝率,0.0432,4号艇のsession_exh_rel_avg,-0.1786,4号艇のwin_rate_rank_2to6,0.1136,4号艇のclass_rank_2to6,-0.1013,2号艇の枠別勝率,0.0794,1号艇のsession_rank_diff_last,0.0566,0.0091,北 3.6m/s,[逃げ]1号艇のdominanceが有利(+20.2pt)、2号艇の枠別勝率が有利(+10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-17.9pt)、4号艇のwin_rate_rank_2to6が有利(+11.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、2号艇の枠別勝率が不利(-5.3pt)、天気+0.9pt
7,19,下関,10,19:48,0.8206584898618401,3,0.4261862404489677,4,0.3380199566203537,0.6271523036299691,0.15541777189100492,0.6087884251783166,0.5101875672301921,0.6216431400944733,1-3,1-4,0.12754491397776405,0.3497533564867449,0.27739894714322416,0.05968057972456324,0.006280692911692594,True,False,False,False,一般特賞,2026-08-22,1号艇のracer_win_te,0.2,1号艇の年齢,-0.1746,1号艇のdominance,0.1692,1号艇の級別順位,0.0879,場特性:in_escape_diff,0.0863,3号艇の当地勝率,0.1112,3号艇のwin_rate_rank_2to6,0.0809,3号艇のsession_exh_rel_avg,-0.0567,場特性:1x_diff_course3,0.0489,1号艇のracer_2nd_te,0.0433,4号艇のclass_rank_2to6,0.2159,4号艇のwin_rate_rank_2to6,0.2157,4号艇のcumulative_diff_rank_2to6,-0.0933,4号艇の節間得点,-0.0748,4号艇のsession_exh_rel_avg,-0.0714,0.0822,東 3.5m/s,[逃げ]1号艇のracer_win_teが有利(+20.0pt)、1号艇の年齢が不利(-17.5pt) / [2着]3号艇の当地勝率が有利(+11.1pt)、3号艇のwin_rate_rank_2to6が有利(+8.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+21.6pt)、4号艇のwin_rate_rank_2to6が有利(+21.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-6.1pt)、天気+8.2pt
8,02,戸田,7,13:45,0.8145776256676609,3,0.4192529250338741,2,0.30547488500917624,0.5903470587601914,0.12085085681317563,0.6038769532298747,0.5047343213182227,0.5944060271010964,1-3,1-2,0.24883300653187654,0.341514052228315,0.09844240400277907,0.06770819500977077,0.058079952722228906,True,True,False,False,ウインウイン,2026-08-22,1号艇のdominance,0.3471,場特性:in_escape_diff,-0.1819,1号艇のvs_max234_diff,0.1669,風速区分,0.0871,1号艇のlocal_win_rate順位,0.0833,3号艇のsession_exh_rel_avg,-0.1253,3号艇のモーター2連率,0.1211,1号艇のracer_2nd_te,0.0679,3号艇のwin_rate_rank_2to6,0.0637,3号艇の当地勝率,-0.056,2号艇のsession_avg_finish,-0.0725,2号艇の全国勝率,-0.0709,second_best_win_rate,0.0556,2号艇の節間得点,-0.0554,2号艇のsession_exh_rel_avg,-0.0554,0.0876,東 1.0m/s,[逃げ]1号艇のdominanceが有利(+34.7pt)、場特性:in_escape_diffが不利(-18.2pt) / [2着]3号艇のsession_exh_rel_avgが不利(-12.5pt)、3号艇のモーター2連率が有利(+12.1pt) / [候補2]2号艇のsession_avg_finishが不利(-7.3pt)、2号艇の全国勝率が不利(-7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、1号艇vs6号艇の枠別平均ST差が不利(-6.4pt)、天気+8.8pt
9,08,常滑,6,12:57,0.8593361006341549,2,0.423325913679508,3,0.25854806943661984,0.5859589297748928,0.1343771470006685,0.5474968361154593,0.4914715426836347,0.5744203016770627,1-2,1-3,0.36377923995873923,0.2221796898161536,0.11383181329304687,0.11547513351789708,0.04407021124321226,True,True,False,False,昼トコ小判Ｒ,2026-08-22,1号艇のdominance,0.3587,1号艇のracer_win_te,0.134,1号艇のvs_max234_diff,0.1181,風速区分,0.0978,1号艇の勝率順位,0.093,2号艇のclass_rank_2to6,0.101,3号艇の女子戦2連率,-0.074,2号艇の全国勝率,0.0526,2号艇のsession_exh_rel_avg,0.0525,2号艇の当地勝率,0.0428,3号艇のwin_rate_rank_2to6,-0.0931,3号艇の女子戦勝率,0.047,3号艇のcumulative_diff_rank_2to6,0.0443,4号艇の女子戦2連率,0.0436,3号艇の全国勝率,-0.037,0.122,東 2.2m/s,[逃げ]1号艇のdominanceが有利(+35.9pt)、1号艇のracer_win_teが有利(+13.4pt) / [2着]2号艇のclass_rank_2to6が有利(+10.1pt)、3号艇の女子戦2連率が不利(-7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.3pt)、3号艇の女子戦勝率が有利(+4.7pt) / [除外]2号艇のracer_2nd_teが不利(-5.1pt)、天気+12.2pt
10,04,平和島,10,16:37,0.7149135439069705,5,0.5327465038976513,2,0.2494481786278243,0.5592015725094754,0.10696236298872651,0.6752323195367491,0.4874253466103252,0.5940107966176575,1-5,1-2,0.1783338814039569,0.04970251226083838,0.07646884198893425,0.38086769110551855,0.029540629132394535,True,False,False,False,予選特賞,2026-08-22,場特性:in_escape_diff,-0.1587,1号艇のracer_win_te,0.1068,1号艇の年齢,-0.0913,風速区分,0.083,1号艇のvs_max234_diff,0.083,5号艇のwin_rate_rank_2to6,0.2912,5号艇のclass_rank_2to6,0.1979,2号艇の枠別出走数,0.1161,1号艇vs4号艇の勝率差,0.1022,5号艇の枠別勝率,0.0659,2号艇のsession_exh_rel_avg,-0.1703,2号艇のclass_rank_2to6,-0.0715,3号艇の全国勝率,-0.0543,3号艇のracer_2nd_te,0.0486,レース時間帯,-0.0481,0.105,北東 0.3m/s,[逃げ]場特性:in_escape_diffが不利(-15.9pt)、1号艇のracer_win_teが有利(+10.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+29.1pt)、5号艇のclass_rank_2to6が有利(+19.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-17.0pt)、2号艇のclass_rank_2to6が不利(-7.1pt)、天気+10.5pt
