rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,13,尼崎,12,16:23,0.8324006112209552,2,0.5906970422815084,3,0.20682165889800963,0.6638550543219731,0.10193278788327435,0.6955859132962438,0.5826527385970436,0.6733743120142542,1-2,1-3,0.491696579041538,0.17215847528043512,0.08484891493749355,0.04528761477662528,0.03840902408392925,True,False,False,False,予選特選,2026-09-09,1号艇のracer_win_te,0.1528,1号艇のdominance,0.1496,race_no,0.1041,1号艇の級別順位,0.0844,場特性:in_escape_diff,0.077,2号艇のwin_rate_rank_2to6,0.1555,2号艇の当地勝率,0.1095,2号艇のclass_rank_2to6,0.1004,2号艇のsession_exh_rel_avg,0.0737,2号艇の節間得点,0.0701,3号艇のsession_exh_rel_avg,-0.1261,3号艇の当地勝率,0.0899,3号艇のwin_rate_rank_2to6,-0.0532,3号艇の節間得点,0.0411,1号艇のracer_win_te,-0.0351,0.1362,北 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+15.3pt)、1号艇のdominanceが有利(+15.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、2号艇の当地勝率が有利(+11.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.6pt)、3号艇の当地勝率が有利(+9.0pt)、天気+13.6pt
2,20,若松,8,18:33,0.7628859001587251,2,0.5244844374067701,3,0.33259962668485454,0.6538573477462375,0.10894813443748896,0.7481359296541357,0.5683735018760011,0.6821409223186069,1-2,1-3,0.40012178215030636,0.2537355655959312,0.08311499561095757,0.014390670461336722,0.01152288065625041,True,False,False,False,エイトビート,2026-09-09,1号艇のdominance,0.2842,1号艇の勝率順位,0.0973,1号艇のlocal_win_rate順位,0.0842,1号艇の年齢,-0.0836,2号艇のracer_win_te,-0.0788,2号艇のwin_rate_rank_2to6,0.1781,2号艇のracer_avgfin_te,0.0793,2号艇のclass_rank_2to6,0.0764,2号艇の全国勝率,0.0536,6号艇の年齢,0.04,3号艇のwin_rate_rank_2to6,0.0887,3号艇のcumulative_diff_rank_2to6,0.0396,5号艇の一般戦2連率,0.0394,3号艇のclass_rank_2to6,0.0382,3号艇の全国勝率,0.0365,0.0221,北東 4.4m/s,[逃げ]1号艇のdominanceが有利(+28.4pt)、1号艇の勝率順位が有利(+9.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.8pt)、2号艇のracer_avgfin_teが有利(+7.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.0pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-8.1pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.2pt
3,16,児島,11,16:01,0.8052067356643438,2,0.410499387800925,4,0.3642080084356751,0.623799613618696,0.1113328050501013,0.6633745911864987,0.5404603806906894,0.6356721068890367,1-2,1-4,0.3305368720433943,0.08964592452674684,0.2932627415753017,0.06323142469408356,0.028529771325002964,True,False,False,False,予選特選,2026-09-09,1号艇のdominance,0.1795,1号艇のsession_exh_rel_avg,0.1156,1号艇のracer_win_te,0.1078,1号艇の勝率順位,0.0959,1号艇の級別順位,0.0851,2号艇のwin_rate_rank_2to6,0.091,1号艇vs3号艇の枠別勝率差,0.0818,3号艇のracer_2nd_te,0.0577,レース時間帯,-0.0554,2号艇のsession_exh_rel_avg,-0.0515,4号艇のclass_rank_2to6,0.2042,4号艇のwin_rate_rank_2to6,0.1826,4号艇の全国勝率,0.0639,4号艇のcumulative_diff_rank_2to6,0.0622,4号艇の直近複勝率,0.051,-0.0622,北 4.2m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、1号艇のsession_exh_rel_avgが有利(+11.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+9.1pt)、1号艇vs3号艇の枠別勝率差が有利(+8.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.4pt)、4号艇のwin_rate_rank_2to6が有利(+18.3pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-6.0pt)、1号艇vs3号艇の枠別勝率差が不利(-5.8pt)、天気-6.2pt
4,24,大村,1,15:15,0.7393481330770199,2,0.488245043176077,3,0.30893605379563643,0.5893943557703271,0.10299900331086168,0.6941820936608518,0.5165459183286577,0.6208306771374844,1-2,1-3,0.3609830611563415,0.22841129461398557,0.07615212080667937,0.047707613116958994,0.026094030988765563,True,False,False,False,予選,2026-09-09,場特性:in_escape_diff,0.1826,1号艇のsession_exh_rel_avg,0.1165,1号艇の節間得点,0.1074,1号艇のracer_win_te,0.1004,1号艇のdominance,0.0878,2号艇の当地勝率,0.1039,2号艇のsession_exh_rel_avg,0.0788,2号艇のwin_rate_rank_2to6,0.0725,2号艇のclass_rank_2to6,-0.0604,2号艇の一般戦勝率,-0.0588,3号艇のsession_exh_rel_avg,-0.0997,3号艇のwin_rate_rank_2to6,-0.0975,3号艇の当地勝率,0.0834,3号艇のracer_avgfin_te,0.0812,6号艇のracer_2nd_te,-0.0652,-0.0377,北 7.3m/s,[逃げ]場特性:in_escape_diffが有利(+18.3pt)、1号艇のsession_exh_rel_avgが有利(+11.7pt) / [2着]2号艇の当地勝率が有利(+10.4pt)、2号艇のsession_exh_rel_avgが有利(+7.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.0pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt) / [除外]3号艇のracer_avgfin_teが不利(-8.7pt)、5号艇の直近1着率が不利(-5.8pt)、天気-3.8pt
5,04,平和島,12,16:38,0.8702649039387402,2,0.4324914388123481,3,0.30243949371751255,0.639584597399708,0.1716109050831486,0.5633200274467121,0.5078729674353019,0.6167052264138091,1-2,1-3,0.37638212045235564,0.26320247694735227,0.1493469478270266,0.04643941393443709,0.0348939545035368,True,False,False,False,準優勝戦,2026-09-09,1号艇のdominance,0.3136,1号艇のvs_max234_diff,0.1542,場特性:in_escape_diff,-0.1499,5号艇の平均ST,0.102,race_no,0.1003,2号艇の節間得点,0.0734,2号艇のwin_rate_rank_2to6,0.0621,2号艇のclass_rank_2to6,-0.0394,レース時間帯,-0.0391,2号艇のsession_exh_rel_avg,0.0387,3号艇のwin_rate_rank_2to6,-0.0925,3号艇のsession_exh_rel_avg,-0.0782,3号艇の全国勝率,-0.0615,6号艇の女子戦比率,0.0532,3号艇のcumulative_diff_rank_2to6,0.0408,-0.0408,北東 5.0m/s,[逃げ]1号艇のdominanceが有利(+31.4pt)、1号艇のvs_max234_diffが有利(+15.4pt) / [2着]2号艇の節間得点が有利(+7.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.3pt)、3号艇のsession_exh_rel_avgが不利(-7.8pt) / [除外]4号艇の女子戦2連率が不利(-16.0pt)、6号艇の女子戦比率が不利(-7.6pt)、天気-4.1pt
6,11,琵琶湖,1,10:38,0.7155986473449125,2,0.41135958983805876,3,0.3970802839105183,0.5785184801141736,0.11707584588531952,0.6913640278632576,0.49724183161058605,0.6123721444388988,1-2,1-3,0.2943683660604729,0.2841501140537007,0.0837793169522961,0.024391039079247296,0.02890980186885119,False,False,True,False,一般,2026-09-09,5号艇の平均ST,0.1298,1号艇の級別順位,0.0825,1号艇の節間得点,0.0772,1号艇vs4号艇のcumulative差,0.0701,2号艇の平均ST,-0.0658,2号艇のwin_rate_rank_2to6,0.092,second_best_win_rate,0.0615,全艇平均勝率,0.0524,2号艇のracer_avgfin_te,-0.0502,2号艇の全国勝率,-0.0484,3号艇のwin_rate_rank_2to6,0.1742,3号艇のsession_exh_rel_avg,0.1107,3号艇のracer_avgfin_te,-0.0522,3号艇の節間得点,-0.0505,3号艇の当地勝率,-0.046,0.0052,北東 2.7m/s,[逃げ]5号艇の平均STが有利(+13.0pt)、1号艇の級別順位が有利(+8.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+9.2pt)、second_best_win_rateが有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、3号艇のsession_exh_rel_avgが有利(+11.1pt) / [除外]5号艇の直近平均着順が不利(-17.7pt)、6号艇のracer_win_teが不利(-11.7pt)、天気+0.5pt
7,05,多摩川,9,15:04,0.6938985716537931,3,0.4263337209871595,2,0.37154873360653184,0.5536494955901848,0.09403263933856687,0.7038498152551245,0.4911761475836112,0.5987095914896667,1-3,1-2,0.2578171355493481,0.29583236004083674,0.06316876297815087,0.06524911412586783,0.011831193143398987,True,False,False,False,予選特賞,2026-09-09,1号艇のracer_win_te,0.0981,1号艇の級別順位,0.0833,1号艇のframe_dominance,0.063,1号艇のdominance,0.0616,1号艇の直近1着率,-0.0611,3号艇のwin_rate_rank_2to6,0.1924,2号艇のvs_boat3_diff,0.0369,3号艇のcumulative_diff_rank_2to6,0.0357,3号艇のracer_2nd_te,0.0352,場特性:1x_diff_course3,-0.0338,2号艇のモーター2連率,0.0801,2号艇のwin_rate_rank_2to6,-0.0517,1号艇のframe_dominance,0.0483,2号艇のsession_exh_rel_avg,-0.043,2号艇の当地勝率,-0.0345,0.0489,北 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+9.8pt)、1号艇の級別順位が有利(+8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、2号艇のvs_boat3_diffが有利(+3.7pt) / [候補2]2号艇のモーター2連率が有利(+8.0pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-8.3pt)、4号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+4.9pt
8,14,鳴門,9,12:38,0.5797407257816799,2,0.5974854265058734,3,0.281091134192943,0.5093466129543041,0.04833205858459401,0.8302445021142225,0.4798052885496977,0.6056159797022795,1-2,1-3,0.3463866348064916,0.16295997814781235,0.024625612146576017,0.028020062722355202,0.017748440118147222,True,True,False,False,特賞,2026-09-09,風速区分,-0.2381,場特性:in_escape_diff,-0.1867,1号艇の女子戦比率,-0.1661,1号艇のdominance,0.1559,1号艇のracer_win_te,0.1093,2号艇のwin_rate_rank_2to6,0.239,2号艇の当地勝率,0.1061,2号艇のclass_rank_2to6,0.0919,2号艇のsession_exh_rel_avg,-0.0864,2号艇の節間得点,0.0823,3号艇のsession_exh_rel_avg,-0.1143,3号艇のwin_rate_rank_2to6,0.0604,4号艇の平均ST,0.0585,3号艇のracer_2nd_te,0.053,3号艇の女子戦比率,-0.0503,-0.2125,北 8.0m/s,[逃げ]風速区分が不利(-23.8pt)、場特性:in_escape_diffが不利(-18.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.9pt)、2号艇の当地勝率が有利(+10.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.4pt)、3号艇のwin_rate_rank_2to6が有利(+6.0pt) / [除外]4号艇のracer_avgfin_teが不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気-21.2pt
9,04,平和島,11,16:03,0.8033323331625452,3,0.4162355227511445,2,0.3383438422316049,0.6061780018279038,0.18487656300339989,0.5697028019793495,0.47169627517245005,0.5952354418733374,1-3,1-2,0.27180254819109523,0.33437545363680854,0.1485173207045935,0.03736180224211003,0.011275232329107019,True,False,False,False,準優勝戦,2026-09-09,1号艇のdominance,0.2718,場特性:in_escape_diff,-0.1577,1号艇のracer_win_te,0.1079,1号艇の勝率順位,0.0751,1号艇の全国勝率,0.0736,3号艇の女子戦比率,-0.1001,5号艇のsession_exh_rel_avg,-0.086,6号艇の女子戦比率,0.0666,3号艇のwin_rate_rank_2to6,0.0622,3号艇のsession_exh_rel_avg,0.0592,2号艇のwin_rate_rank_2to6,0.1529,2号艇のclass_rank_2to6,0.1046,2号艇の一般戦勝率,-0.0766,1号艇vs2号艇のcumulative差,-0.053,2号艇の全国勝率,0.047,-0.0022,北 5.2m/s,[逃げ]1号艇のdominanceが有利(+27.2pt)、場特性:in_escape_diffが不利(-15.8pt) / [2着]3号艇の女子戦比率が不利(-10.0pt)、5号艇のsession_exh_rel_avgが不利(-8.6pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇のclass_rank_2to6が有利(+10.5pt) / [除外]4号艇の女子戦2連率が不利(-12.9pt)、6号艇の女子戦比率が不利(-8.3pt)、天気影響ほぼなし
10,13,尼崎,10,15:09,0.6782027608517858,3,0.5561668212973132,2,0.23287035944660503,0.5351271943952348,0.11714037036303308,0.6718968103808852,0.4599051971038885,0.5761580791909299,1-3,1-2,0.15793332069723526,0.37719387369799956,0.07944492258740973,0.04521330630979169,0.018417331243094054,True,False,False,False,予選特賞,2026-09-09,3号艇の女子戦勝率,0.1274,1号艇の年齢,-0.1272,1号艇のsession_exh_rel_avg,-0.1223,1号艇のracer_win_te,0.0882,3号艇の全国2連率,0.077,3号艇のwin_rate_rank_2to6,0.1893,3号艇の当地勝率,0.1285,3号艇のsession_exh_rel_avg,0.1131,3号艇の全国勝率,0.0619,3号艇の女子戦勝率,-0.0539,2号艇のsession_exh_rel_avg,-0.0592,1号艇の年齢,0.0523,レース時間帯,-0.0511,2号艇の全国勝率,0.0472,2号艇のwin_rate_rank_2to6,0.0458,0.1452,北 1.8m/s,[逃げ]3号艇の女子戦勝率が有利(+12.7pt)、1号艇の年齢が不利(-12.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.9pt)、3号艇の当地勝率が有利(+12.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-5.9pt)、1号艇の年齢が有利(+5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+14.5pt
