rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,05,多摩川,9,15:40,0.903472110429268,3,0.45415708184784076,2,0.4360095176850618,0.8042406963136365,0.05516982890475981,0.8349967706281427,0.7509969103769946,0.8134675186079883,1-3,1-2,0.39392243911017005,0.4103182572034665,0.04984440175260498,0.04246054578070371,0.006926496032161907,True,False,False,False,予選,2026-08-18,1号艇のdominance,0.174,1号艇のsession_exh_rel_avg,0.1735,1号艇のracer_win_te,0.1393,1号艇の勝率順位,0.0898,1号艇の全国勝率,0.0848,3号艇のwin_rate_rank_2to6,0.2182,1号艇の直近1着率,0.1343,3号艇のsession_exh_rel_avg,-0.0913,1号艇vs3号艇のcumulative差,-0.0901,3号艇の当地勝率,0.0869,1号艇vs4号艇のcumulative差,0.1302,1号艇vs2号艇のcumulative差,-0.0739,2号艇のclass_rank_2to6,0.054,2号艇のsession_exh_rel_avg,0.0358,2号艇の全国勝率,0.0353,0.0997,南 1.9m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、1号艇のsession_exh_rel_avgが有利(+17.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.8pt)、1号艇の直近1着率が有利(+13.4pt) / [候補2]1号艇vs4号艇のcumulative差が有利(+13.0pt)、1号艇vs2号艇のcumulative差が不利(-7.4pt) / [除外]5号艇の直近平均着順が不利(-12.6pt)、1号艇vs5号艇の勝率差が不利(-7.3pt)、天気+10.0pt
2,12,住之江,11,19:58,0.8665724181150992,2,0.6055997638032922,3,0.27157174942318263,0.760132639318347,0.08210649295727235,0.7950650202692024,0.6852384490822053,0.7706123536036036,1-2,1-3,0.5247960517289518,0.23533658758939519,0.07115122214493386,0.02704075903383193,0.008247814566213863,True,False,False,False,特別選抜戦,2026-08-18,1号艇のdominance,0.2085,1号艇のracer_win_te,0.1723,1号艇の節間得点,0.1326,風速区分,0.1001,2号艇のsession_exh_rel_avg,-0.0932,2号艇のwin_rate_rank_2to6,0.1819,2号艇のsession_exh_rel_avg,0.1636,2号艇のclass_rank_2to6,0.0699,2号艇の節間得点,0.0637,2号艇の全国勝率,0.0577,1号艇の直近1着率,0.1158,3号艇のsession_exh_rel_avg,0.0938,3号艇のwin_rate_rank_2to6,0.065,6号艇のracer_2nd_te,-0.0644,風向(度),0.0615,0.1418,北 0.3m/s,[逃げ]1号艇のdominanceが有利(+20.9pt)、1号艇のracer_win_teが有利(+17.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.2pt)、2号艇のsession_exh_rel_avgが有利(+16.4pt) / [候補2]1号艇の直近1着率が有利(+11.6pt)、3号艇のsession_exh_rel_avgが有利(+9.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.5pt)、1号艇vs6号艇のcumulative差が不利(-7.2pt)、天気+14.2pt
3,15,丸亀,9,19:04,0.7579371499420526,2,0.4337442382230935,3,0.43070362425289144,0.6551971491585474,0.060927380054268704,0.8035204824217163,0.60729381429784,0.6996941491374981,1-2,1-3,0.3287508717225982,0.3264462774359493,0.04617912479176869,0.04011904630969655,0.016441821211432107,True,False,False,False,予選,2026-08-18,1号艇の級別順位,-0.1133,1号艇のracer_win_te,0.0978,風速区分,0.0778,5号艇の女子戦2連率,0.0706,1号艇のlocal_win_rate順位,0.0682,2号艇のclass_rank_2to6,0.101,2号艇の節間得点,0.0711,2号艇のsession_exh_rel_avg,-0.0675,2号艇の一般戦勝率,-0.0593,2号艇の全国勝率,0.0492,3号艇のwin_rate_rank_2to6,0.226,3号艇の全国勝率,0.0565,3号艇の節間得点,0.0429,3号艇のモーター2連率,0.0414,3号艇のclass_rank_2to6,0.0401,0.1181,北東 0.6m/s,[逃げ]1号艇の級別順位が不利(-11.3pt)、1号艇のracer_win_teが有利(+9.8pt) / [2着]2号艇のclass_rank_2to6が有利(+10.1pt)、2号艇の節間得点が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+22.6pt)、3号艇の全国勝率が有利(+5.7pt) / [除外]1号艇vs6号艇の枠別平均ST差が不利(-5.4pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+11.8pt
4,05,多摩川,10,16:15,0.7660279735680939,2,0.5864426859609311,3,0.285463119956747,0.6679042376493748,0.07778896901871066,0.7941168368989674,0.6055575391894075,0.7057680174242525,1-2,1-3,0.44923150234048215,0.2186727353088926,0.059588526303354164,0.027116718809663612,0.011418488665443937,True,False,False,False,新涼選抜戦,2026-08-18,1号艇のdominance,0.1817,1号艇の勝率順位,0.0875,風速区分,0.0783,1号艇の級別順位,0.0775,1号艇のsession_exh_rel_avg,-0.0754,2号艇のwin_rate_rank_2to6,0.186,2号艇の当地勝率,0.1202,2号艇のsession_exh_rel_avg,-0.1183,2号艇のclass_rank_2to6,0.0872,2号艇のracer_avgfin_te,0.0707,3号艇のsession_exh_rel_avg,-0.1105,3号艇の年齢,-0.0883,3号艇のwin_rate_rank_2to6,0.0644,3号艇の当地勝率,0.0559,3号艇の節間得点,0.0457,0.0845,南 1.6m/s,[逃げ]1号艇のdominanceが有利(+18.2pt)、1号艇の勝率順位が有利(+8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇の当地勝率が有利(+12.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.0pt)、3号艇の年齢が不利(-8.8pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-8.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+8.5pt
5,18,徳山,12,14:23,0.8475092676956362,3,0.46846381551970073,2,0.31582082202360173,0.6646884988292617,0.11151861550759408,0.6727660220357083,0.5757383294693493,0.6671117557911956,1-3,1-2,0.26766107359625657,0.39702742523300516,0.09451306016327228,0.08084605313323506,0.0074616733292186925,True,True,False,False,お盆選抜,2026-08-18,1号艇のdominance,0.266,場特性:in_escape_diff,0.2391,1号艇の全国勝率,0.102,race_no,0.0951,1号艇の年齢,-0.0925,3号艇のwin_rate_rank_2to6,0.1752,3号艇のsession_exh_rel_avg,0.1322,場特性:1x_diff_course3,0.0518,3号艇の節間得点,0.0472,3号艇の当地勝率,0.0465,2号艇のsession_exh_rel_avg,-0.0758,レース時間帯,-0.0725,2号艇のモーター2連率,0.0508,2号艇の全国勝率,0.0497,場特性:in_escape_diff,0.0431,0.1084,南東 2.1m/s,[逃げ]1号艇のdominanceが有利(+26.6pt)、場特性:in_escape_diffが有利(+23.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇のsession_exh_rel_avgが有利(+13.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.6pt)、レース時間帯が不利(-7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+10.8pt
6,12,住之江,5,17:01,0.8179500814978957,2,0.45308713326496763,3,0.3324713193195295,0.6425476003128503,0.09379541024797933,0.6917630423365179,0.5702259813826122,0.6573122329199506,1-2,1-3,0.3706026575797282,0.2719449427331221,0.07671996345646326,0.03893909390457736,0.05974343144175859,True,False,False,False,住之江ファイ,2026-08-18,1号艇のdominance,0.1681,1号艇の勝率順位,0.0839,風速区分,0.0776,場特性:in_escape_diff,0.0723,1号艇のvs_max234_diff,0.0669,2号艇のsession_exh_rel_avg,0.1022,2号艇の節間得点,0.0611,2号艇のモーター2連率,0.0507,2号艇のclass_rank_2to6,-0.048,2号艇の全国勝率,0.0464,3号艇のsession_exh_rel_avg,-0.1342,3号艇のwin_rate_rank_2to6,0.0753,3号艇の当地勝率,-0.0466,3号艇のsession_exh_rel_last,-0.0431,2号艇のsession_rank_diff_delta,-0.0362,0.0641,西 1.1m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、1号艇の勝率順位が有利(+8.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.2pt)、2号艇の節間得点が有利(+6.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.4pt)、3号艇のwin_rate_rank_2to6が有利(+7.5pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+6.4pt
7,17,宮島,1,10:52,0.8662937562752506,3,0.472702026462979,2,0.2897065561279891,0.6604697948292194,0.11456714091420472,0.6478414416767634,0.5696680315646894,0.6566812888834825,1-3,1-2,0.2509709807256824,0.409498814103537,0.09924879884828236,0.0668411244441167,0.03973404460802365,False,False,True,False,ファーストＢ,2026-08-18,1号艇のdominance,0.2764,1号艇のsession_exh_rel_avg,0.1135,風速区分,0.1122,1号艇の勝率順位,0.0885,1号艇のracer_win_te,0.0748,3号艇のsession_exh_rel_avg,0.0799,3号艇のwin_rate_rank_2to6,0.0785,3号艇の当地勝率,-0.0568,2号艇の節間得点,0.0507,場特性:1x_diff_course3,0.05,2号艇のwin_rate_rank_2to6,-0.1423,2号艇のsession_exh_rel_avg,0.0745,1号艇vs2号艇のcumulative差,-0.0672,2号艇のsession_avg_finish,-0.0529,2号艇のclass_rank_2to6,-0.0505,0.1305,南 1.6m/s,[逃げ]1号艇のdominanceが有利(+27.6pt)、1号艇のsession_exh_rel_avgが有利(+11.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.0pt)、3号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが有利(+7.5pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-10.8pt)、天気+13.1pt
8,05,多摩川,11,16:47,0.7324256756250902,2,0.47370919291788555,3,0.34932797548133576,0.6028135541293608,0.07961496910796156,0.7434221992912597,0.5452219751415173,0.6449961476779305,1-2,1-3,0.3469567756726985,0.25585677845666227,0.05831204753876943,0.043378717539648934,0.027921333225075826,True,False,False,False,新涼選抜戦,2026-08-18,1号艇のdominance,0.216,5号艇の枠別出走数,-0.1738,1号艇のracer_win_te,0.0983,1号艇のsession_exh_rel_avg,-0.0858,1号艇の勝率順位,0.084,2号艇のwin_rate_rank_2to6,0.2344,2号艇のclass_rank_2to6,0.0836,レース時間帯,-0.0627,2号艇の節間得点,0.0545,2号艇のracer_avgfin_te,0.0526,3号艇のwin_rate_rank_2to6,0.0625,3号艇の一般戦2連率,0.0494,3号艇の節間得点,0.0473,3号艇の枠別勝率,0.0415,3号艇のclass_rank_2to6,0.0409,0.0451,南 1.1m/s,[逃げ]1号艇のdominanceが有利(+21.6pt)、5号艇の枠別出走数が不利(-17.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.4pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.3pt)、3号艇の一般戦2連率が有利(+4.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+4.5pt
9,09,津,10,14:58,0.7103949950140248,2,0.48397418130983183,3,0.35921352456392147,0.598996326110072,0.08296028551214008,0.7602274203616133,0.5393648386282945,0.6473656543855344,1-2,1-3,0.3438128361185147,0.25518348999155727,0.05893457161275882,0.027008925694861307,0.02545517159633273,True,True,False,False,予選,2026-08-18,1号艇のdominance,0.1696,風速区分,0.093,2号艇のsession_exh_rel_avg,-0.091,4号艇の枠別出走数,-0.0886,1号艇の勝率順位,0.0754,2号艇のwin_rate_rank_2to6,0.1557,2号艇のsession_exh_rel_avg,0.1542,6号艇のsession_rank_diff_last,-0.1014,3号艇のモーター出走数,0.0608,2号艇の全国勝率,0.0581,3号艇のsession_exh_rel_avg,0.1384,4号艇のモーター出走数,-0.1174,6号艇のモーター出走数,0.1049,3号艇のwin_rate_rank_2to6,-0.0651,2号艇のsession_rank_diff_delta,-0.0428,0.0472,南東 1.7m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、風速区分が有利(+9.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、2号艇のsession_exh_rel_avgが有利(+15.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.8pt)、4号艇のモーター出走数が不利(-11.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、5号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+4.7pt
10,15,丸亀,11,20:07,0.7517297223583127,2,0.4814926397094912,3,0.3394936217699327,0.6171597744019164,0.10905914770139441,0.7119271137780294,0.536391471611687,0.6455899762147503,1-2,1-3,0.3619523283663869,0.25520744603552953,0.08198300282220344,0.02599912379372438,0.026587832542114248,False,False,False,False,予選選抜,2026-08-18,1号艇のdominance,0.1392,風速区分,0.1019,1号艇のsession_exh_rel_last,-0.0713,1号艇のsession_exh_rel_avg,-0.071,1号艇の級別順位,0.0645,2号艇のwin_rate_rank_2to6,0.1458,2号艇のsession_exh_rel_avg,0.1371,2号艇の当地勝率,0.106,2号艇のclass_rank_2to6,0.0766,2号艇の全国勝率,0.0594,3号艇のsession_exh_rel_avg,-0.1042,3号艇のwin_rate_rank_2to6,0.0647,3号艇のclass_rank_2to6,0.0407,3号艇のcumulative_diff_rank_2to6,0.0329,3号艇のracer_2nd_te,0.0325,0.1565,西 0.9m/s,[逃げ]1号艇のdominanceが有利(+13.9pt)、風速区分が有利(+10.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.6pt)、2号艇のsession_exh_rel_avgが有利(+13.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.4pt)、3号艇のwin_rate_rank_2to6が有利(+6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+15.6pt
