rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,12,住之江,12,20:30,0.8397923373964193,3,0.5017441447009543,2,0.32257212594885964,0.6922544876829066,0.10328937314363482,0.7210268975061791,0.606451449176544,0.7008862106298883,1-3,1-2,0.27089359962952503,0.4213608880533817,0.08674162410050403,0.05021477399664629,0.01058145239847985,False,False,False,False,一般特別戦,2026-09-21,1号艇のdominance,0.2676,1号艇のracer_win_te,0.1213,race_no,0.0978,1号艇の勝率順位,0.0849,1号艇の全国勝率,0.0803,3号艇のwin_rate_rank_2to6,0.1621,3号艇のsession_exh_rel_avg,0.145,3号艇の当地勝率,0.0905,3号艇の節間得点,0.0579,3号艇のモーター2連率,0.0484,2号艇のwin_rate_rank_2to6,0.0725,2号艇のclass_rank_2to6,-0.0583,2号艇の節間得点,0.0497,レース時間帯,-0.0449,2号艇の全国勝率,0.0441,0.1263,北西 2.5m/s,[逃げ]1号艇のdominanceが有利(+26.8pt)、1号艇のracer_win_teが有利(+12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇のsession_exh_rel_avgが有利(+14.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.3pt)、2号艇のclass_rank_2to6が不利(-5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、1号艇vs6号艇のcumulative差が不利(-5.5pt)、天気+12.6pt
2,06,浜名湖,9,15:30,0.7476326426837689,2,0.5216472622812593,5,0.3492512985100811,0.6511121925139208,0.06941067507992256,0.8014878857114178,0.5968792283117291,0.6962249004731699,1-2,1-5,0.3900005212480911,0.03486682635701513,0.05189368644046693,0.2611116712658298,0.009759940853801753,True,False,False,False,予選特賞,2026-09-21,1号艇のsession_exh_rel_avg,0.1685,1号艇の級別順位,-0.0871,3号艇の枠別出走数,-0.0802,1号艇のlocal_win_rate順位,0.0765,1号艇のracer_win_te,0.0756,2号艇の当地勝率,0.1324,2号艇のclass_rank_2to6,0.0901,2号艇のracer_avgfin_te,0.0688,1号艇vs3号艇の枠別平均ST差,-0.0652,2号艇の全国勝率,0.0572,5号艇のwin_rate_rank_2to6,0.2574,5号艇のclass_rank_2to6,0.1832,3号艇のracer_avgfin_te,0.1087,5号艇のsession_exh_rel_avg,0.108,1号艇vs3号艇の勝率差,0.1014,0.0095,北西 5.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.8pt)、1号艇の級別順位が不利(-8.7pt) / [2着]2号艇の当地勝率が有利(+13.2pt)、2号艇のclass_rank_2to6が有利(+9.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.7pt)、5号艇のclass_rank_2to6が有利(+18.3pt) / [除外]3号艇のracer_2nd_teが不利(-6.5pt)、3号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+1.0pt
3,09,津,2,11:03,0.7234925212363831,2,0.4308943772270485,3,0.40521956770917983,0.6049221860628101,0.08989208088640108,0.7462218640498272,0.5396689291673661,0.6473120894589153,1-2,1-3,0.3117488593665784,0.29317332669623175,0.06503624823968719,0.03849326665561475,0.015040837123393793,True,True,False,False,予選,2026-09-21,1号艇のracer_win_te,-0.107,5号艇の平均ST,0.1062,1号艇の級別順位,0.0923,1号艇のdominance,0.0879,場特性:in_escape_diff,0.0792,2号艇のwin_rate_rank_2to6,0.2102,2号艇のclass_rank_2to6,-0.0525,2号艇の当地勝率,0.0395,2号艇のsession_exh_rel_avg,0.0389,std_234_全国勝率,0.033,3号艇のモーター2連率,0.0919,3号艇のwin_rate_rank_2to6,0.055,3号艇のcumulative_diff_rank_2to6,0.0386,場特性:1x_diff_course3,-0.0288,4号艇の体重,0.0284,-0.0491,北西 7.0m/s,[逃げ]1号艇のracer_win_teが不利(-10.7pt)、5号艇の平均STが有利(+10.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.0pt)、2号艇のclass_rank_2to6が不利(-5.2pt) / [候補2]3号艇のモーター2連率が有利(+9.2pt)、3号艇のwin_rate_rank_2to6が有利(+5.5pt) / [除外]5号艇のracer_avgfin_teが不利(-6.4pt)、天気-4.9pt
4,13,尼崎,12,16:08,0.8290406947920397,3,0.4300772007491294,2,0.336566161401617,0.6355785456151601,0.13210685019431215,0.6345365119564343,0.5348214099603993,0.6352659355175424,1-3,1-2,0.2790270442918863,0.3565515013232738,0.10952195487188045,0.0498778994636483,0.03406231182764575,True,False,False,False,優勝戦,2026-09-21,1号艇のracer_win_te,0.1378,1号艇のsession_exh_rel_avg,0.1215,1号艇の節間得点,0.1072,race_no,0.0933,1号艇の級別順位,0.0858,3号艇のwin_rate_rank_2to6,0.2141,3号艇のsession_exh_rel_avg,0.0984,3号艇の節間得点,0.0982,1号艇の直近1着率,0.0925,3号艇の全国勝率,0.0744,2号艇のwin_rate_rank_2to6,-0.1189,2号艇のsession_exh_rel_avg,-0.0837,2号艇のモーター2連率,0.0744,2号艇の節間得点,0.063,2号艇の全国勝率,0.046,0.1162,北西 3.7m/s,[逃げ]1号艇のracer_win_teが有利(+13.8pt)、1号艇のsession_exh_rel_avgが有利(+12.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.4pt)、3号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.9pt)、2号艇のsession_exh_rel_avgが不利(-8.4pt) / [除外]3号艇の節間得点が不利(-6.9pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+11.6pt
5,13,尼崎,4,11:49,0.8667273360104775,2,0.5555247894694804,3,0.16535331886161814,0.6248047624220854,0.14449326443855381,0.5763848438925446,0.5164686667111388,0.6102787868632231,1-2,1-3,0.48148852086466404,0.14331624155742131,0.1252362621582852,0.05253180423519059,0.06415453302540378,True,True,False,False,一般,2026-09-21,1号艇のsession_exh_rel_avg,0.1927,1号艇vs5号艇のcumulative差,0.1682,1号艇のdominance,0.1644,1号艇のracer_win_te,0.1253,1号艇の節間得点,0.0793,2号艇のclass_rank_2to6,0.0755,2号艇のwin_rate_rank_2to6,0.0679,2号艇の全国勝率,0.0543,6号艇のsession_exh_rel_delta,0.0393,4号艇のモーター2連率,0.0326,3号艇のsession_exh_rel_avg,-0.1347,3号艇のwin_rate_rank_2to6,-0.0879,3号艇の当地勝率,-0.0569,3号艇の節間得点,-0.0528,3号艇のcumulative_diff_rank_2to6,-0.039,-0.0168,北 4.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+19.3pt)、1号艇vs5号艇のcumulative差が有利(+16.8pt) / [2着]2号艇のclass_rank_2to6が有利(+7.5pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.5pt)、3号艇のwin_rate_rank_2to6が不利(-8.8pt)、天気-1.7pt
6,05,多摩川,5,12:27,0.7489495095613361,2,0.48408551837386526,3,0.29503092123232766,0.5835188753342325,0.10478659413272007,0.6743298454734729,0.5101449286641171,0.6107621663760046,1-2,1-3,0.36255561157185157,0.22096326376238098,0.07847986828430348,0.05882612623696958,0.028124643890912043,True,True,False,False,一般,2026-09-21,1号艇のdominance,0.1586,1号艇のracer_win_te,0.0994,1号艇の全国勝率,0.081,1号艇の級別順位,0.078,1号艇vs3号艇のcumulative差,-0.0677,2号艇の当地勝率,0.3207,2号艇のwin_rate_rank_2to6,0.1997,2号艇のsession_exh_rel_avg,0.0984,2号艇の全国勝率,0.0644,2号艇のclass_rank_2to6,-0.063,3号艇のsession_exh_rel_avg,0.0827,3号艇の当地勝率,0.0817,3号艇のcumulative_diff_rank_2to6,0.0551,3号艇のwin_rate_rank_2to6,0.0531,3号艇の節間得点,0.0511,0.0784,北東 3.4m/s,[逃げ]1号艇のdominanceが有利(+15.9pt)、1号艇のracer_win_teが有利(+9.9pt) / [2着]2号艇の当地勝率が有利(+32.1pt)、2号艇のwin_rate_rank_2to6が有利(+20.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.3pt)、3号艇の当地勝率が有利(+8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+7.8pt
7,18,徳山,4,10:02,0.7955277736283914,2,0.541143085335294,3,0.21081605642580242,0.598204381904721,0.1231273433249748,0.6288317984361217,0.5098180023335767,0.6073926068641412,1-2,1-3,0.43049435389118507,0.16771002801353593,0.09795122130809579,0.08994103578875944,0.009431129440564349,False,False,True,False,ガチトク予選,2026-09-21,場特性:in_escape_diff,0.1896,1号艇のracer_win_te,0.1142,1号艇の級別順位,0.0867,1号艇の勝率順位,-0.0789,1号艇の節間得点,-0.0674,2号艇のwin_rate_rank_2to6,0.2035,2号艇のclass_rank_2to6,0.1099,3号艇の全国勝率,-0.063,2号艇の全国勝率,0.0606,場特性:in_escape_diff,0.0471,3号艇のwin_rate_rank_2to6,-0.1177,3号艇のracer_win_te,-0.0638,3号艇のモーター2連率,0.0574,3号艇のcumulative_diff_rank_2to6,0.0526,3号艇の全国2連率,-0.0402,0.0596,北 4.0m/s,[逃げ]場特性:in_escape_diffが有利(+19.0pt)、1号艇のracer_win_teが有利(+11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.3pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.8pt)、3号艇のracer_win_teが不利(-6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+6.0pt
8,02,戸田,8,14:16,0.7719962053860191,2,0.5720462900276841,3,0.20890285620299415,0.602889777489535,0.13243974724265917,0.6485093989880192,0.5070738937944586,0.6165756639390803,1-2,1-3,0.4416175652065223,0.1612722122830127,0.058344801184151716,0.10224298231361637,0.0085186508695135,True,True,False,False,予選,2026-09-21,1号艇のdominance,0.2711,場特性:in_escape_diff,-0.1595,1号艇のsession_exh_rel_avg,0.118,1号艇のvs_max234_diff,0.0995,1号艇vs5号艇のcumulative差,0.0911,5号艇の直近平均着順,-0.1664,2号艇のsession_exh_rel_avg,0.1511,3号艇のracer_2nd_te,0.0744,2号艇のwin_rate_rank_2to6,0.0644,6号艇の年齢,0.0528,3号艇のsession_exh_rel_avg,0.1868,3号艇のwin_rate_rank_2to6,-0.1757,3号艇のモーター2連率,0.1566,3号艇の全国勝率,-0.0995,1号艇vs3号艇の勝率差,-0.0729,-0.0031,北 4.0m/s,[逃げ]1号艇のdominanceが有利(+27.1pt)、場特性:in_escape_diffが不利(-15.9pt) / [2着]5号艇の直近平均着順が不利(-16.6pt)、2号艇のsession_exh_rel_avgが有利(+15.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+18.7pt)、3号艇のwin_rate_rank_2to6が不利(-17.6pt) / [除外]5号艇の直近平均着順が不利(-25.1pt)、win_rate_range_1to6が不利(-7.7pt)、天気-0.3pt
9,06,浜名湖,4,12:47,0.7537250031293171,2,0.43931598733914223,3,0.35221023110760596,0.5965931014757119,0.15074387174571188,0.6407823467010363,0.48867379670783445,0.6098498750433091,1-2,1-3,0.33112344393195403,0.2654696575437578,0.11361942520326207,0.03280432239977584,0.010708149136839484,True,True,False,False,ランチタイム,2026-09-21,1号艇のdominance,0.2859,1号艇のsession_exh_rel_avg,0.1396,1号艇のvs_max234_diff,0.1034,4号艇のsession_exh_rel_avg,-0.0834,1号艇のlocal_win_rate順位,0.0755,2号艇のsession_exh_rel_avg,-0.0921,2号艇のwin_rate_rank_2to6,0.0726,2号艇の当地勝率,-0.0498,second_best_win_rate,0.0487,2号艇の全国勝率,-0.0398,3号艇のwin_rate_rank_2to6,0.1541,3号艇の節間得点,-0.0557,3号艇のcumulative_diff_rank_2to6,-0.0416,3号艇のモーター2連率,-0.0342,場特性:1x_diff_course3,-0.0277,-0.0139,北西 4.2m/s,[逃げ]1号艇のdominanceが有利(+28.6pt)、1号艇のsession_exh_rel_avgが有利(+14.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.4pt)、3号艇の節間得点が不利(-5.6pt) / [除外]6号艇のracer_win_teが不利(-15.2pt)、6号艇の直近平均着順が不利(-10.2pt)、天気-1.4pt
10,05,多摩川,10,15:14,0.8056681763555292,2,0.38538704816625124,3,0.3227178337845027,0.5704975689097113,0.131778926905087,0.576325955045667,0.480282099990252,0.572246084750498,1-2,1-3,0.31049408028714415,0.2600034886225671,0.10617008772171002,0.10260670175295586,0.02639383898058698,True,False,False,False,特別選抜戦,2026-09-21,1号艇のracer_win_te,0.1739,1号艇のdominance,0.1724,1号艇の全国勝率,0.1409,風速区分,-0.1369,1号艇の一般戦勝率,-0.1009,2号艇のwin_rate_rank_2to6,-0.128,2号艇のsession_exh_rel_avg,0.0811,2号艇の節間得点,0.0758,2号艇のracer_avgfin_te,0.0615,2号艇のclass_rank_2to6,-0.0588,3号艇のsession_exh_rel_avg,0.1115,3号艇のwin_rate_rank_2to6,0.0793,6号艇のracer_2nd_te,-0.0723,1号艇のracer_avgfin_te,0.0585,1号艇vs2号艇のlocal_win_rate差,-0.0568,-0.0842,北 6.4m/s,[逃げ]1号艇のracer_win_teが有利(+17.4pt)、1号艇のdominanceが有利(+17.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇のsession_exh_rel_avgが有利(+8.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.1pt)、3号艇のwin_rate_rank_2to6が有利(+7.9pt)、天気-8.4pt
