rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,02,戸田,12,16:30,0.8338602743234287,2,0.5267602951136282,3,0.2926708681254323,0.6832910945676892,0.08609472601863005,0.7333364372204305,0.6126977830743592,0.6983046973635115,1-2,1-3,0.43924448418614026,0.244046610381549,0.06161101302008691,0.07179097185569529,0.017167173911948965,True,False,False,False,記者選抜戦,2026-09-27,1号艇のdominance,0.2539,場特性:in_escape_diff,-0.1681,1号艇のracer_win_te,0.1672,1号艇の全国勝率,0.15,1号艇のsession_exh_rel_avg,0.1224,2号艇の節間得点,0.0786,2号艇の当地勝率,0.0697,2号艇のsession_exh_rel_avg,0.0641,2号艇のwin_rate_rank_2to6,0.0639,1号艇vs6号艇の枠別平均ST差,0.0575,3号艇のwin_rate_rank_2to6,0.1963,3号艇のsession_exh_rel_avg,0.1098,3号艇のclass_rank_2to6,0.0674,3号艇の全国勝率,0.0439,1号艇のsession_exh_rel_last,0.0424,0.1565,南 0.7m/s,[逃げ]1号艇のdominanceが有利(+25.4pt)、場特性:in_escape_diffが不利(-16.8pt) / [2着]2号艇の節間得点が有利(+7.9pt)、2号艇の当地勝率が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇のsession_exh_rel_avgが有利(+11.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、3号艇のracer_avgfin_teが不利(-5.5pt)、天気+15.6pt
2,08,常滑,7,13:27,0.6887488493253477,2,0.5120600250008487,3,0.3801014663869463,0.6144752006057299,0.04626158576651275,0.8458999056212823,0.5803632839726695,0.6839026121103955,1-2,1-3,0.3526807530048433,0.2617944476008866,0.03010989934085435,0.031862613964651544,0.012301139904243351,True,True,False,False,一般,2026-09-27,1号艇のsession_exh_rel_avg,0.1424,1号艇のdominance,-0.1303,1号艇のモーター2連率,0.0936,1号艇の全国勝率,-0.067,場特性:in_escape_diff,0.0646,2号艇のsession_exh_rel_avg,0.0719,2号艇の節間得点,-0.0633,2号艇のwin_rate_rank_2to6,0.0509,2号艇の全国勝率,0.0418,全艇平均勝率,0.0366,3号艇のwin_rate_rank_2to6,0.1629,3号艇のsession_exh_rel_avg,-0.0826,6号艇のsession_rank_diff_delta,-0.0677,3号艇のracer_2nd_te,0.0564,3号艇のclass_rank_2to6,0.0478,0.0468,南東 3.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.2pt)、1号艇のdominanceが不利(-13.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.2pt)、2号艇の節間得点が不利(-6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.3pt)、3号艇のsession_exh_rel_avgが不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、6号艇のsession_exh_rel_avgが不利(-7.0pt)、天気+4.7pt
3,13,尼崎,10,14:56,0.8172091001661208,2,0.5390577249799626,5,0.2570335431033668,0.6505730288404837,0.10215936407975981,0.6939319040035696,0.5708184765439392,0.6635806913894094,1-2,1-5,0.4405228783684715,0.048501547311326894,0.08348556199316363,0.2100501504720122,0.03464896354331721,True,True,False,False,予選特賞,2026-09-27,1号艇のdominance,0.2363,1号艇のsession_exh_rel_avg,0.1176,2号艇の枠別勝率,0.0982,1号艇の全国勝率,0.0897,1号艇のvs_max234_diff,0.0877,2号艇のsession_exh_rel_avg,0.1224,2号艇のclass_rank_2to6,0.0814,3号艇の全国勝率,-0.0759,2号艇のwin_rate_rank_2to6,0.0679,2号艇の全国勝率,0.062,5号艇のwin_rate_rank_2to6,0.2288,5号艇のclass_rank_2to6,0.1453,5号艇のsession_exh_rel_avg,0.1141,4号艇の年齢,-0.0999,1号艇vs4号艇の勝率差,0.0905,0.0283,東 1.4m/s,[逃げ]1号艇のdominanceが有利(+23.6pt)、1号艇のsession_exh_rel_avgが有利(+11.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.2pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.9pt)、5号艇のclass_rank_2to6が有利(+14.5pt) / [除外]2号艇の枠別勝率が不利(-9.0pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+2.8pt
4,15,丸亀,8,18:26,0.7347409574603745,4,0.551251638056145,2,0.3161489651414112,0.6373147496950788,0.08943844016413749,0.7779621630334187,0.5689142251674881,0.6795089736965807,1-4,1-2,0.23228759334810703,0.06571408515996079,0.4050271563469718,0.030533836348011986,0.0011782947252982792,True,False,False,False,釜揚げ８,2026-09-27,1号艇のdominance,0.1877,1号艇のsession_exh_rel_avg,0.1222,1号艇vs6号艇の直近複勝率差,0.0862,1号艇の級別順位,0.0697,風速区分,0.0614,4号艇のwin_rate_rank_2to6,0.1949,1号艇vs5号艇の直近複勝率差,0.1717,4号艇のclass_rank_2to6,0.0983,3号艇の枠別平均ST,0.0677,4号艇のモーター2連率,-0.0643,2号艇のsession_exh_rel_avg,-0.0843,2号艇のclass_rank_2to6,0.0762,6号艇の直近平均着順,-0.0473,2号艇のwin_rate_rank_2to6,0.0386,3号艇のracer_win_te,0.0345,0.0554,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+18.8pt)、1号艇のsession_exh_rel_avgが有利(+12.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.5pt)、1号艇vs5号艇の直近複勝率差が有利(+17.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.4pt)、2号艇のclass_rank_2to6が有利(+7.6pt) / [除外]6号艇の直近平均着順が不利(-22.0pt)、6号艇の全国勝率が不利(-15.3pt)、天気+5.5pt
5,19,下関,11,20:08,0.8676924235717385,3,0.4448878866565643,2,0.33513553124549145,0.6768204099221458,0.1469258474119074,0.6330975704901484,0.5574895151939628,0.6637035580925466,1-3,1-2,0.2907945613314026,0.3860258485907432,0.12748644462616937,0.04715746459683381,0.0162281141238081,False,False,False,False,一般特選,2026-09-27,1号艇のdominance,0.1191,場特性:in_escape_diff,0.107,風速区分,0.089,1号艇の級別順位,0.0853,1号艇の節間得点,0.0783,3号艇のwin_rate_rank_2to6,0.1961,3号艇のsession_exh_rel_avg,-0.0599,3号艇の全国勝率,0.0435,3号艇のclass_rank_2to6,0.038,場特性:1x_diff_course3,0.0344,2号艇のsession_exh_rel_avg,-0.1237,場特性:in_escape_diff,0.044,2号艇の全国勝率,0.0426,レース時間帯,-0.0386,2号艇のwin_rate_rank_2to6,0.0379,0.1265,南西 1.9m/s,[逃げ]1号艇のdominanceが有利(+11.9pt)、場特性:in_escape_diffが有利(+10.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇のsession_exh_rel_avgが不利(-6.0pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.4pt)、場特性:in_escape_diffが有利(+4.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.1pt)、天気+12.6pt
6,05,多摩川,9,15:10,0.7169792974816513,2,0.6711869355398146,3,0.18114803132876947,0.611106525764484,0.08721962482974319,0.7651153420388408,0.5471459474746607,0.657309170646791,1-2,1-3,0.48122713752219864,0.12987938824228532,0.02904517193573173,0.06253466533704247,0.01429293177343713,True,False,False,False,予選特賞,2026-09-27,1号艇のsession_exh_rel_avg,0.117,5号艇のsession_exh_rel_avg,-0.0728,1号艇の節間得点,0.0724,1号艇のモーター2連率順位,0.0723,1号艇のdominance,-0.0602,2号艇のwin_rate_rank_2to6,0.2639,2号艇のclass_rank_2to6,0.1104,2号艇のsession_exh_rel_avg,-0.0872,2号艇のracer_avgfin_te,0.0771,2号艇の全国勝率,0.0594,3号艇のsession_exh_rel_avg,-0.0612,3号艇の節間得点,0.0521,3号艇のwin_rate_rank_2to6,0.0463,2号艇のsession_rank_diff_delta,-0.037,3号艇のclass_rank_2to6,0.0369,0.0342,東 0.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.7pt)、5号艇のsession_exh_rel_avgが不利(-7.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+26.4pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-6.1pt)、3号艇の節間得点が有利(+5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+3.4pt
7,11,琵琶湖,3,11:21,0.8643161290015211,2,0.6124798870459581,4,0.154381347700369,0.6628105338972722,0.14976549328787353,0.6170957414584535,0.5436911580186436,0.6490960961656265,1-2,1-4,0.5293762450628514,0.12944473141657814,0.1334342888344208,0.06020049681930089,0.011860387797255062,True,True,False,False,一般,2026-09-27,1号艇のdominance,0.1731,1号艇のsession_exh_rel_avg,0.1669,風速区分,0.0914,1号艇の勝率順位,0.0763,1号艇のracer_win_te,0.0731,2号艇のwin_rate_rank_2to6,0.2023,2号艇のclass_rank_2to6,0.0729,2号艇のsession_exh_rel_avg,-0.0603,2号艇の全国勝率,0.0482,win_rate_gap_top2_2to6,0.034,4号艇のclass_rank_2to6,0.1176,4号艇のsession_exh_rel_avg,-0.1162,4号艇の節間得点,-0.0753,4号艇のwin_rate_rank_2to6,0.0546,6号艇の節間得点,0.0283,0.082,南西 1.1m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇のsession_exh_rel_avgが有利(+16.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇のclass_rank_2to6が有利(+7.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.8pt)、4号艇のsession_exh_rel_avgが不利(-11.6pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.6pt)、5号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+8.2pt
8,19,下関,9,19:14,0.7511181522209743,3,0.6864565115019854,5,0.09726627354897513,0.5886684101609533,0.08746280701184353,0.696259978039117,0.5268845002987018,0.6209458805244024,1-3,1-5,0.06569490199079558,0.5156099464994273,0.062027578697931934,0.07305846366152603,0.03472724738062771,True,False,False,False,予選,2026-09-27,1号艇のdominance,0.1677,場特性:in_escape_diff,0.0909,1号艇の級別順位,0.0758,1号艇の勝率順位,0.0755,1号艇vs3号艇のcumulative差,-0.0594,3号艇のwin_rate_rank_2to6,0.1694,2号艇のvs_boat3_diff,0.0599,3号艇のracer_avgfin_te,0.0536,場特性:1x_diff_course3,0.0511,2号艇の節間得点,0.0422,5号艇のsession_exh_rel_avg,-0.1202,5号艇のracer_avgfin_te,0.0588,5号艇のwin_rate_rank_2to6,-0.0481,mean_234_全国勝率,0.0463,5号艇のracer_win_te,-0.0448,0.0395,南西 1.8m/s,[逃げ]1号艇のdominanceが有利(+16.8pt)、場特性:in_escape_diffが有利(+9.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のvs_boat3_diffが有利(+6.0pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-12.0pt)、5号艇のracer_avgfin_teが有利(+5.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、2号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+4.0pt
9,19,下関,5,17:14,0.8220931640183644,4,0.40289096157808024,2,0.32769559671829857,0.6006102152991574,0.1154550335199445,0.6151315247764344,0.517398048251415,0.6049666081423404,1-4,1-2,0.26939630994103203,0.0949147938082575,0.3312139053581253,0.09439219910384035,0.03217594049443076,True,False,False,False,シーモ戦,2026-09-27,1号艇のdominance,0.2637,1号艇のracer_win_te,0.1282,場特性:in_escape_diff,0.0857,1号艇の勝率順位,0.0774,1号艇の級別順位,0.0687,4号艇のclass_rank_2to6,0.2272,4号艇のwin_rate_rank_2to6,0.1894,4号艇の年齢,-0.0778,4号艇のsession_exh_rel_avg,-0.068,4号艇のcumulative_diff_rank_2to6,0.0585,3号艇の全国勝率,-0.0858,2号艇のclass_rank_2to6,-0.0623,3号艇の直近平均着順,0.0468,2号艇の全国勝率,-0.0381,2号艇の直近平均着順,-0.0366,0.0441,西 3.3m/s,[逃げ]1号艇のdominanceが有利(+26.4pt)、1号艇のracer_win_teが有利(+12.8pt) / [2着]4号艇のclass_rank_2to6が有利(+22.7pt)、4号艇のwin_rate_rank_2to6が有利(+18.9pt) / [候補2]3号艇の全国勝率が不利(-8.6pt)、2号艇のclass_rank_2to6が不利(-6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、5号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+4.4pt
10,08,常滑,1,10:38,0.7639964185261532,2,0.41217534512896087,3,0.37709772152646914,0.6030017961639023,0.1216438743692257,0.6676291922862042,0.5149800264795272,0.6223900150005929,1-2,1-3,0.31490048748330723,0.2881013086805951,0.09293548435373376,0.038359040234784064,0.029700103465950003,False,False,True,False,朝トコ小判Ｒ,2026-09-27,1号艇のdominance,0.2981,1号艇のsession_exh_rel_avg,-0.0866,場特性:in_escape_diff,0.0712,1号艇の勝率順位,0.0712,1号艇のvs_max234_diff,0.0665,2号艇のwin_rate_rank_2to6,0.1969,2号艇のsession_exh_rel_avg,0.0952,2号艇の全国勝率,-0.0853,3号艇の全国勝率,-0.0594,second_best_win_rate,0.0532,3号艇のwin_rate_rank_2to6,-0.0908,1号艇のsession_rank_diff_last,0.0867,3号艇の当地勝率,0.0861,3号艇のsession_exh_rel_avg,0.0847,4号艇のモーター出走数,-0.0708,0.0589,南西 0.4m/s,[逃げ]1号艇のdominanceが有利(+29.8pt)、1号艇のsession_exh_rel_avgが不利(-8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.7pt)、2号艇のsession_exh_rel_avgが有利(+9.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.1pt)、1号艇のsession_rank_diff_lastが有利(+8.7pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.1pt)、5号艇のracer_avgfin_teが不利(-6.8pt)、天気+5.9pt
