rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,09,津,8,13:51,0.8472058661157503,2,0.4821134899557526,3,0.39973373973172427,0.7471061460091538,0.06301693279160338,0.8188302968958735,0.6906097406596506,0.7686233912751697,1-2,1-3,0.40844937682405047,0.3386567691851034,0.04069150100858923,0.05338831512566837,0.006019923303376624,True,True,False,False,予選,2026-08-15,1号艇のdominance,0.3256,1号艇のracer_win_te,0.0969,1号艇の勝率順位,0.0889,ST差分(6-5),0.0774,1号艇の級別順位,0.077,2号艇のwin_rate_rank_2to6,0.0803,3号艇のモーター出走数,0.0739,全艇平均勝率,0.0704,2号艇のsession_exh_rel_avg,0.0493,2号艇のracer_avgfin_te,-0.047,3号艇のwin_rate_rank_2to6,0.1828,3号艇のモーター2連率,-0.0532,3号艇のclass_rank_2to6,0.0439,1号艇vs4号艇の枠別平均ST差,-0.0435,4号艇の枠別平均ST,0.0428,0.0793,東 1.7m/s,[逃げ]1号艇のdominanceが有利(+32.6pt)、1号艇のracer_win_teが有利(+9.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.0pt)、3号艇のモーター出走数が有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、3号艇のモーター2連率が不利(-5.3pt) / [除外]6号艇の直近平均着順が不利(-21.0pt)、6号艇のwin_rate_rank_2to6が不利(-11.3pt)、天気+7.9pt
2,07,蒲郡,10,19:42,0.8357324016737963,3,0.5223078439742963,2,0.3009999437941873,0.6880649947884949,0.10108372692281122,0.7222240608456724,0.6046023859424801,0.6983127146056481,1-3,1-2,0.25155540593079384,0.4365095888577011,0.0844789458713392,0.03807847895320738,0.025109964937352684,True,False,False,False,準優勝戦,2026-08-15,1号艇のdominance,0.157,6号艇の枠別出走数,-0.1143,1号艇の全国勝率,0.0976,1号艇の節間得点,0.0944,1号艇の勝率順位,0.0918,3号艇のsession_exh_rel_avg,0.1326,3号艇の当地勝率,0.1118,場特性:1x_diff_course3,0.0687,3号艇のwin_rate_rank_2to6,0.0664,1号艇の直近1着率,0.0598,2号艇のwin_rate_rank_2to6,0.1873,2号艇のsession_exh_rel_avg,-0.0983,2号艇のclass_rank_2to6,0.0823,1号艇vs2号艇のcumulative差,-0.062,2号艇の全国勝率,0.0558,0.0523,東 5.2m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、6号艇の枠別出走数が不利(-11.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.3pt)、3号艇の当地勝率が有利(+11.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のsession_exh_rel_avgが不利(-9.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、2号艇のracer_2nd_teが不利(-5.5pt)、天気+5.2pt
3,07,蒲郡,9,19:11,0.8370078314868683,2,0.4985521824059727,3,0.31937771537540277,0.6846137300502649,0.11476250912554581,0.7031673886558296,0.5903321427194239,0.6901798276319343,1-2,1-3,0.41729208107866883,0.2673216489715961,0.09605711889916503,0.05214675174742764,0.004190206624757676,True,False,False,False,準優勝戦,2026-08-15,1号艇のsession_exh_rel_avg,0.1669,1号艇のdominance,0.158,1号艇のracer_win_te,0.1307,1号艇の全国勝率,0.1258,1号艇の勝率順位,0.0833,2号艇のwin_rate_rank_2to6,0.171,2号艇の当地勝率,0.1053,2号艇のsession_exh_rel_avg,0.0959,2号艇のracer_avgfin_te,0.0646,2号艇の節間得点,0.0556,3号艇のwin_rate_rank_2to6,0.0788,3号艇の節間得点,0.0496,4号艇のsession_rank_diff_delta,0.0421,3号艇のcumulative_diff_rank_2to6,0.0403,場特性:1x_diff_course3,0.0402,-0.0553,東 5.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.7pt)、1号艇のdominanceが有利(+15.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.1pt)、2号艇の当地勝率が有利(+10.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.9pt)、3号艇の節間得点が有利(+5.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気-5.5pt
4,19,下関,10,21:42,0.8001300893388528,2,0.4206165440010854,3,0.4064128570742782,0.6617311085682885,0.09004601413867971,0.7369833869366839,0.5902276100585154,0.6843067920788071,1-2,1-3,0.3365479529289879,0.3251831556393006,0.056751309399215515,0.0720485253373894,0.009599119952686768,False,False,False,False,準優勝戦,2026-08-15,1号艇のdominance,0.1325,1号艇のracer_win_te,0.1103,場特性:in_escape_diff,0.1057,6号艇の枠別出走数,-0.1023,風速区分,0.089,2号艇のwin_rate_rank_2to6,0.1987,2号艇のracer_avgfin_te,0.0883,2号艇のclass_rank_2to6,0.0866,2号艇の全国勝率,0.0525,6号艇の一般戦勝率,-0.0312,3号艇のsession_exh_rel_avg,0.1246,3号艇の当地勝率,0.0987,3号艇のwin_rate_rank_2to6,0.0732,場特性:1x_diff_course3,0.0679,3号艇のモーター2連率,0.0559,0.1167,東 1.7m/s,[逃げ]1号艇のdominanceが有利(+13.2pt)、1号艇のracer_win_teが有利(+11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.9pt)、2号艇のracer_avgfin_teが有利(+8.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.5pt)、3号艇の当地勝率が有利(+9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+11.7pt
5,09,津,1,10:28,0.7864493282273084,2,0.551357566565877,3,0.28439162023305375,0.6572743865245384,0.11039075455723646,0.7253584322416943,0.5702059679490322,0.6776996002396851,1-2,1-3,0.43361478783877744,0.22365959868576094,0.08681673476404429,0.03937787070179825,0.0029803307436423562,False,False,True,False,ツッキーレー,2026-08-15,1号艇のdominance,0.3462,1号艇の勝率順位,0.0881,1号艇のvs_max234_diff,0.0881,ST差分(6-5),0.0859,4号艇の枠別出走数,-0.0812,2号艇のwin_rate_rank_2to6,0.1622,avg_456_win_rate,0.0424,2号艇のsession_exh_rel_avg,0.0396,全艇平均勝率,0.0383,6号艇のモーター2連率,0.0381,3号艇のwin_rate_rank_2to6,0.0685,3号艇の当地勝率,-0.0442,3号艇の全国勝率,-0.0343,3号艇のracer_2nd_te,-0.0342,3号艇のcumulative_diff_rank_2to6,0.0323,0.0864,東 1.7m/s,[逃げ]1号艇のdominanceが有利(+34.6pt)、1号艇の勝率順位が有利(+8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.2pt)、avg_456_win_rateが有利(+4.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.8pt)、3号艇の当地勝率が不利(-4.4pt) / [除外]6号艇の全国勝率が不利(-13.1pt)、6号艇の直近平均着順が不利(-12.9pt)、天気+8.6pt
6,21,芦屋,3,09:32,0.8096574709764088,2,0.44610608289631615,3,0.3597752788115942,0.6524878652274513,0.11683018908873052,0.6890511726191798,0.561011528420301,0.6634568574449697,1-2,1-3,0.36119312286502353,0.29129474236242775,0.09459243543127718,0.05367276482043342,0.00890439041620135,False,False,True,False,サンライズＸ,2026-08-15,1号艇のdominance,0.3358,1号艇のracer_win_te,0.2172,1号艇の勝率順位,0.0987,1号艇のvs_max234_diff,0.0958,6号艇のモーター出走数,-0.0923,2号艇のwin_rate_rank_2to6,0.1993,2号艇のsession_exh_rel_avg,-0.1151,2号艇のclass_rank_2to6,-0.0641,2号艇の全国勝率,0.0555,3号艇のモーター出走数,0.0453,3号艇のsession_exh_rel_avg,-0.1253,3号艇の当地勝率,0.0866,3号艇のモーター2連率,0.0843,6号艇のモーター出走数,0.083,4号艇のモーター出走数,-0.0649,0.0391,東 2.9m/s,[逃げ]1号艇のdominanceが有利(+33.6pt)、1号艇のracer_win_teが有利(+21.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.9pt)、2号艇のsession_exh_rel_avgが不利(-11.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.5pt)、3号艇の当地勝率が有利(+8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.1pt)、天気+3.9pt
7,12,住之江,11,20:08,0.7903977217765132,2,0.4678967792642324,3,0.3214058417650143,0.6238629934537472,0.09179498790707885,0.6975076331221678,0.5551419983260343,0.6459563853542734,1-2,1-3,0.3698245483570174,0.2540384450967298,0.0725545493122577,0.058649702895102844,0.03533049083771033,False,False,False,False,予選特別Ａ戦,2026-08-15,1号艇のracer_win_te,0.2253,3号艇のracer_win_te,-0.1361,1号艇のdominance,0.1353,1号艇のsession_exh_rel_avg,0.1021,1号艇の級別順位,0.0865,2号艇のwin_rate_rank_2to6,0.2234,2号艇の全国勝率,0.0516,2号艇のcumulative_diff_rank_2to6,-0.041,std_234_全国勝率,0.0363,2号艇のracer_avgfin_te,0.0362,4号艇のsession_rank_diff_last,-0.1693,3号艇のsession_exh_rel_avg,0.1355,3号艇のwin_rate_rank_2to6,-0.0687,3号艇のracer_win_te,0.0665,場特性:1x_diff_course3,0.0453,0.1408,北東 0.9m/s,[逃げ]1号艇のracer_win_teが有利(+22.5pt)、3号艇のracer_win_teが不利(-13.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.3pt)、2号艇の全国勝率が有利(+5.2pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-16.9pt)、3号艇のsession_exh_rel_avgが有利(+13.5pt) / [除外]3号艇のracer_win_teが不利(-6.2pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+14.1pt
8,19,下関,11,22:05,0.8817481015978862,2,0.3934767479729107,3,0.3533805256634791,0.6585399831934597,0.1359000991181886,0.6109571745182013,0.5511452044063221,0.6442651405908821,1-2,1-3,0.3469473755480239,0.3115926076454358,0.11982965440442736,0.09010825123243393,0.013270204555646124,False,False,False,False,準優勝戦,2026-08-15,1号艇のdominance,0.1705,1号艇のsession_exh_rel_avg,0.1395,1号艇のracer_win_te,0.1277,風速区分,0.1056,場特性:in_escape_diff,0.0772,2号艇のsession_exh_rel_avg,-0.1737,2号艇のracer_avgfin_te,0.0815,1号艇vs2号艇のcumulative差,-0.0627,レース時間帯,-0.0603,2号艇のwin_rate_rank_2to6,0.0545,3号艇のwin_rate_rank_2to6,0.1909,3号艇の当地勝率,0.0592,3号艇の全国勝率,0.054,場特性:1x_diff_course3,0.0518,3号艇のcumulative_diff_rank_2to6,-0.0385,0.1246,東 1.7m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇のsession_exh_rel_avgが有利(+13.9pt) / [2着]2号艇のsession_exh_rel_avgが不利(-17.4pt)、2号艇のracer_avgfin_teが有利(+8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.1pt)、3号艇の当地勝率が有利(+5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、2号艇のracer_2nd_teが不利(-6.4pt)、天気+12.5pt
9,19,下関,9,21:19,0.7787323547795164,2,0.4298602568130288,3,0.3616900996442456,0.6164058730105388,0.08906666491765775,0.7024836915396167,0.5505244145968917,0.6422292185692622,1-2,1-3,0.3347460900141376,0.2816597829964013,0.06935909370368576,0.06726814543420821,0.0256992310270672,False,False,False,False,準優勝戦,2026-08-15,1号艇のdominance,0.1144,場特性:in_escape_diff,0.0934,風速区分,0.0875,1号艇の級別順位,0.0777,1号艇の節間得点,0.0653,2号艇のsession_exh_rel_avg,0.0685,2号艇の全国勝率,0.0532,2号艇のclass_rank_2to6,-0.0461,2号艇のモーター2連率,-0.0446,2号艇の節間得点,0.0428,3号艇のwin_rate_rank_2to6,0.1464,3号艇の節間得点,0.0684,3号艇のsession_exh_rel_avg,-0.0406,local_win_rateの分散(2-6号艇),0.0401,場特性:1x_diff_course3,0.0379,0.1263,東 1.7m/s,[逃げ]1号艇のdominanceが有利(+11.4pt)、場特性:in_escape_diffが有利(+9.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.9pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、3号艇の節間得点が有利(+6.8pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-9.3pt)、天気+12.6pt
10,22,福岡,11,17:28,0.8087330697178243,4,0.4424574349521563,2,0.35379856210072,0.6439585567777996,0.12890694001144454,0.6673490570414318,0.5443456843197049,0.6509757068568892,1-4,1-2,0.2861285971894676,0.10425130530338697,0.3578299595883319,0.048874327950483284,0.011648875920197721,True,False,False,False,福岡選抜,2026-08-15,1号艇のdominance,0.1629,1号艇のsession_exh_rel_avg,0.1583,1号艇のvs_max234_frame_diff,0.0989,1号艇の節間得点,0.086,風速区分,0.0792,4号艇のwin_rate_rank_2to6,0.222,4号艇のclass_rank_2to6,0.1659,4号艇の全国勝率,0.1036,4号艇のsession_exh_rel_avg,0.0613,4号艇のcumulative_diff_rank_2to6,0.0564,2号艇のsession_exh_rel_avg,0.074,2号艇の全国勝率,0.0556,場特性:1x_diff_course2,0.0515,1号艇のframe_dominance,0.0416,レース時間帯,-0.0314,0.1361,南西 1.4m/s,[逃げ]1号艇のdominanceが有利(+16.3pt)、1号艇のsession_exh_rel_avgが有利(+15.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.2pt)、4号艇のclass_rank_2to6が有利(+16.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.4pt)、2号艇の全国勝率が有利(+5.6pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.8pt)、1号艇vs3号艇の枠別勝率差が不利(-5.4pt)、天気+13.6pt
