rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,23,唐津,2,09:10,0.7414248629874731,2,0.6987450088894042,3,0.19003173735822443,0.6589611773131002,0.05051643806403951,0.8382603081835891,0.6190151315126877,0.7127509165742469,1-2,1-3,0.5180669224790072,0.140894254834093,0.03745414317024566,0.03346879076267503,0.011540751741452257,False,False,True,False,モー２ング戦,2026-08-21,1号艇のdominance,0.1651,2号艇のsession_exh_rel_avg,-0.1026,1号艇のsession_exh_rel_avg,0.1006,風速区分,0.0899,2号艇の女子戦勝率,0.0549,2号艇のwin_rate_rank_2to6,0.2103,2号艇のsession_exh_rel_avg,0.1455,2号艇の当地勝率,0.1219,2号艇のclass_rank_2to6,0.1197,2号艇のracer_avgfin_te,0.0748,3号艇のsession_exh_rel_avg,0.1147,3号艇のwin_rate_rank_2to6,0.068,3号艇のracer_2nd_te,-0.0549,場特性:1x_diff_course3,-0.0421,3号艇の当地勝率,-0.0402,0.1153,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+16.5pt)、2号艇のsession_exh_rel_avgが不利(-10.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.0pt)、2号艇のsession_exh_rel_avgが有利(+14.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.5pt)、3号艇のwin_rate_rank_2to6が有利(+6.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+11.5pt
2,16,児島,5,12:34,0.7324725040531646,3,0.6188807863001118,2,0.282807602429483,0.6604619519684295,0.06332335797869543,0.8383650307508994,0.6102747496294637,0.7138328756031704,1-3,1-2,0.20714879271679523,0.4533131592516343,0.04638261858370998,0.023651488057440904,0.0019764471490045857,True,True,False,False,予選,2026-08-21,1号艇のdominance,0.2224,1号艇の女子戦比率,-0.1927,1号艇のsession_exh_rel_avg,-0.1038,6号艇のracer_2nd_te,-0.0938,1号艇のvs_max234_diff,0.076,3号艇のwin_rate_rank_2to6,0.2186,3号艇の当地勝率,0.089,3号艇のracer_2nd_te,0.0642,6号艇のracer_avgfin_te,0.0622,4号艇のsession_exh_rel_delta,-0.0454,2号艇の全国勝率,-0.0963,2号艇のsession_exh_rel_avg,-0.0803,2号艇のsession_avg_finish,-0.0725,2号艇の節間得点,-0.0619,2号艇のwin_rate_rank_2to6,-0.048,0.0271,南東 2.8m/s,[逃げ]1号艇のdominanceが有利(+22.2pt)、1号艇の女子戦比率が不利(-19.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.9pt)、3号艇の当地勝率が有利(+8.9pt) / [候補2]2号艇の全国勝率が不利(-9.6pt)、2号艇のsession_exh_rel_avgが不利(-8.0pt) / [除外]6号艇のracer_win_teが不利(-20.1pt)、6号艇の直近平均着順が不利(-13.1pt)、天気+2.7pt
3,15,丸亀,10,19:23,0.847450539779492,2,0.39797254573023194,3,0.35320838483552197,0.6365886850800093,0.1038539861046542,0.6473269444610997,0.557253958134394,0.6398101628943365,1-2,1-3,0.3372620486965036,0.29932663638350565,0.08801111658264106,0.07902949025375569,0.04382122260709182,True,False,False,False,特別選抜戦,2026-08-21,1号艇のdominance,0.2006,1号艇のsession_exh_rel_avg,0.1612,1号艇の全国勝率,0.0812,風速区分,0.0795,1号艇の節間得点,0.0784,2号艇のsession_exh_rel_avg,-0.1192,2号艇のclass_rank_2to6,0.1087,2号艇の節間得点,0.0704,2号艇の一般戦勝率,-0.0614,2号艇のwin_rate_rank_2to6,0.0601,3号艇のsession_exh_rel_avg,0.109,4号艇のsession_exh_rel_delta,-0.0667,3号艇のwin_rate_rank_2to6,-0.0611,3号艇の性別,-0.0451,3号艇の節間得点,0.0426,0.1427,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+20.1pt)、1号艇のsession_exh_rel_avgが有利(+16.1pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.9pt)、2号艇のclass_rank_2to6が有利(+10.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.9pt)、4号艇のsession_exh_rel_deltaが不利(-6.7pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.6pt)、天気+14.3pt
4,07,蒲郡,8,18:41,0.8248844425219335,2,0.5664094688496386,3,0.16991823072161877,0.6073852639742944,0.09644909412381061,0.6398786054474467,0.5370871537809276,0.6171332664162401,1-2,1-3,0.4672223589511786,0.14016290502311576,0.07024493585568342,0.07955935723806501,0.0676948885268247,True,False,False,False,予選,2026-08-21,1号艇のdominance,0.3101,1号艇のracer_win_te,0.114,1号艇の勝率順位,0.1027,1号艇の級別順位,0.0757,風速区分,0.0739,2号艇のwin_rate_rank_2to6,0.161,2号艇のclass_rank_2to6,0.0673,2号艇のracer_avgfin_te,0.0583,2号艇の全国勝率,0.0565,2号艇のモーター2連率,-0.0475,3号艇のwin_rate_rank_2to6,-0.1146,3号艇の全国勝率,-0.0829,3号艇のracer_avgfin_te,-0.0759,3号艇の当地勝率,-0.0589,3号艇のracer_win_te,-0.0584,0.0648,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+31.0pt)、1号艇のracer_win_teが有利(+11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.1pt)、2号艇のclass_rank_2to6が有利(+6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.5pt)、3号艇の全国勝率が不利(-8.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、2号艇のracer_2nd_teが不利(-5.2pt)、天気+6.5pt
5,04,平和島,2,12:24,0.8809113350182725,3,0.5628120758711086,6,0.12485794677820883,0.6057763177040558,0.11028571572421642,0.577384306925101,0.5256061479839292,0.5972587144703694,1-3,1-6,0.09715193707206517,0.49578753712002355,0.09005365828780897,0.08792942195434239,0.10998878058403234,True,True,False,False,東京ベイラン,2026-08-21,1号艇のdominance,0.362,1号艇のvs_max234_diff,0.1411,場特性:in_escape_diff,-0.1339,1号艇のracer_win_te,0.1119,1号艇のsession_exh_rel_avg,0.1082,3号艇のwin_rate_rank_2to6,0.2247,3号艇のモーター2連率,0.1667,3号艇のsession_exh_rel_avg,0.1395,1号艇のsession_exh_rel_last,0.0943,2号艇のvs_boat3_diff,0.0604,場特性:1x_diff_course2,0.1929,1号艇vs4号艇のlocal_win_rate差,-0.1647,win_rate_range_1to6,-0.1559,mean_234_全国勝率,0.1452,6号艇のwin_rate_rank_2to6,0.139,-0.0203,南 2.4m/s,[逃げ]1号艇のdominanceが有利(+36.2pt)、1号艇のvs_max234_diffが有利(+14.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.5pt)、3号艇のモーター2連率が有利(+16.7pt) / [候補2]場特性:1x_diff_course2が有利(+19.3pt)、1号艇vs4号艇のlocal_win_rate差が不利(-16.5pt) / [除外]4号艇のracer_avgfin_teが不利(-6.6pt)、2号艇の全国2連率が不利(-6.6pt)、天気-2.0pt
6,16,児島,9,15:07,0.7797029036227883,3,0.5349009234966742,5,0.2414743300553134,0.6053420394953631,0.11082038577271415,0.6655548677792734,0.5248409534857819,0.6234058879805362,1-3,1-5,0.08640697656758276,0.4170638032008678,0.08060107991847511,0.1882782362944954,0.007352809456754585,True,False,False,False,予選特賞,2026-08-21,1号艇のdominance,0.1842,1号艇の女子戦比率,-0.1151,1号艇のracer_win_te,0.1047,1号艇のsession_exh_rel_avg,0.1042,1号艇vs4号艇のcumulative差,0.0797,5号艇の直近1着率,0.0661,3号艇のsession_exh_rel_avg,-0.0649,3号艇のモーター2連率,0.0599,5号艇の一般戦2連率,0.0503,4号艇の女子戦2連率,0.0429,5号艇のwin_rate_rank_2to6,0.2574,5号艇のsession_exh_rel_avg,0.1439,4号艇のracer_avgfin_te,-0.1233,5号艇のclass_rank_2to6,0.1149,2号艇の直近複勝率,-0.1059,0.0356,西 2.0m/s,[逃げ]1号艇のdominanceが有利(+18.4pt)、1号艇の女子戦比率が不利(-11.5pt) / [2着]5号艇の直近1着率が有利(+6.6pt)、3号艇のsession_exh_rel_avgが不利(-6.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.7pt)、5号艇のsession_exh_rel_avgが有利(+14.4pt) / [除外]6号艇の全国勝率が不利(-16.4pt)、6号艇の直近平均着順が不利(-15.9pt)、天気+3.6pt
7,16,児島,11,16:13,0.7768588758806154,3,0.5593051203377339,2,0.2436532336193831,0.6237853242340752,0.1505122486597968,0.6524461052973203,0.5111205260363338,0.6323835585530487,1-3,1-2,0.18928417717423093,0.43450114705984433,0.03015758199290705,0.1169267763001134,0.0059891973328039284,True,False,False,False,予選特選,2026-08-21,1号艇のdominance,0.1706,1号艇のracer_win_te,0.1637,1号艇のsession_exh_rel_avg,0.1565,3号艇のracer_win_te,-0.1327,1号艇の勝率順位,0.0838,3号艇のwin_rate_rank_2to6,0.2317,3号艇のsession_exh_rel_avg,0.1107,3号艇の節間得点,0.0871,1号艇vs4号艇の勝率差,0.0867,3号艇の全国勝率,0.065,2号艇のモーター2連率,0.1012,2号艇のsession_exh_rel_avg,-0.0975,2号艇のsession_rank_diff_last,0.0885,2号艇の女子戦比率,-0.0725,2号艇の全国勝率,0.072,0.116,南西 0.5m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、1号艇のracer_win_teが有利(+16.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.2pt)、3号艇のsession_exh_rel_avgが有利(+11.1pt) / [候補2]2号艇のモーター2連率が有利(+10.1pt)、2号艇のsession_exh_rel_avgが不利(-9.7pt) / [除外]3号艇のracer_avgfin_teが不利(-8.0pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+11.6pt
8,19,下関,5,17:17,0.7196866331271479,2,0.6411941529372622,4,0.1262748612531116,0.5523371908520814,0.08938296556187426,0.6780860486284995,0.4930937475219127,0.5900618481850068,1-2,1-4,0.4614588611082318,0.05340371123792717,0.09087832974384963,0.04961798940674431,0.06432772554414509,True,False,False,False,シーモ戦,2026-08-21,1号艇のdominance,0.1604,場特性:in_escape_diff,0.0796,1号艇の勝率順位,0.0762,1号艇の節間得点,0.0685,avg_entry_count,-0.0584,2号艇のwin_rate_rank_2to6,0.2038,2号艇のclass_rank_2to6,0.088,3号艇のracer_2nd_te,0.0668,2号艇のsession_exh_rel_avg,-0.06,3号艇の全国勝率,-0.0561,4号艇のsession_exh_rel_avg,-0.1011,4号艇のwin_rate_rank_2to6,-0.0857,4号艇のclass_rank_2to6,-0.0793,1号艇vs3号艇の直近複勝率差,0.068,4号艇の節間得点,-0.0643,0.0234,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、場特性:in_escape_diffが有利(+8.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-10.1pt)、4号艇のwin_rate_rank_2to6が不利(-8.6pt) / [除外]2号艇のracer_2nd_teが不利(-5.4pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.3pt
9,16,児島,12,16:50,0.7841243415168158,2,0.5177868292090843,3,0.2442192861823148,0.5975075434630676,0.17095630407008944,0.5910498113213096,0.47493032592173434,0.5955702238205401,1-2,1-3,0.40600925649965314,0.1914982869634144,0.1340509993571074,0.024224660506751202,0.0283411192027994,True,False,False,False,記者選抜戦,2026-08-21,1号艇のracer_win_te,0.1782,1号艇の節間得点,0.1194,風速区分,0.0952,race_no,0.0873,1号艇の勝率順位,-0.0853,2号艇の当地勝率,0.0918,2号艇のwin_rate_rank_2to6,0.079,2号艇の節間得点,0.0653,4号艇の女子戦比率,0.0597,2号艇の体重,-0.053,3号艇のwin_rate_rank_2to6,-0.1085,3号艇の女子戦勝率,-0.0525,3号艇のsession_exh_rel_avg,-0.0498,3号艇の節間得点,0.0401,3号艇の体重,-0.0315,0.1091,南 1.4m/s,[逃げ]1号艇のracer_win_teが有利(+17.8pt)、1号艇の節間得点が有利(+11.9pt) / [2着]2号艇の当地勝率が有利(+9.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、3号艇の女子戦勝率が不利(-5.3pt) / [除外]6号艇の女子戦比率が不利(-5.3pt)、天気+10.9pt
10,13,尼崎,5,12:22,0.8506759062734754,4,0.47904204828102376,3,0.21880863702200032,0.5936447641637159,0.16862717813554168,0.5292235071674825,0.4735191944886761,0.5743183870648458,1-4,1-3,0.1434470775827907,0.18613523559915404,0.40750952856456185,0.06950611392224224,0.044077966449800075,True,True,False,False,一般,2026-08-21,1号艇のdominance,0.3194,1号艇の全国勝率,0.1154,5号艇の平均ST,0.1097,1号艇のracer_win_te,0.1023,1号艇の勝率順位,0.0961,4号艇のwin_rate_rank_2to6,0.2348,4号艇のclass_rank_2to6,0.229,4号艇のsession_exh_rel_avg,0.0827,win_rate_gap_top2_2to6,0.0601,4号艇の節間得点,-0.0502,3号艇のracer_win_te,-0.1148,3号艇の全国勝率,-0.1013,3号艇のwin_rate_rank_2to6,-0.0986,3号艇のracer_avgfin_te,-0.0968,3号艇のracer_2nd_te,-0.0792,0.0649,南西 1.8m/s,[逃げ]1号艇のdominanceが有利(+31.9pt)、1号艇の全国勝率が有利(+11.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.5pt)、4号艇のclass_rank_2to6が有利(+22.9pt) / [候補2]3号艇のracer_win_teが不利(-11.5pt)、3号艇の全国勝率が不利(-10.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.8pt)、5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+6.5pt
