rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,17,宮島,8,14:07,0.8677096571578189,2,0.5449324331620371,3,0.30475170425007464,0.7372791315663006,0.07187485332946061,0.7778092840826512,0.6736889362332606,0.7494381773212058,1-2,1-3,0.4728431347532073,0.26443599681309327,0.048684635559440956,0.019379387307537813,0.06236650434077479,True,True,False,False,一般戦,2026-09-23,1号艇のdominance,0.2877,1号艇の女子戦比率,-0.1495,1号艇のvs_max234_diff,0.1175,5号艇の平均ST,0.097,1号艇の勝率順位,0.0904,1号艇vs4号艇のcumulative差,0.1615,2号艇の全国勝率,-0.094,2号艇のwin_rate_rank_2to6,0.0895,全艇平均勝率,0.0755,2号艇の当地勝率,-0.0577,3号艇のwin_rate_rank_2to6,0.129,3号艇の節間得点,-0.0846,5号艇のsession_exh_rel_avg,-0.0778,4号艇の枠別平均ST,0.0693,3号艇のsession_exh_rel_avg,-0.0651,0.0285,南西 0.9m/s,[逃げ]1号艇のdominanceが有利(+28.8pt)、1号艇の女子戦比率が不利(-14.9pt) / [2着]1号艇vs4号艇のcumulative差が有利(+16.2pt)、2号艇の全国勝率が不利(-9.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+12.9pt)、3号艇の節間得点が不利(-8.5pt) / [除外]5号艇の直近平均着順が不利(-13.7pt)、6号艇の直近平均着順が不利(-6.9pt)、天気+2.9pt
2,10,三国,3,09:24,0.8886723844177755,3,0.6901542530746108,4,0.10085965089594465,0.7029522121491267,0.09022356923034248,0.7007903347402129,0.6268447830549757,0.7023036489264526,1-3,1-4,0.07320481748764976,0.6133210256958832,0.08963118645324356,0.032336173624638746,0.0801791943986107,False,False,True,False,みくにあさズ,2026-09-23,1号艇のdominance,0.3302,1号艇のvs_max234_diff,0.1175,1号艇のracer_win_te,0.108,1号艇の全国勝率,0.0983,1号艇のsession_exh_rel_avg,0.0949,3号艇のwin_rate_rank_2to6,0.2145,5号艇の体重,-0.1585,3号艇のsession_exh_rel_avg,0.096,1号艇のracer_2nd_te,0.0653,2号艇のvs_boat3_diff,0.054,4号艇のwin_rate_rank_2to6,-0.1337,4号艇のracer_avgfin_te,-0.1142,4号艇のsession_exh_rel_avg,0.1142,1号艇vs4号艇のcumulative差,-0.0995,4号艇のclass_rank_2to6,-0.0884,0.0577,北 1.5m/s,[逃げ]1号艇のdominanceが有利(+33.0pt)、1号艇のvs_max234_diffが有利(+11.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.5pt)、5号艇の体重が不利(-15.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-13.4pt)、4号艇のracer_avgfin_teが不利(-11.4pt) / [除外]1号艇vs2号艇の枠別勝率差が不利(-9.7pt)、2号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+5.8pt
3,17,宮島,2,11:10,0.7487624504229783,2,0.5823655080472796,3,0.2626769321015402,0.6327360481972433,0.09340371854712318,0.7516387216016966,0.5618161684847222,0.6684068502185792,1-2,1-3,0.43605342484730375,0.19668262334993952,0.042298439040295836,0.06993719717796214,0.0037907651358028756,True,True,False,False,一般戦,2026-09-23,1号艇のdominance,0.1386,風速区分,0.0908,1号艇のsession_exh_rel_avg,-0.0787,1号艇の節間得点,0.0633,1号艇のモーター2連率,0.0615,2号艇のwin_rate_rank_2to6,0.225,1号艇vs4号艇のcumulative差,0.1317,全艇平均勝率,0.0687,2号艇のsession_exh_rel_avg,-0.0682,2号艇の当地勝率,-0.0581,3号艇の全国勝率,-0.0916,4号艇のモーター出走数,-0.0769,3号艇の女子戦比率,-0.0564,3号艇のsession_exh_rel_avg,-0.055,3号艇の節間得点,0.0476,0.0833,南東 1.4m/s,[逃げ]1号艇のdominanceが有利(+13.9pt)、風速区分が有利(+9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.5pt)、1号艇vs4号艇のcumulative差が有利(+13.2pt) / [候補2]3号艇の全国勝率が不利(-9.2pt)、4号艇のモーター出走数が不利(-7.7pt) / [除外]6号艇の全国勝率が不利(-17.7pt)、6号艇の直近平均着順が不利(-16.3pt)、天気+8.3pt
4,02,戸田,8,14:16,0.6874953532528516,2,0.4441439486459502,3,0.4293294939665375,0.6005089329858566,0.06698681321168416,0.8064866294008035,0.552237517314811,0.6623022419103406,1-2,1-3,0.3053469008694639,0.29516203211639275,0.03769911844344075,0.04605312281224959,0.003234176930394815,True,True,False,False,一般戦,2026-09-23,1号艇の女子戦比率,-0.2577,1号艇のdominance,0.2425,場特性:in_escape_diff,-0.15,1号艇のsession_exh_rel_avg,0.1496,1号艇vs4号艇のcumulative差,0.0957,2号艇の全国勝率,-0.1177,2号艇のモーター2連率,0.0916,2号艇のwin_rate_rank_2to6,0.0899,2号艇のsession_exh_rel_avg,0.0803,全艇平均勝率,0.0696,3号艇のwin_rate_rank_2to6,0.2474,3号艇の節間得点,-0.1096,3号艇のsession_exh_rel_avg,0.071,2号艇のvs_boat3_diff,0.0622,win_rate_gap_top2_2to6,0.0519,0.0312,北西 0.9m/s,[逃げ]1号艇の女子戦比率が不利(-25.8pt)、1号艇のdominanceが有利(+24.3pt) / [2着]2号艇の全国勝率が不利(-11.8pt)、2号艇のモーター2連率が有利(+9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+24.7pt)、3号艇の節間得点が不利(-11.0pt) / [除外]6号艇の直近平均着順が不利(-21.8pt)、6号艇の全国勝率が不利(-13.0pt)、天気+3.1pt
5,06,浜名湖,12,17:01,0.8573949866098785,2,0.4089247625322333,3,0.3645070236708551,0.6631365359752514,0.15572614170391047,0.617705644499178,0.5392153029708646,0.6495072685324292,1-2,1-3,0.3506100412957719,0.31252649467947946,0.13351881318103234,0.04323719950549043,0.017502433955547823,True,False,False,False,準優勝戦,2026-09-23,1号艇のdominance,0.2112,1号艇のsession_exh_rel_avg,0.1242,1号艇の全国勝率,0.0987,1号艇のracer_win_te,0.0932,1号艇の勝率順位,0.0718,2号艇の節間得点,0.0728,1号艇vs2号艇のcumulative差,-0.0534,2号艇のwin_rate_rank_2to6,0.0499,2号艇の当地勝率,0.0489,2号艇の全国勝率,0.0485,3号艇のwin_rate_rank_2to6,0.2105,3号艇のsession_exh_rel_avg,0.1033,3号艇の当地勝率,0.0867,3号艇のclass_rank_2to6,0.0583,1号艇vs3号艇のcumulative差,-0.0466,0.0717,東 2.4m/s,[逃げ]1号艇のdominanceが有利(+21.1pt)、1号艇のsession_exh_rel_avgが有利(+12.4pt) / [2着]2号艇の節間得点が有利(+7.3pt)、1号艇vs2号艇のcumulative差が不利(-5.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+21.1pt)、3号艇のsession_exh_rel_avgが有利(+10.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.6pt)、5号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+7.2pt
6,18,徳山,10,13:12,0.7496600327233276,3,0.5120059832511336,4,0.2812734858058862,0.5946899127320293,0.09485082740812317,0.6984286416488965,0.5270017164033522,0.6258115314070894,1-3,1-4,0.07110587437860831,0.3838304221585843,0.21085949057344505,0.034125295493585915,0.049738969668012785,True,True,False,False,予選,2026-09-23,場特性:in_escape_diff,0.2735,1号艇のdominance,0.1925,1号艇の勝率順位,0.0876,1号艇の級別順位,-0.0722,風速区分,0.0711,3号艇のwin_rate_rank_2to6,0.1456,3号艇のsession_exh_rel_avg,0.1431,場特性:1x_diff_course3,0.0401,2号艇のvs_boat3_diff,0.0399,6号艇のsession_rank_diff_last,0.0385,4号艇のwin_rate_rank_2to6,-0.0776,4号艇のclass_rank_2to6,0.0731,4号艇の節間得点,0.0623,4号艇の全国勝率,0.0569,4号艇のcumulative_diff_rank_2to6,0.0566,0.1055,南東 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+27.4pt)、1号艇のdominanceが有利(+19.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、3号艇のsession_exh_rel_avgが有利(+14.3pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-7.8pt)、4号艇のclass_rank_2to6が有利(+7.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+10.5pt
7,02,戸田,11,15:55,0.8194048116540218,2,0.6233518942014419,4,0.13541398973570068,0.6217364162170116,0.13486171730866792,0.6239041666284746,0.5211182872517761,0.6223867413404505,1-2,1-4,0.5107775414623102,0.11050634007064697,0.11095887475470145,0.05659542441549491,0.03056662331956625,True,False,False,False,準優勝戦,2026-09-23,1号艇の全国勝率,0.1949,1号艇のracer_win_te,0.1924,場特性:in_escape_diff,-0.1772,1号艇のdominance,0.1689,1号艇の節間得点,0.0879,2号艇のwin_rate_rank_2to6,0.2264,2号艇のclass_rank_2to6,0.1173,2号艇の節間得点,0.0908,2号艇のモーター2連率,0.0839,2号艇の全国勝率,0.0583,4号艇のwin_rate_rank_2to6,-0.1775,4号艇のsession_exh_rel_avg,0.1165,2号艇のracer_avgfin_te,-0.0899,4号艇の全国勝率,-0.0851,3号艇のsession_exh_rel_delta,0.0791,0.131,北 0.9m/s,[逃げ]1号艇の全国勝率が有利(+19.5pt)、1号艇のracer_win_teが有利(+19.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.6pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-17.8pt)、4号艇のsession_exh_rel_avgが有利(+11.6pt) / [除外]2号艇の直近1着率が不利(-7.0pt)、天気+13.1pt
8,17,宮島,4,12:10,0.6481989461389253,3,0.6426008615186065,2,0.22475893246454542,0.5622217043831543,0.06599164761171208,0.8013681463714398,0.5176993804687832,0.6339656369796399,1-3,1-2,0.14568850315882823,0.4165332012243262,0.0427757164358831,0.04219929863945177,0.0010022208699937058,True,True,False,False,一般戦,2026-09-23,1号艇のsession_exh_rel_avg,0.1262,1号艇vs4号艇のcumulative差,0.074,1号艇の年齢,0.0734,1号艇の体重,-0.0708,1号艇のdominance,-0.0681,3号艇のwin_rate_rank_2to6,0.22,3号艇のsession_exh_rel_avg,-0.1013,6号艇の平均ST,0.0509,3号艇のclass_rank_2to6,0.0503,3号艇の全国勝率,0.0459,2号艇のwin_rate_rank_2to6,-0.1503,2号艇の全国勝率,-0.0776,6号艇の直近平均着順,-0.0667,6号艇の体重,0.0524,2号艇のモーター2連率,-0.0498,0.0636,南東 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.6pt)、1号艇vs4号艇のcumulative差が有利(+7.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.0pt)、3号艇のsession_exh_rel_avgが不利(-10.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.0pt)、2号艇の全国勝率が不利(-7.8pt) / [除外]6号艇の直近平均着順が不利(-21.6pt)、6号艇の全国勝率が不利(-15.3pt)、天気+6.4pt
9,12,住之江,9,19:05,0.7785355168867591,2,0.48609079754168005,3,0.28917091328008016,0.6035687767571323,0.11962976868908382,0.6556319421326764,0.5169230249754414,0.6191877263697955,1-2,1-3,0.3784389503180089,0.2251298264391234,0.0931360238013993,0.046266414879877114,0.03556430579875676,True,False,False,False,住之江選抜,2026-09-23,1号艇のdominance,0.1192,1号艇のsession_exh_rel_avg,0.0969,1号艇の勝率順位,-0.0847,風速区分,0.0763,場特性:in_escape_diff,0.0531,2号艇のwin_rate_rank_2to6,0.1675,2号艇のsession_exh_rel_avg,0.0721,2号艇の全国勝率,0.0579,1号艇の年齢,0.0343,2号艇のcumulative_diff_rank_2to6,0.0324,3号艇のwin_rate_rank_2to6,-0.1256,3号艇の節間得点,-0.08,場特性:1x_diff_course3,0.0626,3号艇のcumulative_diff_rank_2to6,-0.0603,3号艇のracer_2nd_te,0.0401,0.0912,南西 0.5m/s,[逃げ]1号艇のdominanceが有利(+11.9pt)、1号艇のsession_exh_rel_avgが有利(+9.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、2号艇のsession_exh_rel_avgが有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.6pt)、3号艇の節間得点が不利(-8.0pt)、天気+9.1pt
10,22,福岡,11,16:59,0.7680390742173675,2,0.6049713823508034,3,0.1732666765286212,0.5977172382624745,0.14525510652165669,0.6329829523577679,0.49353146092609906,0.6082969524910624,1-2,1-3,0.4646416604287121,0.1330755778337623,0.1115615975382383,0.040933223470733485,0.017827014230629237,True,False,False,False,予選特選,2026-09-23,1号艇のdominance,0.1242,1号艇のracer_win_te,0.0833,1号艇の級別順位,0.0758,3号艇のsession_exh_rel_avg,-0.068,1号艇の当地勝率,0.0635,2号艇のwin_rate_rank_2to6,0.1915,2号艇のsession_exh_rel_avg,0.1069,2号艇のracer_avgfin_te,0.0706,2号艇の全国勝率,0.0465,4号艇の年齢,0.0437,3号艇のwin_rate_rank_2to6,-0.1589,3号艇のsession_exh_rel_avg,0.1424,3号艇のcumulative_diff_rank_2to6,-0.0678,3号艇の女子戦比率,-0.0516,3号艇の当地勝率,-0.0515,0.0883,北東 2.3m/s,[逃げ]1号艇のdominanceが有利(+12.4pt)、1号艇のracer_win_teが有利(+8.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、2号艇のsession_exh_rel_avgが有利(+10.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.9pt)、3号艇のsession_exh_rel_avgが有利(+14.2pt) / [除外]4号艇の年齢が不利(-8.3pt)、1号艇の当地勝率が不利(-7.2pt)、天気+8.8pt
