rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,16,児島,8,14:21,0.8754405349665949,3,0.5353803923134396,2,0.32309627132208907,0.7515452696694248,0.07727195893864608,0.7812047046968826,0.6818572194073095,0.760443100177662,1-3,1-2,0.28285157261192173,0.468693697057503,0.06764700507116508,0.050486994093791177,0.005761252679474624,True,True,False,False,予選,2026-09-10,1号艇のdominance,0.2808,1号艇のracer_win_te,0.1241,1号艇のsession_exh_rel_avg,0.1224,1号艇のvs_max234_frame_diff,0.1152,1号艇の勝率順位,0.0901,3号艇のwin_rate_rank_2to6,0.2071,3号艇のclass_rank_2to6,0.0502,3号艇の全国勝率,0.0473,3号艇の当地勝率,-0.0427,1号艇のracer_2nd_te,0.0426,1号艇vs2号艇の枠別勝率差,-0.1264,3号艇のsession_exh_rel_delta,0.0906,2号艇の全国勝率,-0.0829,2号艇の直近平均着順,-0.0623,2号艇のracer_avgfin_te,-0.0495,0.0149,南東 4.0m/s,[逃げ]1号艇のdominanceが有利(+28.1pt)、1号艇のracer_win_teが有利(+12.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.7pt)、3号艇のclass_rank_2to6が有利(+5.0pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-12.6pt)、3号艇のsession_exh_rel_deltaが有利(+9.1pt) / [除外]6号艇の直近平均着順が不利(-18.0pt)、6号艇のwin_rate_rank_2to6が不利(-12.7pt)、天気+1.5pt
2,20,若松,8,18:23,0.803614641642274,2,0.45004377730694317,3,0.41625672334698827,0.6961717663875318,0.07356838562727576,0.7927321150266557,0.6347122868206282,0.7251398709792689,1-2,1-3,0.36166176882385453,0.33450999756367716,0.05912063185206383,0.037452294018571995,0.010869936286678573,True,False,False,False,エイトビート,2026-09-10,1号艇のdominance,0.2459,1号艇のsession_exh_rel_avg,0.1353,1号艇のracer_win_te,0.1159,風速区分,0.1121,3号艇のsession_exh_rel_avg,-0.1026,2号艇のwin_rate_rank_2to6,0.1852,2号艇のsession_exh_rel_avg,-0.119,2号艇のclass_rank_2to6,0.0719,2号艇の全国勝率,0.0402,2号艇のcumulative_diff_rank_2to6,0.0382,3号艇のsession_exh_rel_avg,0.1351,3号艇のwin_rate_rank_2to6,0.0755,場特性:1x_diff_course3,0.0485,3号艇のcumulative_diff_rank_2to6,-0.0464,3号艇のclass_rank_2to6,0.0434,0.1213,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+24.6pt)、1号艇のsession_exh_rel_avgが有利(+13.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、2号艇のsession_exh_rel_avgが不利(-11.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.5pt)、3号艇のwin_rate_rank_2to6が有利(+7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+12.1pt
3,05,多摩川,10,15:37,0.7179007226897867,3,0.40625161678858074,2,0.39235084938375353,0.5733172876069648,0.08040329960557407,0.7181991665667602,0.5180013656335434,0.6167818512949034,1-3,1-2,0.2816689583205483,0.2916483292864164,0.05772158689348507,0.03331220871210763,0.053549618082120554,True,False,False,False,予選特賞,2026-09-10,1号艇のsession_exh_rel_avg,0.1319,1号艇のracer_win_te,0.1076,1号艇の節間得点,0.0958,1号艇のdominance,0.0863,1号艇の級別順位,0.0861,3号艇のwin_rate_rank_2to6,0.1837,3号艇の当地勝率,0.0795,3号艇の全国勝率,0.035,3号艇のcumulative_diff_rank_2to6,-0.03,3号艇のracer_2nd_te,0.028,2号艇の枠別出走数,-0.1525,2号艇のsession_exh_rel_avg,0.071,2号艇のwin_rate_rank_2to6,0.0537,2号艇の全国勝率,0.0431,レース時間帯,-0.0264,0.0899,北西 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.2pt)、1号艇のracer_win_teが有利(+10.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.4pt)、3号艇の当地勝率が有利(+7.9pt) / [候補2]2号艇の枠別出走数が不利(-15.3pt)、2号艇のsession_exh_rel_avgが有利(+7.1pt)、天気+9.0pt
4,20,若松,12,20:30,0.7483737244477393,3,0.4349999223009947,2,0.3803757834965113,0.6102057537718837,0.12989449687161908,0.6854812089258868,0.5150909105226447,0.6327883903180846,1-3,1-2,0.28466324178501107,0.3255425119868726,0.09720962840907879,0.022818905997543024,0.018139429996437702,False,False,False,False,予選特選,2026-09-10,1号艇のdominance,0.1533,1号艇のsession_exh_rel_avg,0.1335,race_no,0.0768,1号艇の級別順位,0.0767,1号艇のモーター2連率順位,0.069,3号艇のwin_rate_rank_2to6,0.168,6号艇の女子戦比率,0.0554,3号艇の体重,-0.047,場特性:1x_diff_course3,0.0447,3号艇のsession_exh_rel_avg,-0.0388,2号艇のwin_rate_rank_2to6,0.0801,2号艇のclass_rank_2to6,0.0781,2号艇の全国勝率,0.0498,2号艇のモーター2連率,-0.044,2号艇のsession_exh_rel_avg,-0.0418,0.1327,北東 2.3m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇のsession_exh_rel_avgが有利(+13.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、6号艇の女子戦比率が有利(+5.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+8.0pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [除外]4号艇の年齢が不利(-8.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+13.3pt
5,20,若松,7,17:55,0.6346387284381692,3,0.5303049199303679,2,0.3334881957014604,0.5481965645382278,0.05766592047330563,0.8061271951585226,0.5102618531449469,0.6255757537243163,1-3,1-2,0.2116445244691141,0.33655204006911377,0.03659702644339527,0.03423325382006938,0.01561187417962265,True,False,False,False,予選特賞,2026-09-10,1号艇のsession_exh_rel_avg,-0.0872,5号艇の枠別出走数,-0.086,4号艇のsession_exh_rel_avg,-0.0817,6号艇の女子戦勝率,0.0638,風速区分,0.0548,3号艇のwin_rate_rank_2to6,0.1895,5号艇の直近平均着順,0.0413,2号艇のvs_boat3_diff,0.033,3号艇の全国勝率,0.0321,3号艇のclass_rank_2to6,0.0312,2号艇のwin_rate_rank_2to6,-0.0765,2号艇のsession_exh_rel_avg,-0.0703,3号艇の一般戦2連率,0.0386,2号艇のsession_avg_finish,0.0368,4号艇のsession_exh_rel_avg,-0.0356,0.0572,東 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-8.7pt)、5号艇の枠別出走数が不利(-8.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.9pt)、5号艇の直近平均着順が有利(+4.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-7.7pt)、2号艇のsession_exh_rel_avgが不利(-7.0pt) / [除外]5号艇の直近平均着順が不利(-25.4pt)、天気+5.7pt
6,16,児島,9,14:50,0.8030282465243337,2,0.4639906886494741,3,0.2875190140833249,0.6034835188315428,0.15999405077197013,0.5915156519608289,0.4876189915291656,0.5998931587703287,1-2,1-3,0.37259762910980526,0.23088588972173762,0.1284797420457404,0.057646111972818756,0.013418867691204922,True,True,False,False,これしか９じ,2026-09-10,1号艇のdominance,0.3192,1号艇のracer_win_te,0.1572,1号艇の勝率順位,0.0883,1号艇の級別順位,0.0851,1号艇のvs_max234_diff,0.0737,2号艇のwin_rate_rank_2to6,0.1665,2号艇のclass_rank_2to6,0.078,2号艇のsession_exh_rel_avg,0.0633,1号艇のframe_dominance,0.0522,2号艇の全国勝率,0.0494,3号艇のwin_rate_rank_2to6,0.076,3号艇のsession_exh_rel_avg,0.0709,3号艇のcumulative_diff_rank_2to6,-0.0535,場特性:1x_diff_course3,-0.0497,6号艇のsession_rank_diff_last,0.0473,0.0445,東 3.9m/s,[逃げ]1号艇のdominanceが有利(+31.9pt)、1号艇のracer_win_teが有利(+15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.6pt)、3号艇のsession_exh_rel_avgが有利(+7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.7pt)、6号艇のsession_avg_finishが不利(-5.1pt)、天気+4.5pt
7,05,多摩川,8,14:32,0.6977523239277074,3,0.5481114057833264,2,0.24376192610861896,0.5525314575839816,0.11966959242218267,0.6722037394697626,0.4731860003885701,0.5884331421497159,1-3,1-2,0.17008545042738296,0.3824460071565986,0.08349973621605952,0.05425809408122304,0.00746304449426557,True,True,False,False,予選,2026-09-10,1号艇のdominance,0.1309,1号艇のsession_exh_rel_avg,-0.0817,1号艇の節間得点,0.0764,1号艇vs4号艇のcumulative差,0.0751,風速区分,0.0692,3号艇のwin_rate_rank_2to6,0.1822,6号艇のsession_rank_diff_last,0.0432,3号艇のclass_rank_2to6,0.0383,場特性:1x_diff_course3,-0.0371,3号艇の一般戦2連率,0.0309,2号艇のclass_rank_2to6,0.0836,2号艇のsession_avg_finish,-0.071,2号艇の節間得点,-0.0553,4号艇のモーター出走数,-0.0532,1号艇vs2号艇のcumulative差,-0.0506,0.0718,北西 1.2m/s,[逃げ]1号艇のdominanceが有利(+13.1pt)、1号艇のsession_exh_rel_avgが不利(-8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.2pt)、6号艇のsession_rank_diff_lastが有利(+4.3pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.4pt)、2号艇のsession_avg_finishが不利(-7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.3pt)、6号艇のvs_avg456_diffが不利(-5.9pt)、天気+7.2pt
8,05,多摩川,6,13:31,0.7562906573054009,3,0.47893616261515226,4,0.29181949042444405,0.5829152994591698,0.15752069711216526,0.613234955927431,0.47272983026538373,0.5920111963996482,1-3,1-4,0.11913143155816443,0.36221494523153985,0.22070035422762993,0.04435749582612655,0.009886418487980542,True,True,False,False,予選,2026-09-10,1号艇のdominance,0.2734,1号艇のracer_win_te,0.0972,1号艇の勝率順位,0.0838,1号艇のlocal_win_rate順位,-0.0731,1号艇の級別順位,0.0699,3号艇のwin_rate_rank_2to6,0.1499,3号艇のsession_exh_rel_avg,0.0681,3号艇のclass_rank_2to6,0.033,1号艇のracer_win_te,-0.0312,場特性:1x_diff_course3,-0.0306,4号艇のclass_rank_2to6,0.1362,4号艇のwin_rate_rank_2to6,0.0792,4号艇の節間得点,0.0591,4号艇のcumulative_diff_rank_2to6,0.0533,1号艇vs4号艇のcumulative差,0.0475,0.0561,北 1.3m/s,[逃げ]1号艇のdominanceが有利(+27.3pt)、1号艇のracer_win_teが有利(+9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.0pt)、3号艇のsession_exh_rel_avgが有利(+6.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.6pt)、4号艇のwin_rate_rank_2to6が有利(+7.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+5.6pt
9,16,児島,1,10:53,0.8895647014972494,2,0.4275218147680789,3,0.2584402733463069,0.6102076601519034,0.19003841441488614,0.49592367369949963,0.471052184713001,0.5759224642161822,1-2,1-3,0.3803083155377284,0.22989934461417508,0.16905146539198876,0.10459151435124352,0.0057140818996699915,False,False,True,False,朝得ガァ～コ,2026-09-10,1号艇のdominance,0.3063,1号艇のracer_win_te,0.1445,1号艇のvs_max234_diff,0.1203,1号艇の勝率順位,0.0998,4号艇のrecent_race_count,0.0838,2号艇のsession_exh_rel_avg,0.1705,3号艇の全国勝率,-0.0715,2号艇の全国勝率,-0.0696,second_best_win_rate,0.0662,2号艇の直近平均着順,-0.0602,3号艇のwin_rate_rank_2to6,-0.0912,3号艇の節間得点,-0.0804,3号艇のcumulative_diff_rank_2to6,-0.0545,3号艇のracer_avgfin_te,-0.0523,3号艇の直近複勝率,-0.0465,0.0423,北東 3.5m/s,[逃げ]1号艇のdominanceが有利(+30.6pt)、1号艇のracer_win_teが有利(+14.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.0pt)、3号艇の全国勝率が不利(-7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.1pt)、3号艇の節間得点が不利(-8.0pt) / [除外]6号艇の直近平均着順が不利(-26.2pt)、6号艇のwin_rate_rank_2to6が不利(-12.5pt)、天気+4.2pt
10,13,尼崎,6,12:56,0.8689736305202751,2,0.41679505541875406,4,0.30164803150886155,0.6243080975696838,0.21432693938004288,0.5041161475475727,0.46374084503093876,0.5882505125630504,1-2,1-4,0.362183912490134,0.1862444586313748,0.26212418507954977,0.03962759283669691,0.01879349766841481,True,True,False,False,昼どきピンク,2026-09-10,1号艇のdominance,0.3277,1号艇のsession_exh_rel_avg,0.1399,1号艇のracer_win_te,0.1228,1号艇のvs_max234_diff,0.1052,風速区分,0.0842,2号艇のwin_rate_rank_2to6,0.1522,2号艇のモーター2連率,-0.0467,second_best_win_rate,0.0427,2号艇の当地勝率,-0.0423,2号艇のsession_exh_rel_avg,-0.037,4号艇のclass_rank_2to6,0.1985,4号艇のwin_rate_rank_2to6,0.0991,4号艇の節間得点,0.0778,4号艇のcumulative_diff_rank_2to6,0.0539,4号艇の年齢,-0.0526,0.0481,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+32.8pt)、1号艇のsession_exh_rel_avgが有利(+14.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.2pt)、2号艇のモーター2連率が不利(-4.7pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.8pt)、4号艇のwin_rate_rank_2to6が有利(+9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、5号艇のracer_avgfin_teが不利(-5.1pt)、天気+4.8pt
