rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,20,若松,8,18:41,0.8330539625246077,2,0.6098964465533733,3,0.2910207513612422,0.7505126416293367,0.05791382276579249,0.8430033751488231,0.6983545742963669,0.7782598616851826,1-2,1-3,0.5080766515309653,0.24243599009837147,0.04824533953999127,0.02035817827347972,0.013937820926165103,True,False,False,False,エイトビート,2026-08-23,1号艇のdominance,0.2849,1号艇のracer_win_te,0.1995,風速区分,0.0869,1号艇の勝率順位,0.0866,1号艇の年齢,-0.0847,2号艇のwin_rate_rank_2to6,0.1802,2号艇のsession_exh_rel_avg,0.0935,2号艇のclass_rank_2to6,0.0861,2号艇の全国勝率,0.0511,2号艇の当地勝率,0.0443,3号艇のsession_exh_rel_avg,-0.0731,4号艇の体重,0.058,場特性:1x_diff_course3,0.0572,3号艇のclass_rank_2to6,0.0458,3号艇のwin_rate_rank_2to6,0.0404,0.1078,北東 1.5m/s,[逃げ]1号艇のdominanceが有利(+28.5pt)、1号艇のracer_win_teが有利(+19.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇のsession_exh_rel_avgが有利(+9.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-7.3pt)、4号艇の体重が有利(+5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+10.8pt
2,22,福岡,11,17:23,0.78240695299796,3,0.45709543194404567,2,0.4157323428687043,0.6829065197832334,0.06453325275060344,0.8082945220621466,0.6300223049277857,0.7205229204669072,1-3,1-2,0.32527187564660615,0.35763464413662716,0.045144436734134624,0.05049126565164686,0.0038647319219550793,True,False,False,False,予選特選,2026-08-23,1号艇のdominance,0.1526,1号艇のracer_win_te,0.1416,1号艇のsession_exh_rel_avg,0.1261,1号艇の級別順位,0.0939,風速区分,0.0924,1号艇の直近1着率,0.1548,3号艇のsession_exh_rel_avg,0.0961,場特性:1x_diff_course3,0.0869,3号艇のwin_rate_rank_2to6,0.0743,3号艇の女子戦勝率,0.07,2号艇のwin_rate_rank_2to6,0.1692,2号艇のsession_exh_rel_avg,0.1246,2号艇の全国勝率,0.0587,場特性:1x_diff_course2,0.0525,1号艇の女子戦2連率,0.0433,0.175,南西 2.0m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇のracer_win_teが有利(+14.2pt) / [2着]1号艇の直近1着率が有利(+15.5pt)、3号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のsession_exh_rel_avgが有利(+12.5pt) / [除外]6号艇の女子戦2連率が不利(-8.5pt)、3号艇の一般戦勝率が不利(-6.3pt)、天気+17.5pt
3,07,蒲郡,11,20:03,0.8948567795561293,2,0.42371378743273747,3,0.356102939880522,0.6978242852475436,0.13954052154420543,0.6402762057690541,0.580974567595958,0.6805598614039967,1-2,1-3,0.3791631552755898,0.31866112997195384,0.12486878172663035,0.06405751006660036,0.008106195431452209,False,False,False,False,準優勝戦,2026-08-23,1号艇のdominance,0.2494,1号艇のracer_win_te,0.1784,1号艇のsession_exh_rel_avg,0.1221,1号艇のモーター2連率,0.1004,風速区分,0.0992,2号艇のsession_exh_rel_avg,0.1159,2号艇のclass_rank_2to6,0.0918,2号艇のwin_rate_rank_2to6,0.0659,1号艇vs2号艇のcumulative差,-0.0647,2号艇の全国勝率,0.0506,3号艇のwin_rate_rank_2to6,0.1614,3号艇の当地勝率,0.0906,3号艇のsession_exh_rel_avg,-0.0574,3号艇のracer_avgfin_te,0.0531,場特性:1x_diff_course3,0.0451,0.0891,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+24.9pt)、1号艇のracer_win_teが有利(+17.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.6pt)、2号艇のclass_rank_2to6が有利(+9.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の当地勝率が有利(+9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+8.9pt
4,19,下関,10,19:48,0.7460649842371669,2,0.45294890548773625,3,0.39103188082346174,0.6296645120357357,0.09869136444292706,0.745289421868271,0.5550935722348198,0.6643519849854962,1-2,1-3,0.33792931803294995,0.29173519400278575,0.07363017125745687,0.028364792600703802,0.014405500005344608,True,False,False,False,準優勝戦,2026-08-23,1号艇のsession_exh_rel_avg,-0.2365,1号艇のracer_win_te,0.2139,1号艇の節間得点,0.121,場特性:in_escape_diff,0.1115,3号艇の直近平均着順,0.0823,2号艇の枠別出走数,-0.2288,2号艇のwin_rate_rank_2to6,0.1666,2号艇の当地勝率,0.1226,2号艇のclass_rank_2to6,0.0955,2号艇のsession_exh_rel_avg,0.0887,3号艇のsession_exh_rel_avg,0.0964,1号艇の直近1着率,0.0793,3号艇のwin_rate_rank_2to6,0.0551,3号艇のracer_avgfin_te,0.0509,3号艇のracer_2nd_te,0.0472,0.1039,東 3.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-23.7pt)、1号艇のracer_win_teが有利(+21.4pt) / [2着]2号艇の枠別出走数が不利(-22.9pt)、2号艇のwin_rate_rank_2to6が有利(+16.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.6pt)、1号艇の直近1着率が有利(+7.9pt) / [除外]2号艇の直近1着率が不利(-7.2pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+10.4pt
5,23,唐津,12,14:22,0.8628050957877976,3,0.4379680360137139,2,0.34341987563017784,0.6741854719533352,0.1631869430298225,0.6182009686140693,0.5421635525095156,0.6573901209515554,1-3,1-2,0.29630441868852914,0.37788105326480603,0.1407985260121639,0.034275536162372555,0.013545564070575567,True,True,False,False,優勝戦,2026-08-23,1号艇のracer_win_te,0.2022,1号艇のsession_exh_rel_avg,0.1785,1号艇のdominance,0.1389,風速区分,0.118,race_no,0.1107,3号艇のwin_rate_rank_2to6,0.1548,3号艇のsession_exh_rel_avg,0.1475,3号艇の節間得点,0.0936,5号艇の節間得点,-0.0807,3号艇のracer_avgfin_te,0.0736,2号艇のwin_rate_rank_2to6,-0.1246,2号艇のsession_exh_rel_avg,0.1048,2号艇の節間得点,0.0659,3号艇の全国2連率,0.0634,2号艇の全国勝率,0.0529,0.2159,東 2.0m/s,[逃げ]1号艇のracer_win_teが有利(+20.2pt)、1号艇のsession_exh_rel_avgが有利(+17.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、3号艇のsession_exh_rel_avgが有利(+14.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.5pt)、2号艇のsession_exh_rel_avgが有利(+10.5pt) / [除外]4号艇の当地2連率が不利(-10.6pt)、4号艇の一般戦2連率が不利(-6.1pt)、天気+21.6pt
6,22,福岡,1,12:19,0.8206217234385831,2,0.45538386075775195,3,0.30596494089819193,0.6247793657528006,0.1484861039481009,0.612862697707843,0.5134541011354419,0.6212043653393133,1-2,1-3,0.3736978886411422,0.25108147711165846,0.12185092252857116,0.06446392649911391,0.00952749108003604,True,True,False,False,カタメン１予,2026-08-23,1号艇のdominance,0.3024,1号艇のsession_exh_rel_avg,0.1351,1号艇のracer_win_te,0.1304,1号艇の勝率順位,0.0876,1号艇のvs_max234_diff,0.0809,2号艇のwin_rate_rank_2to6,0.1977,2号艇のsession_avg_finish,-0.0513,5号艇のsession_avg_finish,-0.045,場特性:1x_diff_course2,0.0449,1号艇vs2号艇のplace_rate差,-0.044,3号艇のwin_rate_rank_2to6,-0.0967,3号艇の全国勝率,-0.064,3号艇の当地勝率,-0.054,3号艇のracer_avgfin_te,-0.0501,3号艇のcumulative_diff_rank_2to6,-0.0434,0.0564,北 2.2m/s,[逃げ]1号艇のdominanceが有利(+30.2pt)、1号艇のsession_exh_rel_avgが有利(+13.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、2号艇のsession_avg_finishが不利(-5.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.7pt)、3号艇の全国勝率が不利(-6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-11.0pt)、6号艇の直近平均着順が不利(-10.1pt)、天気+5.6pt
7,19,下関,8,18:48,0.7238279708956039,3,0.528077344673589,2,0.28014763427507816,0.585015846539556,0.12058343899020313,0.6876415399584641,0.5003639793721505,0.6158035545652284,1-3,1-2,0.20277869366853357,0.3822371528710224,0.08728166596789258,0.03784005471569109,0.01369042254774958,True,False,False,False,一般,2026-08-23,1号艇のsession_exh_rel_avg,-0.1777,1号艇のdominance,0.1741,1号艇の勝率順位,0.087,場特性:in_escape_diff,0.0828,風速区分,0.0745,3号艇のwin_rate_rank_2to6,0.1757,3号艇のsession_exh_rel_avg,0.0974,場特性:1x_diff_course3,0.0676,3号艇のclass_rank_2to6,0.0472,3号艇のracer_2nd_te,0.0437,2号艇の節間得点,-0.0547,2号艇のsession_exh_rel_avg,0.0531,2号艇のclass_rank_2to6,-0.0475,2号艇のracer_2nd_te,-0.0361,2号艇のwin_rate_rank_2to6,-0.0358,0.0601,東 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.8pt)、1号艇のdominanceが有利(+17.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.6pt)、3号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]2号艇の節間得点が不利(-5.5pt)、2号艇のsession_exh_rel_avgが有利(+5.3pt) / [除外]5号艇のsession_exh_rel_avgが不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+6.0pt
8,03,江戸川,12,16:25,0.7846011524039258,3,0.5242578679225987,2,0.20114926575019212,0.5691552730417003,0.11866070451447663,0.6067464291583141,0.48811163422899134,0.5804326198766845,1-3,1-2,0.15782194571280425,0.41133332732889605,0.0931013255071201,0.08924260877919774,0.03310196553597712,True,False,False,False,記者選抜戦,2026-08-23,1号艇のdominance,0.2141,場特性:in_escape_diff,-0.1084,1号艇のsession_exh_rel_avg,0.1074,風速区分,0.0996,1号艇のracer_win_te,0.091,3号艇のwin_rate_rank_2to6,0.1878,3号艇のsession_exh_rel_avg,0.0936,2号艇のvs_boat3_diff,0.0571,3号艇の節間得点,0.0416,3号艇のclass_rank_2to6,0.0372,2号艇のwin_rate_rank_2to6,-0.1452,2号艇のsession_exh_rel_avg,0.1103,6号艇の当地2連率,-0.0622,2号艇の全国勝率,-0.0596,2号艇のclass_rank_2to6,-0.0559,0.1168,東 0.7m/s,[逃げ]1号艇のdominanceが有利(+21.4pt)、場特性:in_escape_diffが不利(-10.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.8pt)、3号艇のsession_exh_rel_avgが有利(+9.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のsession_exh_rel_avgが有利(+11.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+11.7pt
9,18,徳山,4,10:06,0.772684414885929,2,0.5307042375552589,3,0.21827113194605208,0.5787215951470929,0.14449927668087248,0.6044760928204385,0.4783717728690661,0.5864479444490965,1-2,1-3,0.41006689327286827,0.16865470187422466,0.11165233905359992,0.07391862175581532,0.008391857490184007,False,False,True,False,ガチトク予選,2026-08-23,1号艇のdominance,0.2792,場特性:in_escape_diff,0.1595,1号艇のracer_win_te,0.1291,1号艇vs4号艇の枠別平均ST差,-0.102,1号艇の勝率順位,0.0888,2号艇のwin_rate_rank_2to6,0.1565,2号艇のclass_rank_2to6,0.0945,2号艇のモーター2連率,0.0671,2号艇の全国勝率,0.0602,1号艇vs3号艇の枠別勝率差,0.0528,3号艇のwin_rate_rank_2to6,-0.1213,3号艇の全国勝率,-0.0587,3号艇のcumulative_diff_rank_2to6,0.05,場特性:1x_diff_course3,0.0361,3号艇の当地勝率,0.0355,0.0952,南 2.0m/s,[逃げ]1号艇のdominanceが有利(+27.9pt)、場特性:in_escape_diffが有利(+15.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、2号艇のclass_rank_2to6が有利(+9.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.1pt)、3号艇の全国勝率が不利(-5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、1号艇vs3号艇の枠別勝率差が不利(-5.5pt)、天気+9.5pt
10,21,芦屋,2,08:58,0.6465423558804394,4,0.4638188089770703,2,0.3595822036238746,0.5323636305213543,0.09350943606187923,0.7298915765390657,0.4726264030774665,0.5916220143266677,1-4,1-2,0.23248512506365976,0.06045781108849871,0.2998785054576945,0.03796921843472077,0.015751680782378374,False,False,True,False,サンライズＷ,2026-08-23,1号艇の年齢,-0.1093,1号艇の節間得点,0.0826,1号艇のモーター2連率順位,0.0656,1号艇のsession_exh_rel_avg,-0.0605,6号艇のモーター出走数,-0.0574,4号艇のwin_rate_rank_2to6,0.2378,4号艇のclass_rank_2to6,0.2125,1号艇のモーター出走数,0.1319,1号艇vs4号艇のcumulative差,-0.1102,6号艇のモーター出走数,0.1097,2号艇のsession_exh_rel_avg,-0.0881,2号艇の節間得点,0.0757,1号艇の年齢,0.0697,2号艇のclass_rank_2to6,-0.0616,win_rate_gap_top2_2to6,-0.0593,0.0305,北東 2.6m/s,[逃げ]1号艇の年齢が不利(-10.9pt)、1号艇の節間得点が有利(+8.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.8pt)、4号艇のclass_rank_2to6が有利(+21.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.8pt)、2号艇の節間得点が有利(+7.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、1号艇vs6号艇のcumulative差が不利(-5.8pt)、天気+3.1pt
