rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,17,宮島,12,16:35,0.8205829268223916,2,0.4325163083442443,3,0.3795871603071671,0.6663982411885916,0.10695744952828397,0.7051460191231275,0.5808667336913924,0.6780225745689523,1-2,1-3,0.354915498199536,0.31148274298905554,0.08776745697937749,0.035902198596753435,0.03051503005766909,True,False,False,False,準優勝戦,2026-09-12,5号艇の枠別出走数,-0.1536,1号艇のdominance,0.1331,1号艇の節間得点,0.1075,風速区分,0.0938,1号艇の級別順位,0.0834,2号艇のwin_rate_rank_2to6,0.1892,2号艇のsession_exh_rel_avg,-0.1173,レース時間帯,-0.0543,1号艇の年齢,0.0527,2号艇の節間得点,0.0493,3号艇のsession_exh_rel_avg,0.0942,3号艇の節間得点,0.0662,3号艇のwin_rate_rank_2to6,-0.0628,場特性:1x_diff_course3,0.0489,3号艇のcumulative_diff_rank_2to6,0.0378,0.1156,北 0.9m/s,[逃げ]5号艇の枠別出走数が不利(-15.4pt)、1号艇のdominanceが有利(+13.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇のsession_exh_rel_avgが不利(-11.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.4pt)、3号艇の節間得点が有利(+6.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+11.6pt
2,24,大村,3,16:15,0.7822004178294124,3,0.5478741644087544,2,0.24049668273893762,0.6166640060434525,0.10428912267652356,0.6840817244711684,0.539490388231698,0.6368893215717673,1-3,1-2,0.18811660572498465,0.42854740031846783,0.08157499533263958,0.06866880400042882,0.015292609538967813,True,False,False,False,一般,2026-09-12,場特性:in_escape_diff,0.2721,6号艇のsession_exh_rel_delta,0.1165,3号艇のracer_win_te,-0.1123,1号艇のsession_exh_rel_avg,0.1065,1号艇のracer_win_te,0.1054,3号艇のwin_rate_rank_2to6,0.1575,3号艇の当地勝率,0.1298,3号艇のsession_exh_rel_avg,0.1046,3号艇のモーター2連率,0.0802,4号艇の女子戦2連率,0.0749,2号艇のwin_rate_rank_2to6,-0.1297,2号艇の当地勝率,0.0739,2号艇のsession_exh_rel_avg,-0.0736,2号艇の全国勝率,0.0713,2号艇のclass_rank_2to6,-0.0577,0.0947,北西 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+27.2pt)、6号艇のsession_exh_rel_deltaが有利(+11.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇の当地勝率が有利(+13.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇の当地勝率が有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+9.5pt
3,20,若松,8,18:33,0.7606232699154939,2,0.4387877089587003,3,0.37434520641720814,0.618487816969142,0.12100140790702192,0.6921315074688864,0.528682341017214,0.6405809241190653,1-2,1-3,0.3337521419868947,0.2847356749822474,0.09203648654661752,0.040326522825338544,0.009772451366637631,True,False,False,False,エイトビート,2026-09-12,1号艇のvs_max234_frame_diff,0.1502,1号艇のsession_exh_rel_avg,0.1313,1号艇のdominance,0.1144,1号艇の勝率順位,-0.0838,1号艇のracer_win_te,0.0764,2号艇のclass_rank_2to6,0.0945,2号艇のwin_rate_rank_2to6,0.066,2号艇のsession_exh_rel_avg,0.0616,2号艇の節間得点,0.0542,2号艇の全国勝率,0.0445,3号艇のwin_rate_rank_2to6,0.1807,3号艇のsession_exh_rel_avg,-0.1539,3号艇のsession_exh_rel_last,-0.0586,場特性:1x_diff_course3,0.0506,1号艇vs4号艇の枠別勝率差,-0.0432,0.0528,東 1.4m/s,[逃げ]1号艇のvs_max234_frame_diffが有利(+15.0pt)、1号艇のsession_exh_rel_avgが有利(+13.1pt) / [2着]2号艇のclass_rank_2to6が有利(+9.5pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇のsession_exh_rel_avgが不利(-15.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+5.3pt
4,16,児島,7,13:55,0.8355335019663664,2,0.49387030586037584,4,0.2795642020937136,0.6462304429725139,0.15649213706947118,0.6169423708846182,0.5248744633003702,0.6374440213461452,1-2,1-4,0.41264518617272034,0.13075442331585588,0.2335852567997935,0.057230368830457234,0.001318263054052256,True,True,False,False,一般,2026-09-12,1号艇のdominance,0.1577,1号艇vs5号艇のcumulative差,0.0987,1号艇の勝率順位,0.0943,1号艇vs4号艇の枠別平均ST差,-0.0931,6号艇の枠別出走数,-0.0828,2号艇のwin_rate_rank_2to6,0.1898,2号艇のsession_exh_rel_avg,0.0986,2号艇のclass_rank_2to6,0.0896,2号艇の女子戦比率,-0.0696,2号艇の全国勝率,0.0569,4号艇のsession_exh_rel_avg,0.1283,4号艇のwin_rate_rank_2to6,0.1034,1号艇vs4号艇のcumulative差,-0.0829,4号艇の節間得点,-0.0803,4号艇のclass_rank_2to6,-0.0706,0.034,東 2.5m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、1号艇vs5号艇のcumulative差が有利(+9.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のsession_exh_rel_avgが有利(+9.9pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+12.8pt)、4号艇のwin_rate_rank_2to6が有利(+10.3pt) / [除外]6号艇の直近平均着順が不利(-26.4pt)、6号艇の全国勝率が不利(-16.0pt)、天気+3.4pt
5,05,多摩川,8,14:32,0.819142325784599,3,0.5894572588441294,2,0.17377766638130612,0.6251980317691977,0.1501258917017359,0.6131090335236995,0.5125679373577725,0.6215713322955483,1-3,1-2,0.14234864180900322,0.4828493899601945,0.12297447208904679,0.06713686998883923,0.0038329515560723594,True,True,False,False,一般,2026-09-12,1号艇のdominance,0.2646,1号艇のsession_exh_rel_avg,-0.1326,1号艇の勝率順位,0.0991,ST差分(6-5),0.0856,1号艇のvs_max234_diff,0.0815,3号艇のwin_rate_rank_2to6,0.199,5号艇の年齢,0.0917,2号艇のvs_boat3_diff,0.0506,3号艇のsession_exh_rel_avg,-0.0474,3号艇のclass_rank_2to6,0.0419,2号艇の全国勝率,-0.1079,2号艇の節間得点,-0.0789,2号艇の直近平均着順,-0.0536,2号艇のsession_avg_finish,-0.0524,avg_456_win_rate,0.0494,0.1223,北 0.9m/s,[逃げ]1号艇のdominanceが有利(+26.5pt)、1号艇のsession_exh_rel_avgが不利(-13.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.9pt)、5号艇の年齢が有利(+9.2pt) / [候補2]2号艇の全国勝率が不利(-10.8pt)、2号艇の節間得点が不利(-7.9pt) / [除外]6号艇の直近平均着順が不利(-23.0pt)、6号艇の全国勝率が不利(-19.8pt)、天気+12.2pt
6,24,大村,7,18:13,0.8226871973293651,2,0.36535653663287404,3,0.3592171204308119,0.5960974711884123,0.13663056394179587,0.5879430931218901,0.49836331080511087,0.5936511577684556,1-2,1-3,0.30057414514846265,0.29552332603994963,0.11240421571880665,0.08085769967607168,0.03332780461657722,True,False,False,False,一般,2026-09-12,1号艇のdominance,0.215,場特性:in_escape_diff,0.1501,1号艇の全国勝率,0.1294,風速区分,0.0998,1号艇のracer_win_te,0.073,2号艇のwin_rate_rank_2to6,-0.1531,2号艇の全国勝率,0.0689,2号艇のモーター2連率,0.0664,2号艇のsession_exh_rel_avg,-0.0554,2号艇のclass_rank_2to6,-0.0368,3号艇の当地勝率,0.1007,3号艇のsession_exh_rel_avg,0.0827,3号艇のwin_rate_rank_2to6,0.0644,場特性:1x_diff_course3,0.0639,1号艇vs5号艇のcumulative差,0.0523,0.1135,西 1.2m/s,[逃げ]1号艇のdominanceが有利(+21.5pt)、場特性:in_escape_diffが有利(+15.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇の全国勝率が有利(+6.9pt) / [候補2]3号艇の当地勝率が有利(+10.1pt)、3号艇のsession_exh_rel_avgが有利(+8.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.4pt)、天気+11.4pt
7,20,若松,9,19:04,0.7661759720950413,2,0.5872912054172349,5,0.16047001157181923,0.5729166773215597,0.11304818714728578,0.6347130298417684,0.49519604721238114,0.5914555830776222,1-2,1-5,0.44996841021341855,0.08227813771614721,0.08661480468115383,0.12294826710814112,0.024366362365978333,True,False,False,False,予選,2026-09-12,1号艇のdominance,0.1719,3号艇の枠別出走数,-0.0864,1号艇の級別順位,0.0812,風速区分,0.0766,1号艇の勝率順位,0.0765,2号艇のwin_rate_rank_2to6,0.1939,2号艇のclass_rank_2to6,0.0939,2号艇のsession_exh_rel_avg,0.0916,6号艇のsession_rank_diff_delta,-0.0715,3号艇のracer_2nd_te,0.0674,5号艇のwin_rate_rank_2to6,0.1251,3号艇の一般戦2連率,0.0973,5号艇のclass_rank_2to6,0.0955,1号艇vs3号艇の勝率差,0.0654,mean_234_全国勝率,0.0594,0.0716,東 1.3m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、3号艇の枠別出走数が不利(-8.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.4pt)、2号艇のclass_rank_2to6が有利(+9.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+12.5pt)、3号艇の一般戦2連率が有利(+9.7pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+7.2pt
8,24,大村,8,18:43,0.8021716089283626,2,0.52668929016407,3,0.2250319448572884,0.6030094325626988,0.150207275779974,0.6015139592413843,0.4943177476008537,0.6025607905663044,1-2,1-3,0.42249519529624924,0.1805142372664496,0.12049201208516802,0.04569074351323163,0.03297941329645886,True,False,False,False,一般,2026-09-12,場特性:in_escape_diff,0.187,1号艇のdominance,0.1523,1号艇のracer_win_te,0.1217,1号艇の全国勝率,0.108,3号艇のracer_win_te,-0.102,2号艇のwin_rate_rank_2to6,0.0646,4号艇の女子戦比率,0.0636,2号艇のclass_rank_2to6,-0.0621,2号艇のsession_exh_rel_avg,0.059,2号艇の全国勝率,0.058,3号艇のwin_rate_rank_2to6,-0.1346,3号艇のsession_exh_rel_avg,0.0928,3号艇のcumulative_diff_rank_2to6,-0.0626,3号艇のracer_avgfin_te,0.0594,場特性:1x_diff_course3,0.0533,0.1008,西 1.2m/s,[逃げ]場特性:in_escape_diffが有利(+18.7pt)、1号艇のdominanceが有利(+15.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.5pt)、4号艇の女子戦比率が有利(+6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.5pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [除外]3号艇のracer_avgfin_teが不利(-6.6pt)、天気+10.1pt
9,02,戸田,10,15:21,0.6064445850669274,2,0.6725770654398606,3,0.19995663820718473,0.5291433398651418,0.05972527673997516,0.8128084269070701,0.49121946097486946,0.6142428659777204,1-2,1-3,0.40788071937620796,0.12126262048893388,0.036220070670581646,0.02033973040373494,0.0207414514698109,True,False,False,False,戸田特賞,2026-09-12,場特性:in_escape_diff,-0.1943,1号艇のracer_win_te,0.1659,風速区分,0.0979,レース時間帯,0.0724,1号艇のsession_exh_rel_avg,0.069,2号艇のwin_rate_rank_2to6,0.2245,2号艇の当地勝率,0.1069,2号艇のclass_rank_2to6,0.1018,2号艇のsession_exh_rel_avg,0.0903,2号艇のracer_avgfin_te,0.0761,3号艇のwin_rate_rank_2to6,-0.1472,3号艇のモーター2連率,0.1039,3号艇のsession_exh_rel_avg,0.0695,1号艇vs2号艇のplace_rate差,0.0588,2号艇の全国勝率,-0.0402,0.1342,北東 1.1m/s,[逃げ]場特性:in_escape_diffが不利(-19.4pt)、1号艇のracer_win_teが有利(+16.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.4pt)、2号艇の当地勝率が有利(+10.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.7pt)、3号艇のモーター2連率が有利(+10.4pt) / [除外]1号艇vs2号艇のlocal_win_rate差が不利(-9.5pt)、6号艇のsession_exh_rel_avgが不利(-7.2pt)、天気+13.4pt
10,24,大村,10,19:47,0.7341551833118664,2,0.5317737169614178,3,0.23749153309661203,0.5647600706718017,0.11895436553735092,0.650310884520679,0.4841432596066893,0.5904253148264649,1-2,1-3,0.39040443065624225,0.17435564001555937,0.08733096403682063,0.05403958645475429,0.028024558046078066,True,False,False,False,特別選抜戦,2026-09-12,場特性:in_escape_diff,0.1653,1号艇のsession_exh_rel_avg,0.1468,1号艇のdominance,-0.1408,1号艇のracer_win_te,0.0977,4号艇のモーター2連率,-0.0784,2号艇のwin_rate_rank_2to6,-0.1332,2号艇の当地勝率,0.1108,2号艇のモーター2連率,0.0834,2号艇のracer_avgfin_te,0.0679,2号艇の全国勝率,0.0671,3号艇の当地勝率,0.1192,3号艇のwin_rate_rank_2to6,-0.105,3号艇のsession_exh_rel_avg,0.0874,2号艇の女子戦勝率,0.0466,全艇平均勝率,-0.0462,0.1464,南西 1.2m/s,[逃げ]場特性:in_escape_diffが有利(+16.5pt)、1号艇のsession_exh_rel_avgが有利(+14.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇の当地勝率が有利(+11.1pt) / [候補2]3号艇の当地勝率が有利(+11.9pt)、3号艇のwin_rate_rank_2to6が不利(-10.5pt) / [除外]3号艇のracer_avgfin_teが不利(-5.1pt)、天気+14.6pt
