rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,23,唐津,12,14:25,0.8668883582782072,2,0.5429427806623474,3,0.28302660254025114,0.716023242592564,0.0946766214365742,0.7312927617660243,0.6346744488180946,0.720604098344602,1-2,1-3,0.47067077576738703,0.24535246682517697,0.08207406092447912,0.04302951893942209,0.025761527748215045,True,True,False,False,準優勝戦,2026-08-30,1号艇のsession_exh_rel_avg,0.1839,1号艇のdominance,0.1618,1号艇のracer_win_te,0.158,race_no,0.11,1号艇のsession_avg_finish,0.0918,2号艇のwin_rate_rank_2to6,0.241,2号艇のsession_exh_rel_avg,-0.0935,2号艇のclass_rank_2to6,0.0849,レース時間帯,-0.0496,2号艇の全国勝率,0.0493,3号艇のwin_rate_rank_2to6,0.0556,3号艇の節間得点,0.0517,3号艇のcumulative_diff_rank_2to6,0.0385,3号艇のracer_2nd_te,0.0347,3号艇のclass_rank_2to6,0.0344,0.0736,南 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.4pt)、1号艇のdominanceが有利(+16.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.1pt)、2号艇のsession_exh_rel_avgが不利(-9.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.6pt)、3号艇の節間得点が有利(+5.2pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+7.4pt
2,09,津,12,16:15,0.8923740107460263,2,0.4436185739166762,3,0.3631452165042977,0.719935039382631,0.11970675475835862,0.6870570356626153,0.61651773474104,0.7100716382666262,1-2,1-3,0.3958736860474569,0.3240613533351742,0.10682319685710745,0.05142416772225838,0.014191608446205579,True,False,False,False,ツッピー優勝,2026-08-30,1号艇のdominance,0.2172,1号艇のracer_win_te,0.1675,1号艇のsession_exh_rel_avg,0.1461,風速区分,0.1043,2号艇のsession_avg_finish,-0.0918,2号艇のwin_rate_rank_2to6,0.1539,2号艇のclass_rank_2to6,0.1053,2号艇のsession_exh_rel_avg,-0.0928,レース時間帯,-0.0713,2号艇の全国勝率,0.0477,3号艇のsession_exh_rel_avg,0.0964,3号艇の女子戦比率,-0.081,3号艇の節間得点,0.0801,1号艇のsession_exh_rel_last,0.0555,5号艇の節間得点,-0.0536,0.1275,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+21.7pt)、1号艇のracer_win_teが有利(+16.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.4pt)、2号艇のclass_rank_2to6が有利(+10.5pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.6pt)、3号艇の女子戦比率が不利(-8.1pt) / [除外]1号艇の当地勝率が不利(-6.7pt)、6号艇の女子戦比率が不利(-6.5pt)、天気+12.7pt
3,21,芦屋,1,08:32,0.7878875404494734,2,0.5512227370481526,3,0.2960427810571356,0.6675499451676242,0.07860335081989923,0.7686621672853889,0.604583950131846,0.6978836118029536,1-2,1-3,0.43430152653269577,0.23324841863492854,0.06193060074857751,0.031220366890157867,0.02718663057822346,False,False,True,False,サンライズＶ,2026-08-30,1号艇のdominance,0.1753,1号艇の勝率順位,0.0918,1号艇の級別順位,0.075,1号艇のモーター2連率順位,0.0723,場特性:in_escape_diff,0.0621,2号艇のwin_rate_rank_2to6,0.2259,3号艇のモーター出走数,0.061,2号艇の全国勝率,0.0502,2号艇の当地勝率,0.0426,1号艇vs4号艇の勝率差,0.0396,3号艇のwin_rate_rank_2to6,0.0854,6号艇のモーター出走数,0.081,4号艇のモーター出走数,-0.0783,3号艇の当地勝率,-0.0542,3号艇の全国勝率,-0.0539,0.0611,西 3.3m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、1号艇の勝率順位が有利(+9.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.6pt)、3号艇のモーター出走数が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.5pt)、6号艇のモーター出走数が有利(+8.1pt) / [除外]5号艇のracer_avgfin_teが不利(-7.7pt)、天気+6.1pt
4,19,下関,11,20:08,0.7570932407920119,2,0.4689718690700551,3,0.3959302875720816,0.6548115767401955,0.07799237085031513,0.7869097857918215,0.5935272079439544,0.6944410394556833,1-2,1-3,0.3550554321945351,0.29975614454566046,0.05904749680411752,0.025622997997883493,0.017611155852952837,False,False,False,False,予選特選,2026-08-30,1号艇のdominance,0.1716,1号艇の年齢,-0.0962,1号艇のlocal_win_rate順位,0.0877,場特性:in_escape_diff,0.0834,風速区分,0.0824,2号艇のsession_exh_rel_avg,0.1274,4号艇の女子戦比率,0.0909,2号艇のwin_rate_rank_2to6,0.063,1号艇の年齢,0.0533,場特性:in_escape_diff,0.0409,3号艇のwin_rate_rank_2to6,0.1983,3号艇のclass_rank_2to6,0.0567,場特性:1x_diff_course3,0.0388,3号艇の全国勝率,0.035,3号艇のモーター2連率,0.0287,0.1394,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、1号艇の年齢が不利(-9.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.7pt)、4号艇の女子戦比率が有利(+9.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.8pt)、3号艇のclass_rank_2to6が有利(+5.7pt)、天気+13.9pt
5,17,宮島,12,16:49,0.7681446079473162,2,0.48676604627691333,3,0.34517025563853876,0.6390473844719851,0.08841732361224577,0.7435189783032063,0.5712439531962825,0.6703888626213514,1-2,1-3,0.3739067137794448,0.26514067069254027,0.06791729038187952,0.05760457138222041,0.003575351338070297,True,False,False,False,優勝戦,2026-08-30,1号艇のdominance,0.1973,1号艇のsession_exh_rel_avg,0.1423,1号艇の節間得点,0.1314,風速区分,0.0978,race_no,0.0973,2号艇のsession_exh_rel_avg,0.1312,6号艇の体重,0.1215,2号艇の全国勝率,0.0589,2号艇のモーター2連率,0.0524,2号艇の節間得点,0.0484,3号艇のwin_rate_rank_2to6,0.1592,3号艇の節間得点,0.0849,3号艇の当地勝率,0.0742,3号艇のracer_avgfin_te,0.0729,3号艇のracer_win_te,0.0604,0.1896,北 0.7m/s,[逃げ]1号艇のdominanceが有利(+19.7pt)、1号艇のsession_exh_rel_avgが有利(+14.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.1pt)、6号艇の体重が有利(+12.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇の節間得点が有利(+8.5pt) / [除外]6号艇のvs_avg456_diffが不利(-6.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+19.0pt
6,23,唐津,3,09:40,0.7609887223584302,3,0.43555777189180006,2,0.4072310967965559,0.6413528244010588,0.10742603782282903,0.735362830865527,0.5586752330747952,0.6695558263403992,1-3,1-2,0.30989827205583326,0.33145455234522553,0.08175000327082306,0.036845652716319705,0.0010402613273068216,False,False,True,False,３ライズ戦,2026-08-30,1号艇のdominance,0.2026,1号艇のracer_win_te,0.1236,1号艇の勝率順位,0.085,1号艇のsession_exh_rel_avg,-0.0779,1号艇のvs_max234_diff,0.0738,3号艇のwin_rate_rank_2to6,0.1528,3号艇のsession_exh_rel_avg,-0.0948,3号艇のclass_rank_2to6,0.0602,3号艇の当地勝率,0.0596,3号艇の全国勝率,0.0361,2号艇のsession_exh_rel_avg,0.0813,2号艇のモーター2連率,0.08,2号艇のwin_rate_rank_2to6,0.058,2号艇の全国勝率,0.0477,3号艇の一般戦2連率,0.031,0.0336,北 2.2m/s,[逃げ]1号艇のdominanceが有利(+20.3pt)、1号艇のracer_win_teが有利(+12.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.3pt)、3号艇のsession_exh_rel_avgが不利(-9.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.1pt)、2号艇のモーター2連率が有利(+8.0pt) / [除外]5号艇の直近平均着順が不利(-20.9pt)、1号艇vs5号艇のlocal_win_rate差が不利(-10.5pt)、天気+3.4pt
7,17,宮島,1,10:43,0.8040032452807759,2,0.5066111663758368,3,0.2965520480385729,0.645745830879325,0.11305963892047424,0.6901035754939354,0.5581364823109832,0.6590531542637081,1-2,1-3,0.4073170218616519,0.23842880901767316,0.09090031660233401,0.0644449929719717,0.002912104359153718,False,False,True,False,ファーストＢ,2026-08-30,1号艇のdominance,0.2588,1号艇の勝率順位,0.0786,1号艇の級別順位,0.07,1号艇vs4号艇のcumulative差,0.0547,1号艇の年齢,0.0526,2号艇のwin_rate_rank_2to6,0.1916,2号艇のsession_exh_rel_avg,0.069,1号艇vs2号艇のcumulative差,-0.0429,2号艇の直近平均着順,-0.0411,second_best_win_rate,0.0361,3号艇の節間得点,-0.0859,1号艇vs3号艇のcumulative差,-0.0693,3号艇のwin_rate_rank_2to6,-0.0637,3号艇のcumulative_diff_rank_2to6,-0.0595,場特性:1x_diff_course3,0.0536,0.0298,南東 2.1m/s,[逃げ]1号艇のdominanceが有利(+25.9pt)、1号艇の勝率順位が有利(+7.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.2pt)、2号艇のsession_exh_rel_avgが有利(+6.9pt) / [候補2]3号艇の節間得点が不利(-8.6pt)、1号艇vs3号艇のcumulative差が不利(-6.9pt) / [除外]6号艇の全国勝率が不利(-15.4pt)、6号艇の直近平均着順が不利(-11.4pt)、天気+3.0pt
8,11,琵琶湖,10,15:13,0.7897642722956913,2,0.5564136959098964,3,0.238696526728425,0.627949646376819,0.09825807425309516,0.6968521483852262,0.5539082987997411,0.6486203969793412,1-2,1-3,0.43943565764563547,0.1885139887311836,0.07760071650967171,0.07159446880612197,0.012619425892572669,True,False,False,False,準優勝戦,2026-08-30,1号艇のsession_exh_rel_avg,0.1852,1号艇のracer_win_te,0.1187,1号艇の節間得点,0.0821,場特性:in_escape_diff,-0.0812,1号艇の級別順位,0.0771,2号艇のsession_exh_rel_avg,0.1137,2号艇のwin_rate_rank_2to6,0.0829,2号艇のモーター2連率,0.0811,2号艇の節間得点,0.0484,1号艇vs4号艇の直近複勝率差,0.0465,3号艇のsession_exh_rel_avg,-0.1142,3号艇の当地勝率,0.1125,3号艇のwin_rate_rank_2to6,-0.1028,3号艇の枠別平均ST,-0.0551,3号艇の節間得点,0.0492,0.1369,北東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.5pt)、1号艇のracer_win_teが有利(+11.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.4pt)、2号艇のwin_rate_rank_2to6が有利(+8.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.4pt)、3号艇の当地勝率が有利(+11.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.4pt)、1号艇vs6号艇のcumulative差が不利(-5.8pt)、天気+13.7pt
9,05,多摩川,9,15:37,0.7478047189041301,2,0.6258228413158573,3,0.1768628183007423,0.6002521240579676,0.12991296672318992,0.6727726928934097,0.5066754829960474,0.6220082947086002,1-2,1-3,0.4679932739339887,0.13225885012397884,0.09714952956243665,0.025738990606817495,0.02466407328401358,True,False,False,False,予選,2026-08-30,1号艇のdominance,0.0905,1号艇の節間得点,0.0902,風速区分,0.0805,1号艇のモーター2連率,0.0704,1号艇vs4号艇のcumulative差,0.0635,2号艇のwin_rate_rank_2to6,0.1945,2号艇の当地勝率,0.1071,2号艇のclass_rank_2to6,0.1066,2号艇のsession_exh_rel_avg,0.072,2号艇のracer_avgfin_te,0.0714,3号艇のwin_rate_rank_2to6,-0.0764,3号艇の年齢,-0.0688,6号艇のsession_rank_diff_last,0.0517,3号艇のracer_win_te,-0.0496,3号艇の全国勝率,0.0457,0.0607,北東 0.7m/s,[逃げ]1号艇のdominanceが有利(+9.1pt)、1号艇の節間得点が有利(+9.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇の当地勝率が有利(+10.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.6pt)、3号艇の年齢が不利(-6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気+6.1pt
10,23,唐津,10,13:14,0.7097713687216316,2,0.4932777601473113,3,0.31861653626241015,0.5762593260200141,0.12015437552071266,0.6917399208890088,0.4931712306729082,0.6109035044807124,1-2,1-3,0.35011443097969785,0.22614489504031624,0.08528213557122913,0.02830343741729926,0.019926484255663294,True,True,False,False,準優勝戦,2026-08-30,1号艇のdominance,0.1904,1号艇のracer_win_te,0.101,風速区分,0.0915,1号艇の全国勝率,0.0753,1号艇の級別順位,0.0669,2号艇のsession_exh_rel_avg,0.1206,2号艇のclass_rank_2to6,0.0823,2号艇のwin_rate_rank_2to6,0.0744,2号艇の全国勝率,0.0553,2号艇のモーター2連率,0.0396,3号艇のwin_rate_rank_2to6,0.1794,3号艇の当地勝率,0.1081,3号艇のsession_exh_rel_avg,-0.0695,3号艇のclass_rank_2to6,0.043,3号艇のcumulative_diff_rank_2to6,-0.037,0.1397,南西 1.6m/s,[逃げ]1号艇のdominanceが有利(+19.0pt)、1号艇のracer_win_teが有利(+10.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.1pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.9pt)、3号艇の当地勝率が有利(+10.8pt) / [除外]3号艇のracer_win_teが不利(-5.2pt)、天気+14.0pt
