rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,13,尼崎,10,15:13,0.8342053834187835,2,0.5672159718853081,3,0.27892871555954685,0.705858453417702,0.07304200545424236,0.7731026819906127,0.6439896730123514,0.7260317219895751,1-2,1-3,0.4731746173078414,0.23268383610986057,0.06093203416563312,0.035482947565615736,0.03193196380811875,True,False,False,False,予選特賞,2026-08-27,1号艇のdominance,0.2859,1号艇のracer_win_te,0.0969,1号艇の全国勝率,0.0916,1号艇の級別順位,0.0792,1号艇の勝率順位,0.0763,2号艇のclass_rank_2to6,0.1086,2号艇のwin_rate_rank_2to6,0.0704,2号艇の当地勝率,0.063,2号艇のsession_exh_rel_avg,0.0607,2号艇の一般戦勝率,-0.0574,3号艇のcumulative_diff_rank_2to6,-0.0584,3号艇のwin_rate_rank_2to6,-0.0545,1号艇のracer_win_te,0.0431,3号艇の節間得点,-0.0428,3号艇の全国勝率,0.0322,0.0764,南西 2.6m/s,[逃げ]1号艇のdominanceが有利(+28.6pt)、1号艇のracer_win_teが有利(+9.7pt) / [2着]2号艇のclass_rank_2to6が有利(+10.9pt)、2号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]3号艇のcumulative_diff_rank_2to6が不利(-5.8pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt) / [除外]2号艇の直近1着率が不利(-5.2pt)、天気+7.6pt
2,17,宮島,12,16:47,0.8530762439797603,3,0.5640829623602066,2,0.2553053649146835,0.6990007165925218,0.09790713609371758,0.7214811911811725,0.6168761266456857,0.705744858969117,1-3,1-2,0.21779494176930025,0.4812057748232216,0.08352225191764381,0.06132692945261527,0.009226339263821477,True,False,False,False,モンタ特選,2026-08-27,1号艇のdominance,0.1747,1号艇のracer_win_te,0.1444,race_no,0.1228,3号艇のracer_win_te,-0.1004,1号艇の級別順位,0.0776,3号艇のwin_rate_rank_2to6,0.1558,3号艇のsession_exh_rel_avg,0.1016,1号艇の直近1着率,0.0905,3号艇の節間得点,0.073,場特性:1x_diff_course3,0.0638,2号艇のwin_rate_rank_2to6,0.079,2号艇のsession_exh_rel_avg,0.0711,2号艇のclass_rank_2to6,-0.0568,2号艇の全国勝率,0.0497,2号艇の女子戦比率,-0.0465,0.1211,南西 2.2m/s,[逃げ]1号艇のdominanceが有利(+17.5pt)、1号艇のracer_win_teが有利(+14.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.6pt)、3号艇のsession_exh_rel_avgが有利(+10.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.9pt)、2号艇のsession_exh_rel_avgが有利(+7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+12.1pt
3,15,丸亀,9,18:46,0.8280469769473966,3,0.42650859357369375,2,0.4016800904621215,0.6857791361578994,0.09392975259768668,0.7342589314381286,0.6084810586427393,0.7003230747419682,1-3,1-2,0.3326099846071165,0.35316915155078293,0.07777824768393134,0.0436867131787375,0.020802862960893835,True,False,False,False,準優勝戦,2026-08-27,1号艇のdominance,0.1873,4号艇の枠別出走数,-0.1179,風速区分,0.0935,1号艇の勝率順位,0.0909,1号艇の節間得点,0.0779,3号艇のwin_rate_rank_2to6,0.0648,3号艇の当地勝率,0.0608,3号艇のsession_exh_rel_avg,-0.0528,3号艇のモーター出走数,-0.0476,3号艇の節間得点,0.044,2号艇のwin_rate_rank_2to6,0.1611,2号艇のsession_exh_rel_avg,-0.0823,2号艇のclass_rank_2to6,0.0722,2号艇の全国勝率,0.0508,6号艇のsession_exh_rel_last,-0.0392,0.1236,南西 2.2m/s,[逃げ]1号艇のdominanceが有利(+18.7pt)、4号艇の枠別出走数が不利(-11.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.5pt)、3号艇の当地勝率が有利(+6.1pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.1pt)、2号艇のsession_exh_rel_avgが不利(-8.2pt)、天気+12.4pt
4,18,徳山,11,13:41,0.8152388498916601,2,0.45414555263277645,3,0.3823192773357075,0.6819186259583299,0.09275521821247218,0.7437096117560118,0.606016812813633,0.7004559216976344,1-2,1-3,0.370237098011757,0.3116815279465728,0.07561765741698578,0.03805077201424056,0.01965181120561148,True,True,False,False,それっちゃ選,2026-08-27,場特性:in_escape_diff,0.2924,1号艇のsession_exh_rel_avg,0.1236,1号艇のdominance,0.0933,6号艇のsession_exh_rel_delta,0.0922,1号艇の節間得点,0.0836,2号艇のsession_exh_rel_avg,0.102,2号艇のwin_rate_rank_2to6,0.0721,2号艇のclass_rank_2to6,-0.0566,2号艇の節間得点,0.0526,場特性:in_escape_diff,0.045,3号艇のwin_rate_rank_2to6,0.1259,3号艇のsession_exh_rel_avg,0.0879,3号艇の節間得点,0.0794,場特性:1x_diff_course3,0.0472,3号艇の全国勝率,0.0399,0.1205,南東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+29.2pt)、1号艇のsession_exh_rel_avgが有利(+12.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+12.6pt)、3号艇のsession_exh_rel_avgが有利(+8.8pt) / [除外]2号艇のracer_2nd_teが不利(-5.6pt)、天気+12.1pt
5,10,三国,3,09:40,0.8222196561372652,2,0.4692144501789141,4,0.34134192117427,0.6664553809338845,0.11307202914957099,0.697484342203613,0.5760264262220709,0.675764069314803,1-2,1-4,0.3857973438807427,0.09297004492610308,0.28065803705314174,0.0482427287633966,0.01455151070290179,False,False,True,False,予選,2026-08-27,1号艇のdominance,0.3,1号艇vs3号艇の勝率差,0.1654,5号艇の平均ST,0.133,1号艇の女子戦比率,-0.1299,2号艇のsession_exh_rel_avg,-0.1125,2号艇のsession_exh_rel_avg,0.1997,2号艇の女子戦比率,-0.1235,6号艇の体重,0.0876,2号艇のwin_rate_rank_2to6,0.0782,2号艇のsession_exh_rel_last,0.0739,4号艇のwin_rate_rank_2to6,0.2125,4号艇のclass_rank_2to6,0.2086,4号艇のsession_exh_rel_avg,0.0863,4号艇のcumulative_diff_rank_2to6,-0.0818,4号艇の枠別平均ST,0.075,0.0353,西 3.5m/s,[逃げ]1号艇のdominanceが有利(+30.0pt)、1号艇vs3号艇の勝率差が有利(+16.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+20.0pt)、2号艇の女子戦比率が不利(-12.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+21.2pt)、4号艇のclass_rank_2to6が有利(+20.9pt) / [除外]1号艇vs5号艇の勝率差が不利(-12.5pt)、6号艇の女子戦比率が不利(-7.3pt)、天気+3.5pt
6,13,尼崎,9,14:39,0.8615000670806776,3,0.6387464121772491,2,0.12890109077059464,0.6613283752838821,0.11799058185014763,0.6496569210976961,0.5676917515313724,0.6578269390280262,1-3,1-2,0.1110482983456398,0.5502800769382423,0.10164889417879036,0.06733927046067778,0.031183525552658544,True,True,False,False,予選特賞,2026-08-27,1号艇のdominance,0.1618,1号艇のsession_exh_rel_avg,0.1357,1号艇のracer_win_te,0.1028,1号艇の級別順位,0.0734,1号艇の節間得点,0.0691,3号艇の当地勝率,0.0988,6号艇の女子戦比率,0.055,2号艇の直近複勝率,0.0537,3号艇のwin_rate_rank_2to6,0.0529,3号艇の全国勝率,0.0415,2号艇のwin_rate_rank_2to6,-0.1664,2号艇の全国勝率,-0.0976,2号艇の直近平均着順,-0.0756,2号艇の節間得点,-0.0745,1号艇vs2号艇のcumulative差,-0.062,0.0653,南西 2.6m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、1号艇のsession_exh_rel_avgが有利(+13.6pt) / [2着]3号艇の当地勝率が有利(+9.9pt)、6号艇の女子戦比率が有利(+5.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.6pt)、2号艇の全国勝率が不利(-9.8pt) / [除外]6号艇の女子戦比率が不利(-8.7pt)、天気+6.5pt
7,22,福岡,11,17:19,0.8461436949598231,2,0.5124484629307189,3,0.2605595579828488,0.6540758630493864,0.12412204193045576,0.648885978983112,0.5566535850104484,0.652518897829504,1-2,1-3,0.43360503590068045,0.22047082714870594,0.10502508318499393,0.07129119089913447,0.015751560978439282,True,False,False,False,選抜戦,2026-08-27,1号艇のdominance,0.2976,1号艇のracer_win_te,0.1575,1号艇のvs_max234_frame_diff,0.1194,1号艇の勝率順位,0.0882,風速区分,0.0858,2号艇のwin_rate_rank_2to6,0.1558,2号艇のsession_exh_rel_avg,0.1083,2号艇の当地勝率,0.0822,2号艇の全国勝率,0.0489,1号艇のvs_max234_frame_diff,-0.0452,3号艇のwin_rate_rank_2to6,-0.1085,3号艇のsession_exh_rel_avg,0.0618,3号艇の全国勝率,-0.0575,3号艇のracer_2nd_te,0.05,場特性:1x_diff_course3,0.0393,0.1376,南 0.7m/s,[逃げ]1号艇のdominanceが有利(+29.8pt)、1号艇のracer_win_teが有利(+15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、2号艇のsession_exh_rel_avgが有利(+10.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇のsession_exh_rel_avgが有利(+6.2pt)、天気+13.8pt
8,14,鳴門,3,09:24,0.7149882784465499,3,0.45031504864628924,2,0.3709676315882076,0.5872074896588312,0.08472555280631966,0.7365571274281771,0.5275057146508043,0.632012380989635,1-3,1-2,0.2652375082686465,0.32196998139018473,0.06057777714142275,0.04414969842489293,0.02305331721671133,False,False,True,False,どきどきなる,2026-08-27,場特性:in_escape_diff,-0.1995,1号艇のsession_exh_rel_avg,0.1594,1号艇のracer_win_te,0.1196,1号艇のモーター2連率,0.0988,1号艇の級別順位,0.0773,3号艇のwin_rate_rank_2to6,0.2456,3号艇のsession_exh_rel_avg,0.0972,3号艇の全国勝率,0.0943,2号艇のvs_boat3_diff,0.0427,3号艇のclass_rank_2to6,0.0418,2号艇のclass_rank_2to6,0.0846,3号艇の全国2連率,0.075,2号艇の全国勝率,0.0707,2号艇のsession_exh_rel_avg,-0.0677,2号艇のwin_rate_rank_2to6,-0.0456,-0.0461,南東 5.6m/s,[逃げ]場特性:in_escape_diffが不利(-20.0pt)、1号艇のsession_exh_rel_avgが有利(+15.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.6pt)、3号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.5pt)、3号艇の全国2連率が有利(+7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-4.6pt
9,10,三国,4,10:06,0.6390376321976396,2,0.4612460751710431,3,0.41332276449429717,0.5588824004935762,0.06803386385980142,0.8065349758055389,0.5132548855149934,0.633178173087165,1-2,1-3,0.2947535997377579,0.2641288007558183,0.04347619927022407,0.026559833001195805,0.01011920062294386,False,False,True,False,予選,2026-08-27,1号艇のsession_exh_rel_avg,-0.1152,1号艇のracer_win_te,0.1004,1号艇の節間得点,0.0815,1号艇の級別順位,0.0807,場特性:in_escape_diff,-0.0698,2号艇のwin_rate_rank_2to6,0.199,2号艇のsession_exh_rel_avg,-0.0775,2号艇のモーター2連率,0.0619,2号艇の全国勝率,0.059,5号艇のsession_avg_finish,-0.0447,3号艇の節間得点,0.08,3号艇のwin_rate_rank_2to6,0.0574,1号艇vs5号艇のplace_rate差,0.049,3号艇の全国勝率,0.0418,3号艇のclass_rank_2to6,0.0408,0.0434,西 1.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-11.5pt)、1号艇のracer_win_teが有利(+10.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.9pt)、2号艇のsession_exh_rel_avgが不利(-7.7pt) / [候補2]3号艇の節間得点が有利(+8.0pt)、3号艇のwin_rate_rank_2to6が有利(+5.7pt) / [除外]5号艇の直近平均着順が不利(-25.5pt)、1号艇vs5号艇のlocal_win_rate差が不利(-11.6pt)、天気+4.3pt
10,08,常滑,1,10:36,0.8139897844631612,2,0.49482791304120427,3,0.2141005976237388,0.5770605655959468,0.13029756655755276,0.5786309441073902,0.48683306065177445,0.5775316791493798,1-2,1-3,0.4027848662827657,0.17427569931318113,0.10273897612651384,0.10606088811825677,0.028129344009224882,False,False,True,False,朝トコ小判Ｒ,2026-08-27,1号艇のdominance,0.3305,1号艇のvs_max234_frame_diff,0.1164,1号艇のvs_max234_diff,0.1076,1号艇の勝率順位,0.099,風速区分,0.0923,2号艇のsession_exh_rel_avg,0.0692,2号艇のwin_rate_rank_2to6,0.066,2号艇のclass_rank_2to6,-0.062,5号艇のsession_rank_diff_delta,0.0545,2号艇の節間得点,-0.0399,3号艇の節間得点,-0.1239,3号艇のwin_rate_rank_2to6,-0.0883,3号艇のcumulative_diff_rank_2to6,-0.0683,1号艇vs3号艇の枠別勝率差,-0.0507,3号艇のモーター2連率,0.0472,0.0308,南 1.1m/s,[逃げ]1号艇のdominanceが有利(+33.1pt)、1号艇のvs_max234_frame_diffが有利(+11.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.9pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]3号艇の節間得点が不利(-12.4pt)、3号艇のwin_rate_rank_2to6が不利(-8.8pt)、天気+3.1pt
