rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,22,福岡,7,15:30,0.903025916251704,2,0.5460965084956348,3,0.29089141833641524,0.7558217895191263,0.09796153611993812,0.7390263907121121,0.6669720332780693,0.750783169877022,1-2,1-3,0.49313929994612715,0.2626824895729991,0.08846180591213151,0.051459973971392146,0.007282352736113018,True,False,False,False,一般戦,2026-08-17,1号艇のdominance,0.2795,1号艇のsession_exh_rel_avg,0.1567,1号艇のvs_max234_diff,0.0938,風速区分,0.0906,1号艇の勝率順位,0.0903,2号艇のwin_rate_rank_2to6,0.1723,2号艇のclass_rank_2to6,0.0939,1号艇vs2号艇のcumulative差,-0.0822,2号艇のsession_exh_rel_avg,0.0675,場特性:1x_diff_course2,0.0518,3号艇のwin_rate_rank_2to6,0.0718,3号艇のsession_exh_rel_avg,-0.0662,3号艇のcumulative_diff_rank_2to6,0.0393,1号艇vs3号艇の枠別勝率差,-0.0369,場特性:1x_diff_course3,0.0363,0.1287,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+27.9pt)、1号艇のsession_exh_rel_avgが有利(+15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、2号艇のclass_rank_2to6が有利(+9.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.2pt)、3号艇のsession_exh_rel_avgが不利(-6.6pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.9pt)、1号艇vs3号艇の枠別勝率差が不利(-7.8pt)、天気+12.9pt
2,17,宮島,1,10:45,0.8880248130518189,3,0.4171391657837342,2,0.4015137803744992,0.726984129466486,0.10495078229989338,0.7137021638583401,0.6354270657379485,0.7229995397840422,1-3,1-2,0.35655419975479374,0.37042992971169225,0.09319889883150496,0.05878503148873103,0.0090567636030663,False,False,True,False,ファーストＢ,2026-08-17,1号艇のdominance,0.3065,1号艇のvs_max234_diff,0.1301,1号艇のracer_win_te,0.1069,風速区分,0.0962,1号艇の勝率順位,0.0866,3号艇のsession_exh_rel_avg,0.0949,3号艇のwin_rate_rank_2to6,0.0775,4号艇の体重,0.0687,場特性:1x_diff_course3,0.057,3号艇の当地勝率,-0.0514,2号艇のwin_rate_rank_2to6,0.1506,2号艇のclass_rank_2to6,-0.0629,2号艇のsession_exh_rel_avg,0.061,2号艇のcumulative_diff_rank_2to6,-0.0551,2号艇の全国勝率,0.044,0.0739,南東 0.5m/s,[逃げ]1号艇のdominanceが有利(+30.7pt)、1号艇のvs_max234_diffが有利(+13.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.5pt)、3号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.1pt)、2号艇のclass_rank_2to6が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、1号艇vs6号艇のcumulative差が不利(-5.8pt)、天気+7.4pt
3,02,戸田,8,14:16,0.7360029533351398,4,0.49874502372100193,2,0.3933979070708401,0.656619831859863,0.06251437506760432,0.8296285557242378,0.6073620177250053,0.7085224490191754,1-4,1-2,0.2895420214400012,0.030427808393129082,0.36707781041986176,0.04601076467565741,0.002944556032190172,True,True,False,False,一般戦,2026-08-17,1号艇のdominance,0.242,場特性:in_escape_diff,-0.1439,4号艇のsession_exh_rel_last,-0.0984,1号艇の勝率順位,0.093,1号艇のvs_max234_diff,0.0805,4号艇のwin_rate_rank_2to6,0.1725,1号艇の女子戦2連率,-0.1337,4号艇のsession_exh_rel_avg,0.0999,3号艇の節間得点,0.0889,4号艇の節間得点,-0.0856,2号艇のsession_exh_rel_avg,0.0699,全艇平均勝率,0.0676,2号艇のwin_rate_rank_2to6,0.0655,2号艇の節間得点,-0.056,3号艇のracer_2nd_te,0.0534,0.0083,南東 1.8m/s,[逃げ]1号艇のdominanceが有利(+24.2pt)、場特性:in_escape_diffが不利(-14.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.3pt)、1号艇の女子戦2連率が不利(-13.4pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.0pt)、全艇平均勝率が有利(+6.8pt) / [除外]6号艇の直近平均着順が不利(-21.4pt)、6号艇の全国勝率が不利(-19.9pt)、天気+0.8pt
4,13,尼崎,10,15:05,0.8350946632080407,2,0.49659596782896454,3,0.27462940620203924,0.6440461939839163,0.08573412129014438,0.6854912527408594,0.5777861125701488,0.6564797116109992,1-2,1-3,0.41470464250460015,0.22934155147931617,0.07159610714423043,0.06219498831038283,0.057257392435331365,True,False,False,False,予選特賞,2026-08-17,1号艇のdominance,0.3001,1号艇の勝率順位,0.0878,風速区分,0.0752,1号艇の級別順位,0.0714,1号艇のvs_max234_diff,0.0669,2号艇のwin_rate_rank_2to6,0.1668,2号艇のclass_rank_2to6,0.0725,2号艇の全国勝率,0.0505,レース時間帯,-0.0452,2号艇のモーター2連率,-0.0449,3号艇の年齢,-0.0956,3号艇のwin_rate_rank_2to6,-0.067,3号艇の当地勝率,-0.0441,3号艇の全国勝率,0.0388,3号艇のcumulative_diff_rank_2to6,0.0353,0.1083,北東 1.1m/s,[逃げ]1号艇のdominanceが有利(+30.0pt)、1号艇の勝率順位が有利(+8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のclass_rank_2to6が有利(+7.3pt) / [候補2]3号艇の年齢が不利(-9.6pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+10.8pt
5,12,住之江,11,19:57,0.8413457401644608,2,0.6040341894275436,3,0.19500089045551716,0.6722647607015828,0.12772532159294564,0.6713097582901151,0.5692264813941257,0.6719782599781425,1-2,1-3,0.5082015921885569,0.16406316851302605,0.10746115523336064,0.052368827756751404,0.00925099177138033,True,False,False,False,準優勝戦,2026-08-17,1号艇のsession_exh_rel_avg,0.1894,1号艇のracer_win_te,0.1588,1号艇の節間得点,0.1159,風速区分,0.1003,1号艇の級別順位,0.0811,2号艇のwin_rate_rank_2to6,0.1546,2号艇の当地勝率,0.1025,2号艇のclass_rank_2to6,0.0889,2号艇のsession_exh_rel_avg,0.0851,2号艇の全国勝率,0.0673,3号艇の当地勝率,0.1052,3号艇の年齢,-0.0988,3号艇のwin_rate_rank_2to6,0.0805,3号艇のsession_exh_rel_avg,-0.0751,1号艇の直近1着率,0.0549,0.091,東 0.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.9pt)、1号艇のracer_win_teが有利(+15.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇の当地勝率が有利(+10.3pt) / [候補2]3号艇の当地勝率が有利(+10.5pt)、3号艇の年齢が不利(-9.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+9.1pt
6,24,大村,7,18:11,0.7420733486564984,3,0.5246911007351571,2,0.3159975029616636,0.6238526073226557,0.07956745214879439,0.7611211515480264,0.5642865723454005,0.6650331705902668,1-3,1-2,0.2344933251898535,0.3893592821328022,0.0557185438259916,0.05904488566012155,0.0034573170310520716,True,False,False,False,一般,2026-08-17,1号艇のdominance,0.1961,1号艇の女子戦比率,-0.18,場特性:in_escape_diff,0.1225,1号艇のvs_max234_diff,0.0798,5号艇の節間得点,-0.0748,3号艇のモーター2連率,0.1075,3号艇のsession_exh_rel_avg,0.0634,3号艇の女子戦比率,-0.0613,3号艇の当地勝率,-0.0558,2号艇の女子戦比率,0.0472,1号艇vs4号艇のcumulative差,0.1507,2号艇の全国勝率,-0.0911,2号艇の節間得点,-0.0789,全艇平均勝率,0.0648,second_best_win_rate,0.0594,0.0346,南西 2.9m/s,[逃げ]1号艇のdominanceが有利(+19.6pt)、1号艇の女子戦比率が不利(-18.0pt) / [2着]3号艇のモーター2連率が有利(+10.7pt)、3号艇のsession_exh_rel_avgが有利(+6.3pt) / [候補2]1号艇vs4号艇のcumulative差が有利(+15.1pt)、2号艇の全国勝率が不利(-9.1pt) / [除外]6号艇の全国勝率が不利(-16.2pt)、6号艇の直近平均着順が不利(-11.1pt)、天気+3.5pt
7,18,徳山,1,08:48,0.743053988539352,2,0.5720447794542198,3,0.24650347888458057,0.6082255481705855,0.07414593692261068,0.7444023214161897,0.5541086044153336,0.6490785801442667,1-2,1-3,0.425060154996572,0.18316539317401354,0.03056316785626085,0.05509443416433307,0.049170817587484,False,False,True,False,朝トク予選,2026-08-17,1号艇のdominance,0.3221,2号艇のsession_exh_rel_avg,-0.2887,場特性:in_escape_diff,0.1953,1号艇のsession_exh_rel_avg,0.1111,1号艇の勝率順位,0.0993,2号艇のsession_exh_rel_avg,0.1857,6号艇のsession_rank_diff_last,-0.1126,2号艇のwin_rate_rank_2to6,0.0731,2号艇のモーター2連率,0.0622,2号艇のsession_exh_rel_last,0.0508,3号艇のsession_exh_rel_avg,0.1045,3号艇のwin_rate_rank_2to6,-0.0851,3号艇の全国勝率,-0.078,3号艇のracer_avgfin_te,-0.0691,3号艇のracer_win_te,-0.0556,0.0162,南東 3.1m/s,[逃げ]1号艇のdominanceが有利(+32.2pt)、2号艇のsession_exh_rel_avgが不利(-28.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+18.6pt)、6号艇のsession_rank_diff_lastが不利(-11.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.4pt)、3号艇のwin_rate_rank_2to6が不利(-8.5pt) / [除外]4号艇のracer_avgfin_teが不利(-5.3pt)、天気+1.6pt
8,22,福岡,12,18:01,0.8573259287505666,3,0.42972805499795197,2,0.3417253158119359,0.6613869776173423,0.15959889997177093,0.611854470838117,0.5347190167172837,0.6465272255835747,1-3,1-2,0.2929699737560486,0.3684170038612937,0.1368282751458673,0.050768182265100166,0.008342483342446017,True,False,False,False,優勝戦,2026-08-17,1号艇のdominance,0.2178,1号艇の全国勝率,0.1639,1号艇のsession_exh_rel_avg,0.1287,3号艇の直近平均着順,0.0994,1号艇のracer_win_te,0.099,3号艇のwin_rate_rank_2to6,0.1462,3号艇のsession_exh_rel_avg,0.1069,3号艇の当地勝率,0.1032,3号艇の節間得点,0.0894,3号艇のracer_win_te,0.0665,2号艇のsession_exh_rel_avg,0.1225,2号艇の当地勝率,0.0875,4号艇の一般戦勝率,-0.0591,2号艇の節間得点,0.0544,2号艇の全国勝率,0.048,0.0735,南東 2.0m/s,[逃げ]1号艇のdominanceが有利(+21.8pt)、1号艇の全国勝率が有利(+16.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、3号艇のsession_exh_rel_avgが有利(+10.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.2pt)、2号艇の当地勝率が有利(+8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、3号艇のracer_avgfin_teが不利(-5.2pt)、天気+7.4pt
9,20,若松,8,18:46,0.6336764709361739,3,0.46453742104450524,2,0.4372787858762094,0.5714597114345648,0.05631501451950908,0.8455011924012056,0.5328415970984623,0.653672155724557,1-3,1-2,0.27709327784929116,0.2943664335852736,0.035685499661441904,0.016775122139463028,0.009756124127088428,True,False,False,False,エイトビート,2026-08-17,1号艇のracer_win_te,0.0896,1号艇の勝率順位,-0.0776,1号艇の当地勝率,0.0723,1号艇のモーター2連率順位,0.062,1号艇のframe_dominance,0.0607,3号艇のwin_rate_rank_2to6,0.0686,local_win_rateの分散(2-6号艇),0.0623,3号艇のracer_2nd_te,0.0573,3号艇の当地2連率,-0.0537,3号艇のclass_rank_2to6,0.0428,2号艇のwin_rate_rank_2to6,0.1874,2号艇のclass_rank_2to6,0.071,2号艇の当地勝率,0.0683,2号艇の全国勝率,0.0496,1号艇vs6号艇のlocal_win_rate差,-0.0444,0.0218,南西 0.9m/s,[逃げ]1号艇のracer_win_teが有利(+9.0pt)、1号艇の勝率順位が不利(-7.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、local_win_rateの分散(2-6号艇)が有利(+6.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+18.7pt)、2号艇のclass_rank_2to6が有利(+7.1pt) / [除外]1号艇vs5号艇のlocal_win_rate差が不利(-11.1pt)、6号艇の直近平均着順が不利(-10.7pt)、天気+2.2pt
10,12,住之江,4,16:37,0.8368385290479914,2,0.4558553632351201,3,0.3214695521413138,0.6504954387759693,0.1548599949535611,0.6224649204228728,0.5296125743365759,0.6420862832700402,1-2,1-3,0.3814773316283157,0.2690181071476536,0.05271628975221775,0.12959281038531742,0.004033968701905009,True,False,False,False,一般戦,2026-08-17,1号艇のracer_win_te,0.1425,1号艇のdominance,0.1422,1号艇のsession_exh_rel_avg,0.12,6号艇の枠別出走数,-0.1091,1号艇のvs_max234_diff,0.0864,2号艇のsession_exh_rel_avg,0.1008,2号艇の全国勝率,0.0722,2号艇の節間得点,0.0625,2号艇のwin_rate_rank_2to6,-0.0455,2号艇の当地勝率,-0.0385,場特性:1x_diff_course3,0.0569,3号艇のwin_rate_rank_2to6,0.0411,3号艇の節間得点,0.0401,3号艇の枠別平均ST,-0.0377,3号艇のsession_exh_rel_avg,0.0362,0.0811,西 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+14.2pt)、1号艇のdominanceが有利(+14.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.1pt)、2号艇の全国勝率が有利(+7.2pt) / [候補2]場特性:1x_diff_course3が有利(+5.7pt)、3号艇のwin_rate_rank_2to6が有利(+4.1pt) / [除外]6号艇の直近平均着順が不利(-9.9pt)、6号艇のwin_rate_rank_2to6が不利(-8.2pt)、天気+8.1pt
