rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,23,唐津,12,14:30,0.9264911182345521,2,0.4868754232004907,3,0.3783063773070271,0.8015832538283933,0.09400679079220245,0.7711750097153154,0.7111581307341789,0.7924607805944699,1-2,1-3,0.45108575528194345,0.3504974985464499,0.08709645672270924,0.029712489648942655,0.008098931840300335,True,True,False,False,準優勝戦,2026-08-13,1号艇のdominance,0.3044,1号艇のsession_exh_rel_avg,0.187,1号艇のracer_win_te,0.1761,1号艇の全国勝率,0.1717,race_no,0.1121,2号艇のwin_rate_rank_2to6,0.1513,2号艇の当地勝率,0.0959,2号艇のracer_avgfin_te,0.0866,2号艇のsession_exh_rel_avg,0.0839,2号艇のclass_rank_2to6,0.076,3号艇のsession_exh_rel_avg,0.1252,2号艇の直近平均着順,-0.0881,3号艇の当地勝率,0.0874,3号艇の節間得点,0.0634,1号艇の直近1着率,0.0622,0.1443,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+30.4pt)、1号艇のsession_exh_rel_avgが有利(+18.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.1pt)、2号艇の当地勝率が有利(+9.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.5pt)、2号艇の直近平均着順が不利(-8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、2号艇の直近1着率が不利(-5.2pt)、天気+14.4pt
2,21,芦屋,11,13:27,0.8110182370518614,2,0.6208702261766976,3,0.18547870941765188,0.6539636921943742,0.08285385150740943,0.7234950840869401,0.5889435994212023,0.6748231097621439,1-2,1-3,0.5035370762718158,0.15042661592255852,0.0671959845824959,0.05469779433085441,0.035160758390940926,True,True,False,False,予選特選,2026-08-13,1号艇のracer_win_te,0.1826,1号艇のsession_exh_rel_avg,0.151,1号艇の級別順位,0.0858,風速区分,0.083,6号艇の枠別勝率,0.0788,2号艇のwin_rate_rank_2to6,0.2232,2号艇のclass_rank_2to6,0.1155,2号艇の当地勝率,0.0916,2号艇のracer_avgfin_te,0.0723,2号艇の節間得点,0.0632,4号艇のモーター出走数,-0.1415,6号艇のモーター出走数,0.0779,3号艇のwin_rate_rank_2to6,0.0749,2号艇の全国勝率,-0.0467,3号艇のcumulative_diff_rank_2to6,0.0427,0.1186,南東 1.4m/s,[逃げ]1号艇のracer_win_teが有利(+18.3pt)、1号艇のsession_exh_rel_avgが有利(+15.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.3pt)、2号艇のclass_rank_2to6が有利(+11.6pt) / [候補2]4号艇のモーター出走数が不利(-14.1pt)、6号艇のモーター出走数が有利(+7.8pt) / [除外]6号艇の女子戦比率が不利(-8.4pt)、5号艇のracer_avgfin_teが不利(-5.4pt)、天気+11.9pt
3,22,福岡,12,17:55,0.8543924922276527,2,0.5784068260593429,3,0.21638749475447389,0.6790663005685015,0.11658352030684628,0.6782108005069706,0.5840647727580741,0.6788096505500422,1-2,1-3,0.49418644963832836,0.18487985093017306,0.09960808446763955,0.0646945667830904,0.011023543591281361,True,False,False,False,ドリームレー,2026-08-13,1号艇のdominance,0.2127,1号艇の全国勝率,0.1514,1号艇のsession_exh_rel_avg,0.1416,風速区分,0.1022,1号艇のracer_win_te,0.0955,2号艇のwin_rate_rank_2to6,0.1565,2号艇のモーター2連率,0.1392,2号艇の当地勝率,0.0934,場特性:1x_diff_course2,0.0481,2号艇の全国勝率,0.048,3号艇のsession_exh_rel_avg,0.0948,3号艇のsession_rank_diff_last,0.0642,全艇平均勝率,-0.0613,3号艇のwin_rate_rank_2to6,-0.06,2号艇の直近平均着順,-0.0557,0.1854,南東 1.3m/s,[逃げ]1号艇のdominanceが有利(+21.3pt)、1号艇の全国勝率が有利(+15.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、2号艇のモーター2連率が有利(+13.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.5pt)、3号艇のsession_rank_diff_lastが有利(+6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、6号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+18.5pt
4,23,唐津,3,09:36,0.7462497365811702,2,0.45564982572069507,3,0.4154524390955381,0.6500598356543749,0.08976386733975807,0.7813383974764752,0.5800375738336737,0.6894434042010049,1-2,1-3,0.3400285624173248,0.31003127323705,0.06698626235680157,0.027866167842594006,0.001337454481792957,False,False,True,False,３ライズ戦,2026-08-13,1号艇のsession_exh_rel_avg,0.1778,1号艇のracer_win_te,0.1619,win_rate_gap_top2_2to6,-0.1434,1号艇vs4号艇のcumulative差,0.1316,3号艇のracer_win_te,-0.1278,勝率のレンジ(2-6号艇),0.1443,2号艇の節間得点,0.081,win_rate_gap_top2_2to6,-0.0679,2号艇のsession_exh_rel_avg,0.0555,1号艇vs6号艇のplace_rate差,0.0519,3号艇のwin_rate_rank_2to6,0.2409,3号艇の全国勝率,0.1657,3号艇の当地勝率,0.0817,2号艇の女子戦勝率,0.0372,class_std_1to6,0.037,0.0675,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+17.8pt)、1号艇のracer_win_teが有利(+16.2pt) / [2着]勝率のレンジ(2-6号艇)が有利(+14.4pt)、2号艇の節間得点が有利(+8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+24.1pt)、3号艇の全国勝率が有利(+16.6pt) / [除外]6号艇の直近平均着順が不利(-16.3pt)、6号艇の全国勝率が不利(-13.5pt)、天気+6.7pt
5,22,福岡,9,16:15,0.7801768405020492,2,0.5040148141601146,3,0.3065267995600437,0.6323657952876255,0.08166378349324495,0.7288778302269133,0.5703961352137427,0.6613194057694118,1-2,1-3,0.3932206852776657,0.2391451100099598,0.06096443647244999,0.06371219258920324,0.023134420512348302,True,False,False,False,予選,2026-08-13,1号艇のdominance,0.3365,1号艇の勝率順位,0.1079,1号艇のvs_max234_diff,0.0805,1号艇のsession_avg_finish,-0.0774,1号艇のlocal_win_rate順位,0.076,2号艇のwin_rate_rank_2to6,0.0895,second_best_win_rate,0.0663,2号艇のsession_exh_rel_avg,-0.0489,3号艇の全国勝率,-0.0414,1号艇のモーター出走数,0.0339,3号艇のwin_rate_rank_2to6,-0.0787,3号艇の当地勝率,-0.0507,3号艇のcumulative_diff_rank_2to6,0.0466,1号艇vs4号艇の枠別平均ST差,0.0336,3号艇のracer_avgfin_te,-0.0333,0.0564,北 2.6m/s,[逃げ]1号艇のdominanceが有利(+33.6pt)、1号艇の勝率順位が有利(+10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.9pt)、second_best_win_rateが有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.9pt)、3号艇の当地勝率が不利(-5.1pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.0pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.8pt)、天気+5.6pt
6,08,常滑,11,15:29,0.8815924107363022,2,0.5339633186448864,3,0.2247282122516014,0.6688566957282505,0.14713165576356035,0.6115598751329275,0.5507647039950008,0.6516676495496535,1-2,1-3,0.47073800932890175,0.19811868639934868,0.06031845766343347,0.12971015110022094,0.02270708982345905,True,False,False,False,予選,2026-08-13,1号艇のdominance,0.3026,1号艇のracer_win_te,0.1311,1号艇のsession_exh_rel_avg,0.1266,1号艇の全国勝率,0.1205,1号艇の級別順位,0.089,2号艇のclass_rank_2to6,0.0986,2号艇のsession_exh_rel_avg,0.0757,2号艇の体重,-0.0705,2号艇のwin_rate_rank_2to6,0.0634,2号艇の節間得点,0.0597,3号艇のwin_rate_rank_2to6,-0.1345,3号艇の全国勝率,-0.0802,1号艇vs3号艇の勝率差,-0.0691,3号艇のcumulative_diff_rank_2to6,-0.0685,6号艇の女子戦比率,0.0647,0.0999,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+30.3pt)、1号艇のracer_win_teが有利(+13.1pt) / [2着]2号艇のclass_rank_2to6が有利(+9.9pt)、2号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.5pt)、3号艇の全国勝率が不利(-8.0pt) / [除外]6号艇の女子戦比率が不利(-9.0pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+10.0pt
7,12,住之江,9,18:58,0.7996189942300593,3,0.5263982497263937,2,0.27878696827419247,0.6438413941865397,0.1218327584896841,0.6833524595109021,0.5497122264862315,0.6556947137838484,1-3,1-2,0.22292335517585724,0.42091803901068253,0.09741978780779492,0.03557476892232279,0.02278303437696312,True,False,False,False,予選,2026-08-13,1号艇のracer_win_te,0.2004,1号艇のdominance,0.1817,4号艇のモーター2連率,-0.1183,1号艇の勝率順位,0.0981,1号艇の級別順位,0.0841,3号艇のwin_rate_rank_2to6,0.1755,3号艇のモーター2連率,0.0687,3号艇のclass_rank_2to6,0.0476,場特性:1x_diff_course3,0.0369,3号艇の全国勝率,0.0369,2号艇の全国勝率,0.0486,4号艇のモーター出走数,-0.047,2号艇のwin_rate_rank_2to6,-0.0431,2号艇のsession_exh_rel_avg,-0.0324,節間得点の分散(2-6号艇),-0.026,0.1041,東 1.5m/s,[逃げ]1号艇のracer_win_teが有利(+20.0pt)、1号艇のdominanceが有利(+18.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇のモーター2連率が有利(+6.9pt) / [候補2]2号艇の全国勝率が有利(+4.9pt)、4号艇のモーター出走数が不利(-4.7pt)、天気+10.4pt
8,24,大村,8,18:46,0.6137085575198056,2,0.5929108536882721,3,0.3384981898870161,0.5716137005934918,0.03733163794106511,0.8940774056342231,0.5460065697382415,0.6683528121057112,1-2,1-3,0.36387446475486596,0.20773923583862589,0.022910745670662713,0.015726724793055685,0.0034573850336937764,True,False,False,False,予選,2026-08-13,場特性:in_escape_diff,0.1529,1号艇のdominance,-0.1351,1号艇の級別順位,-0.0997,1号艇の体重,-0.0931,1号艇の全国2連率,-0.0778,全艇平均勝率,0.1434,1号艇vs6号艇の枠別平均ST差,0.0789,2号艇のclass_rank_2to6,0.0773,2号艇のwin_rate_rank_2to6,0.0772,6号艇のracer_2nd_te,0.04,3号艇のwin_rate_rank_2to6,0.1832,3号艇のsession_exh_rel_avg,-0.0902,3号艇のclass_rank_2to6,0.0489,3号艇の女子戦比率,-0.0408,1号艇vs2号艇のplace_rate差,0.0386,0.0435,西 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+15.3pt)、1号艇のdominanceが不利(-13.5pt) / [2着]全艇平均勝率が有利(+14.3pt)、1号艇vs6号艇の枠別平均ST差が有利(+7.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、3号艇のsession_exh_rel_avgが不利(-9.0pt) / [除外]6号艇のracer_win_teが不利(-13.9pt)、4号艇のracer_avgfin_teが不利(-11.2pt)、天気+4.4pt
9,03,江戸川,6,13:29,0.6909351282967733,2,0.5899467888188172,3,0.24513194230363747,0.5769852302259999,0.07920238952897937,0.7558763415934753,0.5221468994778069,0.6306525636362424,1-2,1-3,0.4076149602207989,0.16937027000520097,0.038058718938745066,0.054723713170616375,0.021167476257147592,True,True,False,False,予選,2026-08-13,場特性:in_escape_diff,-0.1605,5号艇の平均ST,0.1149,5号艇の枠別出走数,-0.1012,1号艇のdominance,0.0834,1号艇の節間得点,0.0723,2号艇のwin_rate_rank_2to6,0.2372,2号艇のclass_rank_2to6,0.106,2号艇の全国勝率,0.045,2号艇のsession_exh_rel_avg,-0.0408,5号艇の年齢,-0.033,3号艇のsession_exh_rel_avg,-0.1949,3号艇のwin_rate_rank_2to6,0.0468,3号艇のsession_exh_rel_last,-0.0459,3号艇の全国勝率,0.0394,場特性:1x_diff_course3,-0.0356,0.0211,北東 1.4m/s,[逃げ]場特性:in_escape_diffが不利(-16.1pt)、5号艇の平均STが有利(+11.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.7pt)、2号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-19.5pt)、3号艇のwin_rate_rank_2to6が有利(+4.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+2.1pt
10,12,住之江,10,19:36,0.7228193951672147,3,0.40778298851889505,2,0.40773157437384866,0.5894697431001885,0.09652311902138519,0.7189914438713585,0.5211927932928707,0.6283262533315395,1-3,1-2,0.2947162899794815,0.294753453120707,0.06976878251069073,0.05231076693444766,0.01127009723646375,True,False,False,False,予選特別Ｂ戦,2026-08-13,1号艇のracer_win_te,0.1987,3号艇のracer_win_te,-0.1539,1号艇のdominance,0.146,1号艇の級別順位,0.0878,風速区分,0.0855,1号艇の直近1着率,0.1281,3号艇のwin_rate_rank_2to6,0.0802,3号艇の当地勝率,0.0788,場特性:1x_diff_course3,0.0651,3号艇のracer_2nd_te,0.0498,2号艇のwin_rate_rank_2to6,0.1766,2号艇の当地勝率,0.0933,2号艇のclass_rank_2to6,0.0861,2号艇のモーター2連率,0.061,2号艇の全国勝率,0.0597,0.1301,東 1.1m/s,[逃げ]1号艇のracer_win_teが有利(+19.9pt)、3号艇のracer_win_teが不利(-15.4pt) / [2着]1号艇の直近1着率が有利(+12.8pt)、3号艇のwin_rate_rank_2to6が有利(+8.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇の当地勝率が有利(+9.3pt) / [除外]3号艇のracer_avgfin_teが不利(-6.3pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.0pt)、天気+13.0pt
