rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,13,尼崎,12,16:03,0.8357746085129144,2,0.5503172961106315,3,0.2897481431338095,0.7021053636097522,0.08434773880652857,0.7557177004379124,0.6310401638204505,0.7181890646582002,1-2,1-3,0.45994122271474863,0.24216414089500352,0.07049569837997598,0.036971919706819,0.026201611248852123,True,False,False,False,準優勝戦,2026-08-20,1号艇のracer_win_te,0.2058,1号艇のsession_exh_rel_avg,0.1592,race_no,0.1118,1号艇の節間得点,0.1013,1号艇の級別順位,0.0833,2号艇のwin_rate_rank_2to6,0.2423,2号艇のclass_rank_2to6,0.1131,2号艇の全国勝率,0.0555,2号艇のracer_avgfin_te,0.0481,2号艇の節間得点,0.0475,3号艇のwin_rate_rank_2to6,0.0587,3号艇の節間得点,0.0463,3号艇のcumulative_diff_rank_2to6,0.0395,3号艇のracer_2nd_te,0.0332,2号艇の女子戦勝率,0.0328,0.0493,南西 2.7m/s,[逃げ]1号艇のracer_win_teが有利(+20.6pt)、1号艇のsession_exh_rel_avgが有利(+15.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.2pt)、2号艇のclass_rank_2to6が有利(+11.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.9pt)、3号艇の節間得点が有利(+4.6pt)、天気+4.9pt
2,18,徳山,4,10:06,0.8040322296403704,2,0.641536360001189,3,0.231838152601488,0.702221256679002,0.09709317212590113,0.7762813404767759,0.620404189464761,0.7244392818183341,1-2,1-3,0.5158159099271232,0.1864053467518788,0.07806603966724454,0.022905957419781665,0.0008389714282627961,False,False,True,False,ガチトク一般,2026-08-20,場特性:in_escape_diff,0.1958,1号艇のdominance,0.175,場特性:1x_diff_course2,0.097,風速区分,0.0797,ST差分(6-5),0.0753,2号艇のwin_rate_rank_2to6,0.2,6号艇の体重,0.1083,2号艇のclass_rank_2to6,0.0888,1号艇vs2号艇のcumulative差,-0.0741,2号艇のsession_exh_rel_avg,0.0628,3号艇のsession_exh_rel_avg,0.0919,3号艇の節間得点,-0.0767,3号艇のwin_rate_rank_2to6,0.0582,場特性:1x_diff_course3,0.049,3号艇の全国勝率,-0.0351,0.0846,南 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+19.6pt)、1号艇のdominanceが有利(+17.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、6号艇の体重が有利(+10.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.2pt)、3号艇の節間得点が不利(-7.7pt) / [除外]6号艇の直近平均着順が不利(-21.9pt)、6号艇の全国勝率が不利(-14.8pt)、天気+8.5pt
3,18,徳山,10,13:10,0.7898059843245339,3,0.4431979719199185,2,0.3995530851728798,0.665609828187719,0.06679400568481197,0.7759570514079863,0.6122593322103143,0.6987139951537991,1-3,1-2,0.3155694177248706,0.35004041046284834,0.052754305406871434,0.051216228739307076,0.020225616106123268,True,True,False,False,特別選抜戦,2026-08-20,場特性:in_escape_diff,0.2436,1号艇の節間得点,0.1259,1号艇のsession_exh_rel_avg,0.1069,1号艇の級別順位,-0.0888,場特性:1x_diff_course2,0.0802,3号艇のwin_rate_rank_2to6,0.1443,3号艇のsession_exh_rel_avg,0.1341,場特性:1x_diff_course3,0.0459,3号艇の全国勝率,0.0392,3号艇の節間得点,0.0324,2号艇のsession_exh_rel_avg,-0.1151,2号艇のwin_rate_rank_2to6,0.0653,4号艇のモーター出走数,-0.056,場特性:1x_diff_course2,0.0554,レース時間帯,-0.0522,0.1076,東 1.1m/s,[逃げ]場特性:in_escape_diffが有利(+24.4pt)、1号艇の節間得点が有利(+12.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.4pt)、3号艇のsession_exh_rel_avgが有利(+13.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.5pt)、2号艇のwin_rate_rank_2to6が有利(+6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+10.8pt
4,13,尼崎,7,13:20,0.815571848321174,4,0.45130592075832854,2,0.3939460756069477,0.6893637329727906,0.10725882975949444,0.7379931666057818,0.6006353162400329,0.7039525630626879,1-4,1-2,0.3212913290216313,0.08747728203571703,0.3680724039511593,0.030323632249384787,0.00840719878460016,True,True,False,False,一般,2026-08-20,1号艇のdominance,0.2098,1号艇のsession_exh_rel_avg,0.1308,1号艇の勝率順位,0.0894,1号艇のracer_win_te,0.0838,1号艇のvs_max234_diff,0.0789,4号艇のwin_rate_rank_2to6,0.267,4号艇のclass_rank_2to6,0.2033,4号艇のcumulative_diff_rank_2to6,0.0622,1号艇vs3号艇の直近複勝率差,0.0594,4号艇のsession_exh_rel_avg,0.0582,ST差分(6-5),0.0855,1号艇vs6号艇のcumulative差,0.0849,3号艇のracer_2nd_te,0.0621,3号艇の直近平均着順,0.0558,3号艇の年齢,0.0473,0.0395,南西 2.7m/s,[逃げ]1号艇のdominanceが有利(+21.0pt)、1号艇のsession_exh_rel_avgが有利(+13.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+26.7pt)、4号艇のclass_rank_2to6が有利(+20.3pt) / [候補2]ST差分(6-5)が有利(+8.6pt)、1号艇vs6号艇のcumulative差が有利(+8.5pt) / [除外]1号艇vs6号艇のcumulative差が不利(-10.3pt)、6号艇のsession_exh_rel_avgが不利(-7.5pt)、天気+3.9pt
5,15,丸亀,6,17:27,0.7305642207844497,3,0.44675315495435985,2,0.4141667730129194,0.62895729633322,0.07801563189953391,0.7829042960677454,0.5700750952397097,0.6751413962535775,1-3,1-2,0.3025754258009935,0.32638187053222645,0.056995429327689445,0.019876856172414976,0.024734632827606802,True,False,False,False,一般,2026-08-20,1号艇のracer_win_te,0.1413,1号艇のsession_exh_rel_avg,0.1295,1号艇の級別順位,-0.1028,1号艇の節間得点,0.09,風速区分,0.074,3号艇のwin_rate_rank_2to6,0.2022,3号艇のsession_exh_rel_avg,0.122,3号艇のモーター2連率,0.0918,3号艇の当地勝率,0.0605,3号艇のclass_rank_2to6,0.0519,2号艇のclass_rank_2to6,0.0682,2号艇のwin_rate_rank_2to6,0.0397,2号艇の全国勝率,0.0369,2号艇のsession_exh_rel_avg,0.0358,2号艇のracer_avgfin_te,0.0244,0.0765,南東 1.9m/s,[逃げ]1号艇のracer_win_teが有利(+14.1pt)、1号艇のsession_exh_rel_avgが有利(+13.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.2pt)、3号艇のsession_exh_rel_avgが有利(+12.2pt) / [候補2]2号艇のclass_rank_2to6が有利(+6.8pt)、2号艇のwin_rate_rank_2to6が有利(+4.0pt)、天気+7.7pt
6,23,唐津,2,09:06,0.7276977688418542,2,0.5059663136260049,3,0.3392010687933778,0.6150264184844949,0.07879459303926391,0.7663727893801187,0.5568735108610368,0.6604303297531819,1-2,1-3,0.3681905575347816,0.24683586094971333,0.05733864955147424,0.044760173161007645,0.01057252832259875,False,False,True,False,モー２ング戦,2026-08-20,1号艇のdominance,0.1347,1号艇の級別順位,0.0772,1号艇のracer_win_te,0.0666,1号艇のモーター2連率順位,-0.0633,1号艇の勝率順位,0.0608,2号艇のwin_rate_rank_2to6,0.192,2号艇のclass_rank_2to6,0.0858,2号艇の全国勝率,0.0434,3号艇の女子戦2連率,-0.0411,1号艇vs4号艇の勝率差,0.0307,3号艇のwin_rate_rank_2to6,0.0821,3号艇のcumulative_diff_rank_2to6,0.0456,3号艇の当地2連率,-0.0455,3号艇のracer_2nd_te,0.033,3号艇のracer_avgfin_te,0.0319,0.055,北 2.4m/s,[逃げ]1号艇のdominanceが有利(+13.5pt)、1号艇の級別順位が有利(+7.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.2pt)、2号艇のclass_rank_2to6が有利(+8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.2pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+5.5pt
7,23,唐津,1,08:40,0.9042455394665061,3,0.41677021932593467,2,0.3079191163974885,0.6552970993268508,0.14375970680960318,0.58092962891382,0.542250716679957,0.6329868582029415,1-3,1-2,0.2784344875188969,0.3768626118079539,0.08832087547359593,0.12999407363759638,0.030633514608503054,False,False,True,False,朝１戦,2026-08-20,1号艇のdominance,0.4239,1号艇のvs_max234_diff,0.176,1号艇のracer_win_te,0.1374,1号艇の勝率順位,0.1044,1号艇の全国勝率,0.0923,3号艇のwin_rate_rank_2to6,0.1376,3号艇の年齢,-0.0726,3号艇の当地勝率,0.0384,1号艇vs2号艇の枠別勝率差,0.0358,second_best_win_rate,0.0326,2号艇のwin_rate_rank_2to6,0.0741,2号艇の全国勝率,-0.0645,2号艇のclass_rank_2to6,-0.0567,1号艇vs2号艇のplace_rate差,-0.0488,2号艇のracer_avgfin_te,-0.0339,0.0374,北 1.5m/s,[逃げ]1号艇のdominanceが有利(+42.4pt)、1号艇のvs_max234_diffが有利(+17.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.8pt)、3号艇の年齢が不利(-7.3pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.4pt)、2号艇の全国勝率が不利(-6.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+3.7pt
8,15,丸亀,11,20:03,0.8754849824552988,2,0.44122332405225084,4,0.2921242768857873,0.6420348115408738,0.144826485910381,0.5885211150276572,0.5304544368357557,0.6259807025869089,1-2,1-4,0.38628439411675347,0.0977763296795661,0.25575041742412036,0.12679341347631248,0.008880417566559834,False,False,False,False,準優勝戦,2026-08-20,1号艇のsession_exh_rel_avg,0.1833,1号艇のdominance,0.1258,1号艇のracer_win_te,0.1227,風速区分,0.0852,1号艇の節間得点,0.0809,2号艇のwin_rate_rank_2to6,0.1794,2号艇のsession_exh_rel_avg,0.0973,3号艇のracer_win_te,0.0707,3号艇の全国勝率,-0.0507,2号艇の節間得点,0.0501,4号艇のwin_rate_rank_2to6,-0.0811,4号艇のsession_exh_rel_avg,-0.0636,3号艇のsession_exh_rel_delta,0.0604,4号艇のclass_rank_2to6,0.0598,4号艇の節間得点,0.0598,0.1133,南東 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.3pt)、1号艇のdominanceが有利(+12.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.9pt)、2号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.1pt)、4号艇のsession_exh_rel_avgが不利(-6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、1号艇vs6号艇のcumulative差が不利(-5.3pt)、天気+11.3pt
9,13,尼崎,11,15:35,0.828082801778758,2,0.423629608207301,3,0.34257249822288083,0.6344787870214911,0.14323035323195427,0.6229717531982275,0.525426842081567,0.631026676874512,1-2,1-3,0.3508003928807394,0.28367839414075174,0.11860659220407788,0.05635704385265665,0.018640388726291014,True,False,False,False,準優勝戦,2026-08-20,1号艇のracer_win_te,0.202,1号艇のsession_exh_rel_avg,0.1887,1号艇の節間得点,0.1312,1号艇のdominance,0.0918,1号艇の級別順位,0.083,2号艇のclass_rank_2to6,0.0827,2号艇のsession_exh_rel_avg,0.0824,2号艇の一般戦勝率,-0.07,2号艇のwin_rate_rank_2to6,0.0629,2号艇の全国勝率,0.0575,3号艇のwin_rate_rank_2to6,0.1861,3号艇の当地勝率,0.1268,3号艇のsession_exh_rel_avg,-0.1169,1号艇の直近1着率,0.0673,3号艇のsession_exh_rel_last,-0.0535,0.0278,南西 2.8m/s,[逃げ]1号艇のracer_win_teが有利(+20.2pt)、1号艇のsession_exh_rel_avgが有利(+18.9pt) / [2着]2号艇のclass_rank_2to6が有利(+8.3pt)、2号艇のsession_exh_rel_avgが有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇の当地勝率が有利(+12.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+2.8pt
10,16,児島,11,16:11,0.671716107254497,2,0.6711401932421659,3,0.17536403457469746,0.5686105246836174,0.06925215910411373,0.7772520687127495,0.5213575168552212,0.6312029878923571,1-2,1-3,0.45081567802665856,0.1177948466569588,0.04651779073238435,0.0349498320026832,0.021637947324124693,True,False,False,False,予選特選,2026-08-20,1号艇のdominance,0.2651,1号艇の女子戦比率,-0.1323,1号艇のracer_win_te,0.1111,1号艇のsession_exh_rel_avg,0.1102,風速区分,0.1042,5号艇の女子戦比率,0.2514,2号艇のwin_rate_rank_2to6,0.153,2号艇の当地勝率,0.1268,2号艇のclass_rank_2to6,0.1168,2号艇のsession_exh_rel_avg,0.0859,3号艇のsession_exh_rel_avg,-0.0928,3号艇のwin_rate_rank_2to6,0.0648,class_std_1to6,-0.0552,3号艇の枠別平均ST,-0.044,3号艇のcumulative_diff_rank_2to6,-0.038,0.1568,西 0.6m/s,[逃げ]1号艇のdominanceが有利(+26.5pt)、1号艇の女子戦比率が不利(-13.2pt) / [2着]5号艇の女子戦比率が有利(+25.1pt)、2号艇のwin_rate_rank_2to6が有利(+15.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.3pt)、3号艇のwin_rate_rank_2to6が有利(+6.5pt) / [除外]5号艇の女子戦比率が不利(-16.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+15.7pt
