rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,12,住之江,12,20:31,0.8480907994655529,3,0.642082446476609,2,0.22161910252598407,0.7324973371932455,0.08076661416243,0.782934934840163,0.6615037414235324,0.7476286164873207,1-3,1-2,0.18795312183810017,0.5445442153551453,0.0684974223751411,0.04230334785680848,0.004792700136280356,False,False,False,False,一般特別戦,2026-09-04,1号艇のsession_exh_rel_avg,0.1426,race_no,0.109,1号艇のdominance,0.1022,6号艇の枠別出走数,-0.0999,風速区分,0.0922,3号艇のwin_rate_rank_2to6,0.2597,6号艇の年齢,0.1841,3号艇のsession_exh_rel_avg,0.0681,1号艇のsession_exh_rel_last,0.0605,1号艇vs4号艇のcumulative差,0.0596,2号艇の女子戦比率,-0.1052,2号艇のwin_rate_rank_2to6,0.0628,2号艇のsession_exh_rel_avg,-0.0598,レース時間帯,-0.0465,2号艇のcumulative_diff_rank_2to6,0.0436,0.143,東 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.3pt)、race_noが有利(+10.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+26.0pt)、6号艇の年齢が有利(+18.4pt) / [候補2]2号艇の女子戦比率が不利(-10.5pt)、2号艇のwin_rate_rank_2to6が有利(+6.3pt) / [除外]6号艇の全国勝率が不利(-15.2pt)、6号艇の直近平均着順が不利(-13.8pt)、天気+14.3pt
2,13,尼崎,12,16:23,0.8503645189220224,2,0.5199799726477576,3,0.30058775968664536,0.6977816849494793,0.08561020922108231,0.7349575231133206,0.6260970017024822,0.7089344363986316,1-2,1-3,0.44217251928969675,0.25560916565978264,0.07279988437909934,0.0719864511658283,0.007796519018670842,True,False,False,False,準優勝戦,2026-09-04,1号艇のdominance,0.2547,1号艇のracer_win_te,0.1366,1号艇の級別順位,0.0817,race_no,0.0814,1号艇の年齢,-0.0768,2号艇のwin_rate_rank_2to6,0.2253,2号艇のclass_rank_2to6,0.1184,2号艇のsession_exh_rel_avg,-0.113,レース時間帯,-0.0657,2号艇の節間得点,0.0642,3号艇のwin_rate_rank_2to6,0.0585,1号艇のracer_win_te,-0.0471,1号艇のracer_2nd_te,0.0466,3号艇の節間得点,0.0391,3号艇のcumulative_diff_rank_2to6,0.0377,0.0381,北東 2.8m/s,[逃げ]1号艇のdominanceが有利(+25.5pt)、1号艇のracer_win_teが有利(+13.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.5pt)、2号艇のclass_rank_2to6が有利(+11.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.8pt)、1号艇のracer_win_teが不利(-4.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、3号艇の女子戦2連率が不利(-5.5pt)、天気+3.8pt
3,06,浜名湖,11,16:41,0.8333075212510304,3,0.41928374134068186,2,0.4167152881157532,0.696644279004609,0.11155112868518965,0.7244479007712453,0.6033905322665558,0.7049853655345999,1-3,1-2,0.3472519838071472,0.3493922951974618,0.0929563945374101,0.027062401891045623,0.016644414774841326,True,False,False,False,選抜戦,2026-09-04,1号艇のdominance,0.2469,1号艇のracer_win_te,0.0913,1号艇の全国勝率,0.0842,3号艇の平均ST,-0.0772,1号艇の級別順位,0.0758,3号艇のwin_rate_rank_2to6,0.1546,6号艇の女子戦比率,0.118,3号艇の女子戦比率,-0.1065,3号艇の当地勝率,0.0747,6号艇のsession_rank_diff_last,0.0517,2号艇のwin_rate_rank_2to6,0.0692,2号艇の全国勝率,0.0504,2号艇のcumulative_diff_rank_2to6,-0.0431,ST差分(3-2),-0.0262,5号艇の年齢,0.022,0.0248,東 3.0m/s,[逃げ]1号艇のdominanceが有利(+24.7pt)、1号艇のracer_win_teが有利(+9.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、6号艇の女子戦比率が有利(+11.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.9pt)、2号艇の全国勝率が有利(+5.0pt) / [除外]6号艇の女子戦比率が不利(-7.8pt)、6号艇のsession_exh_rel_avgが不利(-7.1pt)、天気+2.5pt
4,18,徳山,12,14:30,0.8307480934982582,2,0.4917285812669575,3,0.33692014680838767,0.6883983510283496,0.11165337046889429,0.716995357606451,0.5961639556872965,0.6969774530017799,1-2,1-3,0.4085025814061283,0.2798957696222213,0.09275582464968865,0.036767164106287796,0.012826742108515329,True,True,False,False,準優勝戦,2026-09-04,場特性:in_escape_diff,0.2626,1号艇のdominance,0.1548,1号艇のracer_win_te,0.1378,race_no,0.1151,1号艇の節間得点,0.0874,2号艇のwin_rate_rank_2to6,0.1647,2号艇のsession_exh_rel_avg,0.099,2号艇のclass_rank_2to6,0.0803,場特性:in_escape_diff,0.0692,2号艇の全国勝率,0.0614,3号艇のsession_exh_rel_avg,0.1345,3号艇の当地勝率,0.124,3号艇のwin_rate_rank_2to6,-0.0627,1号艇のsession_rank_diff_last,0.059,3号艇のsession_rank_diff_last,0.048,0.0913,北東 2.9m/s,[逃げ]場特性:in_escape_diffが有利(+26.3pt)、1号艇のdominanceが有利(+15.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇のsession_exh_rel_avgが有利(+9.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.5pt)、3号艇の当地勝率が有利(+12.4pt) / [除外]3号艇の一般戦勝率が不利(-6.7pt)、天気+9.1pt
5,13,尼崎,10,15:07,0.8082672826961352,2,0.5923551097235855,3,0.21220303949852531,0.6502980290427872,0.11268560122587476,0.691872547996236,0.5623629597883618,0.6627703847288218,1-2,1-3,0.4787812549274535,0.17151677411533373,0.09108008470181808,0.05974015296902412,0.007149026521111723,True,False,False,False,準優勝戦,2026-09-04,1号艇のdominance,0.16,1号艇のsession_exh_rel_avg,0.1041,2号艇のsession_exh_rel_avg,-0.1005,1号艇の節間得点,0.0865,風速区分,0.0859,2号艇のwin_rate_rank_2to6,0.1789,2号艇のsession_exh_rel_avg,0.1505,2号艇のモーター2連率,0.0861,2号艇のclass_rank_2to6,0.0848,2号艇の節間得点,0.0521,3号艇のwin_rate_rank_2to6,-0.1413,3号艇のsession_exh_rel_avg,0.1104,3号艇のモーター2連率,0.0763,3号艇のcumulative_diff_rank_2to6,-0.0527,3号艇の全国勝率,-0.0438,0.1186,東 1.6m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、1号艇のsession_exh_rel_avgが有利(+10.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.9pt)、2号艇のsession_exh_rel_avgが有利(+15.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.1pt)、3号艇のsession_exh_rel_avgが有利(+11.0pt) / [除外]4号艇の女子戦2連率が不利(-17.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+11.9pt
6,20,若松,10,19:48,0.7206089597803486,2,0.6171738587294264,3,0.22324981771725091,0.6056168312590164,0.07648000301332049,0.7639436734333569,0.5500357387634878,0.6531148839113186,1-2,1-3,0.44474101234263574,0.16087581891638061,0.0551121754154268,0.04301117400426754,0.0168687764171602,True,False,False,False,準優勝戦,2026-09-04,2号艇の枠別勝率,0.1262,1号艇のdominance,0.1083,ST差分(4-3),-0.094,1号艇の節間得点,0.0881,4号艇のsession_exh_rel_avg,-0.0787,2号艇のwin_rate_rank_2to6,0.1899,2号艇の当地勝率,0.1331,2号艇のclass_rank_2to6,0.1009,2号艇のsession_exh_rel_avg,0.0797,2号艇の全国勝率,0.0589,3号艇のwin_rate_rank_2to6,0.0599,3号艇の年齢,-0.0596,1号艇のracer_2nd_te,0.0483,3号艇の節間得点,0.0445,3号艇の全国勝率,0.0343,-0.0019,東 4.4m/s,[逃げ]2号艇の枠別勝率が有利(+12.6pt)、1号艇のdominanceが有利(+10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇の当地勝率が有利(+13.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.0pt)、3号艇の年齢が不利(-6.0pt) / [除外]2号艇の枠別勝率が不利(-5.3pt)、天気影響ほぼなし
7,22,福岡,12,17:25,0.8098799907649789,3,0.42008083490872095,2,0.35478229969633074,0.6275461482980618,0.13364423762259536,0.6412188969824563,0.526904636423313,0.63164797290338,1-3,1-2,0.2873310856016423,0.34021506269641955,0.10823579393158017,0.0394063511504747,0.034691688333747965,True,False,False,False,福岡選抜,2026-09-04,1号艇のdominance,0.1664,1号艇のsession_exh_rel_avg,0.1465,1号艇の勝率順位,0.0916,1号艇のracer_win_te,0.087,1号艇の級別順位,0.0759,3号艇の当地勝率,0.1083,3号艇のsession_exh_rel_avg,0.0899,3号艇のwin_rate_rank_2to6,0.068,3号艇の一般戦2連率,0.0594,6号艇のracer_2nd_te,-0.0578,2号艇のsession_exh_rel_avg,0.1256,2号艇のwin_rate_rank_2to6,-0.1189,2号艇のモーター2連率,0.0793,2号艇の全国勝率,0.0541,場特性:1x_diff_course2,0.0519,0.0127,東 4.1m/s,[逃げ]1号艇のdominanceが有利(+16.6pt)、1号艇のsession_exh_rel_avgが有利(+14.7pt) / [2着]3号艇の当地勝率が有利(+10.8pt)、3号艇のsession_exh_rel_avgが有利(+9.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+12.6pt)、2号艇のwin_rate_rank_2to6が不利(-11.9pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.0pt)、天気+1.3pt
8,17,宮島,5,13:07,0.8090868830623061,2,0.5800641099859345,3,0.16182321632898522,0.6002513044315664,0.10567732351966092,0.6362100027952589,0.5241317628817507,0.6110389139406741,1-2,1-3,0.46932226272483046,0.13092904170673594,0.08550213629688938,0.07413453495909252,0.049198895318423745,True,True,False,False,予選,2026-09-04,1号艇のdominance,0.2074,1号艇の勝率順位,0.0959,1号艇のsession_exh_rel_avg,0.0957,1号艇のvs_max234_diff,0.0898,風速区分,0.0787,2号艇のclass_rank_2to6,0.0845,2号艇のsession_exh_rel_avg,0.0723,2号艇のwin_rate_rank_2to6,0.0506,3号艇のracer_2nd_te,0.0505,3号艇のracer_avgfin_te,0.04,3号艇のwin_rate_rank_2to6,-0.1261,3号艇の全国勝率,-0.0988,3号艇のsession_exh_rel_avg,0.0952,3号艇のracer_win_te,-0.0693,3号艇の当地勝率,-0.0632,0.1066,東 2.1m/s,[逃げ]1号艇のdominanceが有利(+20.7pt)、1号艇の勝率順位が有利(+9.6pt) / [2着]2号艇のclass_rank_2to6が有利(+8.4pt)、2号艇のsession_exh_rel_avgが有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.6pt)、3号艇の全国勝率が不利(-9.9pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.8pt)、天気+10.7pt
9,20,若松,11,20:17,0.766942913584012,2,0.4336128784611746,3,0.3340670949855803,0.5887667155353512,0.09267869710399806,0.6750012763427569,0.5232873570225313,0.6146370837775729,1-2,1-3,0.33255632437456334,0.25621039116078786,0.0710792699841104,0.07075786482453869,0.03633908466814925,False,False,False,False,準優勝戦,2026-09-04,1号艇の年齢,-0.1818,1号艇のdominance,0.1568,1号艇のracer_win_te,0.1434,1号艇のsession_exh_rel_avg,0.1242,1号艇の級別順位,0.0802,2号艇のclass_rank_2to6,0.0983,2号艇のwin_rate_rank_2to6,0.0859,2号艇のsession_exh_rel_avg,-0.051,レース時間帯,-0.0488,2号艇の一般戦勝率,-0.0479,3号艇のwin_rate_rank_2to6,-0.1203,3号艇のsession_exh_rel_avg,0.1137,3号艇の一般戦2連率,0.0659,3号艇の節間得点,0.0566,1号艇の直近1着率,0.0514,-0.007,東 4.3m/s,[逃げ]1号艇の年齢が不利(-18.2pt)、1号艇のdominanceが有利(+15.7pt) / [2着]2号艇のclass_rank_2to6が有利(+9.8pt)、2号艇のwin_rate_rank_2to6が有利(+8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.0pt)、3号艇のsession_exh_rel_avgが有利(+11.4pt)、天気-0.7pt
10,09,津,6,13:15,0.77717090894951,2,0.4280808188799796,3,0.31776883842012027,0.5796526561035992,0.09799577176448235,0.6478538855356175,0.511488444835354,0.6001130249332047,1-2,1-3,0.3326919591128043,0.24696069699079484,0.07594596850356836,0.07615946301541147,0.04541280250821377,True,True,False,False,予選,2026-09-04,1号艇のracer_win_te,0.1685,風速区分,0.0876,場特性:in_escape_diff,0.0755,1号艇の全国勝率,0.068,1号艇の級別順位,0.067,2号艇のsession_exh_rel_avg,0.0676,3号艇のモーター出走数,0.0601,2号艇の全国勝率,0.0581,2号艇のclass_rank_2to6,-0.0434,4号艇の一般戦勝率,-0.0353,3号艇のwin_rate_rank_2to6,0.1549,3号艇の全国勝率,0.1224,4号艇のモーター出走数,-0.0861,4号艇のsession_avg_finish,0.0693,6号艇のracer_2nd_te,-0.0612,0.1171,北 1.1m/s,[逃げ]1号艇のracer_win_teが有利(+16.8pt)、風速区分が有利(+8.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.8pt)、3号艇のモーター出走数が有利(+6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、3号艇の全国勝率が有利(+12.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.4pt)、5号艇のsession_exh_rel_avgが不利(-6.0pt)、天気+11.7pt
