rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,13,尼崎,12,16:20,0.8694625483046581,3,0.4578072986950153,2,0.3547634624090579,0.7064998446274029,0.08683672049743726,0.7257340406066358,0.6328796891801318,0.7122701034211727,1-3,1-2,0.3084535440715632,0.3980463005558398,0.07550127629012114,0.05256329674403556,0.03489815331610118,True,False,False,False,準優勝戦,2026-09-20,1号艇のsession_exh_rel_avg,0.1433,1号艇のdominance,0.1409,1号艇のracer_win_te,0.109,1号艇の節間得点,0.0858,1号艇の級別順位,0.078,3号艇のwin_rate_rank_2to6,0.1939,1号艇の直近1着率,0.0919,3号艇のsession_exh_rel_avg,0.0803,1号艇のracer_2nd_te,0.0422,3号艇のclass_rank_2to6,0.0402,2号艇のsession_exh_rel_avg,-0.1288,2号艇のclass_rank_2to6,0.0871,2号艇のwin_rate_rank_2to6,0.0728,2号艇の節間得点,0.0602,2号艇の一般戦勝率,-0.051,0.0124,北 4.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.3pt)、1号艇のdominanceが有利(+14.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.4pt)、1号艇の直近1着率が有利(+9.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.9pt)、2号艇のclass_rank_2to6が有利(+8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、5号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+1.2pt
2,17,宮島,1,10:40,0.778059871185125,3,0.509470467322223,2,0.3315411033818627,0.6543573543672205,0.09677279844384873,0.744238772260237,0.5783685635299056,0.6813217797351254,1-3,1-2,0.2579588281898663,0.39639852617735427,0.075295031091445,0.028220773688695185,0.02018671131313946,False,False,True,False,ファーストＢ,2026-09-20,1号艇のdominance,0.2981,1号艇の女子戦比率,-0.1564,1号艇の勝率順位,0.091,1号艇のvs_max234_diff,0.0903,1号艇のlocal_win_rate順位,0.0843,3号艇のwin_rate_rank_2to6,0.2181,3号艇のsession_exh_rel_avg,0.0732,3号艇の当地勝率,-0.0669,1号艇の一般戦2連率,0.0636,3号艇のracer_avgfin_te,-0.0539,2号艇の全国勝率,-0.0983,2号艇のwin_rate_rank_2to6,0.0836,4号艇の女子戦比率,0.0825,2号艇のsession_exh_rel_avg,-0.0756,2号艇のracer_avgfin_te,-0.0569,0.0535,北 2.4m/s,[逃げ]1号艇のdominanceが有利(+29.8pt)、1号艇の女子戦比率が不利(-15.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.8pt)、3号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]2号艇の全国勝率が不利(-9.8pt)、2号艇のwin_rate_rank_2to6が有利(+8.4pt) / [除外]5号艇のracer_win_teが不利(-11.8pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+5.3pt
3,12,住之江,2,15:43,0.6443341606138965,3,0.5254113915044494,2,0.37286648958668706,0.578791124510887,0.05214051703069076,0.8461373640604457,0.54257696232916,0.6589949963757545,1-3,1-2,0.2402506165888882,0.33854050792199875,0.02314515144584764,0.0335959162749447,0.008801973182880828,True,False,False,False,予選,2026-09-20,1号艇の級別順位,-0.0898,1号艇の節間得点,0.0694,場特性:in_escape_diff,0.068,1号艇のsession_exh_rel_avg,-0.0673,1号艇のlocal_win_rate順位,0.0665,3号艇のwin_rate_rank_2to6,0.1986,3号艇のsession_exh_rel_avg,0.1006,3号艇の全国勝率,0.0482,3号艇のclass_rank_2to6,0.0451,3号艇の節間得点,0.0439,2号艇のclass_rank_2to6,0.0773,2号艇のwin_rate_rank_2to6,0.0461,1号艇の女子戦2連率,0.0346,1号艇vs4号艇の勝率差,0.0241,2号艇のモーター2連率,0.0221,0.0454,北東 2.2m/s,[逃げ]1号艇の級別順位が不利(-9.0pt)、1号艇の節間得点が有利(+6.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.9pt)、3号艇のsession_exh_rel_avgが有利(+10.1pt) / [候補2]2号艇のclass_rank_2to6が有利(+7.7pt)、2号艇のwin_rate_rank_2to6が有利(+4.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+4.5pt
4,15,丸亀,9,19:10,0.6972315881324361,3,0.5338121396751258,2,0.32046542024747127,0.5956292998107346,0.07762381219875314,0.7766537477238439,0.5401472795204347,0.6499366341846674,1-3,1-2,0.22343861390067293,0.37219068591006177,0.05412177385623062,0.03372394834241057,0.013756574564578012,True,False,False,False,準優勝戦,2026-09-20,1号艇のsession_exh_rel_avg,0.2117,1号艇の級別順位,-0.1211,1号艇の節間得点,0.115,3号艇のracer_win_te,-0.1055,1号艇のsession_avg_finish,0.0841,3号艇のwin_rate_rank_2to6,0.1931,3号艇のsession_exh_rel_avg,0.0947,3号艇の当地勝率,0.0941,3号艇のclass_rank_2to6,0.054,3号艇のracer_avgfin_te,0.051,2号艇のsession_exh_rel_avg,0.1142,2号艇のwin_rate_rank_2to6,0.0625,2号艇の一般戦勝率,-0.0617,2号艇の節間得点,0.0601,2号艇のモーター2連率,-0.0464,0.1642,北 2.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+21.2pt)、1号艇の級別順位が不利(-12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.3pt)、3号艇のsession_exh_rel_avgが有利(+9.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.4pt)、2号艇のwin_rate_rank_2to6が有利(+6.2pt) / [除外]3号艇のracer_win_teが不利(-6.2pt)、3号艇のracer_avgfin_teが不利(-6.1pt)、天気+16.4pt
5,16,児島,12,16:50,0.7972283669662166,2,0.4456045606174456,3,0.331105849840595,0.6192155721351235,0.1223162209754976,0.6543941894825429,0.5283274416318248,0.6297691573393492,1-2,1-3,0.3552485961737446,0.26396697596137886,0.09751396110177483,0.038714478330820624,0.041784333124194356,True,False,False,False,記者選抜戦,2026-09-20,1号艇のdominance,0.2628,1号艇のsession_exh_rel_avg,0.106,1号艇のracer_win_te,0.1013,1号艇の級別順位,0.0803,1号艇の勝率順位,0.071,2号艇のwin_rate_rank_2to6,0.1774,2号艇のclass_rank_2to6,0.0971,6号艇のsession_rank_diff_last,-0.0803,2号艇のsession_exh_rel_avg,-0.0782,2号艇のracer_avgfin_te,0.0743,3号艇のwin_rate_rank_2to6,-0.1102,3号艇の当地勝率,0.0667,3号艇のcumulative_diff_rank_2to6,0.0599,3号艇の枠別平均ST,-0.0493,6号艇のsession_rank_diff_delta,-0.0345,-0.0155,北 4.2m/s,[逃げ]1号艇のdominanceが有利(+26.3pt)、1号艇のsession_exh_rel_avgが有利(+10.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のclass_rank_2to6が有利(+9.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.0pt)、3号艇の当地勝率が有利(+6.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、天気-1.5pt
6,06,浜名湖,12,17:04,0.8158147226059792,2,0.5688655597417713,3,0.15061468766048702,0.5869625784549547,0.10096086032304952,0.6185193870792088,0.5158502821770575,0.5964296210422309,1-2,1-3,0.46408889882082827,0.12287367963412642,0.08236535625850966,0.06572730545260341,0.08075946116588482,True,False,False,False,予選特選,2026-09-20,1号艇のdominance,0.291,1号艇のsession_exh_rel_avg,0.1176,1号艇のracer_win_te,0.1008,1号艇の全国勝率,0.0998,race_no,0.0964,2号艇のwin_rate_rank_2to6,0.1584,2号艇のsession_exh_rel_avg,0.1103,2号艇の当地勝率,0.1047,2号艇の全国勝率,0.0479,4号艇のモーター出走数,-0.0438,3号艇のsession_exh_rel_avg,-0.1453,3号艇のwin_rate_rank_2to6,-0.1292,3号艇のモーター2連率,-0.0438,3号艇の全国勝率,-0.0419,3号艇のsession_exh_rel_last,-0.0394,0.0897,北東 3.9m/s,[逃げ]1号艇のdominanceが有利(+29.1pt)、1号艇のsession_exh_rel_avgが有利(+11.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇のsession_exh_rel_avgが有利(+11.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.5pt)、3号艇のwin_rate_rank_2to6が不利(-12.9pt) / [除外]win_rate_gap_top2_2to6が不利(-11.9pt)、天気+9.0pt
7,02,戸田,7,13:45,0.8107804030499532,2,0.46404487196388844,3,0.2902010343694433,0.611527799935716,0.1342125962117971,0.6200333101215347,0.513038119513643,0.6140794529914616,1-2,1-3,0.3762384883241454,0.23528931161157055,0.10881694285098148,0.051286207957410734,0.03914945532623747,True,True,False,False,ウインウイン,2026-09-20,1号艇のdominance,0.3039,2号艇のsession_exh_rel_avg,-0.2231,場特性:in_escape_diff,-0.1425,1号艇のracer_win_te,0.1295,1号艇のvs_max234_diff,0.1273,2号艇のsession_exh_rel_avg,0.1618,2号艇のwin_rate_rank_2to6,-0.1589,2号艇のsession_avg_finish,0.0725,1号艇vs2号艇のplace_rate差,-0.0519,second_best_win_rate,0.0476,3号艇のwin_rate_rank_2to6,0.1728,3号艇の節間得点,-0.0462,3号艇の性別,-0.0443,場特性:1x_diff_course3,-0.0424,3号艇のcumulative_diff_rank_2to6,-0.0422,0.0464,北東 1.8m/s,[逃げ]1号艇のdominanceが有利(+30.4pt)、2号艇のsession_exh_rel_avgが不利(-22.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.2pt)、2号艇のwin_rate_rank_2to6が不利(-15.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、3号艇の節間得点が不利(-4.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+4.6pt
8,16,児島,5,12:55,0.7647280455642703,2,0.5657508292500244,4,0.2285715463751431,0.6074405978598025,0.14400028600434966,0.6503220896208178,0.5024746540728449,0.6203050453881072,1-2,1-4,0.4326455259287364,0.11012105727680227,0.17479507193106616,0.026730751796372423,0.02043562296270621,True,True,False,False,日替艇食戦,2026-09-20,1号艇のdominance,0.2189,1号艇のracer_win_te,0.1596,1号艇の勝率順位,0.0998,3号艇のsession_exh_rel_delta,0.0819,1号艇の級別順位,0.0783,2号艇のsession_exh_rel_avg,0.1322,2号艇のclass_rank_2to6,0.0643,3号艇のracer_2nd_te,0.0614,2号艇のwin_rate_rank_2to6,0.057,3号艇のracer_avgfin_te,0.0529,4号艇のwin_rate_rank_2to6,0.17,4号艇のclass_rank_2to6,0.1354,4号艇のsession_exh_rel_avg,-0.0975,4号艇のracer_2nd_te,0.0604,4号艇の節間得点,0.0551,0.0386,北 2.0m/s,[逃げ]1号艇のdominanceが有利(+21.9pt)、1号艇のracer_win_teが有利(+16.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.2pt)、2号艇のclass_rank_2to6が有利(+6.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.0pt)、4号艇のclass_rank_2to6が有利(+13.5pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+3.9pt
9,15,丸亀,7,18:02,0.759029886511847,2,0.6462459598131578,6,0.12360611800394602,0.5843407352564259,0.1194729629295275,0.6503791148875764,0.5005652324546214,0.604152249145771,1-2,1-6,0.4905199975357208,0.09068354949363336,0.039870358879228476,0.04413524288255922,0.09382073772070512,True,False,False,False,一般,2026-09-20,1号艇のdominance,0.1104,1号艇のsession_exh_rel_avg,0.1088,風速区分,0.0895,1号艇の級別順位,0.0855,3号艇の体重,0.0739,2号艇のclass_rank_2to6,0.0931,2号艇の全国勝率,0.0535,3号艇の直近平均着順,0.0519,1号艇のモーター出走数,0.0421,2号艇のwin_rate_rank_2to6,0.0398,6号艇のwin_rate_rank_2to6,0.2827,6号艇のclass_rank_2to6,0.1773,6号艇のvs_avg456_diff,0.1347,2号艇の一般戦2連率,0.1272,6号艇の全国勝率,0.0824,0.1378,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+11.0pt)、1号艇のsession_exh_rel_avgが有利(+10.9pt) / [2着]2号艇のclass_rank_2to6が有利(+9.3pt)、2号艇の全国勝率が有利(+5.4pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+28.3pt)、6号艇のclass_rank_2to6が有利(+17.7pt) / [除外]5号艇のracer_avgfin_teが不利(-5.2pt)、天気+13.8pt
10,15,丸亀,11,20:10,0.8609140679393084,2,0.4404914977567156,3,0.23409910199484713,0.5807645374257356,0.1328406040155794,0.5417499957359833,0.4881856030947797,0.5690601749188099,1-2,1-3,0.3792253272264127,0.2015392101993229,0.11436434479056728,0.08333756724620425,0.08244763130542049,False,False,False,False,準優勝戦,2026-09-20,1号艇のdominance,0.1766,1号艇のracer_win_te,0.1605,風速区分,0.1003,1号艇の勝率順位,0.0805,1号艇の級別順位,0.0802,2号艇の節間得点,0.0576,2号艇のsession_exh_rel_avg,0.0465,2号艇のwin_rate_rank_2to6,0.0411,2号艇の当地勝率,-0.0362,2号艇のモーター2連率,-0.0348,3号艇のsession_exh_rel_avg,-0.1278,3号艇のwin_rate_rank_2to6,-0.1112,1号艇の直近1着率,0.0699,3号艇のracer_2nd_te,-0.0641,3号艇の当地勝率,-0.05,0.1715,北 2.8m/s,[逃げ]1号艇のdominanceが有利(+17.7pt)、1号艇のracer_win_teが有利(+16.0pt) / [2着]2号艇の節間得点が有利(+5.8pt)、2号艇のsession_exh_rel_avgが有利(+4.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.8pt)、3号艇のwin_rate_rank_2to6が不利(-11.1pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+17.1pt
