rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,18,徳山,3,09:36,0.8450443248718948,2,0.5290934791153068,4,0.355697030424224,0.7476871987868926,0.05873244002734415,0.8260580695121866,0.6949910065125356,0.7711984600044808,1-2,1-4,0.4471074418531164,0.04963151513098609,0.3005797569337762,0.02389390876776509,0.023831717926428148,False,False,True,False,決めトク特賞,2026-09-03,1号艇のdominance,0.3004,場特性:in_escape_diff,0.2029,2号艇の枠別勝率,0.1076,1号艇のracer_win_te,0.1073,1号艇のsession_exh_rel_avg,0.0965,2号艇のwin_rate_rank_2to6,0.1751,3号艇のracer_2nd_te,0.0884,2号艇のsession_exh_rel_avg,0.0717,ST差分(3-2),-0.0508,3号艇のracer_avgfin_te,0.0503,4号艇のsession_exh_rel_avg,0.1378,4号艇の節間得点,0.1222,4号艇のwin_rate_rank_2to6,0.0892,4号艇のcumulative_diff_rank_2to6,0.0572,3号艇のracer_win_te,0.055,0.0723,東 1.8m/s,[逃げ]1号艇のdominanceが有利(+30.0pt)、場特性:in_escape_diffが有利(+20.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇のracer_2nd_teが有利(+8.8pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+13.8pt)、4号艇の節間得点が有利(+12.2pt) / [除外]3号艇のracer_win_teが不利(-6.6pt)、6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+7.2pt
2,16,児島,7,14:36,0.8874479893534201,2,0.5093271657520848,3,0.31966967023297616,0.7356915752752894,0.09825312733436466,0.7307437086506964,0.6489507776460787,0.7342072152879114,1-2,1-3,0.4520013691697638,0.28369020610552553,0.08719454030056747,0.041438577736612525,0.023123281163944596,True,True,False,False,一般,2026-09-03,1号艇のdominance,0.2485,1号艇のracer_win_te,0.1324,1号艇の勝率順位,0.0844,1号艇の級別順位,0.0842,1号艇vs6号艇の直近複勝率差,0.0723,2号艇の節間得点,0.1046,2号艇のracer_avgfin_te,-0.078,4号艇の節間得点,0.0704,2号艇の全国勝率,0.0472,2号艇の当地勝率,-0.0398,3号艇のwin_rate_rank_2to6,0.2363,3号艇のsession_exh_rel_avg,-0.1429,3号艇の節間得点,-0.1045,1号艇vs3号艇のcumulative差,-0.0801,3号艇のcumulative_diff_rank_2to6,-0.0486,0.0558,北東 2.1m/s,[逃げ]1号艇のdominanceが有利(+24.9pt)、1号艇のracer_win_teが有利(+13.2pt) / [2着]2号艇の節間得点が有利(+10.5pt)、2号艇のracer_avgfin_teが不利(-7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+23.6pt)、3号艇のsession_exh_rel_avgが不利(-14.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.8pt)、6号艇の直近平均着順が不利(-8.0pt)、天気+5.6pt
3,18,徳山,4,10:02,0.8469616324846088,2,0.6910032355950928,4,0.11621933452730474,0.6836865457692873,0.07097656515603952,0.736246004966358,0.6254556785747656,0.6994543835284085,1-2,1-4,0.5852532284717665,0.05976661279745492,0.09843331729752088,0.060114427492709434,0.04339407324416976,False,False,True,False,ガチトク予選,2026-09-03,場特性:in_escape_diff,0.223,1号艇のdominance,0.1618,風速区分,0.0793,ST差分(6-5),0.0707,場特性:1x_diff_course2,0.063,2号艇のwin_rate_rank_2to6,0.1758,2号艇のclass_rank_2to6,0.1095,2号艇の当地勝率,0.0933,2号艇のsession_exh_rel_avg,0.0676,2号艇の一般戦勝率,-0.0662,4号艇のsession_exh_rel_avg,-0.1203,4号艇のwin_rate_rank_2to6,-0.1106,4号艇のclass_rank_2to6,-0.0985,3号艇の年齢,0.0709,場特性:1x_diff_course4,0.0709,0.088,北東 2.0m/s,[逃げ]場特性:in_escape_diffが有利(+22.3pt)、1号艇のdominanceが有利(+16.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のclass_rank_2to6が有利(+11.0pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-12.0pt)、4号艇のwin_rate_rank_2to6が不利(-11.1pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-7.6pt)、3号艇のsession_exh_rel_avgが不利(-6.4pt)、天気+8.8pt
4,08,常滑,2,11:02,0.7338759068994531,3,0.6266081288293612,2,0.21141204519647874,0.6150028152132508,0.0749941132923828,0.7630260607334571,0.5596569062541665,0.6594097888693127,1-3,1-2,0.155150206398034,0.45985260881521683,0.05503637290456776,0.030036498309221882,0.033800202702057434,True,True,False,False,一般,2026-09-03,1号艇の節間得点,0.0981,場特性:in_escape_diff,0.0923,1号艇のdominance,0.0588,1号艇のsession_exh_rel_avg,-0.0463,1号艇vs4号艇のcumulative差,0.0442,3号艇のwin_rate_rank_2to6,0.2293,2号艇のvs_boat3_diff,0.0649,win_rate_gap_top2_2to6,0.0635,3号艇のclass_rank_2to6,0.0438,3号艇の全国勝率,0.0348,2号艇のwin_rate_rank_2to6,-0.1514,2号艇のsession_exh_rel_avg,-0.0922,2号艇の全国勝率,-0.0857,2号艇の直近平均着順,-0.0699,2号艇の節間得点,-0.0593,0.0133,北東 2.7m/s,[逃げ]1号艇の節間得点が有利(+9.8pt)、場特性:in_escape_diffが有利(+9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.9pt)、2号艇のvs_boat3_diffが有利(+6.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.1pt)、2号艇のsession_exh_rel_avgが不利(-9.2pt) / [除外]5号艇のracer_win_teが不利(-8.8pt)、1号艇vs6号艇のcumulative差が不利(-8.7pt)、天気+1.3pt
5,22,福岡,10,16:28,0.6797014230629286,3,0.4908512995598211,2,0.38458929054526225,0.5950382149014751,0.06477231336503682,0.8106682767400465,0.5487878128377506,0.6597272334530465,1-3,1-2,0.26140588807837684,0.33363232682309824,0.044025833569293474,0.026773327103459588,0.013864055717977029,True,False,False,False,予選特賞,2026-09-03,1号艇のracer_win_te,0.1751,3号艇のsession_exh_rel_avg,-0.1245,1号艇のdominance,0.1168,1号艇の級別順位,0.0665,1号艇の節間得点,0.0644,3号艇のwin_rate_rank_2to6,0.2419,3号艇の当地勝率,0.1232,3号艇のsession_exh_rel_avg,0.1155,場特性:1x_diff_course3,0.0515,1号艇の一般戦勝率,0.0501,2号艇の当地勝率,0.1118,2号艇のsession_exh_rel_avg,0.1113,2号艇のclass_rank_2to6,-0.0756,5号艇のracer_2nd_te,0.0646,2号艇のwin_rate_rank_2to6,0.063,0.106,東 3.4m/s,[逃げ]1号艇のracer_win_teが有利(+17.5pt)、3号艇のsession_exh_rel_avgが不利(-12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.2pt)、3号艇の当地勝率が有利(+12.3pt) / [候補2]2号艇の当地勝率が有利(+11.2pt)、2号艇のsession_exh_rel_avgが有利(+11.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.1pt)、3号艇の一般戦勝率が不利(-5.2pt)、天気+10.6pt
6,09,津,5,12:44,0.8069303501951506,3,0.46150138117840434,2,0.32972582248030036,0.6384652445322483,0.13155265147230644,0.6596745521863983,0.5376750895828901,0.6448280368284932,1-3,1-2,0.26606577340241283,0.37239947112983546,0.10615382712164882,0.04976755519454755,0.012543740631492275,True,True,False,False,予選,2026-09-03,風速区分,0.0918,3号艇の女子戦2連率,0.0917,1号艇の全国勝率,0.0906,1号艇の級別順位,0.0864,3号艇の一般戦2連率,0.0786,3号艇のwin_rate_rank_2to6,0.1459,3号艇の全国勝率,0.1303,6号艇の直近1着率,0.1088,3号艇の当地勝率,0.0741,4号艇の直近複勝率,0.0549,1号艇vs3号艇の枠別勝率差,0.085,2号艇の当地勝率,0.0777,2号艇の全国勝率,0.066,2号艇のracer_avgfin_te,0.0616,2号艇のsession_exh_rel_avg,0.0557,0.1541,北 1.6m/s,[逃げ]風速区分が有利(+9.2pt)、3号艇の女子戦2連率が有利(+9.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、3号艇の全国勝率が有利(+13.0pt) / [候補2]1号艇vs3号艇の枠別勝率差が有利(+8.5pt)、2号艇の当地勝率が有利(+7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、1号艇vs3号艇の枠別勝率差が不利(-5.8pt)、天気+15.4pt
7,24,大村,11,22:16,0.7859786331335776,2,0.4641327599833814,3,0.35256072161203544,0.6419036263534683,0.14076462686516472,0.675928854730252,0.5334748370170178,0.6521111948665034,1-2,1-3,0.36479843228425296,0.2771051940692154,0.11063798901704025,0.023073712721189438,0.010363335785864604,False,False,False,False,準優勝戦,2026-09-03,場特性:in_escape_diff,0.1635,1号艇のsession_exh_rel_avg,0.1102,1号艇のracer_win_te,0.0976,1号艇の節間得点,0.0963,1号艇の級別順位,0.0826,2号艇のwin_rate_rank_2to6,0.2037,2号艇のclass_rank_2to6,0.1079,2号艇のracer_avgfin_te,0.0832,2号艇の全国勝率,0.0562,2号艇の節間得点,0.0498,3号艇のwin_rate_rank_2to6,0.0816,3号艇のsession_exh_rel_avg,0.0631,3号艇のモーター2連率,0.057,3号艇の当地勝率,0.0553,場特性:1x_diff_course3,0.049,0.1091,北東 3.8m/s,[逃げ]場特性:in_escape_diffが有利(+16.3pt)、1号艇のsession_exh_rel_avgが有利(+11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.4pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.2pt)、3号艇のsession_exh_rel_avgが有利(+6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+10.9pt
8,22,福岡,11,16:58,0.8076495612091441,3,0.46272679375033404,2,0.2971414948975777,0.6137072899032292,0.10943187408485697,0.6504364145630548,0.5331163232548505,0.6247260273011769,1-3,1-2,0.23998619797105775,0.3737210919321714,0.08838260508692904,0.057426657198826926,0.04813302406380432,True,False,False,False,予選特選,2026-09-03,1号艇のdominance,0.271,1号艇のvs_max234_diff,0.1017,1号艇の勝率順位,0.0879,1号艇の級別順位,0.0807,1号艇のlocal_win_rate順位,0.0633,3号艇のsession_exh_rel_avg,0.139,3号艇のモーター2連率,0.0848,3号艇のwin_rate_rank_2to6,0.0583,3号艇の当地勝率,-0.0524,3号艇のclass_rank_2to6,0.0331,2号艇のwin_rate_rank_2to6,-0.1165,2号艇のsession_exh_rel_avg,0.0678,2号艇のsession_avg_finish,0.0659,2号艇の全国勝率,-0.0596,2号艇のclass_rank_2to6,-0.0552,0.0891,東 3.2m/s,[逃げ]1号艇のdominanceが有利(+27.1pt)、1号艇のvs_max234_diffが有利(+10.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.9pt)、3号艇のモーター2連率が有利(+8.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.6pt)、2号艇のsession_exh_rel_avgが有利(+6.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.9pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+8.9pt
9,02,戸田,11,15:55,0.7640823463063698,2,0.5523239982918394,3,0.22390141956790707,0.5931001385409175,0.10835553722152252,0.667869880638224,0.5159813175756048,0.6155310611701094,1-2,1-3,0.4220210165361441,0.17107912200477338,0.08122970467909951,0.08279255311550812,0.006959944989594809,True,False,False,False,記者選抜戦,2026-09-03,場特性:in_escape_diff,-0.1626,1号艇のdominance,0.147,風速区分,0.1042,1号艇の年齢,0.0845,1号艇の勝率順位,0.0838,2号艇のモーター2連率,0.1777,2号艇のwin_rate_rank_2to6,0.0847,2号艇のclass_rank_2to6,0.0695,2号艇の全国勝率,0.0504,1号艇のframe_dominance,0.045,3号艇のwin_rate_rank_2to6,-0.06,3号艇のcumulative_diff_rank_2to6,0.0443,3号艇のモーター2連率,-0.0433,3号艇の全国勝率,0.0367,4号艇のモーター2連率,-0.0355,0.1218,北 0.7m/s,[逃げ]場特性:in_escape_diffが不利(-16.3pt)、1号艇のdominanceが有利(+14.7pt) / [2着]2号艇のモーター2連率が有利(+17.8pt)、2号艇のwin_rate_rank_2to6が有利(+8.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.0pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.4pt) / [除外]4号艇の女子戦2連率が不利(-15.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+12.2pt
10,24,大村,7,20:25,0.7764886519171889,2,0.595604693177725,4,0.17846399448389735,0.6010555517736806,0.12100996207049944,0.653058725591123,0.5137751003468052,0.6166565039189134,1-2,1-4,0.4624802852811226,0.09396286231667227,0.13857526649255808,0.04708849565315813,0.03438174217367769,False,False,False,False,一般,2026-09-03,1号艇のsession_exh_rel_avg,0.1465,場特性:in_escape_diff,0.1384,1号艇の年齢,0.0921,1号艇のdominance,0.0867,1号艇の節間得点,0.0769,2号艇のwin_rate_rank_2to6,0.2403,2号艇のclass_rank_2to6,0.1278,2号艇の全国勝率,0.0538,3号艇の全国勝率,-0.05,2号艇のsession_exh_rel_avg,-0.0362,4号艇のclass_rank_2to6,-0.1031,4号艇のwin_rate_rank_2to6,0.0865,4号艇のsession_exh_rel_avg,0.0831,4号艇の節間得点,-0.0799,3号艇の年齢,0.0564,0.0747,北東 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.7pt)、場特性:in_escape_diffが有利(+13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.0pt)、2号艇のclass_rank_2to6が有利(+12.8pt) / [候補2]4号艇のclass_rank_2to6が不利(-10.3pt)、4号艇のwin_rate_rank_2to6が有利(+8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+7.5pt
