rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,08,常滑,4,12:05,0.7955353048851294,2,0.7364995841429849,5,0.13551086888430086,0.6937151016120815,0.05533658669307295,0.8166738663342128,0.6476497105793005,0.7306027310287209,1-2,1-5,0.5859114212189604,0.04402220836617619,0.04195609766492817,0.10780368039312108,0.015841897982843425,True,True,False,False,一般,2026-08-26,1号艇のdominance,0.1597,5号艇の節間得点,-0.1152,1号艇のsession_exh_rel_avg,0.1116,1号艇のracer_win_te,0.1,風速区分,0.0864,2号艇のwin_rate_rank_2to6,0.2237,2号艇の当地勝率,0.1108,2号艇のclass_rank_2to6,0.0954,3号艇の直近平均着順,0.079,3号艇のracer_win_te,0.0674,5号艇のclass_rank_2to6,0.1475,5号艇のwin_rate_rank_2to6,0.1346,5号艇の年齢,-0.0896,1号艇vs4号艇の勝率差,0.0751,1号艇vs4号艇の直近複勝率差,-0.0672,0.0332,南 2.3m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、5号艇の節間得点が不利(-11.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.4pt)、2号艇の当地勝率が有利(+11.1pt) / [候補2]5号艇のclass_rank_2to6が有利(+14.7pt)、5号艇のwin_rate_rank_2to6が有利(+13.5pt) / [除外]4号艇の女子戦2連率が不利(-14.3pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+3.3pt
2,06,浜名湖,2,11:57,0.7826466906280442,2,0.4528934288487569,3,0.3901642014640676,0.6598162643730532,0.07245068720459749,0.7706069431082271,0.6024512942339355,0.6930534679936053,1-2,1-3,0.35445554329566714,0.305360721077386,0.05670329057440581,0.04740599414997543,0.01872113278385142,True,True,False,False,一般,2026-08-26,1号艇のdominance,0.2005,1号艇vs5号艇のcumulative差,0.0743,1号艇の級別順位,0.0665,1号艇のlocal_win_rate順位,0.0657,場特性:in_escape_diff,-0.0652,2号艇のsession_exh_rel_avg,-0.0927,2号艇のwin_rate_rank_2to6,0.0611,6号艇の体重,0.0582,2号艇のracer_avgfin_te,-0.0358,2号艇の全国勝率,0.0334,3号艇のwin_rate_rank_2to6,0.1705,3号艇のsession_exh_rel_avg,-0.0989,3号艇の当地勝率,-0.0567,3号艇のclass_rank_2to6,0.0468,3号艇の全国勝率,0.0349,-0.0877,南西 4.6m/s,[逃げ]1号艇のdominanceが有利(+20.0pt)、1号艇vs5号艇のcumulative差が有利(+7.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇のsession_exh_rel_avgが不利(-9.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、5号艇のracer_avgfin_teが不利(-5.9pt)、天気-8.8pt
3,22,福岡,10,16:50,0.811240611387354,2,0.4345185177813867,3,0.3739331459317701,0.6558488219477848,0.09379023702921627,0.7146614266839405,0.5820341621888069,0.6734926033686315,1-2,1-3,0.352499068024099,0.30334975392368585,0.07608644922974625,0.0759495040141123,0.003355835440183918,True,False,False,False,準優勝戦,2026-08-26,1号艇のdominance,0.1791,2号艇の枠別勝率,0.1478,1号艇のracer_win_te,0.1357,風速区分,0.0903,1号艇の級別順位,0.0799,2号艇のwin_rate_rank_2to6,0.1497,2号艇のclass_rank_2to6,0.0694,場特性:1x_diff_course2,0.0567,2号艇のsession_exh_rel_avg,0.0493,2号艇の一般戦勝率,-0.0461,3号艇のsession_exh_rel_avg,0.0714,3号艇のwin_rate_rank_2to6,0.0638,3号艇の節間得点,0.0469,1号艇のracer_win_te,-0.046,3号艇のracer_2nd_te,0.0439,0.1163,南東 1.6m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、2号艇の枠別勝率が有利(+14.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.0pt)、2号艇のclass_rank_2to6が有利(+6.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.1pt)、3号艇のwin_rate_rank_2to6が有利(+6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇の女子戦2連率が不利(-5.0pt)、天気+11.6pt
4,15,丸亀,8,18:16,0.8308022755165274,2,0.5065669153664536,3,0.29354706666843,0.6647365169471712,0.1412718644363984,0.6588421175984852,0.5520462364174699,0.6629681971425654,1-2,1-3,0.4208569459878378,0.2438795709593334,0.11736898644022216,0.04347316974272997,0.005223591940847697,True,False,False,False,釜揚げ８,2026-08-26,1号艇のdominance,0.2112,1号艇のracer_win_te,0.1294,1号艇のsession_exh_rel_avg,0.1273,1号艇の勝率順位,0.0883,1号艇の級別順位,0.0854,2号艇のwin_rate_rank_2to6,0.1904,2号艇のclass_rank_2to6,0.1151,ST差分(3-2),-0.0633,2号艇の全国勝率,0.0536,2号艇の節間得点,0.0513,3号艇のwin_rate_rank_2to6,-0.0713,3号艇のcumulative_diff_rank_2to6,0.0471,6号艇のsession_rank_diff_last,0.0459,3号艇の全国勝率,0.0422,3号艇のsession_exh_rel_avg,0.0347,0.1075,北東 0.8m/s,[逃げ]1号艇のdominanceが有利(+21.1pt)、1号艇のracer_win_teが有利(+12.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のclass_rank_2to6が有利(+11.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.1pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.7pt) / [除外]6号艇の直近平均着順が不利(-10.7pt)、6号艇のwin_rate_rank_2to6が不利(-9.4pt)、天気+10.8pt
5,18,徳山,4,09:58,0.697987382653853,3,0.44582116567175345,2,0.4116378134965135,0.5984955486027033,0.07672697681068509,0.7807320023575819,0.5433906437079778,0.6531664847291668,1-3,1-2,0.2873180000437863,0.31117754855891694,0.05355446172303296,0.03083917576076649,0.015098199167555799,False,False,True,False,ガチトク一般,2026-08-26,1号艇の年齢,-0.1942,場特性:in_escape_diff,0.1862,1号艇のdominance,0.1552,1号艇の勝率順位,0.0701,1号艇のsession_exh_rel_avg,-0.0698,3号艇のwin_rate_rank_2to6,0.1521,3号艇のsession_exh_rel_avg,0.1297,3号艇の一般戦2連率,0.0693,場特性:1x_diff_course3,0.0423,3号艇の節間得点,0.0369,2号艇のclass_rank_2to6,0.117,2号艇のwin_rate_rank_2to6,0.0571,4号艇のsession_rank_diff_delta,-0.052,2号艇の全国勝率,0.0509,2号艇の当地勝率,-0.0471,0.0317,南 2.3m/s,[逃げ]1号艇の年齢が不利(-19.4pt)、場特性:in_escape_diffが有利(+18.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、3号艇のsession_exh_rel_avgが有利(+13.0pt) / [候補2]2号艇のclass_rank_2to6が有利(+11.7pt)、2号艇のwin_rate_rank_2to6が有利(+5.7pt)、天気+3.2pt
6,22,福岡,12,18:00,0.7052134179739973,2,0.48404297542066,3,0.35686054350937974,0.5930164447710152,0.08408419226975752,0.7568193266602823,0.5331804742575104,0.6421573093377952,1-2,1-3,0.3413536011427072,0.25166284362830804,0.05929730062813846,0.04926782183556849,0.0036318586206492607,True,False,False,False,準優勝戦,2026-08-26,1号艇のracer_win_te,0.1726,1号艇のdominance,-0.1498,race_no,0.1248,1号艇のsession_exh_rel_avg,0.1144,1号艇の節間得点,0.0898,2号艇のsession_exh_rel_avg,0.131,2号艇のwin_rate_rank_2to6,0.06,場特性:1x_diff_course2,0.0567,2号艇の全国勝率,0.0389,2号艇のcumulative_diff_rank_2to6,-0.0381,3号艇のwin_rate_rank_2to6,0.1817,3号艇の節間得点,0.0657,3号艇の全国勝率,0.0525,3号艇のracer_win_te,0.0432,場特性:1x_diff_course3,0.041,0.1404,南東 2.4m/s,[逃げ]1号艇のracer_win_teが有利(+17.3pt)、1号艇のdominanceが不利(-15.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.1pt)、2号艇のwin_rate_rank_2to6が有利(+6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.2pt)、3号艇の節間得点が有利(+6.6pt) / [除外]4号艇の女子戦2連率が不利(-18.5pt)、1号艇vs6号艇のcumulative差が不利(-7.8pt)、天気+14.0pt
7,09,津,1,10:28,0.7380512001892305,3,0.4192906454004598,2,0.4114266386469007,0.6131118885090923,0.11102978386582388,0.7196875001815366,0.5314234719490143,0.6450845720108256,1-3,1-2,0.3036539244431659,0.3094579640659264,0.08194566523892217,0.03700810051664787,0.005985539394612603,False,False,True,False,予選,2026-08-26,1号艇のdominance,0.1343,1号艇のsession_avg_finish,0.0907,場特性:in_escape_diff,0.0829,1号艇のracer_win_te,0.0765,2号艇のsession_exh_rel_avg,-0.0736,3号艇のwin_rate_rank_2to6,0.2117,3号艇のsession_exh_rel_avg,0.0961,3号艇のclass_rank_2to6,0.0588,3号艇のracer_2nd_te,0.0493,場特性:1x_diff_course3,-0.046,2号艇のsession_exh_rel_avg,0.1916,2号艇のwin_rate_rank_2to6,0.0551,2号艇のracer_avgfin_te,-0.0526,2号艇の全国勝率,0.0518,2号艇のclass_rank_2to6,-0.0481,0.0269,南東 2.6m/s,[逃げ]1号艇のdominanceが有利(+13.4pt)、1号艇のsession_avg_finishが有利(+9.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.2pt)、3号艇のsession_exh_rel_avgが有利(+9.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+19.2pt)、2号艇のwin_rate_rank_2to6が有利(+5.5pt) / [除外]6号艇の直近平均着順が不利(-9.3pt)、6号艇のwin_rate_rank_2to6が不利(-9.3pt)、天気+2.7pt
8,13,尼崎,5,12:20,0.840606944193492,2,0.5970842703034913,4,0.1387543052602411,0.6185510164243211,0.12418712668989332,0.6116514488738392,0.5263717282953018,0.6164811461591765,1-2,1-4,0.5019131838858188,0.10439256107496128,0.11663783253850225,0.07942113129246144,0.03824223540174818,True,True,False,False,予選,2026-08-26,1号艇のdominance,0.2099,1号艇のlocal_win_rate順位,0.0878,1号艇のracer_win_te,0.0845,1号艇の勝率順位,0.0817,1号艇の級別順位,0.0802,2号艇のwin_rate_rank_2to6,0.1969,2号艇のclass_rank_2to6,0.0804,2号艇の全国勝率,0.0577,1号艇vs4号艇の直近複勝率差,0.0427,2号艇のsession_rank_diff_delta,-0.0363,4号艇のsession_exh_rel_avg,-0.1208,4号艇のwin_rate_rank_2to6,-0.0956,4号艇のclass_rank_2to6,-0.0956,4号艇のracer_avgfin_te,-0.065,4号艇の節間得点,-0.0648,0.0684,西 3.2m/s,[逃げ]1号艇のdominanceが有利(+21.0pt)、1号艇のlocal_win_rate順位が有利(+8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.7pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-12.1pt)、4号艇のwin_rate_rank_2to6が不利(-9.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、5号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+6.8pt
9,06,浜名湖,9,15:30,0.8492934226397068,2,0.4678436601460074,3,0.267006918756317,0.6241037632847249,0.13572391744065476,0.5991266614616697,0.5224567941137754,0.6166106327378084,1-2,1-3,0.3973365433856904,0.22676721989903456,0.11526943037724267,0.05803113633564912,0.05188910213368359,True,False,False,False,一般特選,2026-08-26,1号艇のdominance,0.3215,1号艇のracer_win_te,0.1679,1号艇のvs_max234_diff,0.1433,std_234_全国勝率,-0.0863,1号艇の勝率順位,0.0817,2号艇のsession_exh_rel_avg,0.1102,2号艇のモーター2連率,0.0761,2号艇のwin_rate_rank_2to6,0.0701,3号艇の全国勝率,-0.0523,2号艇の全国勝率,-0.0507,3号艇のracer_win_te,-0.0874,1号艇の直近1着率,0.0822,3号艇のwin_rate_rank_2to6,-0.0581,3号艇のsession_exh_rel_avg,-0.0554,3号艇のcumulative_diff_rank_2to6,-0.05,-0.0115,南西 3.0m/s,[逃げ]1号艇のdominanceが有利(+32.1pt)、1号艇のracer_win_teが有利(+16.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.0pt)、2号艇のモーター2連率が有利(+7.6pt) / [候補2]3号艇のracer_win_teが不利(-8.7pt)、1号艇の直近1着率が有利(+8.2pt) / [除外]5号艇のracer_avgfin_teが不利(-6.0pt)、6号艇のsession_exh_rel_avgが不利(-5.2pt)、天気-1.2pt
10,18,徳山,3,09:32,0.8418944354614536,4,0.38490502049595826,3,0.3614124737679029,0.6283205455082801,0.143975943849117,0.6023415504147442,0.5197648932130641,0.6205268469802193,1-4,1-3,0.12121254596688229,0.304271150571556,0.324049394936724,0.07289471717820199,0.019466613478809274,False,False,True,False,決めトク一般,2026-08-26,場特性:in_escape_diff,0.2351,1号艇のdominance,0.1691,1号艇のsession_exh_rel_avg,0.1278,4号艇のsession_exh_rel_avg,-0.0933,1号艇の級別順位,0.0718,4号艇のwin_rate_rank_2to6,0.148,4号艇のモーター2連率,0.1117,4号艇のclass_rank_2to6,0.0941,4号艇のsession_exh_rel_avg,0.0898,5号艇のsession_rank_diff_delta,0.0459,3号艇の節間得点,-0.0816,3号艇のcumulative_diff_rank_2to6,-0.0563,3号艇のsession_exh_rel_last,-0.0442,1号艇のracer_2nd_te,0.0428,3号艇のwin_rate_rank_2to6,0.0417,0.0375,南 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+23.5pt)、1号艇のdominanceが有利(+16.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.8pt)、4号艇のモーター2連率が有利(+11.2pt) / [候補2]3号艇の節間得点が不利(-8.2pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+3.7pt
