rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,18,徳山,5,12:40,0.832971026626817,2,0.5198038444389058,3,0.31582819088052616,0.6960572743422838,0.08742325663870906,0.7482087786807229,0.6230353618662049,0.7117027256438155,1-2,1-3,0.43298154194684163,0.2630757323954422,0.07282103983340518,0.052669102118385,0.011423615763096017,True,True,False,False,一般,2026-09-17,場特性:in_escape_diff,0.2265,1号艇のdominance,0.1516,1号艇のsession_exh_rel_avg,0.1042,1号艇の全国勝率,0.0951,1号艇のracer_win_te,0.0892,場特性:in_escape_diff,0.111,2号艇のsession_exh_rel_avg,0.1022,2号艇の全国勝率,0.0625,2号艇のracer_avgfin_te,0.0572,場特性:1x_diff_course2,0.0478,3号艇のwin_rate_rank_2to6,0.1693,3号艇の当地勝率,0.0822,3号艇のsession_exh_rel_avg,0.0656,3号艇のracer_avgfin_te,0.0593,3号艇のracer_win_te,0.0521,0.0727,東 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+22.7pt)、1号艇のdominanceが有利(+15.2pt) / [2着]場特性:in_escape_diffが有利(+11.1pt)、2号艇のsession_exh_rel_avgが有利(+10.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇の当地勝率が有利(+8.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.0pt)、3号艇のracer_avgfin_teが不利(-6.8pt)、天気+7.3pt
2,08,常滑,2,11:14,0.8286036647938044,2,0.48048663590564006,3,0.345845264038245,0.6847016406295305,0.08716456915274406,0.739167330791141,0.6130835724251505,0.7010413476780136,1-2,1-3,0.3981329873958597,0.28656865323367076,0.07222488144013672,0.0604354266502169,0.011241712601282464,True,True,False,False,一般,2026-09-17,1号艇のdominance,0.2166,1号艇vs5号艇のcumulative差,0.112,1号艇の全国勝率,-0.0899,1号艇のvs_max234_diff,0.085,1号艇の勝率順位,0.0774,2号艇のsession_exh_rel_avg,-0.1071,2号艇の全国勝率,-0.0957,全艇平均勝率,0.0824,2号艇のwin_rate_rank_2to6,0.0817,second_best_win_rate,0.0661,3号艇のwin_rate_rank_2to6,0.1332,3号艇の全国勝率,-0.0804,4号艇のモーター出走数,-0.0773,3号艇の節間得点,-0.0658,3号艇のモーター2連率,-0.0459,-0.0687,南西 2.5m/s,[逃げ]1号艇のdominanceが有利(+21.7pt)、1号艇vs5号艇のcumulative差が有利(+11.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.7pt)、2号艇の全国勝率が不利(-9.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+13.3pt)、3号艇の全国勝率が不利(-8.0pt) / [除外]6号艇の全国勝率が不利(-19.0pt)、6号艇のwin_rate_rank_2to6が不利(-9.6pt)、天気-6.9pt
3,11,琵琶湖,11,15:33,0.8411080116832976,2,0.6135979722212677,3,0.21734578924165188,0.6989134550247167,0.12013718214154011,0.7108065793213795,0.5981548633677437,0.7024813923137154,1-2,1-3,0.5161021703879337,0.18281128463678287,0.10104834640030497,0.033874346677435774,0.007271869455911876,True,False,False,False,準優勝戦,2026-09-17,1号艇のsession_exh_rel_avg,0.2062,1号艇のdominance,0.151,風速区分,0.1213,1号艇のracer_win_te,0.0987,1号艇の節間得点,0.0839,2号艇の当地勝率,0.3592,2号艇のwin_rate_rank_2to6,0.173,2号艇のsession_exh_rel_avg,0.0934,2号艇のclass_rank_2to6,0.0879,2号艇の直近平均着順,0.0622,3号艇のwin_rate_rank_2to6,-0.1278,3号艇の節間得点,0.1018,3号艇のsession_exh_rel_avg,0.0851,6号艇の女子戦比率,0.079,3号艇のcumulative_diff_rank_2to6,0.0517,0.1717,北東 0.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+20.6pt)、1号艇のdominanceが有利(+15.1pt) / [2着]2号艇の当地勝率が有利(+35.9pt)、2号艇のwin_rate_rank_2to6が有利(+17.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.8pt)、3号艇の節間得点が有利(+10.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇の女子戦比率が不利(-7.5pt)、天気+17.2pt
4,22,福岡,12,17:25,0.901421308290265,2,0.4563287618104171,3,0.34497025713102847,0.7223080099859036,0.15333976698998944,0.6479592519514561,0.589397759650414,0.7000033825755694,1-2,1-3,0.4113444694816229,0.3109635405042808,0.13822373337304067,0.028285447406905317,0.012604121721985351,True,False,False,False,準優勝戦,2026-09-17,1号艇のracer_win_te,0.2043,1号艇のdominance,0.1852,1号艇のsession_exh_rel_avg,0.1319,風速区分,0.0997,race_no,0.0953,2号艇のsession_exh_rel_avg,0.1119,2号艇の節間得点,0.073,場特性:1x_diff_course2,0.048,2号艇の全国勝率,0.0426,1号艇の女子戦2連率,0.0391,3号艇のwin_rate_rank_2to6,0.1721,3号艇のsession_exh_rel_avg,0.1224,3号艇の当地勝率,0.082,場特性:1x_diff_course3,0.0535,3号艇のclass_rank_2to6,0.0508,0.1375,東 1.5m/s,[逃げ]1号艇のracer_win_teが有利(+20.4pt)、1号艇のdominanceが有利(+18.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.2pt)、2号艇の節間得点が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.2pt)、3号艇のsession_exh_rel_avgが有利(+12.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、1号艇vs6号艇の枠別平均ST差が不利(-6.0pt)、天気+13.8pt
5,07,蒲郡,12,20:38,0.8736534303738985,3,0.4236914984034842,2,0.36007596660298186,0.6847411344183536,0.12604509902653913,0.657722365979927,0.5811712175039863,0.6766355038868256,1-3,1-2,0.31458160341789243,0.3701595310004611,0.11011973314635365,0.05720366821674865,0.021588920629343946,False,False,False,False,一般戦,2026-09-17,1号艇のdominance,0.2826,1号艇の年齢,0.1253,1号艇のsession_exh_rel_avg,0.1219,race_no,0.1003,1号艇の勝率順位,0.0834,3号艇のwin_rate_rank_2to6,0.0578,1号艇vs2号艇のlocal_win_rate差,-0.0571,3号艇のsession_exh_rel_avg,0.0497,3号艇の当地勝率,-0.0468,場特性:1x_diff_course3,0.0432,2号艇のwin_rate_rank_2to6,0.1719,2号艇のモーター2連率,0.0883,2号艇のsession_exh_rel_avg,-0.0856,場×風向,-0.0807,2号艇のclass_rank_2to6,-0.0571,0.1152,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+28.3pt)、1号艇の年齢が有利(+12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+5.8pt)、1号艇vs2号艇のlocal_win_rate差が不利(-5.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+17.2pt)、2号艇のモーター2連率が有利(+8.8pt)、天気+11.5pt
6,23,唐津,2,09:10,0.7014934975544598,2,0.7776149723919529,3,0.09244440081639442,0.6103409927919645,0.06768258335577332,0.802376789852574,0.5607696466478594,0.6679517319101473,1-2,1-3,0.5454918467339457,0.06484914605801888,0.04189428415737923,0.04747889212176269,0.0017793107621369485,False,False,True,False,モー２ング戦,2026-09-17,1号艇のdominance,0.3016,1号艇の年齢,-0.1909,2号艇のsession_exh_rel_avg,-0.0794,1号艇の勝率順位,0.0721,風速区分,0.0687,2号艇のwin_rate_rank_2to6,0.2321,2号艇のsession_exh_rel_avg,0.226,2号艇のclass_rank_2to6,0.1113,2号艇の全国勝率,0.0566,2号艇のモーター2連率,-0.0458,3号艇のwin_rate_rank_2to6,-0.1349,3号艇の全国勝率,-0.1023,3号艇の当地勝率,-0.0568,3号艇のsession_exh_rel_avg,0.0566,1号艇vs3号艇の勝率差,-0.0474,0.1226,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+30.2pt)、1号艇の年齢が不利(-19.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.2pt)、2号艇のsession_exh_rel_avgが有利(+22.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.5pt)、3号艇の全国勝率が不利(-10.2pt) / [除外]6号艇の全国勝率が不利(-13.0pt)、6号艇のwin_rate_rank_2to6が不利(-9.7pt)、天気+12.3pt
7,22,福岡,11,16:56,0.790387080757677,2,0.522761276069412,3,0.3069144631367595,0.6557649854866338,0.12782209248586046,0.7018536467203111,0.555179482338,0.6695915838567369,1-2,1-3,0.41318375892566067,0.24258122656097303,0.10102893053623706,0.028665364157059198,0.004927785855640519,True,False,False,False,準優勝戦,2026-09-17,1号艇のsession_exh_rel_avg,0.1279,1号艇の節間得点,0.1198,1号艇の級別順位,-0.0965,1号艇のdominance,0.0873,1号艇のracer_win_te,0.0862,2号艇のwin_rate_rank_2to6,0.1577,2号艇のsession_exh_rel_avg,0.1015,1号艇vs2号艇のlocal_win_rate差,0.0564,場特性:1x_diff_course2,0.0549,2号艇の直近平均着順,0.054,3号艇のsession_exh_rel_avg,0.0743,3号艇のwin_rate_rank_2to6,0.0723,全艇平均勝率,-0.0525,場特性:1x_diff_course3,0.0496,3号艇のracer_avgfin_te,0.0416,0.1845,北東 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.8pt)、1号艇の節間得点が有利(+12.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇のsession_exh_rel_avgが有利(+10.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.4pt)、3号艇のwin_rate_rank_2to6が有利(+7.2pt) / [除外]2号艇の直近1着率が不利(-10.0pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+18.4pt
8,22,福岡,10,16:17,0.8322854753238418,2,0.5421500241936001,3,0.2578641671709031,0.6658401915256245,0.14045905717036405,0.6595551341941392,0.5536122488922359,0.6639546743261788,1-2,1-3,0.4512235905828028,0.2146166009428217,0.11690203316057511,0.031233572176180315,0.018309680011714267,True,False,False,False,準優勝戦,2026-09-17,1号艇のdominance,0.1582,1号艇のracer_win_te,0.1285,1号艇のsession_exh_rel_avg,0.1116,1号艇の節間得点,0.0938,1号艇の級別順位,0.0788,2号艇のwin_rate_rank_2to6,0.1566,2号艇のsession_exh_rel_avg,0.0892,2号艇のclass_rank_2to6,0.0824,場特性:1x_diff_course2,0.0572,1号艇の一般戦勝率,-0.0548,3号艇のwin_rate_rank_2to6,0.0751,全艇平均勝率,-0.0525,3号艇の節間得点,0.0491,3号艇のcumulative_diff_rank_2to6,-0.0489,4号艇のsession_exh_rel_last,-0.0449,0.0612,北東 2.1m/s,[逃げ]1号艇のdominanceが有利(+15.8pt)、1号艇のracer_win_teが有利(+12.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、2号艇のsession_exh_rel_avgが有利(+8.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.5pt)、全艇平均勝率が不利(-5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+6.1pt
9,19,下関,7,18:17,0.7202842835574349,2,0.6915330518882892,6,0.14567858659367944,0.6030303852099309,0.07263694320042471,0.7645746952815439,0.5504676446035821,0.6514936782314148,1-2,1-6,0.49810038883564284,0.05231924859292001,0.032362121127010535,0.032572533994109476,0.10492999637428814,True,False,False,False,ふく～る戦,2026-09-17,1号艇のdominance,0.1811,1号艇のsession_exh_rel_avg,0.1347,3号艇の枠別出走数,-0.0884,1号艇の級別順位,0.0833,1号艇vs4号艇のcumulative差,0.0691,2号艇のwin_rate_rank_2to6,0.2217,2号艇のclass_rank_2to6,0.1082,3号艇のracer_2nd_te,0.0681,1号艇vs3号艇の枠別平均ST差,-0.0677,2号艇の全国勝率,0.0624,6号艇のwin_rate_rank_2to6,0.245,6号艇のsession_exh_rel_avg,0.1421,6号艇のvs_avg456_diff,0.1207,5号艇の節間得点,0.1164,win_rate_range_1to6,-0.1115,0.0583,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+18.1pt)、1号艇のsession_exh_rel_avgが有利(+13.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.2pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+24.5pt)、6号艇のsession_exh_rel_avgが有利(+14.2pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+5.8pt
10,07,蒲郡,9,19:10,0.7866024452931007,3,0.4494374240171028,2,0.34091367067695566,0.6216921037264254,0.10014281052501744,0.6902082841690409,0.5469825102683755,0.64224695785921,1-3,1-2,0.2681635269883402,0.35352857673808524,0.0787725796375024,0.07159662998727685,0.014541126081251191,True,False,False,False,準優勝戦,2026-09-17,1号艇のsession_exh_rel_avg,0.1339,1号艇のracer_win_te,0.1151,風速区分,0.0999,1号艇の年齢,0.0974,1号艇の級別順位,0.0952,3号艇のsession_exh_rel_avg,0.1184,1号艇のracer_win_te,0.0716,3号艇のモーター2連率,0.0599,3号艇の当地勝率,-0.0525,3号艇のwin_rate_rank_2to6,-0.049,2号艇のsession_exh_rel_avg,0.0937,2号艇のclass_rank_2to6,0.0803,2号艇のwin_rate_rank_2to6,0.0758,2号艇の一般戦勝率,-0.0639,2号艇の全国勝率,0.0582,0.0585,北東 2.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.4pt)、1号艇のracer_win_teが有利(+11.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.8pt)、1号艇のracer_win_teが有利(+7.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.4pt)、2号艇のclass_rank_2to6が有利(+8.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+5.8pt
