rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,10,三国,3,09:24,0.8153460071762093,3,0.6422012061708076,2,0.1707087269779736,0.662802868186738,0.12069742409585929,0.6922125090529219,0.566804549538554,0.6716257604465932,1-3,1-2,0.13918667893162442,0.5236161892551136,0.09841016281301247,0.0429160599441324,0.011216920029077242,False,False,True,False,みくにあさズ,2026-09-13,1号艇のdominance,0.1834,1号艇のracer_win_te,0.1116,1号艇のsession_exh_rel_avg,0.1097,1号艇の勝率順位,0.0769,1号艇のlocal_win_rate順位,0.069,3号艇のwin_rate_rank_2to6,0.2189,3号艇のsession_exh_rel_avg,0.0677,2号艇のvs_boat3_diff,0.0449,3号艇の当地勝率,-0.0418,3号艇のclass_rank_2to6,0.0411,1号艇vs2号艇の枠別勝率差,-0.1999,2号艇のsession_exh_rel_avg,-0.0977,2号艇のsession_avg_finish,-0.0927,2号艇の全国勝率,-0.0916,2号艇のclass_rank_2to6,-0.0563,-0.0249,南西 3.9m/s,[逃げ]1号艇のdominanceが有利(+18.3pt)、1号艇のracer_win_teが有利(+11.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.9pt)、3号艇のsession_exh_rel_avgが有利(+6.8pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-20.0pt)、2号艇のsession_exh_rel_avgが不利(-9.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.1pt)、6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気-2.5pt
2,21,芦屋,11,13:49,0.8048128371759116,2,0.4385667565563549,3,0.33439075125486106,0.6220861248779666,0.16228917332711534,0.6106683344841006,0.50093671334431,0.6186607877598067,1-2,1-3,0.3529641556351573,0.26912196924280923,0.13061241002832896,0.03942967004157664,0.012684624732635838,True,True,False,False,準優勝戦,2026-09-13,1号艇のdominance,0.1914,1号艇の全国勝率,0.1197,1号艇のracer_win_te,0.1118,風速区分,0.0942,レース時間帯,0.0841,2号艇のwin_rate_rank_2to6,0.1649,2号艇のsession_exh_rel_avg,0.1015,3号艇のモーター出走数,0.0888,2号艇のclass_rank_2to6,0.0748,2号艇のracer_avgfin_te,0.0631,4号艇のモーター出走数,-0.0915,3号艇のsession_exh_rel_avg,0.0906,3号艇のsession_rank_diff_last,0.084,6号艇のモーター出走数,0.0773,3号艇のwin_rate_rank_2to6,-0.0636,0.2111,北東 1.3m/s,[逃げ]1号艇のdominanceが有利(+19.1pt)、1号艇の全国勝率が有利(+12.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇のsession_exh_rel_avgが有利(+10.1pt) / [候補2]4号艇のモーター出走数が不利(-9.2pt)、3号艇のsession_exh_rel_avgが有利(+9.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+21.1pt
3,10,三国,2,08:58,0.6345897807277692,2,0.6682679945443453,3,0.1615364721137627,0.5265854345434922,0.06966393387875111,0.7601405327793568,0.48256461907123066,0.5966519640142515,1-2,1-3,0.4240760401252821,0.10250939441821008,0.04420802052475048,0.0339633299352668,0.029832982722088324,False,False,True,False,みくにあさガ,2026-09-13,1号艇のsession_exh_rel_avg,0.1134,4号艇の枠別出走数,-0.0791,2号艇のsession_exh_rel_avg,-0.0704,1号艇のモーター2連率,0.0594,1号艇のモーター2連率順位,0.0556,2号艇のwin_rate_rank_2to6,0.2443,2号艇のsession_exh_rel_avg,0.1568,2号艇のclass_rank_2to6,0.1182,3号艇の全国勝率,-0.0687,2号艇の全国勝率,0.0534,3号艇のwin_rate_rank_2to6,-0.1215,3号艇の一般戦勝率,-0.0499,3号艇のモーター2連率,0.0492,3号艇のcumulative_diff_rank_2to6,0.0446,3号艇の年齢,-0.0377,-0.0046,西 2.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.3pt)、4号艇の枠別出走数が不利(-7.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.4pt)、2号艇のsession_exh_rel_avgが有利(+15.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.1pt)、3号艇の一般戦勝率が不利(-5.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気-0.5pt
4,22,福岡,12,17:27,0.8511253352963593,2,0.3896704740847656,3,0.307090541851918,0.5930309533105417,0.15814363900610656,0.5386173769305769,0.4804900657107942,0.5767068803965523,1-2,1-3,0.33165841291048737,0.2613725404000543,0.13460005777405884,0.10781346652934852,0.01568087749921621,True,False,False,False,ドリームレー,2026-09-13,1号艇のracer_win_te,0.1867,1号艇のdominance,0.1711,1号艇の勝率順位,0.111,race_no,0.0971,風速区分,0.0961,2号艇のwin_rate_rank_2to6,-0.113,1号艇の女子戦2連率,0.0732,2号艇の全国勝率,0.0632,2号艇のclass_rank_2to6,-0.0558,2号艇の体重,-0.0418,3号艇のwin_rate_rank_2to6,0.0782,3号艇の全国勝率,0.0536,3号艇の当地勝率,-0.045,avg_456_win_rate,-0.0427,3号艇のcumulative_diff_rank_2to6,0.0375,0.1945,東 0.6m/s,[逃げ]1号艇のracer_win_teが有利(+18.7pt)、1号艇のdominanceが有利(+17.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.3pt)、1号艇の女子戦2連率が有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.8pt)、3号艇の全国勝率が有利(+5.4pt) / [除外]3号艇のracer_win_teが不利(-5.0pt)、天気+19.4pt
5,21,芦屋,12,14:26,0.8794543995962061,2,0.3790875529110473,3,0.3221959940109575,0.6167469007049895,0.18796816195117763,0.5133153849708272,0.47763236312746665,0.5857174459847407,1-2,1-3,0.3333902162397801,0.28335668446520945,0.16530942701197535,0.06946376832742093,0.027934305189931796,True,True,False,False,準優勝戦,2026-09-13,1号艇のdominance,0.2865,1号艇のracer_win_te,0.1687,1号艇の全国勝率,0.1357,風速区分,0.1048,race_no,0.103,2号艇のwin_rate_rank_2to6,0.1589,2号艇のclass_rank_2to6,0.0926,3号艇のモーター出走数,0.0632,2号艇のsession_exh_rel_avg,-0.0536,2号艇の全国勝率,0.051,4号艇のモーター出走数,-0.0992,3号艇のwin_rate_rank_2to6,0.0832,3号艇の当地勝率,0.0825,6号艇のモーター出走数,0.0807,1号艇の直近1着率,0.0728,0.1332,東 0.6m/s,[逃げ]1号艇のdominanceが有利(+28.6pt)、1号艇のracer_win_teが有利(+16.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、2号艇のclass_rank_2to6が有利(+9.3pt) / [候補2]4号艇のモーター出走数が不利(-9.9pt)、3号艇のwin_rate_rank_2to6が有利(+8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+13.3pt
6,22,福岡,1,11:48,0.8575073972768047,4,0.3923857440417404,3,0.28903290420421546,0.5843215315132682,0.20377474502789694,0.47764390321805894,0.4414375661951564,0.5523182430247053,1-4,1-3,0.1747383512396164,0.24784785341151283,0.3364736781017553,0.08213473708752606,0.016312795005946044,True,True,False,False,カタメン１予,2026-09-13,1号艇のdominance,0.4439,1号艇のvs_max234_diff,0.1846,1号艇の勝率順位,0.1155,1号艇のvs_max234_frame_diff,0.1064,5号艇の枠別出走数,-0.0843,1号艇vs5号艇の直近複勝率差,0.2209,4号艇のwin_rate_rank_2to6,0.1766,5号艇のracer_win_te,0.1027,4号艇のclass_rank_2to6,-0.0968,4号艇の年齢,-0.0881,3号艇の全国勝率,-0.1193,3号艇のracer_avgfin_te,-0.1021,3号艇の年齢,0.1007,3号艇のwin_rate_rank_2to6,-0.082,3号艇のracer_win_te,-0.0776,0.1021,北西 1.7m/s,[逃げ]1号艇のdominanceが有利(+44.4pt)、1号艇のvs_max234_diffが有利(+18.5pt) / [2着]1号艇vs5号艇の直近複勝率差が有利(+22.1pt)、4号艇のwin_rate_rank_2to6が有利(+17.7pt) / [候補2]3号艇の全国勝率が不利(-11.9pt)、3号艇のracer_avgfin_teが不利(-10.2pt) / [除外]1号艇vs2号艇の枠別勝率差が不利(-10.0pt)、1号艇vs5号艇の直近複勝率差が不利(-9.0pt)、天気+10.2pt
7,21,芦屋,4,10:02,0.7176620024346614,3,0.43175295439633343,2,0.2767914746511737,0.5084954137641579,0.13981321679019987,0.5687312122573073,0.42318215833844114,0.5265661533121027,1-3,1-2,0.19864272395500415,0.3098526898091537,0.07102595271442455,0.10033863312848626,0.037801993470345206,False,False,True,False,サンライズＹ,2026-09-13,1号艇のdominance,0.1667,1号艇のracer_win_te,0.1058,風速区分,0.0841,1号艇の勝率順位,0.0825,6号艇のモーター出走数,-0.0731,4号艇のモーター出走数,-0.0822,3号艇のwin_rate_rank_2to6,0.0793,6号艇のモーター出走数,0.0771,3号艇の当地勝率,0.0662,3号艇のsession_exh_rel_avg,-0.0563,2号艇のwin_rate_rank_2to6,-0.1486,6号艇のsession_rank_diff_delta,-0.0641,2号艇のclass_rank_2to6,-0.0531,2号艇のsession_exh_rel_avg,0.0452,3号艇のモーター出走数,0.0444,0.0382,北西 1.1m/s,[逃げ]1号艇のdominanceが有利(+16.7pt)、1号艇のracer_win_teが有利(+10.6pt) / [2着]4号艇のモーター出走数が不利(-8.2pt)、3号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、6号艇のsession_rank_diff_deltaが不利(-6.4pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.3pt)、天気+3.8pt
8,11,琵琶湖,5,12:22,0.6479032257493957,2,0.43844140362123435,5,0.2947066069627433,0.4750089610091112,0.1479387417257153,0.5852092688582623,0.39068228740895844,0.5080690533638565,1-2,1-5,0.28406759970829054,0.09584998797739767,0.07548065124512927,0.19094136130082073,0.0015636283085144374,True,True,False,False,予選,2026-09-13,1号艇のdominance,0.1717,1号艇のvs_max234_diff,0.0859,6号艇の枠別出走数,-0.0833,1号艇の勝率順位,0.0817,1号艇の級別順位,0.0733,6号艇の体重,0.0901,2号艇のclass_rank_2to6,0.0807,6号艇の年齢,-0.0785,2号艇のwin_rate_rank_2to6,0.077,2号艇の全国勝率,0.0643,5号艇のwin_rate_rank_2to6,0.2666,5号艇のclass_rank_2to6,0.1405,5号艇のモーター2連率,0.0999,5号艇のcumulative_diff_rank_2to6,0.0527,1号艇vs3号艇の勝率差,0.0492,0.0083,東 1.0m/s,[逃げ]1号艇のdominanceが有利(+17.2pt)、1号艇のvs_max234_diffが有利(+8.6pt) / [2着]6号艇の体重が有利(+9.0pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.7pt)、5号艇のclass_rank_2to6が有利(+14.1pt) / [除外]6号艇の直近平均着順が不利(-25.3pt)、6号艇の全国勝率が不利(-16.5pt)、天気+0.8pt
9,22,福岡,11,16:56,0.8522897599045153,2,0.3466334631534982,3,0.24632882992391275,0.5053756903993775,0.19498836358850175,0.39797392948890925,0.38712483575731677,0.473155162126237,1-2,1-3,0.2954321510859656,0.20994353931341178,0.1661865855870185,0.11386398003435735,0.06686350388376205,True,False,False,False,予選特選,2026-09-13,1号艇のdominance,0.3572,1号艇のracer_win_te,0.1583,1号艇のvs_max234_diff,0.1269,1号艇の勝率順位,0.0971,1号艇の全国勝率,0.0877,場特性:1x_diff_course2,0.0569,2号艇の全国勝率,0.0528,2号艇の直近平均着順,-0.0438,2号艇のモーター2連率,-0.0367,1号艇の女子戦2連率,0.0361,3号艇のwin_rate_rank_2to6,-0.0984,3号艇の当地勝率,-0.0624,6号艇のracer_2nd_te,-0.0509,3号艇のcumulative_diff_rank_2to6,0.0482,3号艇の全国勝率,-0.0425,0.1019,北東 0.9m/s,[逃げ]1号艇のdominanceが有利(+35.7pt)、1号艇のracer_win_teが有利(+15.8pt) / [2着]場特性:1x_diff_course2が有利(+5.7pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、3号艇の当地勝率が不利(-6.2pt)、天気+10.2pt
10,10,三国,5,10:18,0.6402701070379311,3,0.5246102510404109,4,0.1587614094017888,0.43754244617801596,0.12278815889908726,0.5605835015431125,0.3730724084903341,0.47445476278754495,1-3,1-4,0.07861758764130909,0.3358922615868398,0.1016501845911761,0.07241330632051804,0.05169677405366412,False,False,True,False,予選,2026-09-13,1号艇のdominance,0.2102,1号艇の勝率順位,0.0951,1号艇のsession_exh_rel_avg,-0.0807,1号艇の級別順位,0.0672,1号艇のracer_win_te,0.0634,3号艇のwin_rate_rank_2to6,0.1482,3号艇の当地勝率,0.1311,3号艇のsession_exh_rel_avg,0.0975,3号艇のclass_rank_2to6,0.0443,3号艇の全国勝率,0.0392,4号艇のwin_rate_rank_2to6,-0.0949,4号艇のclass_rank_2to6,-0.0925,4号艇のsession_exh_rel_avg,-0.0833,4号艇の年齢,-0.0776,1号艇の枠別平均ST,0.0466,-0.0221,南西 3.2m/s,[逃げ]1号艇のdominanceが有利(+21.0pt)、1号艇の勝率順位が有利(+9.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.8pt)、3号艇の当地勝率が有利(+13.1pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.5pt)、4号艇のclass_rank_2to6が不利(-9.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.2pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.0pt)、天気-2.2pt
