rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,17,宮島,5,12:50,0.8629830043363362,3,0.4706032922753983,2,0.3663551140248412,0.7222808799735327,0.07272842061850165,0.7642299856817378,0.6592444628014328,0.7348656116859942,1-3,1-2,0.3161582369551385,0.4061226430183942,0.0627633909259913,0.05103738168566141,0.02690135175115081,True,True,False,False,ランチタイム,2026-08-19,1号艇のdominance,0.3343,1号艇のvs_max234_diff,0.1418,1号艇のracer_win_te,0.1029,風速区分,0.0933,1号艇の勝率順位,0.0881,3号艇のwin_rate_rank_2to6,0.1575,3号艇のsession_exh_rel_avg,0.0808,場特性:1x_diff_course3,0.0733,1号艇vs2号艇のcumulative差,0.0435,3号艇のclass_rank_2to6,0.0364,2号艇のモーター2連率,0.096,2号艇の節間得点,-0.0704,2号艇のsession_exh_rel_avg,0.0654,2号艇の全国勝率,0.0568,2号艇のclass_rank_2to6,-0.0565,0.0766,南東 1.7m/s,[逃げ]1号艇のdominanceが有利(+33.4pt)、1号艇のvs_max234_diffが有利(+14.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、3号艇のsession_exh_rel_avgが有利(+8.1pt) / [候補2]2号艇のモーター2連率が有利(+9.6pt)、2号艇の節間得点が不利(-7.0pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.1pt)、6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+7.7pt
2,20,若松,8,18:33,0.7989724369072948,2,0.5507712627200618,3,0.32186899408299124,0.697215512521343,0.06596807062587047,0.8066721861771826,0.6420227579155904,0.7300525146180948,1-2,1-3,0.4400510579539557,0.2571644545673872,0.05270667014602426,0.04372509417570574,0.005325169737535787,True,False,False,False,エイトビート,2026-08-19,1号艇のdominance,0.2846,1号艇の年齢,-0.1399,1号艇の勝率順位,0.0908,1号艇のlocal_win_rate順位,0.0861,風速区分,0.0761,2号艇のwin_rate_rank_2to6,0.1993,2号艇のclass_rank_2to6,0.0793,2号艇のsession_exh_rel_avg,-0.0702,2号艇の全国勝率,0.0502,2号艇のcumulative_diff_rank_2to6,0.0304,3号艇のsession_exh_rel_avg,-0.1117,3号艇のwin_rate_rank_2to6,0.0634,3号艇の年齢,-0.0614,場特性:1x_diff_course3,0.0475,3号艇のclass_rank_2to6,0.0411,0.0814,東 1.9m/s,[逃げ]1号艇のdominanceが有利(+28.5pt)、1号艇の年齢が不利(-14.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.9pt)、2号艇のclass_rank_2to6が有利(+7.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.2pt)、3号艇のwin_rate_rank_2to6が有利(+6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.8pt)、6号艇の直近平均着順が不利(-9.6pt)、天気+8.1pt
3,18,徳山,4,10:06,0.8660183605781155,2,0.6203466013605516,3,0.15160825307795409,0.6685270774811526,0.11042018564980577,0.6615346687887,0.5799444166722835,0.6664293548734168,1-2,1-3,0.5372315467004707,0.13129553078068185,0.08922210496454581,0.09562590815117596,0.012643256270019576,False,False,True,False,ガチトク一般,2026-08-19,1号艇のdominance,0.228,場特性:in_escape_diff,0.1871,1号艇のsession_exh_rel_avg,0.1538,風速区分,0.0785,1号艇のracer_win_te,0.0717,2号艇のwin_rate_rank_2to6,0.1952,2号艇のclass_rank_2to6,0.1316,2号艇の全国勝率,0.0479,場特性:1x_diff_course2,0.0459,2号艇のモーター2連率,0.0412,1号艇vs3号艇のcumulative差,-0.0977,3号艇のwin_rate_rank_2to6,-0.0841,3号艇の節間得点,-0.0696,3号艇のsession_exh_rel_avg,-0.067,3号艇の全国勝率,-0.0524,0.121,南 1.8m/s,[逃げ]1号艇のdominanceが有利(+22.8pt)、場特性:in_escape_diffが有利(+18.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇のclass_rank_2to6が有利(+13.2pt) / [候補2]1号艇vs3号艇のcumulative差が不利(-9.8pt)、3号艇のwin_rate_rank_2to6が不利(-8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+12.1pt
4,19,下関,10,19:47,0.8067563032791197,3,0.4132134607174939,2,0.3822070385440335,0.6417105015366616,0.09334275479895196,0.7020777444625754,0.5698316703404427,0.6598206744144357,1-3,1-2,0.3083479375030445,0.33336256403361714,0.07491417596002559,0.0753048557994918,0.014826754204583178,True,False,False,False,予選特賞,2026-08-19,1号艇のdominance,0.1713,場特性:in_escape_diff,0.0966,1号艇の勝率順位,0.0869,1号艇の級別順位,0.0839,1号艇のモーター2連率,0.0834,3号艇のwin_rate_rank_2to6,0.1507,3号艇の年齢,-0.0716,場特性:1x_diff_course3,0.0534,3号艇のclass_rank_2to6,0.0465,3号艇のracer_2nd_te,0.0365,2号艇のwin_rate_rank_2to6,0.0787,2号艇のモーター2連率,0.078,2号艇のclass_rank_2to6,-0.0506,2号艇の全国勝率,0.0392,2号艇の当地勝率,-0.0287,0.0904,東 3.3m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、場特性:in_escape_diffが有利(+9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.1pt)、3号艇の年齢が不利(-7.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.9pt)、2号艇のモーター2連率が有利(+7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+9.0pt
5,09,津,11,15:42,0.849407334850906,2,0.4836248187835526,3,0.31403884688020917,0.67754136835886,0.13767311940541865,0.6599905462583431,0.565606287909044,0.6722761217287049,1-2,1-3,0.41079446839068984,0.26674689996817025,0.11694055743476721,0.035020935651100205,0.01990449397405642,True,False,False,False,準優勝戦,2026-08-19,1号艇のdominance,0.1467,1号艇のracer_win_te,0.1064,1号艇の節間得点,0.0904,場特性:in_escape_diff,0.0749,1号艇のsession_exh_rel_avg,-0.0684,2号艇のwin_rate_rank_2to6,0.1836,2号艇のclass_rank_2to6,0.1064,2号艇の当地勝率,0.0846,4号艇の一般戦勝率,-0.0582,2号艇の全国勝率,0.0496,3号艇のsession_exh_rel_avg,0.0899,3号艇の節間得点,0.058,3号艇のcumulative_diff_rank_2to6,0.0561,3号艇のwin_rate_rank_2to6,-0.0478,4号艇のsession_rank_diff_last,-0.0399,0.0332,南 2.1m/s,[逃げ]1号艇のdominanceが有利(+14.7pt)、1号艇のracer_win_teが有利(+10.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.4pt)、2号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.0pt)、3号艇の節間得点が有利(+5.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、1号艇vs6号艇のcumulative差が不利(-5.5pt)、天気+3.3pt
6,09,津,12,16:15,0.8911020796574483,2,0.4421470604733843,3,0.30520878159245746,0.665970345109015,0.1294530784298764,0.6179027636359653,0.562516051528172,0.6515500706671,1-2,1-3,0.3939981651022603,0.27197218000675477,0.09394253677312507,0.11535590740692163,0.015833283729158636,True,False,False,False,準優勝戦,2026-08-19,1号艇のdominance,0.2569,1号艇のsession_exh_rel_avg,0.1703,race_no,0.1071,風速区分,0.0964,1号艇の勝率順位,0.0858,2号艇のwin_rate_rank_2to6,0.1784,2号艇のclass_rank_2to6,0.0883,2号艇のracer_avgfin_te,0.0775,レース時間帯,-0.073,2号艇のsession_exh_rel_avg,-0.0658,3号艇の当地勝率,0.0679,3号艇のwin_rate_rank_2to6,-0.0566,3号艇のcumulative_diff_rank_2to6,0.0478,3号艇の節間得点,0.0404,場特性:1x_diff_course3,-0.0344,0.0428,南 1.6m/s,[逃げ]1号艇のdominanceが有利(+25.7pt)、1号艇のsession_exh_rel_avgが有利(+17.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.8pt)、2号艇のclass_rank_2to6が有利(+8.8pt) / [候補2]3号艇の当地勝率が有利(+6.8pt)、3号艇のwin_rate_rank_2to6が不利(-5.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、1号艇vs6号艇のcumulative差が不利(-5.1pt)、天気+4.3pt
7,05,多摩川,12,17:25,0.8749741601444803,2,0.5595083830306948,3,0.2255236856473349,0.6868827749780431,0.15347712695728305,0.6315549417207467,0.5603778211459519,0.6702844250008542,1-2,1-3,0.48955537753607836,0.19732739744196465,0.1342885202608365,0.048464303619547816,0.0053385645455856735,True,False,False,False,準優勝戦,2026-08-19,1号艇のdominance,0.2442,1号艇のsession_exh_rel_avg,0.1682,1号艇のracer_win_te,0.1314,race_no,0.1231,3号艇のracer_win_te,-0.1179,2号艇のsession_exh_rel_avg,0.1831,2号艇の当地勝率,0.105,2号艇のclass_rank_2to6,0.079,2号艇のwin_rate_rank_2to6,0.0627,1号艇vs2号艇のcumulative差,-0.0599,3号艇のwin_rate_rank_2to6,0.1639,3号艇の当地勝率,0.1018,1号艇の直近1着率,0.0923,3号艇のsession_exh_rel_avg,-0.085,3号艇のracer_win_te,0.0734,0.0886,南 1.2m/s,[逃げ]1号艇のdominanceが有利(+24.4pt)、1号艇のsession_exh_rel_avgが有利(+16.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+18.3pt)、2号艇の当地勝率が有利(+10.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、3号艇の当地勝率が有利(+10.2pt) / [除外]3号艇のracer_avgfin_teが不利(-7.8pt)、1号艇vs6号艇のcumulative差が不利(-5.9pt)、天気+8.9pt
8,18,徳山,1,08:48,0.8443390321857072,2,0.3981158628473374,3,0.36280740212877116,0.6424772131175159,0.11919793395773383,0.6417253310183748,0.5505788654152793,0.6422516484877736,1-2,1-3,0.3361447623342986,0.3063324507832173,0.10064346819640882,0.0995262401060976,0.001692107325394785,False,False,True,False,朝トク一般,2026-08-19,場特性:in_escape_diff,0.2012,1号艇のdominance,0.1518,1号艇のsession_exh_rel_avg,0.1386,1号艇の女子戦比率,-0.1356,1号艇の級別順位,0.0729,2号艇のsession_exh_rel_avg,0.1169,場特性:1x_diff_course2,0.0592,1号艇のsession_rank_diff_delta,-0.0577,1号艇vs2号艇のcumulative差,-0.0444,場特性:in_escape_diff,0.0408,3号艇のwin_rate_rank_2to6,0.2606,3号艇の当地勝率,-0.0437,2号艇のvs_boat3_diff,0.0374,場特性:1x_diff_course3,0.0364,3号艇のclass_rank_2to6,-0.036,0.0437,南 2.1m/s,[逃げ]場特性:in_escape_diffが有利(+20.1pt)、1号艇のdominanceが有利(+15.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.7pt)、場特性:1x_diff_course2が有利(+5.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+26.1pt)、3号艇の当地勝率が不利(-4.4pt) / [除外]6号艇の全国勝率が不利(-14.9pt)、6号艇の直近平均着順が不利(-11.3pt)、天気+4.4pt
9,09,津,10,15:09,0.7699402681067228,2,0.5182104535870133,3,0.307522683395729,0.6357651928730979,0.12353911799396933,0.702194018988773,0.5415149474585279,0.6556938407078003,1-2,1-3,0.39899109557049145,0.23677409730260643,0.09511774162994481,0.031387404785740855,0.007669947820102168,True,False,False,False,準優勝戦,2026-08-19,1号艇のsession_exh_rel_avg,0.1589,1号艇の節間得点,0.1262,1号艇のracer_win_te,0.1169,1号艇のdominance,0.096,3号艇の枠別勝率,0.0932,2号艇のsession_exh_rel_avg,0.1234,3号艇のモーター出走数,0.0805,2号艇のwin_rate_rank_2to6,0.068,2号艇の節間得点,0.058,2号艇の当地勝率,0.0546,3号艇のwin_rate_rank_2to6,0.1577,6号艇のsession_exh_rel_last,0.0719,1号艇のsession_exh_rel_avg,0.0619,4号艇のモーター出走数,-0.0499,3号艇のracer_win_te,0.0473,0.0677,南東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.9pt)、1号艇の節間得点が有利(+12.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.3pt)、3号艇のモーター出走数が有利(+8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.8pt)、6号艇のsession_exh_rel_lastが有利(+7.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、3号艇のracer_avgfin_teが不利(-7.5pt)、天気+6.8pt
10,11,琵琶湖,11,15:49,0.8776067594706372,3,0.3839973660120942,2,0.37843813724491476,0.669118551318748,0.1745600214085677,0.5878754818484413,0.5289569329470635,0.644745630477656,1-3,1-2,0.3321198672876139,0.3369986840311342,0.15319505472149814,0.03563961051290992,0.01965355436017075,True,False,False,False,準優勝戦,2026-08-19,1号艇のdominance,0.2826,1号艇の全国勝率,0.1313,1号艇のsession_exh_rel_avg,0.1198,風速区分,0.1009,1号艇のvs_max234_diff,0.0838,3号艇のwin_rate_rank_2to6,0.1665,3号艇の当地勝率,0.08,3号艇の一般戦2連率,0.0747,3号艇のsession_exh_rel_avg,0.0679,3号艇のclass_rank_2to6,0.0504,2号艇のモーター2連率,0.0986,2号艇のsession_exh_rel_avg,-0.0969,レース時間帯,-0.0656,2号艇の節間得点,0.0589,2号艇の全国勝率,0.0545,0.2063,南 0.8m/s,[逃げ]1号艇のdominanceが有利(+28.3pt)、1号艇の全国勝率が有利(+13.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、3号艇の当地勝率が有利(+8.0pt) / [候補2]2号艇のモーター2連率が有利(+9.9pt)、2号艇のsession_exh_rel_avgが不利(-9.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+20.6pt
