rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,22,福岡,10,16:56,0.8599307897056675,2,0.6239939991808168,3,0.2365772200594204,0.7400316881592263,0.06357955365300927,0.7969916655872279,0.6835706268525304,0.7571196813876266,1-2,1-3,0.5365916524871575,0.20344003567206886,0.054674015781966116,0.053383118846959135,0.011841963714024219,True,False,False,False,準優勝戦,2026-08-16,1号艇のracer_win_te,0.1762,1号艇のdominance,0.1588,1号艇のsession_exh_rel_avg,0.1267,1号艇の勝率順位,0.0918,1号艇の全国勝率,0.0889,2号艇のwin_rate_rank_2to6,0.2004,2号艇のclass_rank_2to6,0.1031,2号艇のracer_avgfin_te,0.0793,2号艇のモーター2連率,0.0785,2号艇の全国勝率,0.0589,3号艇のwin_rate_rank_2to6,-0.1248,1号艇のracer_avgfin_te,0.1068,場特性:1x_diff_course3,0.0467,3号艇のcumulative_diff_rank_2to6,0.0416,6号艇のモーター出走数,0.0399,0.1098,南東 2.7m/s,[逃げ]1号艇のracer_win_teが有利(+17.6pt)、1号艇のdominanceが有利(+15.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、2号艇のclass_rank_2to6が有利(+10.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.5pt)、1号艇のracer_avgfin_teが有利(+10.7pt) / [除外]2号艇の直近1着率が不利(-6.1pt)、2号艇のracer_avgfin_teが不利(-5.6pt)、天気+11.0pt
2,22,福岡,12,18:00,0.8746861472398657,2,0.4806399765322321,3,0.37004940665923347,0.7440862190816008,0.08954365448002666,0.7611457287114389,0.6641323799158501,0.7492040719705522,1-2,1-3,0.42040912928243757,0.3236770897991632,0.07832259414691226,0.04470978768008328,0.0075675536628040125,True,False,False,False,準優勝戦,2026-08-16,1号艇のdominance,0.3063,1号艇のsession_exh_rel_avg,0.1338,1号艇の全国勝率,0.1063,6号艇の枠別出走数,-0.0973,1号艇の勝率順位,0.0951,2号艇のwin_rate_rank_2to6,0.1292,2号艇のsession_exh_rel_avg,0.0731,2号艇の当地勝率,0.0632,場特性:1x_diff_course2,0.056,2号艇の全国勝率,0.0533,1号艇の直近1着率,0.0788,3号艇のwin_rate_rank_2to6,-0.0627,3号艇のsession_exh_rel_avg,0.0548,3号艇のcumulative_diff_rank_2to6,0.0489,場特性:1x_diff_course3,0.0424,0.0784,南東 2.8m/s,[逃げ]1号艇のdominanceが有利(+30.6pt)、1号艇のsession_exh_rel_avgが有利(+13.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+12.9pt)、2号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]1号艇の直近1着率が有利(+7.9pt)、3号艇のwin_rate_rank_2to6が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-6.8pt)、天気+7.8pt
3,22,福岡,11,17:28,0.8099071699656134,2,0.5796237977076741,3,0.25551733667269283,0.676386792667875,0.10338131600035741,0.7317598183800096,0.592475884566356,0.6929987003815153,1-2,1-3,0.4694414696461436,0.2069453230217315,0.08372926906917026,0.029630278523405728,0.02016083272230169,True,False,False,False,準優勝戦,2026-08-16,1号艇のsession_exh_rel_avg,0.164,1号艇のdominance,0.1565,1号艇のracer_win_te,0.1168,1号艇の節間得点,0.087,1号艇の級別順位,0.0775,2号艇のwin_rate_rank_2to6,0.169,2号艇のsession_exh_rel_avg,0.0973,2号艇のclass_rank_2to6,0.0921,2号艇の全国勝率,0.0505,場特性:1x_diff_course2,0.0498,3号艇のsession_exh_rel_avg,0.0766,3号艇のwin_rate_rank_2to6,-0.0765,3号艇の当地勝率,-0.0565,3号艇の節間得点,0.056,3号艇の全国勝率,0.0449,0.0965,南東 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.4pt)、1号艇のdominanceが有利(+15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.7pt)、3号艇のwin_rate_rank_2to6が不利(-7.7pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.0pt)、天気+9.7pt
4,01,桐生,11,20:02,0.7108082916799019,3,0.5874860803276184,2,0.305460588263304,0.634713896062373,0.06648674722553526,0.8264599213653872,0.5840738212207326,0.6922377036532772,1-3,1-2,0.21712391891897703,0.4175899771433961,0.047259331214736175,0.017065701987721178,0.011769347851251638,False,False,False,False,特別選抜戦,2026-08-16,場特性:in_escape_diff,-0.1133,1号艇のsession_exh_rel_avg,0.1114,1号艇のdominance,0.1023,風速区分,0.0925,1号艇のracer_win_te,0.0898,3号艇のwin_rate_rank_2to6,0.2418,3号艇の全国勝率,0.1891,6号艇のモーター出走数,0.0984,3号艇の当地勝率,0.0958,3号艇のsession_exh_rel_avg,0.0928,3号艇の全国2連率,0.1239,win_rate_gap_top2_2to6,-0.0822,2号艇の節間得点,0.0821,2号艇のclass_rank_2to6,0.081,2号艇のsession_exh_rel_avg,-0.0654,0.1342,北東 1.3m/s,[逃げ]場特性:in_escape_diffが不利(-11.3pt)、1号艇のsession_exh_rel_avgが有利(+11.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.2pt)、3号艇の全国勝率が有利(+18.9pt) / [候補2]3号艇の全国2連率が有利(+12.4pt)、win_rate_gap_top2_2to6が不利(-8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.6pt)、天気+13.4pt
5,24,大村,2,15:48,0.8303649604835965,2,0.5061484917990706,3,0.29838078382398525,0.6680529201606353,0.1212597336634699,0.683269541959586,0.5708434171544969,0.6726179067003205,1-2,1-3,0.4202879723915673,0.24776494776906807,0.10068983395171863,0.037497139498304646,0.024125073059638975,True,False,False,False,一般,2026-08-16,1号艇のdominance,0.1763,場特性:in_escape_diff,0.157,1号艇のsession_exh_rel_avg,0.107,1号艇の勝率順位,0.0853,風速区分,0.0773,2号艇のsession_exh_rel_avg,0.1046,4号艇の女子戦比率,0.0695,2号艇の節間得点,0.0648,second_best_win_rate,0.0507,4号艇のsession_rank_diff_last,0.0482,3号艇のwin_rate_rank_2to6,0.0721,場特性:1x_diff_course3,0.0607,6号艇の女子戦比率,0.042,3号艇のsession_exh_rel_avg,-0.0387,3号艇の体重,-0.0326,0.1102,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+17.6pt)、場特性:in_escape_diffが有利(+15.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.5pt)、4号艇の女子戦比率が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.2pt)、場特性:1x_diff_course3が有利(+6.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、6号艇の女子戦比率が不利(-6.2pt)、天気+11.0pt
6,07,蒲郡,8,18:40,0.7810458497631897,3,0.5213624328638878,2,0.326035092783672,0.6618563205066227,0.11628707462499743,0.7311104510225624,0.5694979181060869,0.6826325596614046,1-3,1-2,0.25464835609584346,0.4072079644107792,0.09082553701695657,0.026426032980962355,0.0019379781711943607,True,False,False,False,一般戦,2026-08-16,1号艇のdominance,0.2249,1号艇の勝率順位,0.0957,1号艇のvs_max234_diff,0.0821,1号艇の級別順位,0.0702,1号艇のsession_exh_rel_avg,-0.0683,3号艇のwin_rate_rank_2to6,0.1699,3号艇のsession_exh_rel_avg,0.0893,3号艇のracer_2nd_te,0.051,1号艇のracer_2nd_te,0.0478,3号艇のclass_rank_2to6,0.0455,2号艇のsession_exh_rel_avg,0.082,1号艇vs2号艇のcumulative差,-0.0606,2号艇の節間得点,-0.059,2号艇のwin_rate_rank_2to6,0.0572,2号艇の直近平均着順,-0.0506,0.0468,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+22.5pt)、1号艇の勝率順位が有利(+9.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.0pt)、3号艇のsession_exh_rel_avgが有利(+8.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.2pt)、1号艇vs2号艇のcumulative差が不利(-6.1pt) / [除外]6号艇の直近平均着順が不利(-20.8pt)、6号艇のwin_rate_rank_2to6が不利(-10.4pt)、天気+4.7pt
7,05,多摩川,7,14:35,0.7309307891510048,2,0.7087249755145383,3,0.1254550899782828,0.6097278935647046,0.07214120828611224,0.7620388572067088,0.5569440852037,0.6554211826573058,1-2,1-3,0.518028905643868,0.09169898792083657,0.023434996581878715,0.052730230302875034,0.045037683677658064,True,True,False,False,予選,2026-08-16,1号艇のsession_exh_rel_avg,0.1797,1号艇のracer_win_te,0.1609,1号艇の節間得点,0.1245,1号艇の級別順位,-0.0931,風速区分,0.0828,2号艇のwin_rate_rank_2to6,0.2313,4号艇の年齢,0.1437,2号艇の当地勝率,0.1118,2号艇のclass_rank_2to6,0.0975,2号艇の全国勝率,0.0639,3号艇のwin_rate_rank_2to6,-0.142,3号艇のsession_exh_rel_avg,0.1041,3号艇の全国勝率,-0.0626,3号艇のsession_exh_rel_last,0.0428,4号艇の女子戦2連率,0.0355,0.0422,東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.0pt)、1号艇のracer_win_teが有利(+16.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.1pt)、4号艇の年齢が有利(+14.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.2pt)、3号艇のsession_exh_rel_avgが有利(+10.4pt) / [除外]4号艇の年齢が不利(-7.1pt)、天気+4.2pt
8,07,蒲郡,10,19:42,0.7465480603659858,2,0.5209225125262353,3,0.30675269395515925,0.6178993200117019,0.08519961650855476,0.7424755899728398,0.5547255778846294,0.6552722010000432,1-2,1-3,0.3888936913274369,0.229005628684265,0.06360560844838738,0.04898672252846429,0.016056401034107413,True,False,False,False,特別選抜戦,2026-08-16,1号艇のdominance,0.1866,6号艇の枠別出走数,-0.1494,1号艇のsession_exh_rel_avg,0.1372,1号艇のracer_win_te,0.0963,1号艇の節間得点,0.0888,2号艇のwin_rate_rank_2to6,0.1766,2号艇のclass_rank_2to6,0.0772,2号艇の節間得点,0.0642,2号艇のracer_avgfin_te,0.0639,2号艇の全国勝率,0.0491,3号艇のwin_rate_rank_2to6,-0.0901,場特性:1x_diff_course3,0.0597,3号艇のcumulative_diff_rank_2to6,-0.0581,3号艇のsession_exh_rel_avg,0.0527,3号艇のclass_rank_2to6,0.0458,0.1006,南東 2.3m/s,[逃げ]1号艇のdominanceが有利(+18.7pt)、6号艇の枠別出走数が不利(-14.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、場特性:1x_diff_course3が有利(+6.0pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.1pt)、天気+10.1pt
9,12,住之江,10,19:36,0.8240143048478628,3,0.5663594575337583,4,0.20552553143776317,0.6360442726098685,0.10803976102222232,0.6638452279492991,0.5535825871550804,0.6443845592116977,1-3,1-4,0.08902630857465574,0.46668829469369244,0.169355977916176,0.07301593276449721,0.02592779396853378,True,False,False,False,予選特別Ｂ戦,2026-08-16,1号艇のdominance,0.1537,3号艇のracer_win_te,-0.1499,1号艇のsession_exh_rel_avg,0.1247,1号艇のracer_win_te,0.1234,1号艇の全国勝率,0.1171,3号艇のwin_rate_rank_2to6,0.241,3号艇のsession_exh_rel_avg,0.0853,3号艇の当地勝率,0.0695,3号艇の節間得点,0.0655,3号艇のracer_avgfin_te,0.0602,4号艇のsession_exh_rel_avg,0.1131,3号艇の直近1着率,0.1098,4号艇のwin_rate_rank_2to6,-0.0924,4号艇のモーター2連率,0.0848,4号艇のclass_rank_2to6,-0.0713,0.115,東 1.2m/s,[逃げ]1号艇のdominanceが有利(+15.4pt)、3号艇のracer_win_teが不利(-15.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.1pt)、3号艇のsession_exh_rel_avgが有利(+8.5pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+11.3pt)、3号艇の直近1着率が有利(+11.0pt) / [除外]3号艇のracer_avgfin_teが不利(-9.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+11.5pt
10,18,徳山,4,10:06,0.7838309995092193,2,0.5492181854559397,3,0.23826215457336813,0.6172515020190322,0.11635660513138193,0.6711237348979259,0.5310659548744151,0.6334131718827003,1-2,1-3,0.430494239254569,0.18675726276446325,0.09120391409963066,0.06227836908154621,0.013097204819016642,False,False,True,False,ガチトク予選,2026-08-16,1号艇のdominance,0.2953,場特性:in_escape_diff,0.1926,風速区分,0.078,1号艇のvs_max234_diff,0.0719,1号艇の勝率順位,0.0694,2号艇のwin_rate_rank_2to6,0.1446,2号艇のclass_rank_2to6,0.1037,2号艇のモーター2連率,0.066,2号艇のsession_avg_finish,0.0482,場特性:1x_diff_course2,0.0473,3号艇のwin_rate_rank_2to6,-0.0631,場特性:1x_diff_course3,0.0462,3号艇の年齢,-0.0426,3号艇の女子戦勝率,0.0363,3号艇の全国勝率,-0.0276,0.103,南東 2.0m/s,[逃げ]1号艇のdominanceが有利(+29.5pt)、場特性:in_escape_diffが有利(+19.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.5pt)、2号艇のclass_rank_2to6が有利(+10.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.3pt)、場特性:1x_diff_course3が有利(+4.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+10.3pt
