rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,07,蒲郡,11,20:07,0.9145671662959105,2,0.4431741841286163,3,0.3139328538645326,0.6924252383200845,0.13544611992628322,0.6216609180668657,0.5798816640766996,0.6711959422441188,1-2,1-3,0.4053125577540107,0.28711268056607375,0.12387457408675691,0.08305632617872606,0.0152110362279136,False,False,False,False,選抜戦,2026-09-08,1号艇のdominance,0.3085,1号艇のracer_win_te,0.165,1号艇のvs_max234_frame_diff,0.1344,3号艇のsession_exh_rel_avg,-0.1062,風速区分,0.1034,2号艇のwin_rate_rank_2to6,0.1707,2号艇のclass_rank_2to6,-0.06,2号艇のsession_exh_rel_avg,0.0539,2号艇の当地勝率,-0.046,2号艇のモーター2連率,0.0363,3号艇のwin_rate_rank_2to6,-0.1188,3号艇のsession_exh_rel_avg,0.1115,3号艇のsession_exh_rel_last,0.0757,場特性:1x_diff_course3,0.0563,1号艇vs4号艇の枠別平均ST差,0.0392,0.1278,東 1.9m/s,[逃げ]1号艇のdominanceが有利(+30.8pt)、1号艇のracer_win_teが有利(+16.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.1pt)、2号艇のclass_rank_2to6が不利(-6.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.9pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.7pt)、1号艇vs6号艇のcumulative差が不利(-6.2pt)、天気+12.8pt
2,10,三国,2,08:58,0.722225615003873,2,0.5882152338504236,3,0.25470041102136354,0.6087752700139126,0.08222183742514817,0.760693807446639,0.5487097244784711,0.6543508312437305,1-2,1-3,0.42482410902226914,0.1839511609916435,0.059382717101126095,0.05222669775263819,0.0018409408981963336,False,False,True,False,みくにあさガ,2026-09-08,1号艇のsession_exh_rel_avg,0.1049,1号艇の級別順位,0.087,6号艇の枠別出走数,-0.0783,1号艇のlocal_win_rate順位,0.0634,1号艇vs4号艇の枠別平均ST差,-0.0618,2号艇のwin_rate_rank_2to6,0.2506,2号艇のclass_rank_2to6,0.1222,6号艇の年齢,-0.07,2号艇の全国勝率,0.0605,2号艇のsession_exh_rel_avg,-0.0515,3号艇のsession_exh_rel_last,-0.0865,3号艇の節間得点,-0.0836,3号艇のモーター2連率,0.0698,3号艇のwin_rate_rank_2to6,0.0495,3号艇の女子戦勝率,0.0495,0.0602,北東 3.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.5pt)、1号艇の級別順位が有利(+8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+25.1pt)、2号艇のclass_rank_2to6が有利(+12.2pt) / [候補2]3号艇のsession_exh_rel_lastが不利(-8.7pt)、3号艇の節間得点が不利(-8.4pt) / [除外]6号艇の全国勝率が不利(-16.7pt)、6号艇の直近平均着順が不利(-13.5pt)、天気+6.0pt
3,01,桐生,12,20:30,0.7645498100715947,2,0.5482928032240524,3,0.26183205437429724,0.6193808060110959,0.09682433946448737,0.7133005181338623,0.5474154411082885,0.6475567196479258,1-2,1-3,0.41919715856857154,0.20018364744252443,0.05128197861841878,0.07402703034788144,0.019860003638708545,False,False,False,False,一般桐生特選,2026-09-08,1号艇のdominance,0.2531,1号艇のsession_exh_rel_avg,0.1296,場特性:in_escape_diff,-0.0896,風速区分,0.0812,1号艇のvs_max234_diff,0.0787,2号艇のwin_rate_rank_2to6,0.1569,2号艇のsession_exh_rel_avg,0.097,3号艇のモーター出走数,0.0933,2号艇のclass_rank_2to6,0.0914,1号艇の年齢,0.062,4号艇のモーター出走数,-0.099,6号艇のモーター出走数,0.0943,3号艇のモーター2連率,0.0848,3号艇のwin_rate_rank_2to6,-0.0541,1号艇の直近1着率,0.0448,0.1162,南西 1.3m/s,[逃げ]1号艇のdominanceが有利(+25.3pt)、1号艇のsession_exh_rel_avgが有利(+13.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、2号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]4号艇のモーター出走数が不利(-9.9pt)、6号艇のモーター出走数が有利(+9.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+11.6pt
4,03,江戸川,9,14:52,0.8242499805539787,2,0.5806284468105559,3,0.1633599591090611,0.6132324291116299,0.09917628112515087,0.6448121247944661,0.540250694970069,0.6227063378164808,1-2,1-3,0.47858298599268756,0.13464944311894236,0.08174604778882152,0.06353402469806185,0.06573747588489494,True,True,False,False,予選特賞,2026-09-08,1号艇のdominance,0.1643,場特性:in_escape_diff,-0.1448,1号艇のvs_max234_frame_diff,0.1322,1号艇のracer_win_te,0.1207,1号艇のsession_exh_rel_avg,-0.1012,2号艇のwin_rate_rank_2to6,0.1703,2号艇のclass_rank_2to6,0.1169,3号艇のracer_2nd_te,0.0663,1号艇のframe_dominance,-0.0615,2号艇のsession_exh_rel_avg,-0.0507,3号艇のsession_exh_rel_avg,-0.166,3号艇のwin_rate_rank_2to6,-0.1023,3号艇のracer_avgfin_te,-0.0865,3号艇の全国勝率,-0.0737,3号艇の当地勝率,-0.0564,0.0428,東 0.9m/s,[逃げ]1号艇のdominanceが有利(+16.4pt)、場特性:in_escape_diffが不利(-14.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.6pt)、3号艇のwin_rate_rank_2to6が不利(-10.2pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-6.3pt)、天気+4.3pt
5,14,鳴門,1,08:44,0.7839962567235763,2,0.4985277534572697,4,0.2900381647002962,0.6182327280153217,0.11716072204714796,0.6714051961104179,0.531313616646378,0.6341844684438506,1-2,1-4,0.39084389258331337,0.09185356751999538,0.22738883543200833,0.05337565657320151,0.02053430169444407,False,False,True,False,とるならなる,2026-09-08,1号艇のdominance,0.3675,場特性:in_escape_diff,-0.1679,1号艇のracer_win_te,0.156,1号艇のvs_max234_diff,0.1346,1号艇の全国勝率,0.1204,2号艇のsession_exh_rel_avg,0.0799,3号艇のracer_2nd_te,0.0661,2号艇のsession_exh_rel_last,0.0645,3号艇の直近平均着順,0.0636,second_best_win_rate,0.0624,1号艇vs5号艇の勝率差,0.1275,4号艇のsession_exh_rel_avg,-0.1027,4号艇のwin_rate_rank_2to6,0.097,2号艇のsession_exh_rel_delta,0.0649,1号艇vs3号艇の直近複勝率差,0.0598,-0.0263,北東 2.6m/s,[逃げ]1号艇のdominanceが有利(+36.8pt)、場特性:in_escape_diffが不利(-16.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.0pt)、3号艇のracer_2nd_teが有利(+6.6pt) / [候補2]1号艇vs5号艇の勝率差が有利(+12.7pt)、4号艇のsession_exh_rel_avgが不利(-10.3pt) / [除外]5号艇の直近平均着順が不利(-15.3pt)、1号艇vs5号艇の勝率差が不利(-11.6pt)、天気-2.6pt
6,09,津,10,15:21,0.7831075897393533,2,0.4852986802343769,3,0.2659189963932973,0.5882842641134949,0.11866120263582063,0.6325564739918536,0.5045164421877717,0.6015659270770024,1-2,1-3,0.38004107978203205,0.20824318433146286,0.0929244883917105,0.08271604378092635,0.019182797099850508,True,False,False,False,特別選抜戦,2026-09-08,1号艇のdominance,0.1806,1号艇のsession_exh_rel_avg,0.1543,1号艇のracer_win_te,0.1078,2号艇のsession_exh_rel_avg,-0.0985,1号艇の勝率順位,0.0748,2号艇のsession_exh_rel_avg,0.1958,2号艇の当地勝率,0.0968,2号艇のwin_rate_rank_2to6,0.076,2号艇のsession_exh_rel_last,0.0537,4号艇の一般戦勝率,-0.0485,3号艇のsession_exh_rel_avg,0.1005,3号艇の当地勝率,0.1002,3号艇のwin_rate_rank_2to6,-0.0934,5号艇のracer_2nd_te,-0.0834,1号艇のsession_exh_rel_last,0.0631,0.0581,南東 2.1m/s,[逃げ]1号艇のdominanceが有利(+18.1pt)、1号艇のsession_exh_rel_avgが有利(+15.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+19.6pt)、2号艇の当地勝率が有利(+9.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.0pt)、3号艇の当地勝率が有利(+10.0pt) / [除外]勝率のレンジ(2-6号艇)が不利(-14.6pt)、6号艇のsession_exh_rel_avgが不利(-6.4pt)、天気+5.8pt
7,01,桐生,7,17:55,0.7412269386965613,2,0.6452183743539558,4,0.16587185794687032,0.6012019298950241,0.13512771397655515,0.675962518324271,0.5037150789850148,0.6236301064237981,1-2,1-4,0.47825324041315453,0.10016030176390651,0.12294868948186957,0.031805853506627,0.008058860779378191,True,False,False,False,ドラドキ３,2026-09-08,1号艇のdominance,0.2265,1号艇のvs_max234_diff,0.1217,1号艇のsession_exh_rel_avg,0.0994,場特性:in_escape_diff,-0.0935,1号艇のracer_win_te,0.088,2号艇のwin_rate_rank_2to6,0.1697,2号艇のsession_exh_rel_avg,0.104,2号艇の節間得点,0.0885,3号艇のモーター出走数,0.0739,2号艇の全国勝率,0.0463,2号艇のsession_exh_rel_delta,0.1588,1号艇vs4号艇のcumulative差,-0.0965,4号艇のwin_rate_rank_2to6,-0.0865,4号艇の年齢,-0.0563,4号艇の節間得点,-0.0558,0.0325,南 0.4m/s,[逃げ]1号艇のdominanceが有利(+22.7pt)、1号艇のvs_max234_diffが有利(+12.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のsession_exh_rel_avgが有利(+10.4pt) / [候補2]2号艇のsession_exh_rel_deltaが有利(+15.9pt)、1号艇vs4号艇のcumulative差が不利(-9.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、1号艇vs6号艇のcumulative差が不利(-5.9pt)、天気+3.2pt
8,07,蒲郡,12,20:38,0.8461041600156523,3,0.41547829107357825,2,0.33203652621569957,0.6324753965817982,0.17383118920565022,0.5736836280836276,0.500542656184443,0.614837866032347,1-3,1-2,0.2809374861082496,0.3515379104735486,0.1470792923273686,0.03821646984857563,0.028332991801959025,False,False,False,False,優勝戦,2026-09-08,1号艇のdominance,0.1603,1号艇の節間得点,0.1373,1号艇のracer_win_te,0.1223,風速区分,0.1049,1号艇の全国勝率,0.0799,3号艇のwin_rate_rank_2to6,0.1711,3号艇の当地勝率,0.112,3号艇の節間得点,0.0689,3号艇の全国勝率,0.0446,3号艇のモーター2連率,0.0387,2号艇のsession_exh_rel_avg,0.1309,2号艇のwin_rate_rank_2to6,-0.1286,2号艇のclass_rank_2to6,-0.0719,5号艇の女子戦2連率,0.0635,1号艇の一般戦勝率,0.0557,0.1954,東 1.9m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、1号艇の節間得点が有利(+13.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.1pt)、3号艇の当地勝率が有利(+11.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+13.1pt)、2号艇のwin_rate_rank_2to6が不利(-12.9pt)、天気+19.5pt
9,09,津,1,10:42,0.7554624048682722,2,0.47219794554793576,3,0.2970164692921573,0.5811125716944374,0.11792429616971875,0.6512901186703742,0.4988798224795073,0.6021658357872184,1-2,1-3,0.356727795517501,0.22438477617693647,0.08908737237677411,0.06773481712300804,0.017527647895527763,False,False,True,False,一般,2026-09-08,1号艇のdominance,0.1087,1号艇のracer_win_te,0.1078,1号艇の級別順位,0.0734,場特性:in_escape_diff,0.0696,1号艇のvs_max234_frame_diff,0.0657,2号艇のwin_rate_rank_2to6,0.0791,2号艇のsession_exh_rel_avg,0.0763,5号艇のsession_rank_diff_delta,0.0617,2号艇の全国勝率,0.058,2号艇のclass_rank_2to6,-0.0493,6号艇のモーター出走数,0.1557,3号艇のwin_rate_rank_2to6,-0.0676,3号艇の当地勝率,0.0638,1号艇のracer_win_te,0.063,3号艇のracer_2nd_te,0.0463,-0.0581,東 4.1m/s,[逃げ]1号艇のdominanceが有利(+10.9pt)、1号艇のracer_win_teが有利(+10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.9pt)、2号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]6号艇のモーター出走数が有利(+15.6pt)、3号艇のwin_rate_rank_2to6が不利(-6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-5.8pt
10,24,大村,11,20:16,0.6916531334679583,2,0.526399088938722,3,0.28580805930115133,0.561765619105183,0.10473739636891,0.7074697518709634,0.4911601771276081,0.6054768589349171,1-2,1-3,0.36408557931914554,0.19768003978603738,0.07244194838983216,0.03998485177302151,0.01746073352448707,False,False,False,False,予選,2026-09-08,1号艇のracer_win_te,0.1915,場特性:in_escape_diff,0.1735,1号艇の年齢,-0.1108,1号艇の級別順位,0.0881,1号艇の平均ST,0.0708,2号艇のwin_rate_rank_2to6,0.1535,2号艇の当地勝率,0.136,2号艇のsession_exh_rel_avg,0.0913,2号艇のclass_rank_2to6,-0.0548,2号艇の全国勝率,0.0524,3号艇の当地勝率,0.0956,3号艇のwin_rate_rank_2to6,-0.0672,5号艇の直近1着率,0.0629,3号艇のsession_exh_rel_avg,-0.0534,3号艇のcumulative_diff_rank_2to6,-0.053,0.058,北 5.3m/s,[逃げ]1号艇のracer_win_teが有利(+19.2pt)、場特性:in_escape_diffが有利(+17.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.3pt)、2号艇の当地勝率が有利(+13.6pt) / [候補2]3号艇の当地勝率が有利(+9.6pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]2号艇の直近1着率が不利(-5.8pt)、4号艇の一般戦2連率が不利(-5.1pt)、天気+5.8pt
