rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,09,津,1,10:34,0.8458210515539808,2,0.4927726138974337,3,0.37316450335680884,0.7324278430956062,0.05950442933053218,0.8064326879237103,0.6801286021005702,0.7546292965440373,1-2,1-3,0.4167974504637312,0.31563039263187503,0.05033009898847027,0.04135673050155571,0.021706389996599997,False,False,True,False,ツッキーレー,2026-09-14,1号艇のdominance,0.2013,1号艇のsession_exh_rel_avg,0.1421,1号艇のracer_win_te,0.1097,1号艇の勝率順位,0.0831,1号艇のlocal_win_rate順位,0.0746,3号艇のモーター出走数,0.0817,2号艇のwin_rate_rank_2to6,0.0723,2号艇のclass_rank_2to6,-0.0544,2号艇のracer_avgfin_te,-0.0487,2号艇の当地勝率,-0.0381,3号艇のwin_rate_rank_2to6,0.1368,4号艇のモーター出走数,-0.0582,3号艇のcumulative_diff_rank_2to6,0.0375,3号艇の節間得点,0.0365,3号艇の当地勝率,-0.0361,0.0099,東 2.2m/s,[逃げ]1号艇のdominanceが有利(+20.1pt)、1号艇のsession_exh_rel_avgが有利(+14.2pt) / [2着]3号艇のモーター出走数が有利(+8.2pt)、2号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+13.7pt)、4号艇のモーター出走数が不利(-5.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、5号艇のracer_avgfin_teが不利(-6.5pt)、天気+1.0pt
2,20,若松,11,20:10,0.8871739952106238,3,0.42463710223604223,2,0.36670968959788985,0.7020622949084193,0.12338630336475806,0.667960488469174,0.5981124493477852,0.6918317529766457,1-3,1-2,0.3253353004030077,0.3767269945054117,0.10946511971038245,0.06141427221821612,0.014232317462302791,False,False,False,False,準優勝戦,2026-09-14,1号艇のdominance,0.1697,1号艇のracer_win_te,0.1411,風速区分,0.0946,1号艇vs4号艇のcumulative差,0.0894,1号艇の節間得点,0.0845,3号艇のsession_exh_rel_avg,0.093,3号艇のwin_rate_rank_2to6,-0.0679,場特性:1x_diff_course3,0.0528,3号艇の全国勝率,0.0453,1号艇の直近1着率,0.0447,2号艇のwin_rate_rank_2to6,0.0613,レース時間帯,-0.0585,2号艇のsession_exh_rel_avg,-0.0507,2号艇の節間得点,0.0462,2号艇の全国勝率,0.0371,0.1801,北 1.0m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、1号艇のracer_win_teが有利(+14.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.3pt)、3号艇のwin_rate_rank_2to6が不利(-6.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.1pt)、レース時間帯が不利(-5.9pt) / [除外]6号艇の女子戦比率が不利(-7.1pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+18.0pt
3,21,芦屋,5,10:31,0.8576419213873536,3,0.45878644104272276,2,0.36270764694368374,0.7045477680290134,0.13498902547728703,0.6865050625091196,0.5904203080988923,0.6991349563730452,1-3,1-2,0.31107328322666683,0.3934744848023466,0.11577224717654688,0.029410998851453176,0.007910908528452136,False,False,True,False,サンライズＺ,2026-09-14,1号艇のdominance,0.2726,1号艇のracer_win_te,0.0995,1号艇のsession_exh_rel_avg,0.0966,1号艇の勝率順位,0.0773,1号艇の級別順位,0.0758,3号艇のwin_rate_rank_2to6,0.1921,6号艇のモーター出走数,0.0805,3号艇のsession_exh_rel_avg,0.0694,4号艇のモーター出走数,-0.0648,3号艇の当地勝率,-0.0592,3号艇のモーター出走数,0.0582,2号艇のsession_exh_rel_avg,0.0555,2号艇のモーター2連率,0.0485,2号艇のclass_rank_2to6,-0.0388,2号艇のwin_rate_rank_2to6,-0.0358,0.0929,北 2.5m/s,[逃げ]1号艇のdominanceが有利(+27.3pt)、1号艇のracer_win_teが有利(+9.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、6号艇のモーター出走数が有利(+8.0pt) / [候補2]3号艇のモーター出走数が有利(+5.8pt)、2号艇のsession_exh_rel_avgが有利(+5.6pt) / [除外]1号艇vs6号艇のcumulative差が不利(-8.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+9.3pt
4,19,下関,11,20:16,0.87765446401405,3,0.6003831233063512,2,0.16471780081218462,0.6714942414739079,0.11937892574980936,0.6457219983687265,0.5752995280407021,0.6637625685423534,1-3,1-2,0.14456531318539095,0.526928928288517,0.08010526922182777,0.10477344709352202,0.02128151603334523,False,False,False,False,予選特選,2026-09-14,1号艇のdominance,0.319,1号艇のracer_win_te,0.1527,1号艇のvs_max234_diff,0.1221,1号艇のsession_exh_rel_avg,0.1149,1号艇の年齢,-0.0909,3号艇の当地勝率,0.1371,3号艇のsession_exh_rel_avg,0.1273,場特性:1x_diff_course3,0.0801,1号艇の直近1着率,0.0675,2号艇のモーター2連率,0.0607,2号艇のwin_rate_rank_2to6,-0.1653,2号艇の全国勝率,-0.0656,2号艇のsession_avg_finish,0.0621,レース時間帯,-0.0591,2号艇のclass_rank_2to6,-0.0519,0.1586,北東 1.2m/s,[逃げ]1号艇のdominanceが有利(+31.9pt)、1号艇のracer_win_teが有利(+15.3pt) / [2着]3号艇の当地勝率が有利(+13.7pt)、3号艇のsession_exh_rel_avgが有利(+12.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.5pt)、2号艇の全国勝率が不利(-6.6pt) / [除外]3号艇のracer_avgfin_teが不利(-8.2pt)、天気+15.9pt
5,12,住之江,9,18:54,0.7315027808604744,2,0.4448038877870872,3,0.41782962980379446,0.6310188169811829,0.07952618795581307,0.7831073296350686,0.5707997917297024,0.6766453707773485,1-2,1-3,0.3253752808538047,0.3056435361273782,0.058173627640910025,0.03201457761243258,0.01029576203227418,True,False,False,False,予選,2026-09-14,1号艇の年齢,-0.2183,1号艇のsession_exh_rel_avg,0.1269,1号艇の節間得点,0.1014,1号艇vs4号艇のcumulative差,0.0884,1号艇のdominance,0.0726,2号艇のclass_rank_2to6,0.0735,2号艇のsession_exh_rel_avg,0.0711,2号艇の全国勝率,0.0632,1号艇vs2号艇のcumulative差,-0.0611,2号艇の節間得点,-0.0552,3号艇のwin_rate_rank_2to6,0.1855,3号艇のsession_exh_rel_avg,-0.1414,3号艇の当地勝率,0.1167,3号艇の一般戦2連率,0.06,3号艇のclass_rank_2to6,0.0494,0.0745,南西 1.1m/s,[逃げ]1号艇の年齢が不利(-21.8pt)、1号艇のsession_exh_rel_avgが有利(+12.7pt) / [2着]2号艇のclass_rank_2to6が有利(+7.3pt)、2号艇のsession_exh_rel_avgが有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.5pt)、3号艇のsession_exh_rel_avgが不利(-14.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、5号艇のsession_exh_rel_avgが不利(-5.0pt)、天気+7.4pt
6,10,三国,3,09:24,0.7069587809664504,3,0.5764256834289574,2,0.28500439037110825,0.6089955548615338,0.06500139877083747,0.7964286750292282,0.5614928793680675,0.665225490911842,1-3,1-2,0.20148635638684503,0.40750919847468875,0.04595330963614538,0.02547913634421424,0.026530784074996927,False,False,True,False,みくにあさズ,2026-09-14,1号艇のsession_exh_rel_avg,0.107,1号艇のracer_win_te,0.0834,1号艇の節間得点,0.0759,1号艇のdominance,0.073,場特性:in_escape_diff,-0.0597,3号艇のwin_rate_rank_2to6,0.2166,3号艇のsession_exh_rel_avg,0.1091,win_rate_gap_top2_2to6,0.0664,3号艇の全国勝率,0.0507,2号艇のvs_boat3_diff,0.0505,2号艇の全国勝率,-0.0796,2号艇のsession_exh_rel_avg,0.0744,2号艇のclass_rank_2to6,-0.0639,2号艇のsession_avg_finish,-0.0494,1号艇vs2号艇のplace_rate差,-0.0447,-0.0551,西 4.6m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+10.7pt)、1号艇のracer_win_teが有利(+8.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.7pt)、3号艇のsession_exh_rel_avgが有利(+10.9pt) / [候補2]2号艇の全国勝率が不利(-8.0pt)、2号艇のsession_exh_rel_avgが有利(+7.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-5.5pt
7,09,津,11,15:41,0.8110435492039405,4,0.39269959978880886,2,0.37824602450645717,0.6252704753716802,0.11780873338126992,0.6531368909139961,0.5368756881025896,0.633630400034375,1-4,1-2,0.30677399818799767,0.0955480132487659,0.31849647718368257,0.07207608552727204,0.018148990163085764,True,False,False,False,予選特選,2026-09-14,1号艇のracer_win_te,0.1576,1号艇のsession_exh_rel_avg,0.1526,風速区分,0.0985,1号艇の級別順位,0.0872,1号艇の勝率順位,-0.0816,4号艇のwin_rate_rank_2to6,0.2129,4号艇のclass_rank_2to6,0.1714,4号艇のsession_exh_rel_avg,0.0785,5号艇のsession_rank_diff_delta,0.063,win_rate_gap_top2_2to6,-0.0494,2号艇のsession_exh_rel_avg,0.1184,2号艇のwin_rate_rank_2to6,0.0791,2号艇の全国勝率,0.0679,2号艇の体重,-0.048,1号艇のframe_dominance,0.0464,0.1168,南 0.8m/s,[逃げ]1号艇のracer_win_teが有利(+15.8pt)、1号艇のsession_exh_rel_avgが有利(+15.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.3pt)、4号艇のclass_rank_2to6が有利(+17.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+11.8pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-5.0pt)、天気+11.7pt
8,20,若松,5,17:15,0.8017162103044506,2,0.5280156295731347,4,0.265717431433664,0.636348661663722,0.14920797708381964,0.6445250839229791,0.522410705831514,0.638801588341499,1-2,1-4,0.4233186895228922,0.11962245393483319,0.2130299721408298,0.04401265534458291,0.0017324228882056518,True,False,False,False,戦隊,2026-09-14,1号艇のracer_win_te,0.193,1号艇のdominance,0.1632,1号艇の年齢,-0.141,1号艇のsession_exh_rel_avg,-0.1379,1号艇の勝率順位,0.0885,2号艇のwin_rate_rank_2to6,0.2047,2号艇のclass_rank_2to6,0.0827,2号艇の全国勝率,0.0437,2号艇の体重,-0.0376,2号艇のモーター2連率,-0.0366,4号艇のsession_exh_rel_avg,-0.1411,4号艇のclass_rank_2to6,0.1355,4号艇のwin_rate_rank_2to6,0.0635,4号艇の年齢,0.0443,4号艇のモーター2連率,-0.0416,0.0752,北西 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+19.3pt)、1号艇のdominanceが有利(+16.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.5pt)、2号艇のclass_rank_2to6が有利(+8.3pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-14.1pt)、4号艇のclass_rank_2to6が有利(+13.5pt) / [除外]6号艇の全国勝率が不利(-14.3pt)、6号艇のvs_avg456_diffが不利(-13.4pt)、天気+7.5pt
9,09,津,5,12:32,0.7067738492059079,2,0.5006497689864495,3,0.32797285751133454,0.5856488032689482,0.09528112609842435,0.7333415003993597,0.5186872703005563,0.6299566124080717,1-2,1-3,0.3538461643306015,0.23180263893834668,0.06734220824925687,0.040243495677428985,0.01353935056732163,True,True,False,False,５ールドレー,2026-09-14,1号艇のdominance,0.1801,6号艇の年齢,-0.1283,5号艇のsession_exh_rel_avg,-0.1089,1号艇の勝率順位,0.0868,風速区分,0.0728,2号艇のsession_rank_diff_delta,-0.0899,2号艇のsession_exh_rel_avg,0.081,2号艇のclass_rank_2to6,-0.0801,2号艇のwin_rate_rank_2to6,0.0578,2号艇の全国勝率,0.0444,1号艇のsession_rank_diff_delta,-0.2321,3号艇のwin_rate_rank_2to6,0.1871,3号艇のsession_exh_rel_avg,0.1112,6号艇のsession_rank_diff_last,0.0586,3号艇の節間得点,-0.0484,0.0584,北東 0.4m/s,[逃げ]1号艇のdominanceが有利(+18.0pt)、6号艇の年齢が不利(-12.8pt) / [2着]2号艇のsession_rank_diff_deltaが不利(-9.0pt)、2号艇のsession_exh_rel_avgが有利(+8.1pt) / [候補2]1号艇のsession_rank_diff_deltaが不利(-23.2pt)、3号艇のwin_rate_rank_2to6が有利(+18.7pt) / [除外]5号艇のracer_avgfin_teが不利(-6.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+5.8pt
10,06,浜名湖,10,16:06,0.7633318216304811,2,0.5794113872718185,3,0.1977022274570273,0.5931955511448177,0.10895332645965201,0.6681602882691937,0.5156387968988643,0.6156849722821305,1-2,1-3,0.4422831497196414,0.15091240142517637,0.08316754115914667,0.06201370273212149,0.02495503370347679,True,False,False,False,準優勝戦,2026-09-14,1号艇のdominance,0.2255,1号艇のracer_win_te,0.1117,1号艇のsession_exh_rel_avg,0.0924,1号艇の全国勝率,0.0882,2号艇のsession_exh_rel_avg,-0.0854,2号艇のwin_rate_rank_2to6,0.1855,2号艇のsession_exh_rel_avg,0.1504,2号艇のclass_rank_2to6,0.0851,2号艇のモーター2連率,0.0803,2号艇の節間得点,0.0574,3号艇のsession_exh_rel_avg,0.1161,3号艇のwin_rate_rank_2to6,-0.0577,3号艇の節間得点,0.0469,場特性:1x_diff_course3,-0.0389,1号艇の直近平均着順,-0.0344,0.1017,南 2.9m/s,[逃げ]1号艇のdominanceが有利(+22.5pt)、1号艇のracer_win_teが有利(+11.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、2号艇のsession_exh_rel_avgが有利(+15.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.6pt)、3号艇のwin_rate_rank_2to6が不利(-5.8pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+10.2pt
