rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,16,児島,1,11:20,0.7805566160471682,2,0.6775296128833566,3,0.15825964008530508,0.6523808310258092,0.09174829057067795,0.7440409623979838,0.5805550397685737,0.6798788704374616,1-2,1-3,0.5288502219039807,0.1235306091218285,0.07161473521596069,0.043621178678439405,0.012939873671283924,True,True,False,False,朝得ガァ～コ,2026-08-31,1号艇のdominance,0.2993,1号艇のracer_win_te,0.1143,1号艇の勝率順位,0.1004,1号艇の級別順位,0.0668,1号艇のvs_max234_diff,0.0663,2号艇のwin_rate_rank_2to6,0.1793,2号艇のsession_exh_rel_avg,0.1307,4号艇のsession_rank_diff_last,0.0815,1号艇vs6号艇の枠別平均ST差,0.0574,2号艇のsession_exh_rel_last,0.0396,3号艇のwin_rate_rank_2to6,-0.1052,3号艇の全国勝率,-0.0906,1号艇のracer_win_te,0.0517,3号艇のcumulative_diff_rank_2to6,0.0484,3号艇の当地勝率,-0.0335,0.0388,東 3.2m/s,[逃げ]1号艇のdominanceが有利(+29.9pt)、1号艇のracer_win_teが有利(+11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.9pt)、2号艇のsession_exh_rel_avgが有利(+13.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.5pt)、3号艇の全国勝率が不利(-9.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-10.3pt)、6号艇の直近平均着順が不利(-9.2pt)、天気+3.9pt
2,23,唐津,3,09:32,0.7666791456257992,2,0.48670292161947215,3,0.3538514587103091,0.6444355141632597,0.10565580478638383,0.7348985755433974,0.5627294907050442,0.671574432577301,1-2,1-3,0.3731449801207972,0.27129053404246256,0.040186883061929246,0.08100410214403098,0.0010526397857222355,False,False,True,False,３ライズ戦,2026-08-31,1号艇のdominance,0.174,1号艇のracer_win_te,0.1136,1号艇の年齢,-0.1135,1号艇のsession_exh_rel_avg,-0.106,1号艇の勝率順位,0.0869,4号艇の年齢,0.1028,2号艇のsession_exh_rel_avg,0.0726,5号艇のsession_avg_finish,-0.0528,2号艇のracer_avgfin_te,-0.0417,2号艇のwin_rate_rank_2to6,0.0348,3号艇のwin_rate_rank_2to6,0.2158,3号艇のsession_exh_rel_avg,-0.1621,3号艇の当地勝率,0.0708,3号艇の節間得点,-0.0532,3号艇の女子戦勝率,0.0502,0.0788,北 3.7m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、1号艇のracer_win_teが有利(+11.4pt) / [2着]4号艇の年齢が有利(+10.3pt)、2号艇のsession_exh_rel_avgが有利(+7.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+21.6pt)、3号艇のsession_exh_rel_avgが不利(-16.2pt) / [除外]5号艇の直近平均着順が不利(-29.4pt)、1号艇vs5号艇の勝率差が不利(-8.8pt)、天気+7.9pt
3,23,唐津,4,09:58,0.8032380121009591,2,0.585782010391332,3,0.2187921796755442,0.646264573017057,0.11760617432736775,0.6869680157395085,0.5550589281740419,0.6584756058337924,1-2,1-3,0.47052237755123694,0.17574219546582,0.05847699656802647,0.09446574967751373,0.004030684609551443,False,False,True,False,一般,2026-08-31,1号艇のdominance,0.2825,1号艇のracer_win_te,0.1119,1号艇の勝率順位,0.0848,1号艇の級別順位,0.0701,1号艇のsession_exh_rel_avg,-0.0656,2号艇のwin_rate_rank_2to6,0.1876,2号艇のclass_rank_2to6,0.1212,2号艇の全国勝率,0.0492,2号艇の当地勝率,-0.0483,1号艇vs6号艇のplace_rate差,0.0364,1号艇のracer_win_te,0.1134,3号艇のsession_exh_rel_last,0.0756,3号艇のwin_rate_rank_2to6,-0.0582,風向(度),0.0579,3号艇の全国勝率,-0.0533,0.0755,北 3.0m/s,[逃げ]1号艇のdominanceが有利(+28.2pt)、1号艇のracer_win_teが有利(+11.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.8pt)、2号艇のclass_rank_2to6が有利(+12.1pt) / [候補2]1号艇のracer_win_teが有利(+11.3pt)、3号艇のsession_exh_rel_lastが有利(+7.6pt) / [除外]6号艇の全国勝率が不利(-11.1pt)、6号艇のwin_rate_rank_2to6が不利(-10.9pt)、天気+7.5pt
4,23,唐津,12,14:23,0.8659997298157294,3,0.3986009972787784,2,0.36741623917472865,0.6633707198029288,0.1482237908877891,0.6177934455657179,0.5453779323791471,0.6496975375317655,1-3,1-2,0.3181823638552264,0.34518835594770236,0.12836176286108852,0.06756726118664189,0.0067000113706107735,True,True,False,False,優勝戦,2026-08-31,1号艇のsession_exh_rel_avg,0.1876,1号艇のracer_win_te,0.1709,1号艇のdominance,0.1553,風速区分,0.1099,1号艇の勝率順位,0.085,3号艇のwin_rate_rank_2to6,0.1905,3号艇のsession_exh_rel_avg,0.0884,3号艇の当地勝率,0.0841,3号艇の全国勝率,0.0636,3号艇の節間得点,0.0473,2号艇のsession_exh_rel_avg,0.1039,2号艇のwin_rate_rank_2to6,0.0715,2号艇の節間得点,0.0502,3号艇の全国2連率,0.0402,2号艇の全国勝率,0.0392,0.1488,南 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+18.8pt)、1号艇のracer_win_teが有利(+17.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.0pt)、3号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.4pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+14.9pt
5,05,多摩川,9,15:37,0.8255622075649875,2,0.6259734081796509,3,0.15479604218400173,0.644573751041519,0.13479892154067963,0.645970528822973,0.5403083352489263,0.6449927843759552,1-2,1-3,0.5167799887337716,0.1277937623077474,0.11128489524450302,0.050962345312771246,0.01874120212662928,True,False,False,False,予選,2026-08-31,1号艇のdominance,0.1728,1号艇のsession_exh_rel_avg,0.1517,1号艇の節間得点,0.0782,1号艇の級別順位,0.0757,1号艇の勝率順位,0.0725,2号艇のwin_rate_rank_2to6,0.2073,2号艇のclass_rank_2to6,0.1076,3号艇のracer_2nd_te,0.0827,2号艇の全国勝率,0.053,2号艇の節間得点,0.045,3号艇のwin_rate_rank_2to6,-0.1628,1号艇vs3号艇の勝率差,-0.0797,3号艇の全国勝率,-0.0587,3号艇のsession_exh_rel_avg,0.0459,3号艇のcumulative_diff_rank_2to6,0.0457,0.0474,東 2.1m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇のsession_exh_rel_avgが有利(+15.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.7pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-16.3pt)、1号艇vs3号艇の勝率差が不利(-8.0pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-5.6pt)、天気+4.7pt
6,07,蒲郡,10,19:25,0.8205135189837638,3,0.4807214222101193,2,0.2951871836365742,0.6366435005930566,0.13572077816876615,0.6401878276779274,0.5329565990131643,0.6377067987185179,1-3,1-2,0.242205074804552,0.3944384257885047,0.1113607332944691,0.04957250338208297,0.022936781714155106,True,False,False,False,準優勝戦,2026-08-31,1号艇のdominance,0.1962,1号艇の全国勝率,0.1943,1号艇のracer_win_te,0.1579,1号艇のsession_exh_rel_avg,-0.1088,1号艇の勝率順位,0.0861,3号艇のwin_rate_rank_2to6,0.1889,3号艇の全国勝率,0.1177,3号艇の当地勝率,0.0942,3号艇のracer_avgfin_te,0.0501,3号艇のclass_rank_2to6,0.0467,2号艇の枠別出走数,-0.1621,2号艇のsession_exh_rel_avg,-0.1465,2号艇のclass_rank_2to6,0.0755,レース時間帯,-0.0581,2号艇のracer_avgfin_te,0.0507,-0.0198,南東 5.1m/s,[逃げ]1号艇のdominanceが有利(+19.6pt)、1号艇の全国勝率が有利(+19.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.9pt)、3号艇の全国勝率が有利(+11.8pt) / [候補2]2号艇の枠別出走数が不利(-16.2pt)、2号艇のsession_exh_rel_avgが不利(-14.7pt) / [除外]3号艇のracer_avgfin_teが不利(-7.1pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気-2.0pt
7,07,蒲郡,6,17:28,0.6631806113887511,4,0.4844351628809099,3,0.39479419056455756,0.5830878601689014,0.07335546568237243,0.805873887763095,0.531760642349188,0.6499236684471594,1-4,1-3,0.0486479225799423,0.2618198526713304,0.321268007497571,0.029714813234423237,0.001730030691952231,True,False,False,False,一般戦,2026-08-31,1号艇のracer_win_te,0.1951,6号艇の枠別出走数,-0.0958,1号艇vs4号艇の枠別平均ST差,-0.0774,ST差分(6-5),0.0761,1号艇のモーター2連率,0.0706,4号艇のclass_rank_2to6,0.264,4号艇のwin_rate_rank_2to6,0.2551,4号艇の全国勝率,0.1341,4号艇のcumulative_diff_rank_2to6,0.066,win_rate_gap_top2_2to6,0.0646,3号艇のモーター2連率,0.1265,3号艇のclass_rank_2to6,0.0551,3号艇のsession_exh_rel_last,-0.055,3号艇のwin_rate_rank_2to6,0.0513,2号艇のvs_boat3_diff,0.0512,-0.0566,南東 4.7m/s,[逃げ]1号艇のracer_win_teが有利(+19.5pt)、6号艇の枠別出走数が不利(-9.6pt) / [2着]4号艇のclass_rank_2to6が有利(+26.4pt)、4号艇のwin_rate_rank_2to6が有利(+25.5pt) / [候補2]3号艇のモーター2連率が有利(+12.7pt)、3号艇のclass_rank_2to6が有利(+5.5pt) / [除外]6号艇の全国勝率が不利(-15.9pt)、6号艇の直近平均着順が不利(-14.5pt)、天気-5.7pt
8,19,下関,11,20:16,0.8095565633959096,2,0.5424333653183322,4,0.23088812011805437,0.6260474841501011,0.12872081873328292,0.6446006667031037,0.5293450704792455,0.6316134389160019,1-2,1-4,0.43913049109838703,0.10420678365122435,0.18691699305171408,0.046958771996276044,0.03234352510622475,False,False,False,False,予選特選,2026-08-31,1号艇のdominance,0.1537,1号艇の勝率順位,0.0873,4号艇のsession_exh_rel_avg,-0.0845,場特性:in_escape_diff,0.0842,1号艇の級別順位,0.0789,2号艇のwin_rate_rank_2to6,0.1763,2号艇のclass_rank_2to6,0.1087,2号艇の全国勝率,0.0799,1号艇vs3号艇の枠別勝率差,0.0792,2号艇のsession_exh_rel_avg,0.0746,4号艇のwin_rate_rank_2to6,-0.1004,4号艇のsession_exh_rel_avg,0.0856,4号艇のclass_rank_2to6,0.0648,3号艇のsession_exh_rel_delta,0.0589,4号艇のcumulative_diff_rank_2to6,0.0582,0.0715,東 2.9m/s,[逃げ]1号艇のdominanceが有利(+15.4pt)、1号艇の勝率順位が有利(+8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.6pt)、2号艇のclass_rank_2to6が有利(+10.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.0pt)、4号艇のsession_exh_rel_avgが有利(+8.6pt) / [除外]1号艇vs3号艇の枠別勝率差が不利(-8.6pt)、1号艇vs5号艇の枠別平均ST差が不利(-7.1pt)、天気+7.1pt
9,06,浜名湖,11,16:35,0.8166789889405126,2,0.5998984757848056,3,0.15414241904300469,0.6158093556077755,0.13743756105855767,0.6166033337692527,0.5142469525136458,0.6160475490562186,1-2,1-3,0.4899244806708896,0.12588487493688588,0.11224236840775284,0.0386911118919035,0.04993615303308068,True,False,False,False,予選特選,2026-08-31,1号艇のdominance,0.254,1号艇の全国勝率,0.1039,1号艇のracer_win_te,0.0895,2号艇のsession_exh_rel_avg,-0.088,ST差分(4-3),-0.0848,2号艇のsession_exh_rel_avg,0.157,2号艇のwin_rate_rank_2to6,0.0691,2号艇の全国勝率,0.0458,2号艇のモーター2連率,-0.038,avg_entry_count,-0.0358,3号艇のwin_rate_rank_2to6,-0.1438,3号艇の女子戦比率,-0.1106,3号艇のcumulative_diff_rank_2to6,-0.0583,3号艇の全国勝率,-0.0452,3号艇の性別,-0.0416,-0.0315,東 4.1m/s,[逃げ]1号艇のdominanceが有利(+25.4pt)、1号艇の全国勝率が有利(+10.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.7pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.4pt)、3号艇の女子戦比率が不利(-11.1pt)、天気-3.2pt
10,21,芦屋,12,14:14,0.8098267043173133,3,0.36684774743856674,2,0.3607600051187493,0.5892361882892184,0.11706288063012082,0.6105448719271952,0.5064629656020406,0.5956287933806115,1-3,1-2,0.2921530859948138,0.2970831022944046,0.0948006468185818,0.0629527009242656,0.06283717431892653,True,True,False,False,予選特選,2026-08-31,1号艇のsession_exh_rel_avg,0.1519,1号艇のdominance,0.1252,1号艇のracer_win_te,0.1203,風速区分,0.0932,race_no,0.0919,3号艇のwin_rate_rank_2to6,0.149,3号艇の当地勝率,0.0886,6号艇のモーター出走数,0.0666,3号艇のsession_exh_rel_avg,-0.0576,4号艇のモーター出走数,-0.0495,2号艇のsession_exh_rel_avg,-0.0791,3号艇のモーター出走数,0.0636,2号艇のモーター2連率,0.0482,2号艇のcumulative_diff_rank_2to6,-0.048,2号艇の全国勝率,0.0405,0.167,東 1.4m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.2pt)、1号艇のdominanceが有利(+12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.9pt)、3号艇の当地勝率が有利(+8.9pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.9pt)、3号艇のモーター出走数が有利(+6.4pt)、天気+16.7pt
