rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,19,下関,7,18:18,0.8882583341548675,2,0.6902069662846642,3,0.11815685325032341,0.7180358997312141,0.09659816035843813,0.7117656591765494,0.6348027633487926,0.7161548275648146,1-2,1-3,0.6130820900941006,0.10495380963711341,0.08313386735034207,0.08580412100241101,0.001284456463291853,True,False,False,False,ふく～る戦,2026-08-24,1号艇のdominance,0.2647,1号艇のsession_exh_rel_avg,0.1599,1号艇のracer_win_te,0.1519,1号艇の勝率順位,0.0898,1号艇vs4号艇のcumulative差,0.0731,2号艇のwin_rate_rank_2to6,0.2055,2号艇のclass_rank_2to6,0.1023,2号艇のモーター2連率,0.0661,2号艇の全国勝率,0.0529,1号艇vs4号艇の勝率差,0.032,3号艇のsession_exh_rel_avg,-0.1015,3号艇のwin_rate_rank_2to6,-0.0969,3号艇の節間得点,-0.0799,1号艇vs3号艇のcumulative差,-0.0743,3号艇の当地勝率,-0.057,0.0466,東 1.9m/s,[逃げ]1号艇のdominanceが有利(+26.5pt)、1号艇のsession_exh_rel_avgが有利(+16.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.6pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.1pt)、3号艇のwin_rate_rank_2to6が不利(-9.7pt) / [除外]6号艇の直近平均着順が不利(-20.6pt)、6号艇の全国勝率が不利(-17.9pt)、天気+4.7pt
2,03,江戸川,10,15:22,0.7578099547999937,2,0.5566473768902152,3,0.24364950747587588,0.6064729457680432,0.10111527753624759,0.6991816068298434,0.5328845294925697,0.6342855440865833,1-2,1-3,0.421832923520709,0.18464002224733422,0.0766261638993326,0.04655876728778571,0.0281520891370805,True,False,False,False,予選特賞,2026-08-24,1号艇のdominance,0.3269,1号艇のracer_win_te,0.1975,場特性:in_escape_diff,-0.1302,2号艇のsession_exh_rel_avg,-0.1181,1号艇のsession_exh_rel_avg,0.1105,2号艇のsession_exh_rel_avg,0.1635,2号艇のwin_rate_rank_2to6,0.0623,2号艇のsession_exh_rel_last,0.0512,1号艇の一般戦勝率,-0.0504,2号艇の全国勝率,0.0439,3号艇のwin_rate_rank_2to6,0.1625,4号艇のsession_exh_rel_delta,-0.0901,3号艇のsession_exh_rel_avg,-0.0559,3号艇のsession_exh_rel_last,-0.0494,1号艇vs5号艇のplace_rate差,0.0473,0.0765,南 1.6m/s,[逃げ]1号艇のdominanceが有利(+32.7pt)、1号艇のracer_win_teが有利(+19.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+16.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、4号艇のsession_exh_rel_deltaが不利(-9.0pt) / [除外]5号艇のracer_avgfin_teが不利(-7.6pt)、天気+7.7pt
3,19,下関,11,20:16,0.715645512619356,2,0.6354724100600083,3,0.19110953024435617,0.5915396563910189,0.09060306967934378,0.7359788706250208,0.5272252859437102,0.6348714206612195,1-2,1-3,0.45477297865285227,0.13676667773816661,0.0449658150149646,0.06483968024556122,0.014300352969849465,False,False,False,False,選抜戦,2026-08-24,1号艇のracer_win_te,0.1817,1号艇の年齢,-0.1576,1号艇のdominance,0.1427,2号艇のsession_exh_rel_avg,-0.1111,1号艇のsession_exh_rel_avg,0.0952,2号艇のwin_rate_rank_2to6,0.2114,2号艇のsession_exh_rel_avg,0.1554,2号艇のclass_rank_2to6,0.1025,2号艇の節間得点,0.0707,2号艇の当地勝率,0.0629,3号艇のwin_rate_rank_2to6,-0.13,3号艇の全国勝率,-0.0524,3号艇の女子戦勝率,0.049,1号艇のracer_win_te,-0.048,1号艇のracer_2nd_te,0.0478,-0.0044,東 3.5m/s,[逃げ]1号艇のracer_win_teが有利(+18.2pt)、1号艇の年齢が不利(-15.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.1pt)、2号艇のsession_exh_rel_avgが有利(+15.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.0pt)、3号艇の全国勝率が不利(-5.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-0.4pt
4,03,江戸川,9,14:52,0.8003277762906962,3,0.3793758605296017,2,0.36156368803142624,0.5929945012656798,0.1317145737655341,0.6092249747954939,0.49926727969026236,0.5978636433246239,1-3,1-2,0.2893694624296544,0.30362503883602543,0.05876987744405833,0.04314857161701788,0.10541483192684678,True,True,False,False,予選特賞,2026-08-24,1号艇のdominance,0.2487,1号艇のracer_win_te,0.1623,3号艇のsession_exh_rel_delta,0.1265,場特性:in_escape_diff,-0.1259,1号艇のvs_max234_diff,0.1092,2号艇のsession_exh_rel_delta,0.085,4号艇のsession_exh_rel_delta,-0.0744,3号艇のsession_exh_rel_avg,-0.0691,3号艇のwin_rate_rank_2to6,0.058,3号艇のclass_rank_2to6,0.0344,2号艇の全国勝率,-0.0552,2号艇のsession_exh_rel_last,0.0517,2号艇のwin_rate_rank_2to6,-0.05,2号艇のclass_rank_2to6,-0.0498,2号艇のsession_avg_finish,0.0452,-0.0073,南 1.5m/s,[逃げ]1号艇のdominanceが有利(+24.9pt)、1号艇のracer_win_teが有利(+16.2pt) / [2着]2号艇のsession_exh_rel_deltaが有利(+8.5pt)、4号艇のsession_exh_rel_deltaが不利(-7.4pt) / [候補2]2号艇の全国勝率が不利(-5.5pt)、2号艇のsession_exh_rel_lastが有利(+5.2pt) / [除外]5号艇のracer_avgfin_teが不利(-5.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-0.7pt
5,08,常滑,1,10:30,0.7645885097679548,3,0.48983883292068703,2,0.26303093675994593,0.5756355752494585,0.11147445347355808,0.6413953162070749,0.4986331818684138,0.5953634975367434,1-3,1-2,0.2011104319601562,0.3745251432893023,0.08523208625854499,0.07701447312402687,0.02670637513592444,False,False,True,False,朝トコ小判Ｒ,2026-08-24,1号艇のdominance,0.17,風速区分,0.095,1号艇の勝率順位,0.0915,場特性:in_escape_diff,0.0853,1号艇の級別順位,0.0723,3号艇のwin_rate_rank_2to6,0.1313,3号艇の一般戦2連率,0.0787,3号艇のsession_exh_rel_avg,-0.0506,3号艇のracer_2nd_te,0.0453,3号艇の当地勝率,-0.0451,2号艇のwin_rate_rank_2to6,-0.1421,2号艇のsession_exh_rel_avg,0.0705,2号艇の全国勝率,-0.0653,2号艇のclass_rank_2to6,-0.0532,2号艇のsession_avg_finish,0.051,0.0608,南西 2.2m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、風速区分が有利(+9.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.1pt)、3号艇の一般戦2連率が有利(+7.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが有利(+7.1pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-5.4pt)、天気+6.1pt
6,13,尼崎,9,14:38,0.7125691840871033,2,0.5175953281221197,3,0.28704526711232947,0.5733620924295726,0.11665285379968521,0.6879877414347639,0.4931009032186104,0.6077497871311299,1-2,1-3,0.3688224806472754,0.20453961178229726,0.04789265396327507,0.08312322885347384,0.008191203531727646,True,True,False,False,予選特賞,2026-08-24,1号艇のdominance,0.1532,1号艇のモーター2連率,0.0759,場特性:in_escape_diff,0.0743,1号艇のracer_win_te,0.0612,1号艇のモーター2連率順位,0.0579,2号艇のwin_rate_rank_2to6,0.1988,2号艇のclass_rank_2to6,0.1178,2号艇の全国勝率,0.0704,2号艇のracer_avgfin_te,0.0571,2号艇の当地勝率,0.0361,3号艇のwin_rate_rank_2to6,-0.0692,3号艇のcumulative_diff_rank_2to6,0.0422,2号艇の女子戦勝率,0.0397,3号艇のracer_2nd_te,0.0369,3号艇の当地勝率,0.0353,0.0659,西 2.9m/s,[逃げ]1号艇のdominanceが有利(+15.3pt)、1号艇のモーター2連率が有利(+7.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.9pt)、2号艇のclass_rank_2to6が有利(+11.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.2pt)、天気+6.6pt
7,21,芦屋,3,09:24,0.8062846022079357,3,0.5688768767604515,2,0.18048854380891993,0.6042018000321581,0.1631385304435879,0.5862268901257834,0.4859194875338179,0.5988093270602457,1-3,1-2,0.14552513374806458,0.45867666628409354,0.059324880581877695,0.1315360851234955,0.011221816946717056,False,False,True,False,サンライズＸ,2026-08-24,1号艇のdominance,0.1606,1号艇のsession_exh_rel_avg,0.1289,1号艇の勝率順位,0.0864,1号艇vs4号艇の枠別平均ST差,0.0775,1号艇のvs_max234_diff,0.0736,3号艇の当地勝率,0.098,6号艇のモーター出走数,0.0791,3号艇のwin_rate_rank_2to6,0.0688,4号艇のモーター出走数,-0.052,class_std_1to6,0.0519,2号艇の全国勝率,-0.1361,2号艇の節間得点,-0.0816,2号艇のsession_exh_rel_avg,0.0729,3号艇のモーター出走数,0.059,2号艇の直近平均着順,-0.056,0.0802,北東 2.4m/s,[逃げ]1号艇のdominanceが有利(+16.1pt)、1号艇のsession_exh_rel_avgが有利(+12.9pt) / [2着]3号艇の当地勝率が有利(+9.8pt)、6号艇のモーター出走数が有利(+7.9pt) / [候補2]2号艇の全国勝率が不利(-13.6pt)、2号艇の節間得点が不利(-8.2pt) / [除外]6号艇の直近平均着順が不利(-12.2pt)、6号艇のvs_avg456_diffが不利(-11.8pt)、天気+8.0pt
8,21,芦屋,2,08:58,0.6048544170995038,4,0.6167102045144277,3,0.251878204973269,0.525369536120066,0.07753948725577035,0.7910489222319265,0.4764852747794038,0.6050733519536241,1-4,1-3,0.046900101366283385,0.15234964484917599,0.37301989127088997,0.017320408221473522,0.015264386037859838,False,False,True,False,サンライズＷ,2026-08-24,1号艇の節間得点,0.083,1号艇vs4号艇のcumulative差,-0.0686,1号艇のdominance,0.0677,2号艇のモーター出走数,-0.0584,6号艇のモーター出走数,-0.0579,4号艇のclass_rank_2to6,0.2656,4号艇のwin_rate_rank_2to6,0.2485,4号艇の節間得点,0.144,4号艇の全国勝率,0.0859,1号艇のモーター出走数,0.0839,4号艇のモーター出走数,-0.0921,風向(度),0.0726,6号艇のモーター出走数,0.0682,3号艇のwin_rate_rank_2to6,0.0654,場特性:1x_diff_course3,0.0535,-0.0077,北 2.4m/s,[逃げ]1号艇の節間得点が有利(+8.3pt)、1号艇vs4号艇のcumulative差が不利(-6.9pt) / [2着]4号艇のclass_rank_2to6が有利(+26.6pt)、4号艇のwin_rate_rank_2to6が有利(+24.8pt) / [候補2]4号艇のモーター出走数が不利(-9.2pt)、風向(度)が有利(+7.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気-0.8pt
9,20,若松,7,18:11,0.6532134203717691,4,0.6221081406731381,3,0.19849051855736038,0.5360260569484417,0.09649673997084365,0.724101919259655,0.47395633650650126,0.5924488156418056,1-4,1-3,0.06303296557107999,0.1296566705382195,0.40636938641022224,0.04135171446489625,0.012802671220302982,True,False,False,False,予選特賞,2026-08-24,風速区分,0.0805,1号艇の節間得点,0.0782,1号艇のracer_win_te,0.0734,1号艇の当地勝率,0.0678,6号艇の年齢,-0.0551,4号艇のwin_rate_rank_2to6,0.2596,4号艇のclass_rank_2to6,0.2052,4号艇の全国勝率,0.1147,4号艇の年齢,-0.0912,4号艇のsession_exh_rel_avg,0.0758,3号艇のwin_rate_rank_2to6,-0.0899,3号艇のracer_avgfin_te,-0.075,3号艇の全国勝率,-0.0561,1号艇vs2号艇のcumulative差,0.0471,3号艇の当地勝率,-0.0458,0.0667,東 1.3m/s,[逃げ]風速区分が有利(+8.1pt)、1号艇の節間得点が有利(+7.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+26.0pt)、4号艇のclass_rank_2to6が有利(+20.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、3号艇のracer_avgfin_teが不利(-7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.1pt)、6号艇のvs_avg456_diffが不利(-6.1pt)、天気+6.7pt
10,21,芦屋,4,09:50,0.7448300842236993,4,0.5083701877992948,3,0.26536990923863824,0.5763049016440169,0.16046610189946423,0.6132739951384688,0.46533202035717347,0.5873956296923525,1-4,1-3,0.11951998019282666,0.19765549184865036,0.3786494097953666,0.04360011468425243,0.005405074522738931,False,False,True,False,サンライズＹ,2026-08-24,1号艇のracer_win_te,0.1885,1号艇のdominance,0.1544,6号艇のモーター出走数,-0.0923,ST差分(4-3),-0.0787,1号艇の級別順位,0.078,4号艇のwin_rate_rank_2to6,0.1904,4号艇の節間得点,0.1535,4号艇のclass_rank_2to6,0.1156,4号艇のcumulative_diff_rank_2to6,0.0895,1号艇vs2号艇のcumulative差,0.0826,4号艇のsession_rank_diff_last,-0.1118,3号艇の年齢,-0.0744,6号艇のモーター出走数,0.0732,3号艇のwin_rate_rank_2to6,0.0581,3号艇のsession_exh_rel_avg,-0.0493,0.0416,北東 2.5m/s,[逃げ]1号艇のracer_win_teが有利(+18.8pt)、1号艇のdominanceが有利(+15.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.0pt)、4号艇の節間得点が有利(+15.3pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-11.2pt)、3号艇の年齢が不利(-7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.6pt)、6号艇のvs_avg456_diffが不利(-8.8pt)、天気+4.2pt
