rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,18,徳山,4,09:58,0.8378673391719064,2,0.6044707217448586,3,0.21935377895892583,0.6902556423493041,0.07523273485807075,0.7485917658457137,0.6279398586791212,0.707756479398227,1-2,1-3,0.5064662752356864,0.18378936711361768,0.06303505137415727,0.0332043987749337,0.05137226228000658,False,False,True,False,ガチトク予選,2026-08-25,場特性:in_escape_diff,0.2143,1号艇のdominance,0.154,2号艇のsession_exh_rel_avg,-0.0981,1号艇の級別順位,0.0785,風速区分,0.0698,2号艇のwin_rate_rank_2to6,0.1697,2号艇のsession_exh_rel_avg,0.1382,2号艇のclass_rank_2to6,0.0911,2号艇の全国勝率,0.0521,場特性:in_escape_diff,0.0406,3号艇のwin_rate_rank_2to6,0.0659,場特性:1x_diff_course3,0.0461,3号艇の全国勝率,0.0436,3号艇のcumulative_diff_rank_2to6,-0.0273,3号艇の年齢,-0.0257,0.0945,南 1.3m/s,[逃げ]場特性:in_escape_diffが有利(+21.4pt)、1号艇のdominanceが有利(+15.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.0pt)、2号艇のsession_exh_rel_avgが有利(+13.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.6pt)、場特性:1x_diff_course3が有利(+4.6pt)、天気+9.4pt
2,17,宮島,1,10:45,0.8109041538507028,2,0.524900507513018,3,0.2960138871642295,0.6656828925996152,0.07346386201581043,0.747450532661437,0.6069985291977468,0.6902131846181617,1-2,1-3,0.4256440019006483,0.24003889069896694,0.05957215086653554,0.05849159523593897,0.027157527232026586,False,False,True,False,ファーストＢ,2026-08-25,1号艇のdominance,0.1802,1号艇のracer_win_te,0.122,風速区分,0.0945,1号艇の勝率順位,0.0841,1号艇の級別順位,0.0789,2号艇のwin_rate_rank_2to6,0.1972,1号艇vs2号艇のlocal_win_rate差,0.0475,2号艇の全国勝率,0.0461,2号艇の当地勝率,-0.042,2号艇のsession_exh_rel_avg,0.0403,3号艇のwin_rate_rank_2to6,0.0796,3号艇の全国勝率,-0.0591,3号艇のracer_2nd_te,-0.0499,3号艇の当地勝率,0.0456,3号艇のcumulative_diff_rank_2to6,0.0444,0.0899,南東 1.8m/s,[逃げ]1号艇のdominanceが有利(+18.0pt)、1号艇のracer_win_teが有利(+12.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.7pt)、1号艇vs2号艇のlocal_win_rate差が有利(+4.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.0pt)、3号艇の全国勝率が不利(-5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+9.0pt
3,06,浜名湖,12,17:08,0.8761700823320573,2,0.6106223515086121,3,0.18833003150783204,0.7000181752069112,0.1178291358267882,0.6811232471896559,0.6010391312297005,0.6943496968017345,1-2,1-3,0.5350090359950951,0.16500913921181615,0.10323836363847218,0.05860912107063657,0.014304429760010043,True,False,False,False,準優勝戦,2026-08-25,1号艇のdominance,0.3045,1号艇のvs_max234_diff,0.1053,1号艇のracer_win_te,0.0928,race_no,0.0884,1号艇の級別順位,0.0795,2号艇のwin_rate_rank_2to6,0.1742,2号艇のsession_exh_rel_avg,0.0847,2号艇のclass_rank_2to6,-0.0597,2号艇の節間得点,0.0546,2号艇のsession_exh_rel_last,0.0445,3号艇のwin_rate_rank_2to6,-0.135,3号艇のracer_avgfin_te,-0.0847,3号艇の全国勝率,-0.0769,3号艇の節間得点,0.0663,1号艇vs3号艇の勝率差,-0.0645,0.0492,西 2.1m/s,[逃げ]1号艇のdominanceが有利(+30.5pt)、1号艇のvs_max234_diffが有利(+10.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.4pt)、2号艇のsession_exh_rel_avgが有利(+8.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.5pt)、3号艇のracer_avgfin_teが不利(-8.5pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.0pt)、1号艇vs6号艇のcumulative差が不利(-5.7pt)、天気+4.9pt
4,09,津,12,16:15,0.8807408460000021,2,0.42497995708670044,3,0.349418347715551,0.6820442181125025,0.1103757638078697,0.6640225409943817,0.591706836282612,0.6766377149770662,1-2,1-3,0.37429720693758517,0.3077470111749173,0.09721244359403958,0.07870276095110161,0.022781439747435156,True,False,False,False,ツッピーＤＲ,2026-08-25,1号艇のracer_win_te,0.2452,1号艇のdominance,0.1841,race_no,0.1067,風速区分,0.0998,1号艇の勝率順位,0.0975,2号艇のclass_rank_2to6,0.0805,2号艇のwin_rate_rank_2to6,0.0755,2号艇のsession_exh_rel_avg,0.0528,2号艇の全国勝率,0.0442,場特性:1x_diff_course2,0.0416,3号艇のwin_rate_rank_2to6,0.1524,1号艇vs3号艇の枠別勝率差,-0.0473,6号艇の女子戦比率,0.043,4号艇の直近1着率,0.0405,2号艇の女子戦勝率,0.037,0.1406,西 1.0m/s,[逃げ]1号艇のracer_win_teが有利(+24.5pt)、1号艇のdominanceが有利(+18.4pt) / [2着]2号艇のclass_rank_2to6が有利(+8.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、1号艇vs3号艇の枠別勝率差が不利(-4.7pt) / [除外]6号艇の女子戦比率が不利(-7.5pt)、1号艇の当地勝率が不利(-6.8pt)、天気+14.1pt
5,17,宮島,5,12:49,0.8291335292373558,3,0.5484459479135061,2,0.24767117190583673,0.6600873972420906,0.11426637543122883,0.681850744388114,0.5695764440212658,0.6666164013858976,1-3,1-2,0.20535247285263827,0.45473492438945234,0.07225377740422476,0.09474208313445545,0.0020502921126881375,True,True,False,False,ランチ特賞,2026-08-25,1号艇のdominance,0.3222,1号艇の勝率順位,0.0997,1号艇のvs_max234_diff,0.0943,1号艇のracer_win_te,0.0917,1号艇の全国勝率,0.0869,3号艇のwin_rate_rank_2to6,0.2033,3号艇の女子戦比率,-0.0445,3号艇の全国勝率,0.0422,場特性:1x_diff_course3,0.0412,2号艇のvs_boat3_diff,0.0337,2号艇のwin_rate_rank_2to6,-0.153,2号艇の全国勝率,-0.0699,2号艇のsession_exh_rel_avg,0.0402,2号艇の直近平均着順,0.0312,2号艇の当地勝率,0.0255,0.0826,南 1.9m/s,[逃げ]1号艇のdominanceが有利(+32.2pt)、1号艇の勝率順位が有利(+10.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇の女子戦比率が不利(-4.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇の全国勝率が不利(-7.0pt) / [除外]6号艇の全国勝率が不利(-13.3pt)、6号艇のvs_avg456_diffが不利(-13.2pt)、天気+8.3pt
6,08,常滑,7,13:37,0.7983861068660361,2,0.5089090433787329,3,0.2739494218280067,0.625023322263529,0.11374042327831102,0.6691180419284286,0.539714821583845,0.6382517381629988,1-2,1-3,0.4063059098920652,0.21871741237146375,0.06909096470331592,0.0908087737344658,0.013463029062960211,True,True,False,False,予選,2026-08-25,1号艇のdominance,0.2094,場特性:in_escape_diff,0.0901,1号艇の勝率順位,0.0892,風速区分,0.0856,1号艇vs4号艇のcumulative差,0.0833,2号艇のwin_rate_rank_2to6,0.1571,2号艇のsession_exh_rel_avg,0.0802,2号艇のclass_rank_2to6,0.0737,2号艇の全国勝率,0.0632,4号艇のモーター出走数,-0.0357,3号艇のsession_exh_rel_avg,-0.1332,3号艇のモーター2連率,0.0645,3号艇のwin_rate_rank_2to6,-0.0598,3号艇のcumulative_diff_rank_2to6,0.0452,3号艇の全国勝率,0.0363,0.066,南 2.2m/s,[逃げ]1号艇のdominanceが有利(+20.9pt)、場特性:in_escape_diffが有利(+9.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、2号艇のsession_exh_rel_avgが有利(+8.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.3pt)、3号艇のモーター2連率が有利(+6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+6.6pt
7,21,芦屋,11,13:34,0.7928009068414033,2,0.4562590980970677,3,0.32939335049644247,0.6228659737071038,0.14233679005590116,0.643315658537609,0.5164778817080888,0.6290008791562554,1-2,1-3,0.36172262672599603,0.2611433469811078,0.11284473623321287,0.037778240717766795,0.019311956183319753,True,True,False,False,選抜戦,2026-08-25,1号艇のracer_win_te,0.1948,1号艇の級別順位,0.0858,1号艇の節間得点,0.0845,6号艇のモーター出走数,-0.0772,場特性:in_escape_diff,0.0745,3号艇のモーター出走数,0.088,2号艇のclass_rank_2to6,0.0694,2号艇の節間得点,0.0667,2号艇のwin_rate_rank_2to6,0.0596,レース時間帯,-0.0482,3号艇のwin_rate_rank_2to6,0.2226,3号艇のsession_exh_rel_avg,0.0831,6号艇のモーター出走数,0.077,4号艇のモーター出走数,-0.0645,3号艇のclass_rank_2to6,0.0418,0.0647,東 2.3m/s,[逃げ]1号艇のracer_win_teが有利(+19.5pt)、1号艇の級別順位が有利(+8.6pt) / [2着]3号艇のモーター出走数が有利(+8.8pt)、2号艇のclass_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+22.3pt)、3号艇のsession_exh_rel_avgが有利(+8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、5号艇のracer_avgfin_teが不利(-6.4pt)、天気+6.5pt
8,22,福岡,10,16:50,0.6879545484957067,2,0.48978646402230575,3,0.35606288369537664,0.5819059061045062,0.09377660649313227,0.7520727412245501,0.516422912697156,0.6329559566405194,1-2,1-3,0.33695082571577406,0.24495508038873218,0.06451404297944237,0.022667639313673393,0.018866961379499902,True,False,False,False,予選特賞,2026-08-25,1号艇のracer_win_te,0.1432,1号艇のdominance,-0.1377,1号艇のsession_exh_rel_avg,0.119,2号艇の枠別出走数,-0.1033,風速区分,0.0802,2号艇の当地勝率,0.3,2号艇のwin_rate_rank_2to6,0.2618,2号艇の枠別出走数,-0.1392,2号艇のsession_exh_rel_avg,-0.1344,2号艇のclass_rank_2to6,0.124,3号艇のsession_exh_rel_avg,0.0819,2号艇の全国勝率,-0.0552,3号艇のwin_rate_rank_2to6,0.0537,2号艇のracer_avgfin_te,0.05,6号艇のsession_rank_diff_delta,-0.0453,0.0743,北西 0.4m/s,[逃げ]1号艇のracer_win_teが有利(+14.3pt)、1号艇のdominanceが不利(-13.8pt) / [2着]2号艇の当地勝率が有利(+30.0pt)、2号艇のwin_rate_rank_2to6が有利(+26.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+8.2pt)、2号艇の全国勝率が不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、2号艇のracer_2nd_teが不利(-6.6pt)、天気+7.4pt
9,18,徳山,2,09:06,0.686498805197095,3,0.5430480979054368,2,0.29028004353148307,0.5720787734335614,0.09253167483014232,0.7407964666067776,0.5085562849848643,0.6226940813855262,1-3,1-2,0.19927690305692386,0.3728018703766375,0.06352288421377882,0.04209879628759069,0.008798339753831106,False,False,True,False,狙いトク特選,2026-08-25,場特性:in_escape_diff,0.1869,1号艇の年齢,-0.1732,3号艇のracer_win_te,-0.1301,1号艇の節間得点,0.0954,1号艇のracer_win_te,0.0941,3号艇のwin_rate_rank_2to6,0.2373,3号艇のsession_exh_rel_avg,0.138,3号艇の当地勝率,0.1359,6号艇のsession_rank_diff_delta,-0.0589,場特性:1x_diff_course3,0.0558,5号艇のsession_rank_diff_last,-0.1467,2号艇のsession_exh_rel_avg,0.0965,2号艇のclass_rank_2to6,-0.0674,2号艇の節間得点,0.059,2号艇のracer_avgfin_te,-0.0531,0.0392,南 2.8m/s,[逃げ]場特性:in_escape_diffが有利(+18.7pt)、1号艇の年齢が不利(-17.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.7pt)、3号艇のsession_exh_rel_avgが有利(+13.8pt) / [候補2]5号艇のsession_rank_diff_lastが不利(-14.7pt)、2号艇のsession_exh_rel_avgが有利(+9.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、3号艇のracer_win_teが不利(-5.9pt)、天気+3.9pt
10,22,福岡,11,17:20,0.8278346631995892,2,0.49989158074890944,3,0.2462267894264874,0.617662649681176,0.16623927309054712,0.5798790970848497,0.4944469018033601,0.6063275839022781,1-2,1-3,0.4138275783855837,0.20383507129559236,0.13761863264945762,0.04018435827854824,0.03236903801002949,True,False,False,False,予選特選,2026-08-25,1号艇のdominance,0.2578,1号艇のracer_win_te,0.1318,1号艇のvs_max234_frame_diff,0.1274,1号艇のsession_exh_rel_avg,0.0895,風速区分,0.0865,2号艇のsession_exh_rel_avg,0.1014,場特性:1x_diff_course2,0.0694,2号艇のwin_rate_rank_2to6,0.0549,2号艇のモーター2連率,-0.0402,2号艇の全国勝率,0.0355,3号艇のwin_rate_rank_2to6,0.1612,3号艇の当地勝率,0.1145,3号艇のsession_exh_rel_avg,-0.1053,1号艇vs3号艇の枠別勝率差,-0.0527,3号艇の一般戦2連率,0.0526,0.1377,北西 0.4m/s,[逃げ]1号艇のdominanceが有利(+25.8pt)、1号艇のracer_win_teが有利(+13.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.1pt)、場特性:1x_diff_course2が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の当地勝率が有利(+11.5pt)、天気+13.8pt
