rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,09,津,12,16:15,0.9035557489476133,2,0.484838947913401,3,0.3688436569510123,0.7713498254018143,0.08062020009150452,0.7730624047729088,0.6967261726844847,0.7718635992131426,1-2,1-3,0.4380790187008659,0.33327080670094844,0.0728448452739858,0.03462328171196208,0.02473777131479508,True,False,False,False,準優勝戦,2026-08-29,1号艇のdominance,0.2871,1号艇のracer_win_te,0.1274,1号艇のsession_exh_rel_avg,0.1183,3号艇のsession_rank_diff_last,-0.0932,1号艇の勝率順位,0.0919,2号艇のsession_exh_rel_avg,-0.0914,2号艇の節間得点,0.0745,2号艇のwin_rate_rank_2to6,0.0723,レース時間帯,-0.063,2号艇のclass_rank_2to6,-0.0601,3号艇のwin_rate_rank_2to6,0.1777,3号艇の当地勝率,0.1011,4号艇のモーター出走数,-0.0542,1号艇vs3号艇のcumulative差,-0.0524,3号艇のsession_rank_diff_delta,0.0482,0.0621,西 1.5m/s,[逃げ]1号艇のdominanceが有利(+28.7pt)、1号艇のracer_win_teが有利(+12.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.1pt)、2号艇の節間得点が有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.8pt)、3号艇の当地勝率が有利(+10.1pt) / [除外]5号艇の女子戦比率が不利(-12.9pt)、6号艇のsession_exh_rel_avgが不利(-9.5pt)、天気+6.2pt
2,19,下関,11,20:02,0.7565317853915637,3,0.48268164488381005,2,0.3497974515359721,0.6297968971156135,0.079142106830281,0.7533369895895011,0.5699847531401294,0.6668589248577798,1-3,1-2,0.2646328905359279,0.36516400657968556,0.05987351937996235,0.0375581787892888,0.02930317460604624,False,False,False,False,予選特選,2026-08-29,1号艇のracer_win_te,0.1209,場特性:in_escape_diff,0.1045,風速区分,0.0846,1号艇の級別順位,0.0766,3号艇の全国2連率,0.0632,3号艇のwin_rate_rank_2to6,0.2365,3号艇の当地勝率,0.1149,3号艇の全国勝率,0.0641,3号艇のracer_avgfin_te,0.0563,3号艇のclass_rank_2to6,0.0477,2号艇の全国勝率,0.0481,2号艇のwin_rate_rank_2to6,-0.0426,2号艇の当地勝率,-0.0365,場特性:in_escape_diff,0.0361,3号艇のracer_2nd_te,-0.0324,0.1108,西 1.8m/s,[逃げ]1号艇のracer_win_teが有利(+12.1pt)、場特性:in_escape_diffが有利(+10.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+23.7pt)、3号艇の当地勝率が有利(+11.5pt) / [候補2]2号艇の全国勝率が有利(+4.8pt)、2号艇のwin_rate_rank_2to6が不利(-4.3pt) / [除外]3号艇のracer_avgfin_teが不利(-7.0pt)、4号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+11.1pt
3,11,琵琶湖,12,16:13,0.8779205588319732,4,0.4328943192791411,2,0.3191166985394993,0.6602059330111417,0.1171082439747769,0.6349027738438635,0.5674272640391449,0.6526149852609582,1-4,1-2,0.28015911031441154,0.1028117349941672,0.3800468226967302,0.08792421145563709,0.026978685912045077,True,False,False,False,やわたろう選,2026-08-29,1号艇のdominance,0.1732,1号艇のracer_win_te,0.1718,風速区分,0.1102,race_no,0.1092,場特性:in_escape_diff,-0.0997,4号艇のwin_rate_rank_2to6,0.1964,4号艇のclass_rank_2to6,0.1547,4号艇の年齢,0.0819,4号艇の全国勝率,0.0713,4号艇の節間得点,0.07,2号艇のsession_exh_rel_avg,-0.1079,6号艇のsession_rank_diff_last,-0.0924,2号艇の全国勝率,0.0679,レース時間帯,-0.0655,2号艇の節間得点,0.0641,0.1555,西 1.4m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇のracer_win_teが有利(+17.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.6pt)、4号艇のclass_rank_2to6が有利(+15.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.8pt)、6号艇のsession_rank_diff_lastが不利(-9.2pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.7pt)、6号艇のsession_exh_rel_avgが不利(-7.3pt)、天気+15.5pt
4,19,下関,7,18:11,0.7541913449667343,2,0.4627040208435572,3,0.3456671149296972,0.6096665141211174,0.08545787683024075,0.7229132589430136,0.5471455470755758,0.6436405375676862,1-2,1-3,0.3489673678015183,0.26069914631959906,0.0644515910646008,0.060015179000877814,0.0200580720184652,True,False,False,False,ふく～る特賞,2026-08-29,1号艇のdominance,0.1616,1号艇の勝率順位,0.1056,場特性:in_escape_diff,0.0978,1号艇のlocal_win_rate順位,0.0679,1号艇のracer_win_te,0.0576,2号艇のwin_rate_rank_2to6,0.1707,2号艇のclass_rank_2to6,0.1029,2号艇の全国勝率,0.0646,4号艇のモーター出走数,-0.0418,2号艇の一般戦勝率,-0.0382,3号艇のwin_rate_rank_2to6,0.0844,場特性:1x_diff_course3,0.068,3号艇のcumulative_diff_rank_2to6,0.0407,3号艇の当地勝率,0.0313,3号艇の全国勝率,0.0308,0.0654,北西 2.8m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、1号艇の勝率順位が有利(+10.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.1pt)、2号艇のclass_rank_2to6が有利(+10.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.4pt)、場特性:1x_diff_course3が有利(+6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+6.5pt
5,23,唐津,2,09:06,0.664924260037943,2,0.6848085386741483,3,0.203181210093908,0.5904459266208787,0.07622904333415428,0.811760705433902,0.5364349728686493,0.6568403602647856,1-2,1-3,0.45534581084557313,0.13510011577530562,0.05068654023236283,0.017362514205498673,0.006429272786613102,False,False,True,False,モー２ング戦,2026-08-29,3号艇のsession_exh_rel_avg,-0.164,1号艇のsession_exh_rel_avg,0.1558,1号艇vs6号艇のplace_rate差,-0.0956,1号艇のracer_win_te,0.0927,1号艇の級別順位,0.0787,2号艇のwin_rate_rank_2to6,0.251,2号艇のclass_rank_2to6,0.1286,2号艇のsession_exh_rel_avg,-0.0848,2号艇の全国勝率,0.0628,4号艇の女子戦比率,0.0615,3号艇のsession_exh_rel_avg,0.1239,3号艇のwin_rate_rank_2to6,0.0597,3号艇のracer_2nd_te,-0.0517,3号艇のsession_exh_rel_last,0.0481,3号艇の全国勝率,-0.0438,0.0477,南西 3.0m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-16.4pt)、1号艇のsession_exh_rel_avgが有利(+15.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+25.1pt)、2号艇のclass_rank_2to6が有利(+12.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.4pt)、3号艇のwin_rate_rank_2to6が有利(+6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-11.3pt)、6号艇の全国勝率が不利(-10.1pt)、天気+4.8pt
6,09,津,10,15:03,0.8567398481102527,2,0.5906351320340506,4,0.18009091526829266,0.660311716700425,0.1608265665564938,0.6098994807458495,0.5328769171956808,0.6451880459140523,1-2,1-4,0.5060206533074316,0.13778652820370396,0.15429106339299345,0.03469381000817098,0.02394780756017369,True,False,False,False,準優勝戦,2026-08-29,1号艇のdominance,0.179,1号艇の女子戦比率,-0.1606,1号艇のsession_exh_rel_avg,-0.0924,1号艇の勝率順位,0.0865,風速区分,0.0853,2号艇のwin_rate_rank_2to6,0.1652,2号艇のsession_exh_rel_avg,0.0893,2号艇のclass_rank_2to6,0.085,2号艇の節間得点,0.0644,2号艇の全国勝率,0.0609,1号艇vs4号艇のcumulative差,-0.1123,4号艇のclass_rank_2to6,-0.0811,4号艇のwin_rate_rank_2to6,-0.0727,4号艇のsession_exh_rel_avg,0.0543,4号艇の直近複勝率,0.0524,0.042,西 1.2m/s,[逃げ]1号艇のdominanceが有利(+17.9pt)、1号艇の女子戦比率が不利(-16.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇のsession_exh_rel_avgが有利(+8.9pt) / [候補2]1号艇vs4号艇のcumulative差が不利(-11.2pt)、4号艇のclass_rank_2to6が不利(-8.1pt) / [除外]6号艇の女子戦比率が不利(-5.6pt)、天気+4.2pt
7,13,尼崎,11,15:42,0.8449077541589849,3,0.4416055447990046,2,0.32428837123705134,0.6471097085220542,0.15160824672763526,0.6142856693084207,0.5293811065027025,0.6372624967579641,1-3,1-2,0.2739937594417722,0.37311594908028195,0.12809498325462756,0.04691179770542868,0.022791274119454422,True,False,False,False,選抜戦,2026-08-29,1号艇のdominance,0.1665,1号艇のsession_exh_rel_avg,0.1367,1号艇の勝率順位,0.0776,1号艇の級別順位,0.0769,4号艇のsession_exh_rel_avg,-0.076,3号艇のsession_exh_rel_avg,0.1113,3号艇のモーター2連率,0.0804,3号艇の一般戦2連率,0.0755,3号艇のwin_rate_rank_2to6,0.0573,3号艇の節間得点,0.0539,2号艇のwin_rate_rank_2to6,-0.1129,2号艇の節間得点,0.0838,2号艇のsession_exh_rel_avg,0.0705,2号艇のclass_rank_2to6,-0.0585,レース時間帯,-0.0462,0.0996,南西 2.8m/s,[逃げ]1号艇のdominanceが有利(+16.6pt)、1号艇のsession_exh_rel_avgが有利(+13.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.1pt)、3号艇のモーター2連率が有利(+8.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.3pt)、2号艇の節間得点が有利(+8.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.6pt)、1号艇vs6号艇のcumulative差が不利(-5.4pt)、天気+10.0pt
8,16,児島,5,13:17,0.6623605453940151,2,0.4839231449055593,3,0.3823554743816969,0.5737887787342815,0.06793171652721856,0.7983469027600377,0.5270146307381101,0.6411562159420083,1-2,1-3,0.3205315981884333,0.25325718054584817,0.04499528880852012,0.024154509694635787,0.01942197926026168,True,True,False,False,日替艇食戦,2026-08-29,1号艇の級別順位,0.0716,1号艇のlocal_win_rate順位,0.0634,1号艇の節間得点,-0.0542,1号艇のdominance,0.0506,1号艇のsession_exh_count,-0.0456,2号艇のwin_rate_rank_2to6,0.2206,2号艇のclass_rank_2to6,0.0843,2号艇の全国勝率,0.0754,2号艇のracer_avgfin_te,0.0633,1号艇vs6号艇のlocal_win_rate差,-0.0396,3号艇のwin_rate_rank_2to6,0.0822,3号艇のracer_2nd_te,0.0469,3号艇の全国勝率,0.0406,場特性:1x_diff_course3,-0.0394,3号艇のモーター2連率,-0.0391,-0.0133,西 5.8m/s,[逃げ]1号艇の級別順位が有利(+7.2pt)、1号艇のlocal_win_rate順位が有利(+6.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.1pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+8.2pt)、3号艇のracer_2nd_teが有利(+4.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気-1.3pt
9,07,蒲郡,10,19:26,0.8114549632199164,3,0.5060218279677575,4,0.23796246558687764,0.6037097475625719,0.10971177175060418,0.6342725218040309,0.5242288683287322,0.6128785798350096,1-3,1-4,0.08902616171067837,0.41061392380205153,0.19309582376052042,0.04662327648682613,0.07209577292548193,True,False,False,False,予選特賞,2026-08-29,1号艇のdominance,0.1602,1号艇のracer_win_te,0.1439,1号艇のsession_exh_rel_avg,0.1367,1号艇の級別順位,0.0786,風速区分,0.0769,3号艇のwin_rate_rank_2to6,0.196,3号艇のsession_exh_rel_avg,0.0558,場特性:1x_diff_course3,0.0461,2号艇のvs_boat3_diff,0.0433,3号艇のracer_2nd_te,0.0414,4号艇のsession_exh_rel_avg,0.0709,4号艇のwin_rate_rank_2to6,-0.0668,4号艇の年齢,-0.0619,4号艇のclass_rank_2to6,0.0606,場特性:1x_diff_course4,0.0589,0.0837,東 1.2m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、1号艇のracer_win_teが有利(+14.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇のsession_exh_rel_avgが有利(+5.6pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+7.1pt)、4号艇のwin_rate_rank_2to6が不利(-6.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+8.4pt
10,09,津,1,10:28,0.7444997842430772,5,0.4727438608986947,2,0.33441027432893866,0.6009260795278806,0.12070596219057517,0.6864481730370582,0.513883646766093,0.6265827075806338,1-5,1-2,0.24896837708656308,0.08986556280773624,0.033639351689275225,0.35195770244131747,0.020068801312096485,False,False,True,False,一般,2026-08-29,1号艇のsession_exh_rel_avg,0.1641,1号艇のracer_win_te,0.1261,5号艇の節間得点,-0.1249,1号艇の級別順位,0.0787,1号艇のdominance,0.0698,5号艇のwin_rate_rank_2to6,0.3083,1号艇のsession_exh_rel_last,0.1771,5号艇のclass_rank_2to6,0.1742,1号艇のsession_exh_rel_delta,-0.1365,5号艇のsession_exh_rel_avg,0.1222,5号艇のsession_rank_diff_last,-0.1205,2号艇のclass_rank_2to6,-0.0878,2号艇のsession_exh_rel_avg,-0.063,1号艇vs6号艇の枠別勝率差,0.0581,2号艇のwin_rate_rank_2to6,0.0435,0.0482,南西 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.4pt)、1号艇のracer_win_teが有利(+12.6pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+30.8pt)、1号艇のsession_exh_rel_lastが有利(+17.7pt) / [候補2]5号艇のsession_rank_diff_lastが不利(-12.1pt)、2号艇のclass_rank_2to6が不利(-8.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+4.8pt
