rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
1,07,蒲郡,12,20:38,0.8185269452586685,4,0.5816924459446671,2,0.22446996457024154,0.6598656552611328,0.08390698775733049,0.722255422757578,0.5934248479121584,0.6785825855100663,1-4,1-2,0.18373471440200137,0.06868013037486423,0.4761309408591315,0.044629525699785476,0.04535165221838892,False,False,False,False,一般戦,2026-09-07,1号艇のdominance,0.2609,4号艇のsession_exh_rel_last,-0.23,1号艇のracer_win_te,0.1843,race_no,0.1304,1号艇のsession_exh_rel_avg,0.1064,4号艇のwin_rate_rank_2to6,0.2353,4号艇のclass_rank_2to6,0.1494,2号艇のsession_exh_rel_delta,0.1314,3号艇の年齢,0.0738,win_rate_gap_top2_2to6,0.0696,2号艇のモーター2連率,0.1016,3号艇のracer_2nd_te,0.0822,2号艇のwin_rate_rank_2to6,0.0658,2号艇の節間得点,-0.0633,6号艇のsession_rank_diff_delta,-0.0581,0.0583,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+26.1pt)、4号艇のsession_exh_rel_lastが不利(-23.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.5pt)、4号艇のclass_rank_2to6が有利(+14.9pt) / [候補2]2号艇のモーター2連率が有利(+10.2pt)、3号艇のracer_2nd_teが有利(+8.2pt) / [除外]5号艇のracer_avgfin_teが不利(-5.9pt)、3号艇のracer_win_teが不利(-5.3pt)、天気+5.8pt
2,10,三国,2,08:58,0.770611479817128,2,0.5636503734534246,4,0.2596322915101908,0.6344310727554004,0.08243451187615633,0.740848153087459,0.5716722537934112,0.666356196855018,1-2,1-4,0.4343554483864204,0.06352498118488743,0.20007562436898008,0.04768566056673215,0.02496977248698667,False,False,True,False,みくにあさガ,2026-09-07,1号艇のdominance,0.3239,1号艇のsession_exh_rel_avg,-0.0949,1号艇vs3号艇のlocal_win_rate差,-0.0933,1号艇のvs_max234_diff,0.0916,3号艇の枠別出走数,-0.0845,2号艇のwin_rate_rank_2to6,0.2305,2号艇のclass_rank_2to6,0.1219,3号艇の全国勝率,-0.0703,1号艇vs3号艇の枠別平均ST差,-0.0579,2号艇の全国勝率,0.0431,ST差分(3-2),0.2398,4号艇のsession_exh_rel_avg,-0.114,4号艇のwin_rate_rank_2to6,0.0926,4号艇のclass_rank_2to6,-0.0816,ST差分(4-3),0.0712,0.0544,西 2.0m/s,[逃げ]1号艇のdominanceが有利(+32.4pt)、1号艇のsession_exh_rel_avgが不利(-9.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.0pt)、2号艇のclass_rank_2to6が有利(+12.2pt) / [候補2]ST差分(3-2)が有利(+24.0pt)、4号艇のsession_exh_rel_avgが不利(-11.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+5.4pt
3,22,福岡,9,15:44,0.690516396040838,2,0.6298164954901744,3,0.2468918588172752,0.6053814931952742,0.06982971557311449,0.8068786387343352,0.5546531522156102,0.6658306368569925,1-2,1-3,0.43489861663294593,0.17048287656232827,0.048218563534103795,0.021070229420338253,0.01584612982702053,True,False,False,False,一般戦,2026-09-07,1号艇の節間得点,0.0712,1号艇のdominance,-0.055,1号艇の全国勝率,-0.0458,1号艇のモーター2連率順位,-0.0449,1号艇のframe_dominance,0.044,2号艇のwin_rate_rank_2to6,0.2056,2号艇のclass_rank_2to6,0.1379,2号艇の全国勝率,0.0514,場特性:1x_diff_course2,0.0476,2号艇のsession_exh_rel_avg,-0.0339,3号艇のwin_rate_rank_2to6,-0.1174,3号艇のsession_exh_rel_avg,0.0657,3号艇の全国勝率,-0.0577,3号艇のcumulative_diff_rank_2to6,-0.054,場特性:1x_diff_course3,0.0431,-0.0061,北東 5.6m/s,[逃げ]1号艇の節間得点が有利(+7.1pt)、1号艇のdominanceが不利(-5.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.6pt)、2号艇のclass_rank_2to6が有利(+13.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.7pt)、3号艇のsession_exh_rel_avgが有利(+6.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、5号艇のracer_avgfin_teが不利(-5.4pt)、天気-0.6pt
4,22,福岡,11,16:56,0.8457019913534298,3,0.3867648835388783,2,0.3672316218297953,0.6376563460638143,0.12063604292680472,0.6333604624418688,0.5453471400602498,0.6363675809772306,1-3,1-2,0.31056851386940754,0.32708783219440674,0.08900661539359066,0.10202214173219659,0.017016886588585578,True,False,False,False,選抜戦,2026-09-07,1号艇のdominance,0.2629,1号艇のsession_exh_rel_avg,0.1273,1号艇のracer_win_te,0.0949,6号艇の枠別出走数,-0.0887,1号艇のvs_max234_diff,0.0867,3号艇のsession_exh_rel_avg,-0.15,3号艇の節間得点,0.0564,3号艇の一般戦2連率,0.0549,3号艇のsession_exh_rel_last,-0.0433,3号艇のracer_avgfin_te,0.0416,2号艇のsession_exh_rel_avg,-0.1349,2号艇のwin_rate_rank_2to6,-0.0563,レース時間帯,-0.0517,1号艇vs6号艇の枠別平均ST差,0.0517,2号艇のclass_rank_2to6,-0.0509,0.026,北東 4.9m/s,[逃げ]1号艇のdominanceが有利(+26.3pt)、1号艇のsession_exh_rel_avgが有利(+12.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-15.0pt)、3号艇の節間得点が有利(+5.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.5pt)、2号艇のwin_rate_rank_2to6が不利(-5.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.6pt
5,09,津,12,16:35,0.9070098135439686,2,0.3792863893633704,3,0.3117303314043981,0.6267589470593382,0.1302935018585819,0.5607232189091865,0.5287638054190678,0.6069482286142927,1-2,1-3,0.34401647729623563,0.28274246976310263,0.11508901704302074,0.1181774848267431,0.04698433758386757,True,False,False,False,準優勝戦,2026-09-07,1号艇のsession_exh_rel_avg,0.1595,race_no,0.1451,1号艇のracer_win_te,0.14,1号艇の節間得点,0.126,1号艇の級別順位,0.0936,2号艇の当地勝率,0.1298,2号艇のclass_rank_2to6,-0.0694,2号艇のwin_rate_rank_2to6,0.0582,2号艇の節間得点,0.0552,2号艇の全国勝率,0.0462,3号艇のwin_rate_rank_2to6,0.1675,6号艇のモーター出走数,0.1614,3号艇のsession_exh_rel_avg,-0.0965,3号艇の全国勝率,0.0859,3号艇の当地勝率,0.0716,0.1828,北 1.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+15.9pt)、race_noが有利(+14.5pt) / [2着]2号艇の当地勝率が有利(+13.0pt)、2号艇のclass_rank_2to6が不利(-6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.7pt)、6号艇のモーター出走数が有利(+16.1pt) / [除外]2号艇のracer_2nd_teが不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+18.3pt
6,07,蒲郡,9,19:04,0.8183349727465056,2,0.6118055209900204,4,0.14231238208997993,0.617121053664624,0.135326685653221,0.6187912174267792,0.5169055174575155,0.6176221027932705,1-2,1-4,0.50066185434553,0.07305823802491718,0.11645919931909401,0.11074255961590354,0.017413118392525517,True,False,False,False,準優勝戦,2026-09-07,1号艇のdominance,0.1512,2号艇のモーター2連率,-0.11,風速区分,0.1062,ST差分(4-3),-0.1042,1号艇の当地勝率,0.0873,2号艇のwin_rate_rank_2to6,0.1923,2号艇の当地勝率,0.1229,2号艇のモーター2連率,0.1192,2号艇のclass_rank_2to6,0.1127,2号艇の全国勝率,0.0615,2号艇のracer_avgfin_te,-0.1009,4号艇のwin_rate_rank_2to6,-0.0993,4号艇のsession_exh_rel_avg,0.0957,4号艇のclass_rank_2to6,-0.0627,3号艇の年齢,0.0541,0.1091,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+15.1pt)、2号艇のモーター2連率が不利(-11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.2pt)、2号艇の当地勝率が有利(+12.3pt) / [候補2]2号艇のracer_avgfin_teが不利(-10.1pt)、4号艇のwin_rate_rank_2to6が不利(-9.9pt)、天気+10.9pt
7,22,福岡,12,17:25,0.8266973550078134,3,0.42070827043416853,2,0.3392898308611004,0.6282884201517591,0.15294949724560408,0.607048604049665,0.5129727425668235,0.6219164753211308,1-3,1-2,0.2804900057539201,0.347798414397839,0.12644294482271573,0.052148569963261615,0.01981740621148259,True,False,False,False,優勝戦,2026-09-07,1号艇のdominance,0.1731,1号艇のsession_exh_rel_avg,0.1353,1号艇の全国勝率,0.1065,1号艇のracer_win_te,0.1021,2号艇のsession_exh_rel_avg,-0.09,3号艇のwin_rate_rank_2to6,0.1753,3号艇の一般戦2連率,0.108,1号艇の直近1着率,0.0682,3号艇の当地勝率,0.0682,3号艇のsession_exh_rel_avg,-0.0605,2号艇のsession_exh_rel_avg,0.1673,2号艇のwin_rate_rank_2to6,-0.1305,2号艇のclass_rank_2to6,-0.075,2号艇のモーター2連率,-0.0533,3号艇のracer_avgfin_te,0.0383,-0.0043,北東 4.5m/s,[逃げ]1号艇のdominanceが有利(+17.3pt)、1号艇のsession_exh_rel_avgが有利(+13.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇の一般戦2連率が有利(+10.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+16.7pt)、2号艇のwin_rate_rank_2to6が不利(-13.1pt) / [除外]3号艇のracer_avgfin_teが不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-0.4pt
8,09,津,6,13:15,0.85319525564501,2,0.37758791917240503,3,0.3432187770450328,0.6149888534498719,0.13935740585085868,0.5814492903665791,0.5121449519571102,0.604926984524884,1-2,1-3,0.32215622122676746,0.2928326322231044,0.09370143227868039,0.11889907751094878,0.02560591147590901,True,True,False,False,一般,2026-09-07,1号艇のsession_exh_rel_avg,0.1447,1号艇のracer_win_te,0.122,1号艇の級別順位,0.0901,1号艇の節間得点,0.0891,風速区分,0.0881,2号艇のsession_exh_rel_avg,-0.1188,2号艇の当地勝率,0.086,2号艇のclass_rank_2to6,-0.0694,6号艇の一般戦2連率,0.0677,2号艇のwin_rate_rank_2to6,0.0674,3号艇のwin_rate_rank_2to6,0.1751,3号艇の全国勝率,0.1074,3号艇の節間得点,-0.0559,1号艇のsession_rank_diff_last,0.0507,2号艇の全国勝率,-0.0492,0.1732,北 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.5pt)、1号艇のracer_win_teが有利(+12.2pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.9pt)、2号艇の当地勝率が有利(+8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.5pt)、3号艇の全国勝率が有利(+10.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、3号艇の女子戦2連率が不利(-5.1pt)、天気+17.3pt
9,24,大村,7,18:13,0.7675842807419487,3,0.4812383099050357,2,0.2690055144278215,0.5758753662816252,0.11445276982882929,0.635791054504028,0.49678272938507684,0.593850072748346,1-3,1-2,0.20648440430769727,0.36939096197392784,0.08785214700798574,0.061531784608559244,0.04232496282745872,True,False,False,False,予選,2026-09-07,1号艇のracer_win_te,0.2015,場特性:in_escape_diff,0.1641,1号艇の全国勝率,0.1478,1号艇のdominance,0.1192,3号艇のracer_win_te,-0.0851,3号艇の全国勝率,0.1966,3号艇のwin_rate_rank_2to6,0.1603,3号艇の当地勝率,0.1028,3号艇のracer_avgfin_te,0.0615,風向(度),0.0569,3号艇の全国2連率,0.1336,2号艇のclass_rank_2to6,-0.0575,3号艇の女子戦2連率,-0.0544,2号艇のwin_rate_rank_2to6,0.0505,2号艇の全国勝率,0.0444,0.0169,北 5.4m/s,[逃げ]1号艇のracer_win_teが有利(+20.2pt)、場特性:in_escape_diffが有利(+16.4pt) / [2着]3号艇の全国勝率が有利(+19.7pt)、3号艇のwin_rate_rank_2to6が有利(+16.0pt) / [候補2]3号艇の全国2連率が有利(+13.4pt)、2号艇のclass_rank_2to6が不利(-5.8pt) / [除外]3号艇のracer_avgfin_teが不利(-7.3pt)、天気+1.7pt
10,07,蒲郡,11,20:07,0.8400263132316698,3,0.44719208910911684,2,0.2604191984453357,0.5944121010854816,0.14243802482405338,0.5651732627303991,0.4928118383533237,0.5856404495789568,1-3,1-2,0.2187589791647819,0.3756531219206998,0.11965168885695061,0.11438197219502434,0.011580561264574097,False,False,False,False,準優勝戦,2026-09-07,1号艇のdominance,0.2796,1号艇のracer_win_te,0.1328,1号艇のvs_max234_diff,0.1243,1号艇の勝率順位,0.0978,1号艇の全国勝率,0.095,3号艇のsession_exh_rel_avg,0.0979,3号艇のwin_rate_rank_2to6,0.0913,場特性:1x_diff_course3,0.0433,3号艇のcumulative_diff_rank_2to6,0.0402,3号艇のclass_rank_2to6,0.0397,2号艇のwin_rate_rank_2to6,-0.1876,2号艇のsession_exh_rel_avg,0.1645,2号艇の全国勝率,-0.1436,2号艇の直近平均着順,-0.0893,2号艇のモーター2連率,0.0793,0.0836,東 2.0m/s,[逃げ]1号艇のdominanceが有利(+28.0pt)、1号艇のracer_win_teが有利(+13.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.8pt)、3号艇のwin_rate_rank_2to6が有利(+9.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.8pt)、2号艇のsession_exh_rel_avgが有利(+16.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.8pt)、3号艇のracer_win_teが不利(-5.4pt)、天気+8.4pt
